ID,user_id,item_id
15639,15639,"4798,5303,8483,6971,10326,5495,3950,8421,6220,544"
15648,15648,"4798,10326,217,717,4277,544,10916,8562,12857,8483"
15652,15652,"4798,10326,275,8483,6383,350,9340,8205,10916,13346"
15683,15683,"9942,6220,3428,8562,8413,6659,544,5545,2218,8188"
15688,15688,"9942,5495,8562,6220,5676,3428,12665,3950,12470,5303"
15703,15703,"9942,8413,3950,4798,9101,8562,544,5495,10326,8483"
15708,15708,"3950,2218,9101,4798,544,5495,10326,12665,9942,6971"
15714,15714,"4798,10326,8562,544,8483,717,217,12857,10916,3950"
15719,15719,"4798,10326,4277,10916,12857,8562,6433,544,350,13346"
15727,15727,"8413,1230,8562,12665,4798,10326,9101,544,844,5495"
15728,15728,"7120,1290,4929,9101,4798,544,10326,5495,12665,9942"
15735,15735,"4798,10326,8562,275,8483,5303,4277,12665,544,8421"
15736,15736,"5495,8562,3950,9942,1328,31,1355,4798,12665,10326"
15739,15739,"7120,1290,2989,1244,9295,6288,9101,8978,12869,9730"
15742,15742,"9942,4798,3950,6220,8413,10326,8562,12857,12665,89"
15764,15764,"350,50,8562,4798,9178,9101,544,10326,1978,5676"
15773,15773,"10326,4798,5495,13346,10916,12857,8562,3950,2140,9101"
15774,15774,"7669,11298,7120,9730,1290,6591,9101,12869,9295,2989"
15786,15786,"11298,9101,544,9730,1290,7120,12869,7679,12995,12903"
15789,15789,"12857,10326,4277,217,717,4798,8483,9105,6433,350"
15796,15796,"9942,9693,2343,10326,6220,12665,3428,544,9072,3950"
15800,15800,"5495,8562,12470,12099,2218,8483,10326,8413,4798,12668"
15802,15802,"9101,7120,1244,11298,1290,9730,544,9295,9693,2343"
15812,15812,"4798,10326,5303,544,8562,4277,350,217,5495,8421"
15815,15815,"5303,544,4798,10326,9101,3870,5495,12665,9942,8503"
15828,15828,"8562,10326,12665,6220,13346,9942,13249,544,6659,8483"
15831,15831,"11298,7679,1244,4664,9101,5495,544,4798,10326,1779"
15840,15840,"10326,717,4277,350,544,275,9340,10594,217,4798"
15845,15845,"4798,8562,13346,10326,12857,3950,9942,8413,8483,6326"
15847,15847,"8413,5495,5461,2218,6220,9101,4798,544,10326,232"
15856,15856,"4798,10326,8562,12857,10916,5303,6971,13346,8421,6326"
15861,15861,"12869,11298,9101,9730,1244,4798,544,4163,10326,1290"
15862,15862,"7120,9101,1290,11298,1244,544,9730,7679,12869,9962"
15871,15871,"5495,8413,12470,8562,13315,8188,9101,4798,544,2218"
15872,15872,"8562,3950,8413,13346,10326,4798,5495,8421,9101,8205"
15883,15883,"7120,11298,1290,9101,9295,1244,2989,544,9730,12869"
15886,15886,"544,2343,1863,8562,9101,5495,6220,4798,10429,10326"
15888,15888,"9942,12665,544,6220,5303,10326,3950,3428,2343,8562"
15898,15898,"4798,10326,4277,6220,8562,8421,13346,10916,8483,3870"
15919,15919,"4798,50,10326,6795,12665,5495,64,6326,9101,8562"
15922,15922,"7120,1290,11298,9101,1244,4929,9295,9730,3697,4798"
15931,15931,"544,9693,7120,9101,4798,5495,1290,10326,1244,12665"
15941,15941,"8562,9942,6220,8188,5495,3950,3428,12665,544,4798"
15943,15943,"4798,12857,10594,10326,10916,9101,5303,13346,544,8421"
15956,15956,"10326,4798,8562,6220,12665,3950,5303,275,6971,5495"
15958,15958,"7120,544,1290,4798,275,6220,5303,89,10326,6971"
15960,15960,"8413,2343,5303,4798,10326,9693,6795,8483,6220,810"
15973,15973,"11298,9101,3222,4890,4798,4545,544,10326,5979,1244"
15977,15977,"7120,11298,1290,1244,9101,4929,9730,9295,9962,12869"
15994,15994,"8562,89,13110,7359,3950,9101,5495,10326,12665,4798"
15995,15995,"7120,1290,1244,9730,11298,9101,4929,544,4798,6971"
15996,15996,"6220,3950,13346,9942,10326,8562,4798,5545,5303,9101"
15999,15999,"6220,3950,4798,8562,8483,9101,2140,544,5495,10326"
16060,16060,"4798,10326,7120,1290,12665,544,6971,5303,8562,6220"
16069,16069,"4798,3950,8483,217,13346,10326,717,13249,2218,8562"
16076,16076,"9101,11298,2989,544,9730,7120,1244,1290,12869,7679"
16085,16085,"10326,4798,5495,9101,6383,544,8562,12665,9942,12191"
16089,16089,"8562,4798,9101,10326,544,5495,9693,12665,9942,9730"
16097,16097,"10326,4798,544,8562,4277,5303,10916,13346,217,717"
16112,16112,"13315,9942,3950,544,217,6326,4798,10326,9101,12857"
16116,16116,"4798,10916,12857,10326,8483,9101,8562,544,5495,717"
16137,16137,"8483,275,4798,10326,5303,4277,350,217,544,6383"
16150,16150,"717,3950,217,1328,8483,8562,10326,6659,9101,4798"
16174,16174,"3428,3950,9942,8413,13110,9101,12665,4798,8562,544"
16176,16176,"8413,3950,8562,9101,4798,1889,544,5495,10326,12665"
16210,16210,"7120,1290,4929,1244,9101,544,11298,9730,9962,4798"
16212,16212,"4798,10326,8562,12665,3950,13346,5303,8483,12857,217"
16230,16230,"10326,4798,8562,5303,3950,544,9942,4277,5495,6220"
16245,16245,"10326,544,4798,4277,217,8562,1328,6433,717,350"
16293,16293,"8562,4798,3950,13346,6220,10326,13249,5303,12857,9942"
16299,16299,"7120,11298,1290,9295,9101,9730,1244,7679,2989,544"
16300,16300,"10429,1863,9101,544,4798,10326,5495,9942,12665,8562"
16303,16303,"10916,12857,8562,10326,3950,4798,9101,4277,544,10869"
16305,16305,"11298,7120,1290,9101,12869,89,6971,2989,12665,275"
16314,16314,"4798,8562,10326,5303,4277,12857,544,6433,13346,13249"
16328,16328,"4798,12857,10326,8562,13346,9101,544,5495,9942,12665"
16340,16340,"9101,7120,1290,11298,544,1244,10326,12869,2989,9962"
16351,16351,"10326,9942,544,8483,1328,10869,3428,6659,5495,4798"
16363,16363,"4798,5495,10326,2343,11969,9693,544,5303,6220,9942"
16376,16376,"4798,5303,6971,10326,8413,8483,9101,6433,7063,2140"
16387,16387,"4798,12857,10326,10916,6433,6326,8421,4277,13346,9101"
16395,16395,"4798,10326,8562,6220,544,3428,9942,3950,5303,12470"
16414,16414,"8562,4798,6971,10326,810,12665,6220,9101,544,5303"
16416,16416,"8413,9101,4798,5495,544,10326,12665,9942,7715,8562"
16418,16418,"5303,10326,12665,89,6220,6971,5495,544,2218,8205"
16471,16471,"2989,11298,7120,9101,1290,1244,544,9730,12655,12869"
16489,16489,"4798,8562,10326,8413,12857,3950,5495,12665,9942,6326"
16497,16497,"9693,2343,12665,6795,5303,5199,9101,5495,5532,4798"
16509,16509,"5303,2218,544,275,2140,10326,8562,4798,9942,6971"
16510,16510,"9942,3950,13346,5303,8413,6220,4798,12665,2218,8562"
16521,16521,"11298,1244,9730,7120,9101,1290,2989,7679,4664,10389"
16524,16524,"9101,4798,544,10326,5495,12665,9942,9730,8483,9693"
16582,16582,"5303,13408,544,5495,9101,8483,4798,10326,12665,9942"
16592,16592,"9693,8562,2343,1290,6220,544,10326,4798,7120,9101"
16604,16604,"11298,7120,9101,1290,7679,9730,12655,544,2989,12869"
16605,16605,"9101,11298,7120,1290,544,12665,1244,9942,9730,8978"
16617,16617,"11298,9101,2989,7679,1290,1244,9730,12869,7120,544"
16622,16622,"11298,9101,2989,1244,7679,12869,9730,7120,1290,4576"
16624,16624,"6220,8562,4798,3428,3950,9942,9101,8413,10869,544"
16628,16628,"3950,11484,4798,9101,10326,8562,8483,544,5495,12665"
16633,16633,"7120,1290,1244,11298,9101,544,4929,2989,6971,4798"
16646,16646,"8562,544,5495,10326,9101,10429,4798,9942,12665,9693"
16651,16651,"10326,5495,13346,4798,8562,12857,13408,50,13249,9942"
16654,16654,"10326,4798,13346,8483,8562,5495,10916,6971,8413,8421"
16673,16673,"8562,9942,5303,3950,4798,8413,12857,6220,2218,8483"
16675,16675,"10326,4798,8562,9942,13346,6220,3950,5495,8413,4277"
16677,16677,"9693,6971,2343,4798,12665,5303,8562,3950,2218,5199"
16679,16679,"8413,275,4798,13375,8562,5303,1889,9101,5495,10326"
16686,16686,"11298,7120,1290,9730,1244,9101,544,1779,9962,4798"
16695,16695,"4798,10326,3950,5303,4277,8562,12857,10594,8421,8483"
16704,16704,"3428,8562,8413,3950,9942,13346,5676,275,5495,12153"
16709,16709,"9942,12665,13346,5495,6220,3950,12470,1220,4798,9693"
16773,16773,"4798,10326,8483,5303,12857,6433,4277,13346,8562,3950"
16774,16774,"10326,8562,12857,3950,4798,1889,13249,8421,5495,13346"
16797,16797,"9942,3950,3428,6220,8562,12665,13110,13346,8681,4798"
16803,16803,"2140,4798,9101,8562,10326,544,12665,7063,5495,9942"
16804,16804,"4798,10326,10916,4277,13346,12857,5303,3950,6433,8483"
16806,16806,"8562,4798,544,6220,10326,12665,5495,5303,8188,9693"
16810,16810,"3950,9942,8413,3428,13346,8562,6220,9101,4798,12934"
16836,16836,"6433,350,4277,10326,544,9101,4798,6383,5495,717"
16844,16844,"5495,9101,4798,13306,544,10326,12470,12665,9942,13346"
16861,16861,"1244,11298,12869,1290,7120,9101,7679,544,4798,4163"
16875,16875,"4798,10326,5303,13346,8562,6971,2218,8483,3950,2140"
16936,16936,"4798,10326,13346,3950,12857,8562,10916,5303,717,12665"
16946,16946,"4798,217,10326,12857,5303,13346,3950,8562,717,1328"
16965,16965,"4798,10326,5303,3950,6220,275,8562,13346,12665,9942"
16987,16987,"4798,10326,5303,6971,8562,12857,275,2140,8205,544"
16988,16988,"12665,6971,4798,9101,2343,544,9693,89,10326,5495"
16989,16989,"8562,4798,10326,3950,12665,6220,9942,5303,8413,13346"
17007,17007,"10326,4798,275,6971,5303,9942,8562,9101,544,5495"
17016,17016,"10326,4798,3950,5461,6220,5495,9942,8562,544,13346"
17030,17030,"4798,10326,13408,9101,544,5495,12665,8562,9693,9942"
17034,17034,"4798,10326,13346,8562,3950,8483,10916,4277,12857,5303"
17054,17054,"5303,12857,13346,4798,10326,10594,2140,8562,10916,544"
17056,17056,"12857,4798,1328,10326,13346,8483,9101,544,6383,350"
17084,17084,"10326,12665,5495,4798,5303,2218,8413,3950,544,8562"
17098,17098,"544,5495,5303,12470,12665,9101,10326,275,4277,2343"
17102,17102,"4798,10326,5303,6971,3950,275,12665,544,8205,2140"
17109,17109,"3950,9101,11572,4798,544,10326,5495,12665,9942,9730"
17112,17112,"544,4798,10326,275,7120,1290,6220,9942,6971,2218"
17119,17119,"4798,10326,6971,5303,2343,9942,9101,544,12665,6795"
17124,17124,"5303,6220,10326,9942,8562,12665,8413,5495,2218,4798"
17141,17141,"4798,10326,544,6971,9693,5303,2343,5495,13346,12665"
17160,17160,"8483,7679,12665,4277,9101,7669,217,544,13408,12869"
17179,17179,"8483,8413,4798,8562,3950,13346,2218,9942,6220,12857"
17189,17189,"717,4277,217,6433,544,10326,8421,3950,4798,9105"
17191,17191,"8562,5495,10326,8413,4798,9101,8981,544,9942,12665"
17194,17194,"8562,5495,12857,10326,4798,544,8421,8483,12665,3950"
17195,17195,"5495,5199,9693,544,5532,2903,9101,4798,5461,9942"
17200,17200,"11298,7120,9101,1290,2989,1244,544,12869,7679,10389"
17212,17212,"6220,3428,3950,8413,6659,10326,4798,5303,13306,12665"
17218,17218,"9693,2343,10326,5495,544,12665,5199,6220,4798,6383"
17232,17232,"8562,8413,217,3950,8483,12857,717,50,6326,4798"
17242,17242,"4798,10326,8562,544,4277,12857,717,275,10916,8483"
17255,17255,"8413,8562,9942,3950,6220,4798,3428,12665,9101,5495"
17262,17262,"11298,1244,7120,1290,9101,12869,7679,2989,9730,544"
17275,17275,"8562,6220,12665,4798,3950,5495,9942,13110,8413,3428"
17276,17276,"4277,5303,6220,8562,3950,4798,8483,13346,10326,9942"
17278,17278,"544,9101,4798,1863,9693,10326,5495,12665,10429,9942"
17283,17283,"4798,10326,8562,9942,544,5303,12665,6971,6220,1220"
17284,17284,"11000,8483,10326,5495,4798,13346,9101,3282,717,544"
17295,17295,"544,10326,6220,4277,9942,217,6433,3428,4798,3950"
17298,17298,"544,9101,2989,11298,1290,1244,7120,12869,7679,9730"
17319,17319,"9942,3428,8562,6220,3950,10326,544,4798,7359,12665"
17320,17320,"544,9101,11298,7679,3148,2989,1244,8978,9730,9693"
17325,17325,"9693,12665,8483,13346,544,4798,10326,6795,5303,89"
17330,17330,"9101,1290,4798,544,10326,5495,12665,7120,1244,9942"
17334,17334,"9101,2989,9730,1244,12869,1290,7679,3704,7120,9962"
17346,17346,"9693,6220,2343,12665,8483,9942,8562,4798,13346,9101"
17352,17352,"10326,5303,6971,3950,4798,2218,9693,12665,9942,544"
17353,17353,"7120,1290,9962,4929,9101,1244,544,6220,4798,10326"
17396,17396,"10326,4798,8562,5303,8205,12857,6433,3950,10916,8413"
17408,17408,"544,10326,4798,4277,5303,3950,8483,12857,8562,217"
17414,17414,"8562,6220,3950,5303,10326,9942,12665,6302,5545,5676"
17422,17422,"9101,7679,4798,544,217,10326,5495,12665,9942,9730"
17424,17424,"10326,4798,4277,6383,8562,3950,8483,275,8092,8421"
17427,17427,"7120,9101,4798,544,9962,10326,5495,1290,12665,9942"
17432,17432,"8562,4798,217,10326,3950,13346,8413,6326,5495,717"
17434,17434,"10326,5303,4798,6971,12857,9404,8562,5495,2343,6220"
17439,17439,"9942,8562,12665,6220,3428,4798,3950,5495,10326,8413"
17442,17442,"544,8562,6220,9942,5495,4798,10326,12665,2343,9693"
17449,17449,"4798,8562,10326,13346,12665,3950,9942,6326,8483,9101"
17472,17472,"9693,5461,5495,12665,544,5199,10326,3950,9101,5532"
17509,17509,"11298,9101,544,1244,7120,1290,2989,9295,9730,12869"
17522,17522,"9942,4798,89,9101,544,5495,10326,12665,4413,9730"
17527,17527,"5303,10326,4798,2140,12857,9101,544,1912,12665,5495"
17535,17535,"7120,1290,7679,1244,11298,9730,9295,9101,7342,2989"
17540,17540,"8562,4798,10326,3950,5303,5495,4277,2140,9942,9101"
17541,17541,"11298,9101,1244,2989,9730,1290,7679,4929,544,9295"
17551,17551,"10326,4798,5303,8562,11000,8421,31,6220,8483,5495"
17564,17564,"10326,4798,8421,12857,8562,9101,717,544,5495,12665"
17565,17565,"350,10326,4798,9101,544,5495,12665,9942,8483,9730"
17581,17581,"10326,8483,12857,8562,10916,4277,13346,4798,3950,2218"
17596,17596,"6220,275,89,6971,10326,4277,3950,8562,4798,5303"
17601,17601,"8562,3950,8413,9942,4798,9101,4413,13346,544,10326"
17611,17611,"13346,9942,275,8562,8413,10326,10916,6220,12665,4798"
17612,17612,"10326,6659,217,9942,1355,8562,3428,4798,3950,350"
17620,17620,"8413,5495,12665,8188,3950,6220,2343,5199,1355,8562"
17627,17627,"9693,2343,5495,6795,13315,13408,64,5532,1220,4798"
17634,17634,"8562,9101,1863,544,4798,10326,9942,5495,12665,8981"
17649,17649,"10326,8562,544,4798,4277,6220,3950,13346,5303,3428"
17654,17654,"8562,3950,12665,13346,2343,4798,9101,8483,5495,8092"
17659,17659,"4798,10326,8562,9101,5495,544,12665,9942,8483,9730"
17666,17666,"544,7120,1290,3950,6220,12665,4798,9101,11298,4929"
17674,17674,"11000,8483,4798,5495,9101,10326,544,12665,9942,851"
17684,17684,"544,10326,4798,12665,6383,350,1328,8421,652,217"
17708,17708,"10326,8562,5303,4798,6433,3507,12857,2218,5495,9101"
17709,17709,"8483,10326,6220,3950,8562,3428,13346,5495,4798,12857"
17741,17741,"4798,10326,6971,5303,12665,8562,9101,13346,544,5495"
17752,17752,"9101,4798,544,5495,10326,12665,9942,6659,9730,6307"
17765,17765,"2343,12665,89,4798,6220,9942,3950,6795,544,10326"
17770,17770,"9101,4798,544,10326,5495,12665,9942,8703,9730,7637"
17814,17814,"6220,544,5676,2218,5495,4798,10326,1220,8562,3950"
17818,17818,"1244,544,350,9942,7120,9101,275,10326,4798,8189"
17822,17822,"1290,7120,9101,4798,544,10326,5495,8302,12665,9942"
17826,17826,"4798,10326,8562,544,4277,275,10916,12857,717,10594"
17827,17827,"11298,1244,7120,1290,2989,9101,7679,9730,544,12869"
17840,17840,"10326,5495,8188,4798,6220,8562,2218,544,9101,9942"
17843,17843,"8413,2218,5495,544,9942,12470,5676,4798,9101,10326"
17864,17864,"4798,8483,5495,5461,3950,10326,6433,9984,9101,544"
17871,17871,"8188,9101,4798,544,10326,10429,5495,12665,8562,9942"
17881,17881,"12665,544,3950,10326,4277,2218,4798,9693,5303,717"
17928,17928,"10326,8562,4798,12665,544,6220,8413,5303,8421,6433"
17931,17931,"9101,4798,544,10326,5495,12665,9942,9730,8562,9693"
17933,17933,"8413,3950,5303,2343,8562,544,6220,9942,9101,2903"
17953,17953,"544,5495,10326,5303,4798,12665,8413,6220,3950,9101"
17970,17970,"9942,3950,13346,6220,12665,89,5545,9101,4798,544"
17977,17977,"4798,10326,8562,5303,3950,12665,8483,13315,544,5495"
17982,17982,"9101,1290,7120,1244,11298,9962,12869,544,4798,9730"
17995,17995,"1290,6971,7120,4798,9101,544,10326,12665,5495,9942"
18002,18002,"10326,5303,4798,12857,717,10916,10594,8421,4277,6971"
18006,18006,"6659,9101,4798,544,10326,5495,10429,12665,9942,9730"
18023,18023,"10326,275,5303,13346,4277,6220,544,6971,8562,2140"
18024,18024,"4798,10326,9101,544,5495,12665,9942,7439,9730,9693"
18047,18047,"6220,9942,2343,6795,9693,12665,5545,3428,3950,9101"
18050,18050,"9942,4798,275,5303,544,2218,6220,12665,6971,10326"
18078,18078,"4798,10326,8562,13346,5303,10916,6971,8421,4277,8483"
18086,18086,"7120,1290,4798,6971,9101,544,1244,10326,4929,11298"
18093,18093,"7120,11298,1290,1244,9101,9730,12869,4929,3464,4798"
18115,18115,"10326,4798,3950,4277,12857,717,8421,10594,10568,10916"
18122,18122,"1290,7120,9101,4798,544,8981,5495,10326,12665,2218"
18124,18124,"10326,4798,5303,6971,544,2343,1220,1747,9693,8413"
18127,18127,"7120,1290,1244,11298,9101,9295,4929,12869,9730,544"
18133,18133,"8562,10326,3950,13346,4798,12857,3428,6220,10916,4277"
18148,18148,"2218,3950,8562,5199,9942,544,5495,9101,4798,10326"
18155,18155,"9693,13346,2343,275,544,9101,9942,4798,10326,5495"
18158,18158,"11298,2989,7679,8978,9101,12655,12995,9730,4576,11918"
18166,18166,"10326,10568,4798,544,3950,4277,5303,9178,2140,9942"
18167,18167,"10326,5461,4277,544,6433,9404,9942,9072,275,2218"
18169,18169,"12470,9101,5495,4798,2140,10326,544,12665,13346,9942"
18175,18175,"9693,12665,4798,10326,6971,5495,5303,9101,544,9942"
18178,18178,"8562,3950,4798,10326,8413,13346,12665,6220,5495,12857"
18214,18214,"11298,7120,1290,9730,1244,9101,12869,2989,7679,4929"
18217,18217,"8562,12665,10326,5495,3950,275,4798,5303,13346,544"
18226,18226,"11298,7120,9101,1290,12869,2989,10137,4576,1779,9295"
18229,18229,"5303,4798,6971,8413,2140,9101,5495,544,8483,10326"
18236,18236,"9101,4798,544,10326,5495,8793,12665,9942,9730,9693"
18240,18240,"9942,3950,6220,6659,12665,3428,89,5495,8562,5545"
18262,18262,"9942,544,6220,8562,3950,3428,10326,12665,5303,13346"
18266,18266,"11298,9101,1244,2989,544,1290,9730,8978,7679,12869"
18272,18272,"4798,8562,5303,13346,3950,12665,6220,8413,10326,8483"
18292,18292,"8562,4798,10326,3950,5303,6220,8413,13346,9942,4277"
18299,18299,"544,10326,9942,275,6220,3428,8562,12665,4277,3950"
18321,18321,"9101,4798,544,10326,5495,12665,9942,8265,9730,9693"
18338,18338,"8562,3950,10326,6220,5303,544,9942,13346,4798,2343"
18339,18339,"10326,4798,4277,8483,10916,5303,12857,350,10594,544"
18341,18341,"8562,4798,13346,10326,5303,8413,9101,8483,544,5495"
18355,18355,"7120,1290,9295,11298,9730,9101,1244,4929,2989,3697"
18364,18364,"544,7120,1244,1290,9101,11298,6971,2989,2903,5495"
18368,18368,"4798,10326,8562,12665,12857,13346,3950,6326,6971,6220"
18393,18393,"4798,10326,2343,9693,5303,6971,13346,8562,12665,2140"
18409,18409,"3950,4277,217,8562,717,4798,275,5676,12665,544"
18434,18434,"10326,4798,12857,5303,6433,544,10916,10594,3950,217"
18440,18440,"9942,4798,13346,8562,8413,3950,6220,12470,5495,12665"
18446,18446,"10326,9693,12665,4798,2343,6220,3950,4277,5303,8562"
18467,18467,"9942,4798,8562,275,1220,13346,2140,10326,2343,3507"
18475,18475,"6220,9942,9295,1290,2218,8188,7120,12665,544,9101"
18487,18487,"10326,4798,8562,6220,5495,3950,13346,4277,544,12665"
18489,18489,"544,10326,4798,9693,4277,350,2343,5303,12665,9101"
18499,18499,"12857,8205,4798,10326,9101,544,4277,8562,13259,5495"
18505,18505,"4798,10326,8562,3950,13346,6220,12857,275,12665,5676"
18525,18525,"10326,4798,8562,4277,8421,12857,5303,10594,544,10916"
18530,18530,"4798,10326,8421,10594,13346,9101,12857,6971,12665,544"
18539,18539,"544,9101,1290,4798,7120,10326,5495,1863,9942,12665"
18546,18546,"9693,10326,2343,544,12665,64,6795,89,4798,6220"
18579,18579,"10326,9942,8562,13346,4798,3950,4277,544,6220,2411"
18585,18585,"2343,9693,5199,6795,64,5532,12665,5495,544,9101"
18595,18595,"544,10326,8562,5303,50,4277,6220,6433,3950,9942"
18648,18648,"4798,6433,3950,8483,717,11000,13346,217,10326,4277"
18679,18679,"8562,3950,8413,12665,13346,6220,9942,5495,3428,6659"
18683,18683,"8562,6220,544,2343,8188,5495,10326,9693,9101,275"
18687,18687,"11298,7120,9101,1290,1244,9730,7679,9295,4929,2989"
18718,18718,"12665,8562,4798,544,10326,6220,5303,9942,275,3950"
18741,18741,"3950,4798,5495,8413,8562,9101,544,10326,13346,8483"
18760,18760,"11298,7120,1290,9101,9730,12665,2989,9295,544,89"
18771,18771,"8562,6220,3950,12665,13346,4798,4277,10326,3428,5495"
18787,18787,"10326,4798,275,4277,10916,5303,8421,8562,544,6433"
18788,18788,"8413,4798,12857,13346,8562,8483,2218,3950,10326,4323"
18789,18789,"8562,2343,13346,10326,12857,544,9693,275,5495,3127"
18798,18798,"9942,3950,8562,6220,1323,12665,13346,3428,4798,5495"
18800,18800,"10326,9942,544,12665,9101,4798,5495,8562,11287,275"
18805,18805,"8413,3950,8562,9942,5495,4798,9101,544,12665,10326"
18806,18806,"11298,7120,9101,1244,9730,12869,9962,2989,7679,544"
18812,18812,"12665,8413,6220,6971,4798,5303,9942,10326,8562,544"
18818,18818,"6659,1328,4798,10326,9101,5495,544,8483,12665,9942"
18830,18830,"5303,4798,8562,3950,13346,10326,10916,6971,5495,9942"
18835,18835,"1244,7120,9101,1290,2989,12665,4798,9942,9730,544"
18839,18839,"5495,1355,12470,9101,4798,544,10326,9942,12665,8413"
18851,18851,"8413,4798,9101,9942,544,5495,10326,8562,1747,12665"
18854,18854,"4798,10326,8562,5303,6971,10916,8205,12857,8483,13346"
18864,18864,"10326,4798,3950,4277,217,8562,13346,717,544,10916"
18865,18865,"5495,544,9101,4798,12665,9693,10326,8562,9942,7063"
18874,18874,"544,11298,9101,7120,1290,12869,1244,2989,10326,9730"
18875,18875,"4798,10326,12857,3950,5495,8562,9101,544,5303,8483"
18879,18879,"9101,7669,7679,544,11298,3464,11554,12869,275,8978"
18882,18882,"544,9101,9730,11298,2989,12869,6220,12665,9942,1290"
18895,18895,"3950,12665,9942,6220,13346,13306,2218,4798,5495,8413"
18903,18903,"10326,4798,5303,275,4277,13346,12665,10916,8562,2343"
18913,18913,"10326,4798,9693,2343,13346,8562,544,10916,4277,64"
18934,18934,"7120,1290,1244,11298,544,9101,9730,12869,4929,12665"
18935,18935,"1290,6971,7120,9693,10326,9942,5532,2903,8590,9101"
18981,18981,"12665,9942,6220,8562,10916,6971,544,4798,5303,9693"
18985,18985,"13346,4798,9693,10326,8562,6971,275,544,6220,2343"
18987,18987,"9295,9101,4798,544,10326,11298,5495,9730,1244,12665"
18990,18990,"10326,8562,5303,4277,13346,4798,6220,544,12665,10568"
18996,18996,"4798,3950,10326,8562,2218,8413,6326,5303,9101,8483"
19010,19010,"10326,4798,4277,10916,544,5303,8562,6433,8483,8421"
19016,19016,"9101,7120,12869,9730,1290,2989,11298,9438,9295,3464"
19018,19018,"8483,13346,4798,9101,1328,6383,544,10326,8562,5495"
19029,19029,"4798,10326,5303,275,8483,8413,8562,8421,2140,12857"
19060,19060,"6220,7679,9101,4654,9693,5545,1355,12665,4798,5676"
19069,19069,"7120,1290,544,1244,11298,5303,9730,9101,2989,4929"
19084,19084,"4798,10326,8562,5303,12857,4277,13346,12665,10916,6433"
19086,19086,"9101,7120,2989,1290,1244,6220,12665,12869,11969,9693"
19105,19105,"7120,1290,9295,4929,9101,3697,544,3464,4798,9730"
19110,19110,"1244,11298,1290,7120,9101,12869,2989,544,9295,9730"
19135,19135,"10326,9101,4798,544,5495,12665,9942,9730,8562,9693"
19144,19144,"8562,8413,5303,10326,544,4798,6220,4277,3950,9942"
19154,19154,"13249,5461,5495,4798,9101,544,10326,12665,9942,8562"
19168,19168,"8562,10326,4798,3950,12857,4277,6220,12665,10916,5303"
19173,19173,"7120,1290,5495,2218,4929,4798,9101,544,12665,10326"
19187,19187,"1290,7120,9101,4798,10326,544,9942,5495,1863,12665"
19216,19216,"3950,6659,9101,4798,8562,5495,544,10326,11484,12665"
19227,19227,"5676,9942,9693,5495,3428,8413,2343,9101,6795,12665"
19231,19231,"4798,10326,8483,3950,5303,10916,13346,9942,12665,8421"
19234,19234,"11298,2989,1244,7679,9101,9730,7120,1290,544,12655"
19255,19255,"10326,4798,5303,3950,6220,9942,6971,12665,8562,2218"
19258,19258,"5495,3950,8413,12470,4798,9942,9101,544,8483,12665"
19266,19266,"1290,7120,5303,4798,6971,10326,544,9295,4929,9942"
19296,19296,"4798,13346,8562,6795,12665,10326,2537,64,6971,9942"
19297,19297,"6659,9101,4798,544,10326,5495,6383,12665,8562,9942"
19308,19308,"3950,844,9101,4798,5495,12665,544,8562,10326,13346"
19323,19323,"10326,4798,9101,544,1328,5495,12665,8562,9942,9730"
19346,19346,"10326,4798,5303,544,6220,6971,4277,12665,8483,8562"
19347,19347,"7120,4798,12665,4929,6220,3950,9942,9101,10326,6971"
19360,19360,"1290,7120,9101,9295,4798,9693,544,9942,9730,10326"
19364,19364,"7669,3464,7679,11298,2989,9101,1244,544,4798,10326"
19378,19378,"4798,3950,12857,13346,8562,10326,8483,10916,12665,5642"
19379,19379,"4798,8562,5303,13408,10326,5495,9942,1220,12665,9693"
19380,19380,"10326,5303,4277,4798,544,12857,8562,8483,11969,217"
19381,19381,"10326,4798,8562,12857,4277,5303,10916,8421,717,6433"
19384,19384,"8562,10326,10568,3950,8421,6220,4798,12665,544,4277"
19385,19385,"4798,8562,13346,10326,3950,6220,12665,6326,8483,2218"
19388,19388,"7120,11298,1290,2989,9101,12869,1244,9730,9295,4929"
19406,19406,"4798,10326,5303,275,544,12857,8562,4277,6433,13346"
19408,19408,"5495,5199,9693,10326,2343,544,4798,9101,9942,5532"
19415,19415,"544,11298,7120,1244,1290,3148,8978,2989,9730,12655"
19417,19417,"12665,13346,4798,64,3950,6220,10326,9942,6971,8483"
19434,19434,"9693,2343,2989,64,9730,544,11298,2537,7679,9101"
19441,19441,"10326,4798,12857,5303,4277,10916,8562,3950,13346,717"
19461,19461,"7120,1290,544,1244,9101,4929,11298,9730,7679,2989"
19474,19474,"3950,9942,12665,6220,8562,13346,89,8413,2218,5495"
19477,19477,"7120,1290,4798,8483,9101,350,544,10326,5495,12665"
19484,19484,"2989,11298,9101,1244,8978,7679,544,12869,12655,9730"
19502,19502,"5495,12099,12665,544,8562,12470,5676,6659,9101,275"
19503,19503,"6220,544,5303,10326,3428,4277,6971,4798,275,9101"
19512,19512,"3428,13346,50,3950,8562,8483,10326,4798,9942,2411"
19515,19515,"9942,9693,9101,4798,975,544,12665,10326,5495,2255"
