ID,user_id,item_id
15639,15639,"4798,5303,6971,10326,3950,6220,5495,8483,8421,544"
15648,15648,"10326,4798,4277,217,544,717,6971,6220,8562,10916"
15652,15652,"4798,10326,275,350,13346,4277,9340,8483,8205,6383"
15683,15683,"9942,6220,3428,8562,2218,5545,544,13296,6659,7707"
15688,15688,"9942,8562,5495,6220,3950,5676,3428,12665,5545,2218"
15703,15703,"9942,8413,3950,8562,4798,544,10326,13346,9101,12665"
15708,15708,"3950,2218,6971,544,10326,4798,9101,9942,5495,12665"
15714,15714,"10326,4798,8562,544,217,3950,12857,717,8483,10916"
15719,15719,"10326,4277,4798,8562,12857,13346,544,10916,6433,350"
15727,15727,"8413,8562,10326,12665,1230,4798,544,9942,9101,5495"
15728,15728,"1290,7120,4929,544,10326,10663,4798,9101,9942,12665"
15735,15735,"10326,4798,8562,4277,275,5303,8483,12665,8590,544"
15736,15736,"5495,8562,3950,9942,1328,12665,10326,4798,31,5676"
15739,15739,"1290,7120,2989,1244,8978,9295,12869,6288,9101,11024"
15742,15742,"9942,3950,4798,6220,10326,8562,12857,12665,544,8413"
15764,15764,"350,50,8562,1978,4798,4277,13346,544,9178,10326"
15773,15773,"10326,4798,5495,13346,2140,8562,6971,12857,10916,3950"
15774,15774,"1290,7669,11298,7120,12869,6591,9730,9101,2989,9295"
15786,15786,"11298,1290,9101,544,7120,11024,9730,4576,12995,12869"
15789,15789,"4277,10326,12857,217,717,4798,350,6433,9105,8421"
15796,15796,"9942,2343,6220,10326,9693,12665,3428,544,3950,2218"
15800,15800,"5495,8562,12470,2218,12099,10326,12668,4798,544,3950"
15802,15802,"1290,9101,7120,1244,11298,544,9730,9295,2343,9693"
15812,15812,"10326,4798,544,5303,8562,4277,350,2140,217,8421"
15815,15815,"5303,544,10326,4798,9942,9101,3870,12665,5495,8562"
15828,15828,"8562,10326,6220,12665,13346,9942,544,13249,3950,6659"
15831,15831,"11298,1244,4664,7679,1779,544,9101,10326,1290,5495"
15840,15840,"10326,4277,350,717,544,275,9340,10594,217,4798"
15845,15845,"4798,8562,13346,10326,3950,12857,9942,6326,6220,8413"
15847,15847,"2218,6220,8413,5495,5461,544,10326,4798,9101,9942"
15856,15856,"4798,10326,8562,12857,6971,10916,13346,5303,6326,4277"
15861,15861,"12869,1290,11298,4163,9101,544,1244,7120,10326,4798"
15862,15862,"1290,7120,11298,9101,1244,544,4576,12869,9730,7679"
15871,15871,"5495,12470,8413,8562,7707,2218,8188,544,10326,4798"
15872,15872,"8562,3950,13346,10326,4798,8413,8421,5495,3055,544"
15883,15883,"1290,7120,11298,2989,9101,1244,9295,544,9730,6971"
15886,15886,"544,2343,6220,8562,1863,7707,10326,5495,9101,4798"
15888,15888,"9942,12665,6220,544,10326,5303,3950,6971,3428,2343"
15898,15898,"4798,10326,4277,6220,8562,13346,8421,6971,3950,9942"
15919,15919,"4798,50,10326,6795,12665,6326,64,5495,8562,4416"
15922,15922,"1290,7120,11298,4929,1244,9101,9295,12869,544,5135"
15931,15931,"544,1290,7120,9693,10326,4798,9101,1244,9942,5495"
15941,15941,"6220,8562,9942,8188,3950,5495,544,3428,2218,12665"
15943,15943,"4798,12857,10594,10326,13346,544,8161,8562,5303,10916"
15956,15956,"10326,6220,4798,8562,3950,6971,12665,5303,275,5495"
15958,15958,"1290,7120,544,6220,6971,4798,10326,5303,89,275"
15960,15960,"2343,8413,5303,4798,10326,6220,9693,6795,13346,2140"
15973,15973,"11298,3222,9101,4890,5979,544,4545,10326,4798,1244"
15977,15977,"1290,7120,11298,1244,9101,4929,9962,12869,9295,2989"
15994,15994,"8562,89,13110,3950,7359,10326,13346,544,12665,9942"
15995,15995,"1290,7120,1244,11298,9730,4929,9101,6971,544,4798"
15996,15996,"6220,3950,13346,9942,10326,5545,8562,4798,5303,544"
15999,15999,"6220,3950,4798,8562,2140,544,10326,9942,9101,12665"
16060,16060,"1290,7120,4798,10326,6971,544,12665,6220,5303,8562"
16069,16069,"3950,4798,13346,217,10326,2218,8483,717,13249,1978"
16076,16076,"1290,11298,9101,2989,544,7120,1244,12869,9730,4576"
16085,16085,"10326,544,4798,5495,8562,9101,9942,12665,6383,12191"
16089,16089,"8562,4798,6971,10326,544,1290,9101,9942,12665,2140"
16097,16097,"10326,4798,544,4277,8562,13346,5303,3950,217,10594"
16112,16112,"3950,6326,9942,544,6220,217,10326,13110,4798,12665"
16116,16116,"4798,10916,10326,12857,8562,544,9101,9942,12665,5495"
16137,16137,"275,4798,4277,8483,10326,5303,350,544,217,13346"
16150,16150,"3950,717,217,1328,10326,8562,7087,544,4798,9942"
16174,16174,"3428,3950,9942,13110,8413,8562,544,12665,10326,4798"
16176,16176,"3950,8413,8562,1889,544,6971,10326,4798,9101,9942"
16210,16210,"1290,7120,4929,1244,544,11298,6971,9101,9962,10663"
16212,16212,"10326,4798,8562,3950,12665,13346,6220,5303,217,4277"
16230,16230,"10326,4798,8562,3950,5303,6220,4277,2218,544,9942"
16245,16245,"10326,4277,544,4798,217,8562,1328,350,6433,717"
16293,16293,"8562,3950,4798,13346,6220,10326,13249,5303,9942,12857"
16299,16299,"1290,7120,11298,9295,9101,1244,2989,9730,1779,544"
16300,16300,"544,1863,10429,10326,4798,9101,9942,8562,12665,5495"
16303,16303,"8562,12857,10326,3950,10916,4277,4798,544,2218,2140"
16305,16305,"1290,7120,11298,12869,6971,9101,89,4576,2989,6220"
16314,16314,"4798,8562,10326,4277,5303,544,12857,13346,6433,6326"
16328,16328,"4798,10326,8562,12857,13346,544,2140,9942,9101,11540"
16340,16340,"1290,7120,9101,11298,544,1244,10326,12869,2989,9962"
16351,16351,"10326,9942,544,1328,4277,8483,3428,10869,6659,5495"
16363,16363,"4798,11969,5495,2343,10326,6220,544,9693,9942,13346"
16376,16376,"4798,5303,6971,10326,2140,544,7063,6433,8562,9101"
16387,16387,"4798,10326,12857,6433,6326,10916,4277,13346,8421,6220"
16395,16395,"10326,6220,8562,4798,544,3428,9942,3950,5545,5303"
16414,16414,"8562,6971,4798,6220,10326,810,7707,12665,544,5303"
16416,16416,"8413,544,10326,4798,9101,9942,5495,12665,8562,7715"
16418,16418,"10326,6971,6220,5303,12665,2218,89,544,5495,9942"
16471,16471,"1290,2989,7120,11298,9101,1244,544,4576,11024,12655"
16489,16489,"8562,4798,10326,12857,8413,3950,6220,2218,6326,12665"
16497,16497,"2343,9693,12665,6795,5532,5199,10326,5303,544,9942"
16509,16509,"5303,2218,2140,6971,544,4277,10326,8562,9942,4798"
16510,16510,"9942,3950,13346,6220,5303,2218,8413,4798,12665,8562"
16521,16521,"11298,1290,1244,7120,2989,9730,11024,9101,4664,10389"
16524,16524,"544,10326,4798,9101,9942,12665,5495,8562,1290,11298"
16582,16582,"5303,13408,544,10326,5495,4798,9942,9101,12665,7136"
16592,16592,"1290,6220,2343,8562,9693,544,10326,7120,6971,4798"
16604,16604,"1290,11298,7120,9101,2989,12655,544,7679,12869,9730"
16605,16605,"1290,9101,11298,7120,544,1244,4576,9942,12665,6220"
16617,16617,"11298,1290,9101,2989,11024,7120,7679,1244,12869,4576"
16622,16622,"11298,2989,9101,1244,1290,12869,4576,11024,7679,7120"
16624,16624,"6220,8562,3950,4798,3428,9942,2140,544,10326,9101"
16628,16628,"3950,11484,10326,8562,544,13346,4798,9101,9942,12665"
16633,16633,"1290,7120,1244,11298,4929,544,6971,9101,2989,10326"
16646,16646,"8562,544,10326,7707,5495,9942,4798,9101,10429,12665"
16651,16651,"10326,5495,13346,4798,8562,12857,13249,9942,50,13408"
16654,16654,"10326,4798,13346,6971,8562,8483,5495,6220,6326,10916"
16673,16673,"8562,9942,3950,5303,2218,6220,4798,13346,8413,12857"
16675,16675,"10326,4798,6220,8562,13346,9942,3950,4277,6326,5495"
16677,16677,"6971,9693,2343,2218,12665,4798,5303,3950,8562,5532"
16679,16679,"8413,275,4798,8562,13375,1889,6971,5303,3416,2218"
16686,16686,"1290,11298,7120,9730,1244,544,9101,1779,9962,2989"
16695,16695,"4798,10326,3950,4277,5303,8562,12857,10594,13346,8421"
16704,16704,"3428,8562,13346,3950,9942,5676,8413,5495,12153,12665"
16709,16709,"9942,12665,6220,13346,5495,3950,1220,2218,5545,8562"
16773,16773,"4798,10326,4277,5303,12857,6433,13346,3950,8562,8483"
16774,16774,"10326,8562,12857,3950,1889,2218,4798,13346,13249,8421"
16797,16797,"6220,3950,9942,3428,8562,13110,12665,13346,13306,544"
16803,16803,"2140,8562,10326,544,4798,9101,9942,12665,7063,5495"
16804,16804,"10326,4798,4277,13346,12857,10916,3950,5303,6433,544"
16806,16806,"8562,6220,544,4798,10326,12665,5303,5495,8188,7707"
16810,16810,"3950,9942,13346,3428,8413,6220,8562,12934,544,10326"
16836,16836,"6433,4277,350,10326,544,2140,4798,9101,8562,1978"
16844,16844,"5495,13306,544,10326,13346,4798,9101,9942,12665,8562"
16861,16861,"1244,1290,11298,7120,12869,9101,544,4163,3464,10326"
16875,16875,"4798,10326,5303,6971,13346,8562,2218,3950,2140,6326"
16936,16936,"4798,10326,13346,3950,12857,8562,4277,6971,5303,10916"
16946,16946,"4798,10326,217,13346,12857,3950,5303,8562,717,1328"
16965,16965,"4798,10326,6220,3950,5303,13346,8562,275,12665,2140"
16987,16987,"10326,4798,5303,6971,8562,2140,12857,6220,544,275"
16988,16988,"6971,2343,12665,4798,544,10326,9942,9101,8562,89"
16989,16989,"8562,10326,4798,6220,3950,12665,9942,5303,13346,2218"
17007,17007,"10326,6971,4798,275,9942,5303,8562,544,9602,9101"
17016,17016,"10326,4798,3950,6220,5461,9942,8562,13346,544,5495"
17030,17030,"4798,10326,544,13408,9101,6971,8562,9942,12665,5495"
17034,17034,"4798,10326,13346,8562,3950,4277,10916,6971,12857,5303"
17054,17054,"13346,5303,12857,10326,4798,2140,10594,8562,544,9942"
17056,17056,"12857,4798,1328,10326,13346,544,6326,350,8562,9101"
17084,17084,"10326,12665,5495,4798,2218,5303,3950,544,8562,9942"
17098,17098,"544,5495,5303,10326,4277,12665,12470,9101,2343,275"
17102,17102,"4798,10326,6971,5303,3950,8590,2218,2140,6220,275"
17109,17109,"3950,544,10326,4798,11572,9101,9942,5495,12665,8562"
17112,17112,"544,1290,4798,10326,7120,6971,6220,2218,275,9942"
17119,17119,"4798,10326,6971,2343,5303,9942,544,9101,12665,6795"
17124,17124,"6220,5303,10326,9942,8562,2218,12665,13346,3950,5495"
17141,17141,"4798,10326,544,6971,2343,5303,9693,5495,6220,13346"
17160,17160,"4277,12665,544,8483,217,7679,7669,12869,9101,6220"
17179,17179,"3950,8562,4798,2218,8483,13346,8413,6220,9942,12665"
17189,17189,"4277,217,717,544,10326,3950,6433,8421,4798,350"
17191,17191,"8562,5495,10326,544,4798,9942,9101,8981,12665,8413"
17194,17194,"8562,10326,5495,12857,4798,544,3950,13346,8421,12665"
17195,17195,"5495,5199,5532,544,2343,2903,9942,10326,9693,4798"
17200,17200,"1290,7120,11298,9101,2989,1244,4576,544,11024,12869"
17212,17212,"6220,3428,3950,10326,6659,13306,8413,4798,5545,8562"
17218,17218,"2343,10326,9693,5495,544,6220,9532,5199,12665,4798"
17232,17232,"8562,217,3950,8413,12857,6326,50,717,8483,4798"
17242,17242,"4798,10326,8562,4277,544,12857,13346,717,217,275"
17255,17255,"8562,3950,9942,8413,6220,4798,3428,12665,10326,544"
17262,17262,"1290,11298,1244,7120,9101,12869,2989,7679,4576,9730"
17275,17275,"8562,6220,12665,3950,4798,9942,5545,13110,5495,544"
17276,17276,"4277,6220,3950,8562,5303,13346,4798,10326,9942,2140"
17278,17278,"544,9101,10326,4798,1863,1290,9942,12665,1244,9693"
17283,17283,"10326,4798,8562,9942,544,1290,6971,5303,6220,12665"
17284,17284,"11000,10326,5495,13346,1978,544,4798,8483,8421,9101"
17295,17295,"544,10326,6220,4277,9942,217,3950,6433,3428,4798"
17298,17298,"1290,544,2989,11298,9101,7120,1244,4576,12869,11024"
17319,17319,"9942,6220,8562,3428,3950,10326,544,4798,13306,5545"
17320,17320,"544,9101,11298,7679,2989,1290,1244,3148,8978,4576"
17325,17325,"12665,9693,8483,13346,544,10326,4798,6795,6220,5303"
17330,17330,"1290,7120,544,10326,9101,4798,9942,1244,12665,11298"
17334,17334,"1290,2989,9101,12869,1244,3704,7120,9730,7679,11024"
17346,17346,"6220,9693,2343,12665,9942,8562,13346,4798,544,8483"
17352,17352,"10326,6971,2218,3950,1290,5303,4798,9942,12665,544"
17353,17353,"1290,7120,6220,4929,9962,544,1244,789,9101,10326"
17396,17396,"10326,4798,8562,5303,2218,8205,12857,3950,6433,2140"
17408,17408,"544,10326,4277,4798,3950,5303,6220,8562,12857,13346"
17414,17414,"8562,6220,3950,5303,10326,9942,12665,5545,6302,5676"
17422,17422,"544,10326,217,4798,9101,7679,4163,9942,12665,2957"
17424,17424,"10326,4798,4277,8562,3950,6971,6383,2140,13346,8421"
17427,17427,"1290,7120,9962,789,544,10326,4798,4929,9101,9942"
17432,17432,"8562,4798,217,3950,10326,13346,6326,5495,8421,13249"
17434,17434,"10326,5303,6971,4798,6220,12857,2343,8562,2140,544"
17439,17439,"9942,6220,8562,12665,3950,3428,4798,10326,5495,5545"
17442,17442,"544,8562,6220,9942,2343,10326,4798,5495,12665,5303"
17449,17449,"4798,8562,10326,13346,3950,12665,9942,6326,6220,544"
17472,17472,"9693,5461,12665,544,5495,10326,5199,5532,3950,2343"
17509,17509,"11298,1290,544,9101,1244,7120,2989,4576,11024,9295"
17522,17522,"9942,544,3055,4798,89,10326,9101,12665,4413,5495"
17527,17527,"5303,10326,2140,4798,12857,544,1912,12665,9942,9101"
17535,17535,"1290,7120,7679,1244,11298,4576,9295,2989,7342,9730"
17540,17540,"8562,4798,10326,3950,4277,2140,5303,6220,9942,5495"
17541,17541,"1290,11298,2989,9101,1244,9730,4929,11024,4576,544"
17551,17551,"10326,4798,5303,8562,6220,11000,4277,8421,6971,2140"
17564,17564,"10326,4798,8421,12857,8562,544,9101,9942,12665,717"
17565,17565,"350,10326,544,4798,9101,9942,5495,12665,8562,1290"
17581,17581,"10326,12857,4277,8562,8483,13346,10916,3950,4798,2218"
17596,17596,"6220,6971,275,4277,89,10326,3950,8562,13346,4798"
17601,17601,"3950,8562,9942,8413,4798,13346,4413,544,10326,12665"
17611,17611,"13346,9942,8562,275,10326,6220,8413,12665,4798,10916"
17612,17612,"10326,217,6659,9942,8562,3950,3428,4798,1355,6220"
17620,17620,"8413,5495,12665,6220,3950,8188,2343,8562,5199,544"
17627,17627,"9693,2343,5495,6795,5532,1220,64,544,9942,13408"
17634,17634,"8562,544,6220,10326,9942,4798,1863,9101,12665,5495"
17649,17649,"10326,8562,544,4798,6220,4277,3950,13346,350,5303"
17654,17654,"8562,3950,12665,13346,2343,2218,4798,544,9942,10326"
17659,17659,"10326,4798,8562,544,9942,12665,5495,9101,1290,11298"
17666,17666,"1290,7120,544,6220,3950,12665,6971,4929,4798,11298"
17674,17674,"11000,4798,5495,10326,544,9101,9942,8483,12665,851"
17684,17684,"544,10326,4798,12665,350,6383,1328,8421,652,3950"
17708,17708,"10326,8562,5303,2218,4798,6433,13346,3507,12857,544"
17709,17709,"6220,10326,3950,13346,8562,8483,3428,5495,4798,9942"
17741,17741,"4798,6971,10326,5303,12665,8562,2218,13346,3950,1290"
17752,17752,"544,10326,4798,9101,9942,5495,12665,8562,6307,9375"
17765,17765,"2343,12665,6220,89,3950,4798,9942,544,10326,6795"
17770,17770,"544,10326,4798,9101,1290,9942,12665,5495,8703,8562"
17814,17814,"6220,2218,544,5676,5495,10326,1220,8562,3950,4798"
17818,17818,"1244,544,7120,350,9942,1290,10326,5866,4798,9101"
17822,17822,"1290,7120,544,10326,9101,4798,9942,1244,12665,8302"
17826,17826,"4798,10326,8562,544,4277,275,12857,10916,10594,6433"
17827,17827,"1290,11298,1244,7120,2989,9101,4576,10389,544,7679"
17840,17840,"10326,5495,8188,6220,2218,4798,8562,544,7707,9942"
17843,17843,"2218,8413,5495,544,9942,6220,12470,5676,4798,10326"
17864,17864,"4798,3950,5495,10326,5461,544,6433,8562,9984,9942"
17871,17871,"8188,544,10326,4798,9101,8562,9942,12665,5495,10429"
17881,17881,"12665,544,3950,4277,2218,10326,4798,2343,1290,9693"
17928,17928,"10326,8562,4798,6220,12665,544,3950,5303,4277,8421"
17931,17931,"544,10326,4798,9101,9942,5495,12665,8562,1290,2989"
17933,17933,"8413,3950,2343,6220,8562,5303,2218,544,9942,2903"
17953,17953,"544,5495,10326,5303,1290,4798,12665,6220,2218,3950"
17970,17970,"9942,3950,13346,6220,5545,12665,13306,544,89,10326"
17977,17977,"4798,10326,8562,5303,3950,12665,544,6220,9942,5495"
17982,17982,"1290,7120,9101,9962,1244,11298,12869,544,10326,4798"
17995,17995,"1290,6971,7120,544,10326,4798,9101,12665,9942,8562"
18002,18002,"10326,5303,4798,12857,6971,4277,717,10594,8590,8421"
18006,18006,"6659,544,10326,4798,9101,9942,5495,12665,8562,10429"
18023,18023,"10326,5303,6971,275,6220,4277,13346,544,8562,2140"
18024,18024,"4798,10326,544,9101,9942,12665,5495,8562,7439,1290"
18047,18047,"6220,9942,2343,6795,5545,9693,3950,12665,13296,3428"
18050,18050,"9942,4798,2218,275,544,6971,5303,6220,12665,3950"
18078,18078,"10326,4798,13346,8562,6971,5303,4277,8421,544,10916"
18086,18086,"1290,7120,6971,4798,544,9101,4929,1244,10326,9962"
18093,18093,"1290,7120,11298,1244,9101,4929,12869,3464,544,10326"
18115,18115,"10326,4798,3950,4277,12857,8421,717,10594,2140,10568"
18122,18122,"1290,7120,2218,544,10326,4798,9101,9942,5495,12665"
18124,18124,"10326,4798,6971,5303,544,2343,1220,1290,1747,2140"
18127,18127,"1290,7120,1244,11298,9101,4929,12869,9295,544,10663"
18133,18133,"8562,10326,3950,13346,6220,4798,3428,12857,4277,9942"
18148,18148,"2218,3950,8562,5199,9942,544,6971,10326,5495,4798"
18155,18155,"9693,13346,2343,544,9942,275,10326,4798,8562,9101"
18158,18158,"11298,2989,11024,8978,4576,12655,12995,7679,11918,9101"
18166,18166,"10326,10568,4798,544,3950,4277,2140,5303,9942,9178"
18167,18167,"10326,4277,5461,2218,544,9942,6433,9404,3950,9072"
18169,18169,"2140,544,10326,13346,4798,5495,12470,9101,3950,9942"
18175,18175,"9693,12665,6971,10326,6220,9532,4798,544,9942,5303"
18178,18178,"8562,3950,10326,13346,4798,6220,12665,8413,5495,9942"
18214,18214,"1290,7120,11298,1244,9730,9101,2989,12869,4929,3464"
18217,18217,"8562,12665,10326,3950,5495,13346,4798,5303,544,275"
18226,18226,"1290,7120,11298,9101,12869,4576,2989,10137,11024,1779"
18229,18229,"6971,5303,4798,2140,8413,544,10326,1290,9942,5495"
18236,18236,"544,10326,4798,9101,9942,2905,12665,5495,8562,8793"
18240,18240,"9942,6220,3950,6659,12665,3428,5545,89,5495,8562"
18262,18262,"6220,9942,544,8562,3950,3428,10326,12665,5303,13346"
18266,18266,"1290,11298,2989,1244,544,9101,4576,8978,11024,12869"
18272,18272,"4798,8562,13346,5303,3950,6220,12665,10326,6971,8413"
18292,18292,"8562,6220,4798,3950,10326,5303,13346,9942,4277,8413"
18299,18299,"544,10326,6220,9942,8562,3428,4277,275,12665,3950"
18321,18321,"7707,544,10326,4798,9101,9942,12665,5495,8562,1290"
18338,18338,"6220,8562,3950,10326,13346,544,5303,9942,2343,4798"
18339,18339,"10326,4798,4277,5303,10916,8483,350,12857,544,10594"
18341,18341,"8562,4798,13346,10326,5303,544,2140,9942,9101,12665"
18355,18355,"1290,7120,11298,9295,1244,9730,4929,9101,2989,544"
18364,18364,"544,1290,7120,1244,6971,11298,9101,4576,2989,2903"
18368,18368,"4798,10326,8562,12665,12857,13346,6971,3950,6326,6220"
18393,18393,"4798,10326,2343,6971,5303,9693,13346,8562,4277,2140"
18409,18409,"3950,4277,217,8562,4798,5676,544,12665,9942,717"
18434,18434,"10326,4798,12857,5303,544,6433,3950,10594,10916,217"
18440,18440,"9942,13346,4798,6220,8562,3950,5545,8413,5495,10326"
18446,18446,"10326,9693,12665,6220,4798,2343,4277,3950,8562,11969"
18467,18467,"9942,8562,4798,1220,13346,2140,275,10326,2343,544"
18475,18475,"1290,6220,2218,9942,9295,7120,8188,544,12665,2989"
18487,18487,"10326,6220,4798,8562,13346,4277,3950,5495,1290,544"
18489,18489,"544,10326,4798,9693,4277,1290,2343,350,5303,12665"
18499,18499,"12857,8205,4277,10326,4798,544,8562,9101,9942,12665"
18505,18505,"4798,10326,8562,13346,3950,6220,12857,12665,4277,5676"
18525,18525,"10326,4798,8562,4277,8421,12857,1290,5303,544,6971"
18530,18530,"10326,4798,8421,6971,10594,13346,544,12857,12665,9101"
18539,18539,"1290,544,7120,10326,9101,4798,9942,5495,12665,1244"
18546,18546,"9693,10326,2343,544,12665,64,6220,6795,89,4798"
18579,18579,"10326,9942,8562,13346,3950,4277,4798,6220,544,13249"
18585,18585,"2343,9693,5532,5199,64,6795,12665,544,10326,3950"
18595,18595,"544,10326,8562,4277,5303,6220,50,3950,6433,9942"
18648,18648,"4798,3950,6433,11000,13346,717,10326,4277,217,8483"
18679,18679,"8562,3950,12665,8413,6220,13346,9942,2218,5495,3428"
18683,18683,"6220,8562,544,2343,8188,5495,10326,9942,9693,9101"
18687,18687,"1290,7120,11298,9101,1244,9730,7679,4929,2989,4576"
18718,18718,"8562,12665,544,4798,6220,10326,6971,9942,3950,5303"
18741,18741,"3950,4798,5495,8562,8413,13346,544,10326,9942,9101"
18760,18760,"1290,11298,7120,6971,11024,2989,544,9101,12665,9295"
18771,18771,"6220,8562,3950,12665,13346,4277,4798,10326,3428,5495"
18787,18787,"10326,4798,4277,275,6971,5303,8421,8562,2140,10916"
18788,18788,"4798,13346,12857,8413,2218,8562,3950,10326,8483,9942"
18789,18789,"8562,2343,13346,10326,544,12857,9693,6220,3127,769"
18798,18798,"3950,9942,6220,8562,13346,1323,12665,3428,4798,5495"
18800,18800,"10326,9942,544,12665,4798,8562,9101,5495,847,1290"
18805,18805,"3950,8562,8413,9942,544,5495,4798,10326,12665,9101"
18806,18806,"7120,11298,1244,9101,12869,9730,9962,2989,4929,4664"
18812,18812,"6971,6220,12665,4798,5303,8413,9942,2218,10326,544"
18818,18818,"6659,1328,10326,544,4798,9101,9942,5495,12665,8562"
18830,18830,"5303,4798,8562,13346,3950,6971,10326,10916,9942,2140"
18835,18835,"1290,7120,1244,9101,2989,12665,6971,6220,4798,9942"
18839,18839,"5495,1355,12470,544,10326,9942,4798,9101,6971,12665"
18851,18851,"6220,4798,9942,8413,544,10326,8562,9101,5495,12665"
18854,18854,"4798,10326,6971,8562,5303,13346,8205,12857,10916,12665"
18864,18864,"10326,4798,3950,4277,13346,8562,217,544,717,6220"
18865,18865,"544,7707,5495,10326,8562,4798,12665,9942,9101,9693"
18874,18874,"1290,544,11298,7120,9101,12869,1244,2989,4576,10326"
18875,18875,"4798,10326,12857,3950,8562,5495,544,2218,13346,9101"
18879,18879,"7669,9101,7679,11554,8978,544,3464,11298,12869,4576"
18882,18882,"544,9101,11298,9730,2989,1290,6220,12869,12665,4576"
18895,18895,"3950,6220,12665,2218,13346,9942,13306,3055,4798,544"
18903,18903,"10326,4798,5303,4277,13346,12665,275,6220,8562,6971"
18913,18913,"10326,4798,2343,13346,8562,9693,544,4277,10916,64"
18934,18934,"1290,7120,1244,544,11298,9101,6971,4929,12869,9962"
18935,18935,"1290,6971,7120,8590,5532,10326,9693,9942,2903,544"
18981,18981,"12665,9942,6220,6971,8562,544,4798,10916,2218,5303"
18985,18985,"13346,4798,6971,10326,8562,9693,1290,6220,544,2343"
18987,18987,"9295,544,9101,10326,11298,4798,2916,1244,9942,12665"
18990,18990,"10326,4277,6220,8562,13346,5303,544,4798,10077,12665"
18996,18996,"4798,3950,10326,2218,8562,6326,6971,5303,9942,544"
19010,19010,"10326,4798,4277,544,10916,8562,5303,13346,6433,217"
19016,19016,"1290,7120,9101,12869,2989,9730,11298,9438,3464,9295"
19018,19018,"13346,8483,4798,1328,544,10326,8562,9101,9942,12665"
19029,19029,"4798,10326,5303,8562,275,2140,8421,2218,13346,8413"
19060,19060,"6220,5545,7679,9101,12665,544,9693,9942,2989,10326"
19069,19069,"1290,7120,544,1244,11298,5303,2989,4929,6971,12869"
19084,19084,"4798,10326,8562,4277,5303,13346,12857,12665,6433,2140"
19086,19086,"1290,7120,2989,9101,1244,6220,11969,12869,12665,9693"
19105,19105,"1290,7120,9295,4929,9101,3464,10663,544,10326,11298"
19110,19110,"1290,1244,11298,7120,2989,12869,9101,544,9295,9962"
19135,19135,"10326,544,4798,9101,9942,12665,8562,5495,350,1290"
19144,19144,"8562,8413,5303,10326,544,6220,4277,3950,4798,6971"
19154,19154,"13249,5461,5495,4798,544,10326,9101,9942,12665,8562"
19168,19168,"8562,10326,4798,3950,4277,6220,12857,12665,5303,544"
19173,19173,"1290,7120,2218,4929,5495,544,4798,10326,12665,9101"
19187,19187,"1290,7120,4798,9101,10326,544,6220,9942,12665,8562"
19216,19216,"3950,6659,8562,544,10326,227,4798,9101,9942,12665"
19227,19227,"9942,5676,9693,2343,5495,3428,544,6795,6220,12665"
19231,19231,"4798,10326,3950,5303,13346,8483,9942,12665,10916,6220"
19234,19234,"11298,2989,1290,1244,9101,7679,7120,11024,4576,544"
19255,19255,"10326,4798,6220,3950,6971,5303,9942,2218,12665,2140"
19258,19258,"5495,3950,12470,8413,9942,6220,4798,544,10326,12665"
19266,19266,"1290,7120,6971,5303,10326,4798,544,4929,9942,9295"
19296,19296,"13346,4798,8562,6795,6971,10326,12665,64,9942,2537"
19297,19297,"6659,544,10326,4798,9101,8562,9942,12665,5495,1290"
19308,19308,"3950,3055,544,13346,10326,8562,4798,12665,9101,844"
19323,19323,"10326,4798,544,1328,9101,8562,9942,12665,5495,1290"
19346,19346,"10326,4798,5303,6220,6971,544,4277,12665,2218,2343"
19347,19347,"7120,4798,6220,4929,12665,6971,3950,9942,10326,9101"
19360,19360,"1290,7120,544,9101,9942,9295,10326,4798,9693,12665"
19364,19364,"7669,3464,2989,11298,7679,544,9101,11554,1244,10326"
19378,19378,"4798,3950,13346,12857,8562,10326,5642,12665,6326,9942"
19379,19379,"4798,8562,5303,10326,13408,6971,5495,9942,1220,2218"
19380,19380,"10326,4277,5303,544,8562,4798,11969,12857,217,6220"
19381,19381,"10326,4798,8562,4277,12857,5303,8421,10916,544,6433"
19384,19384,"8562,10326,6220,10568,3950,8421,4277,4798,12665,544"
19385,19385,"4798,8562,13346,6220,3950,10326,2218,6326,12665,9942"
19388,19388,"1290,7120,11298,2989,9101,12869,1244,4929,9295,544"
19406,19406,"10326,4798,5303,544,4277,8562,275,13346,12857,6971"
19408,19408,"5495,5199,2343,5532,10326,544,9693,9942,4798,2903"
19415,19415,"1290,544,11298,7120,1244,8978,3148,4576,2989,11024"
19417,19417,"13346,12665,64,4798,3950,6220,6971,10326,9942,8562"
19434,19434,"9693,2343,2989,64,544,11298,9730,2537,10326,9101"
19441,19441,"10326,4798,4277,12857,5303,8562,3950,13346,10916,8421"
19461,19461,"1290,7120,544,1244,4929,4576,11298,9101,10663,2989"
19474,19474,"3950,6220,9942,13346,12665,8562,2218,89,5199,5495"
19477,19477,"1290,7120,544,10326,4798,350,9101,9942,12665,8562"
19484,19484,"2989,11298,9101,1244,8978,544,12869,7679,11024,10389"
19502,19502,"5495,12099,12665,7707,544,8562,9942,5676,6971,10326"
19503,19503,"6220,544,6971,10326,4277,5303,3428,4798,9942,714"
19512,19512,"13346,3428,50,3950,8562,10326,4798,9942,8483,13110"
19515,19515,"9942,6220,9693,544,10326,4798,12665,9101,975,5495"
