ID,user_id,item_id
15611,15611,"11298,1244,9101,9730,9295,3697,2916,12869,9962,2989"
15613,15613,"3950,13346,9942,4798,3428,10326,6220,8562,12665,6971"
15632,15632,"10326,8562,13346,5303,4277,6220,544,12665,6326,8483"
15633,15633,"10326,544,5303,4277,350,9072,13249,4798,12665,275"
15639,15639,"4798,5303,6971,3950,10326,8483,8421,6220,5495,2905"
15648,15648,"10326,4798,4277,217,717,544,6971,10916,6220,8562"
15652,15652,"4798,10326,275,350,9340,8205,8483,4277,13346,8421"
15683,15683,"9942,6220,3428,5545,2218,8562,13296,7707,8413,544"
15688,15688,"9942,8562,5495,6220,3428,3950,5676,5545,12665,2218"
15703,15703,"9942,8413,3950,4413,8562,4798,544,13346,10340,9101"
15708,15708,"3950,2218,6971,4213,2724,5879,141,544,2385,6111"
15714,15714,"4798,10326,8562,544,217,717,12857,3950,8483,10916"
15719,15719,"4277,4798,10326,10916,12857,8562,6433,350,13346,544"
15727,15727,"8413,1230,8562,12665,10326,4798,844,8922,544,2199"
15728,15728,"1290,7120,4929,12030,10663,5573,4387,544,9101,4798"
15735,15735,"10326,4798,8562,275,4277,5303,8483,8590,8421,12665"
15736,15736,"5495,8562,3950,1328,31,9942,1355,12665,5676,4798"
15739,15739,"1290,7120,2989,9295,1244,6288,8978,12869,9101,3464"
15742,15742,"9942,3950,4798,6220,8413,8562,10326,12857,89,5303"
15764,15764,"350,50,1978,9178,8562,9234,4277,12226,4798,13346"
15773,15773,"10326,4798,5495,13346,2140,10916,12857,6971,3950,8562"
15774,15774,"7669,1290,11298,7120,6591,12869,9730,9295,9101,2989"
15786,15786,"11298,1290,9101,544,7120,9730,11024,12995,4576,12903"
15789,15789,"4277,12857,10326,217,9105,717,350,8421,6433,4798"
15796,15796,"9942,2343,9693,6220,10326,3428,12665,2218,544,3950"
15800,15800,"5495,8562,12470,2218,12099,12668,10326,8413,10077,4798"
15802,15802,"1290,9101,7120,1244,11298,544,9730,9295,2343,9693"
15812,15812,"10326,4798,5303,544,4277,8562,350,8421,2140,10077"
15815,15815,"5303,3870,8503,11320,544,10154,10326,12636,4798,9101"
15828,15828,"8562,10326,6220,13346,12665,13249,9942,544,6433,3950"
15831,15831,"11298,4664,1244,7679,1779,7265,9101,544,5495,2885"
15840,15840,"4277,10326,350,717,544,9340,275,10594,217,12404"
15845,15845,"4798,8562,13346,3950,10326,12857,6326,9942,4413,8413"
15847,15847,"2218,8413,5461,5495,6220,232,10799,7485,544,3361"
15856,15856,"4798,10326,8562,12857,6971,10916,5303,6326,13346,8421"
15861,15861,"12869,11298,1290,4163,2957,9962,1558,9101,1244,4216"
15862,15862,"1290,7120,11298,9101,1244,544,4576,9962,12869,7679"
15871,15871,"5495,8413,12470,8562,7707,2218,8188,13315,5184,544"
15872,15872,"8562,3950,13346,8421,8413,3055,10326,4798,5495,9733"
15883,15883,"1290,7120,11298,9295,2989,9101,1244,544,9730,6971"
15886,15886,"544,1863,2343,6220,8562,7707,10429,5976,2327,9101"
15888,15888,"9942,12665,6220,544,5303,3950,10326,6971,3428,2218"
15898,15898,"4798,4277,6220,10326,8421,8562,13346,6971,3870,3950"
15919,15919,"4798,50,6795,10326,6326,4416,64,12665,8198,5495"
15922,15922,"1290,7120,11298,4929,1244,5135,3697,9295,13309,9101"
15931,15931,"544,1290,7120,9693,11315,5251,10743,10233,589,9101"
15941,15941,"6220,8562,9942,8188,3950,5495,3428,7707,2218,544"
15943,15943,"4798,10594,12857,10326,8161,8421,10916,220,13346,8022"
15956,15956,"10326,6220,4798,8562,3950,6971,12665,5303,275,5495"
15958,15958,"1290,7120,544,6220,6971,5303,4798,89,275,10326"
15960,15960,"2343,8413,5303,4798,10326,6220,2140,6795,9693,810"
15973,15973,"3222,11298,4890,9101,5979,4545,7605,12330,544,6601"
15977,15977,"1290,7120,11298,1244,4929,9101,9962,9295,789,12869"
15994,15994,"8562,89,13110,7359,3950,4413,861,13346,7723,544"
15995,15995,"1290,7120,1244,11298,4929,9730,6971,9101,9962,3697"
15996,15996,"6220,3950,13346,9942,5545,10326,8562,4798,5303,7084"
15999,15999,"6220,3950,2140,8562,4798,220,10006,10785,11572,544"
16060,16060,"1290,7120,4798,10326,6971,544,12665,5303,6220,8562"
16069,16069,"3950,4798,217,13346,8483,2218,717,10326,1978,13249"
16076,16076,"11298,9101,2989,1290,544,7120,1244,9730,12869,4576"
16085,16085,"12191,10326,5495,544,4798,6383,8562,9101,7480,9942"
16089,16089,"8562,6971,4798,8703,9668,8922,2140,544,7637,10326"
16097,16097,"10326,4798,544,4277,8562,5303,13346,10594,10916,217"
16112,16112,"6326,3950,13110,9942,217,13315,544,6220,12152,3428"
16116,16116,"4798,10916,12857,10326,8562,9953,544,9101,2291,1776"
16137,16137,"275,8483,4277,4798,5303,350,10326,217,544,13346"
16150,16150,"717,3950,217,1328,7087,6528,8421,8562,10326,6979"
16174,16174,"3428,3950,9942,13110,4413,8413,1325,8562,12575,544"
16176,16176,"3950,8413,1889,8562,4173,5078,6971,2903,11910,11262"
16210,16210,"1290,7120,4929,1244,9962,11298,6971,10663,544,789"
16212,16212,"4798,10326,8562,3950,13346,12665,5303,12857,217,6220"
16230,16230,"10326,4798,8562,5303,3950,4277,2218,6220,9942,544"
16245,16245,"10326,4277,544,4798,217,1328,8562,350,6433,717"
16293,16293,"8562,3950,4798,13346,6220,13249,10326,5303,12857,11000"
16299,16299,"1290,7120,11298,9295,1779,9101,9730,1244,2989,7679"
16300,16300,"1863,10429,544,7706,589,9101,3542,11233,7619,3487"
16303,16303,"10916,12857,8562,3950,10326,4277,2140,2218,2448,4798"
16305,16305,"1290,7120,11298,12869,89,6971,9101,4576,2989,6220"
16314,16314,"4798,8562,10326,4277,5303,12857,6433,544,13346,6326"
16328,16328,"4798,12857,8562,10326,11540,13346,2140,652,3458,544"
16340,16340,"1290,7120,9101,11298,544,1244,9962,12869,2989,10326"
16351,16351,"9942,10326,1328,544,10869,8483,4277,3428,5184,6659"
16363,16363,"4798,11969,2343,5495,10326,6220,9693,5303,544,13346"
16376,16376,"4798,5303,6971,10326,2140,7063,6433,544,37,8413"
16387,16387,"12857,4798,6433,10326,10916,6326,8421,4277,13346,9942"
16395,16395,"6220,8562,4798,10326,544,3428,5545,3950,2140,1978"
16414,16414,"8562,6971,4798,6220,810,7707,10326,12665,5303,5545"
16416,16416,"8413,7715,9454,544,10506,8452,9101,4798,5495,3506"
16418,16418,"5303,6971,10326,6220,89,2218,12665,5495,8205,544"
16471,16471,"1290,2989,11298,7120,9101,1244,544,4576,12655,12869"
16489,16489,"8562,4798,10326,8413,12857,6326,3950,2218,6220,4413"
16497,16497,"2343,9693,5532,6795,5199,12665,5303,10835,1220,544"
16509,16509,"5303,2218,2140,6971,4277,544,1978,275,8562,9942"
16510,16510,"9942,3950,13346,6220,5303,2218,8413,5545,8562,4798"
16521,16521,"11298,1290,1244,7120,9730,2989,11024,9101,4664,10389"
16524,16524,"544,10352,12824,9101,4798,8540,10326,840,9942,5495"
16582,16582,"5303,13408,7136,3275,544,1926,5495,12253,9101,7986"
16592,16592,"1290,2343,6220,8562,9693,544,7120,6971,10326,1863"
16604,16604,"1290,11298,7120,9101,7679,12655,2989,9730,544,12869"
16605,16605,"9101,1290,11298,7120,544,1244,4576,9942,8978,12665"
16617,16617,"11298,9101,1290,2989,11024,7679,7120,1244,12869,1779"
16622,16622,"11298,2989,9101,1244,12869,1290,4576,7679,11024,11918"
16624,16624,"6220,8562,3950,3428,4798,2140,9942,10869,7238,544"
16628,16628,"3950,11484,11406,2903,8562,6646,13346,13380,544,4798"
16633,16633,"1290,7120,1244,4929,11298,6971,544,9101,2989,4798"
16646,16646,"8562,10429,7707,544,5495,10326,9083,13269,8981,9101"
16651,16651,"10326,5495,13346,4798,8562,12857,13249,50,6433,9942"
16654,16654,"10326,4798,13346,6971,8483,8562,6326,10916,5495,8421"
16673,16673,"8562,5303,9942,3950,2218,6220,4798,8413,11000,12857"
16675,16675,"10326,4798,8562,6220,13346,9942,3950,4277,6326,12857"
16677,16677,"6971,9693,2343,2218,5303,5199,5532,3950,12665,4798"
16679,16679,"8413,275,13375,1889,4798,5303,8562,11540,3416,6971"
16686,16686,"1290,11298,7120,9730,1244,1779,9962,9101,544,1576"
16695,16695,"4798,10326,3950,4277,5303,8562,12857,10594,8421,2140"
16704,16704,"3428,8562,3950,13346,9942,8413,12153,5676,5545,13306"
16709,16709,"9942,12665,6220,13346,5495,3950,1220,5545,2218,12470"
16773,16773,"4798,10326,4277,5303,6433,12857,8483,6326,13346,3950"
16774,16774,"10326,8562,12857,1889,3950,2218,8421,13249,4798,13346"
16797,16797,"6220,3950,9942,3428,8562,13110,13306,12665,13346,8681"
16803,16803,"2140,7063,8562,6751,4798,544,9101,10326,4014,11871"
16804,16804,"4798,10326,4277,13346,10916,12857,5303,3950,6433,6326"
16806,16806,"8562,6220,4798,544,10326,5303,12665,5495,8188,7707"
16810,16810,"3950,9942,3428,8413,13346,12934,6220,8562,220,1889"
16836,16836,"6433,350,4277,10326,544,2140,1978,581,8793,9423"
16844,16844,"13306,5495,4266,544,8246,13346,9101,4798,11774,13271"
16861,16861,"1244,1290,11298,7120,12869,4163,2957,9101,9962,1558"
16875,16875,"4798,10326,5303,6971,13346,2218,8562,2140,3950,6326"
16936,16936,"4798,10326,13346,3950,12857,8562,5303,4277,6971,10916"
16946,16946,"4798,217,10326,12857,13346,5303,3950,8562,1328,717"
16965,16965,"4798,10326,6220,5303,3950,13346,2140,8562,275,9942"
16987,16987,"4798,10326,5303,6971,2140,8562,12857,8421,8205,275"
16988,16988,"6971,5875,2343,8922,12665,6529,89,7024,4798,544"
16989,16989,"8562,10326,4798,6220,3950,12665,9942,5303,2218,13346"
17007,17007,"10326,6971,4798,275,5303,9942,9602,8562,9668,4101"
17016,17016,"10326,4798,3950,6220,5461,8590,9942,8562,13346,4277"
17030,17030,"4798,10326,13408,544,2291,6624,9744,6971,9101,2370"
17034,17034,"4798,10326,13346,8562,3950,4277,10916,8483,6326,6971"
17054,17054,"5303,13346,12857,2140,10594,4798,10326,8562,3458,13402"
17056,17056,"12857,1328,4798,13346,10326,6326,350,544,8562,9101"
17084,17084,"10326,12665,5495,2218,4798,5303,3950,544,8562,9942"
17098,17098,"544,5495,5303,4277,12470,12665,10326,9101,275,2343"
17102,17102,"4798,10326,6971,5303,3950,2140,8590,2218,275,8205"
17109,17109,"3950,11572,1788,782,544,9908,9101,4798,10326,455"
17112,17112,"544,1290,4798,10326,6971,7120,2218,275,6220,9942"
17119,17119,"4798,10326,6971,2343,5303,9942,9101,544,6795,2140"
17124,17124,"6220,5303,9942,10326,8562,2218,3950,12665,13346,8413"
17141,17141,"4798,6971,544,10326,5303,2343,9693,5495,13346,6220"
17160,17160,"4277,8483,7679,7669,217,12665,544,12869,9101,4163"
17179,17179,"3950,8562,8483,2218,8413,4798,13346,6220,3870,9942"
17189,17189,"4277,217,717,6433,8421,3950,544,10326,350,9105"
17191,17191,"8562,5495,8981,10326,5149,544,8413,4798,9101,9942"
17194,17194,"8562,12857,5495,10326,8421,4798,11000,544,3950,2140"
17195,17195,"5199,5495,5532,2903,5999,2343,544,10835,9693,11357"
17200,17200,"1290,7120,11298,2989,9101,1244,4576,544,10389,11024"
17212,17212,"6220,3428,3950,13306,8413,6659,10326,5545,5184,5303"
17218,17218,"2343,9693,10326,5495,544,5199,9532,6220,12665,8279"
17232,17232,"8562,217,8413,3950,6326,50,12857,717,8483,6270"
17242,17242,"4798,10326,8562,4277,544,12857,717,13346,10916,217"
17255,17255,"3950,8413,8562,9942,6220,3428,4798,4413,12665,13346"
17262,17262,"11298,1290,1244,7120,9101,12869,2989,7679,10607,4576"
17275,17275,"8562,6220,12665,3950,5545,13110,4798,9942,5495,2218"
17276,17276,"4277,6220,3950,5303,8562,13346,2140,9234,8421,4798"
17278,17278,"1863,544,10429,9101,4250,7706,9083,4798,589,9693"
17283,17283,"10326,4798,8562,9942,544,5303,6971,1290,6220,12665"
17284,17284,"11000,10326,1978,5495,3282,13346,8421,8483,5999,12034"
17295,17295,"544,10326,6220,4277,9942,6433,217,3428,3950,8421"
17298,17298,"1290,544,2989,11298,9101,7120,1244,4576,12869,11024"
17319,17319,"9942,6220,3428,8562,3950,10326,544,13306,5545,7359"
17320,17320,"544,9101,11298,7679,3148,2989,1244,1290,8978,11918"
17325,17325,"9693,12665,8483,13346,544,6795,89,10326,5303,4798"
17330,17330,"1290,5875,7024,7120,8235,9101,544,4798,1244,13191"
17334,17334,"1290,2989,9101,12869,1244,3704,9730,9962,7120,7679"
17346,17346,"6220,9693,2343,12665,9942,8562,8483,13346,4798,12058"
17352,17352,"6971,10326,2218,5303,3950,1290,4798,5532,9942,12665"
17353,17353,"1290,7120,9962,4929,6220,789,5135,1244,544,13309"
17396,17396,"10326,4798,8562,5303,8205,2218,12857,6433,2140,3950"
17408,17408,"544,4277,10326,4798,5303,3950,12857,13249,810,6220"
17414,17414,"8562,6220,3950,5303,5545,6302,9942,10326,12665,5676"
17422,17422,"4163,2957,7889,7089,7679,217,10981,12022,544,12262"
17424,17424,"10326,4798,4277,3950,8562,6383,2140,6971,8421,6270"
17427,17427,"1290,7120,789,9962,5135,4929,2339,13309,13027,544"
17432,17432,"8562,217,4798,3950,13346,10326,6326,8421,717,13249"
17434,17434,"10326,5303,6971,4798,12857,6220,2140,2343,8590,1912"
17439,17439,"9942,6220,8562,12665,3950,3428,4798,5545,5495,13249"
17442,17442,"544,8562,6220,9942,2343,5495,5303,10326,4798,12665"
17449,17449,"4798,8562,13346,10326,3950,9942,12665,6326,6220,5545"
17472,17472,"9693,5461,5199,5532,5495,12665,544,2905,3950,10326"
17509,17509,"11298,1290,9101,544,1244,7120,2989,9295,4576,11024"
17522,17522,"9942,3055,4413,931,89,8235,4602,1742,434,4798"
17527,17527,"5303,2140,10326,1912,12857,4798,7063,2291,12369,544"
17535,17535,"1290,7120,7679,1244,11298,9295,7342,4576,11918,2989"
17540,17540,"8562,4798,10326,3950,2140,4277,5303,7063,13249,6433"
17541,17541,"1290,11298,2989,9101,1244,9730,4929,4576,4664,11024"
17551,17551,"10326,5303,4798,8562,11000,8421,6220,31,4277,2140"
17564,17564,"10326,8421,4798,12857,8562,6311,6899,717,2815,544"
17565,17565,"350,10326,4798,544,12191,9101,5495,9942,6306,8562"
17581,17581,"10326,12857,4277,8483,8562,10916,13346,2218,3950,4798"
17596,17596,"6220,6971,275,89,4277,3950,10326,8562,13346,13296"
17601,17601,"3950,8562,8413,9942,4413,13346,4798,7723,9799,3106"
17611,17611,"13346,9942,8562,275,6220,8413,10326,10916,12665,5303"
17612,17612,"10326,217,6659,9942,8562,1355,3428,3950,350,4798"
17620,17620,"8413,5495,12665,8188,3950,6220,5199,2343,8562,1286"
17627,17627,"9693,2343,6795,5495,5532,1220,6834,64,2537,13315"
17634,17634,"1863,8562,8981,9083,13269,544,6220,5149,9942,7706"
17649,17649,"10326,8562,544,4798,4277,6220,3950,13346,350,5303"
17654,17654,"8562,3950,12665,13346,2343,2218,7707,4798,8092,544"
17659,17659,"4798,10326,8562,544,9668,7637,9101,5495,8981,9942"
17666,17666,"1290,7120,544,3950,6220,4929,6971,12665,11298,4798"
17674,17674,"11000,851,5495,4798,7916,8132,8483,11843,5006,9711"
17684,17684,"544,10326,4798,350,12665,1328,6383,8421,652,217"
17708,17708,"10326,8562,5303,2218,6433,3507,4798,12857,13346,2140"
17709,17709,"6220,8483,3950,10326,13346,8562,3428,5495,4798,12857"
17741,17741,"4798,6971,10326,5303,12665,2218,8562,3055,13346,3950"
17752,17752,"6307,9375,544,1213,9101,6060,4798,8911,10326,5495"
17765,17765,"2343,89,6220,12665,3950,6795,4798,5532,9942,2218"
17770,17770,"8703,7637,9101,544,6938,5342,4798,10326,9942,5495"
17814,17814,"2218,6220,544,5676,1220,5495,3950,8562,10326,4798"
17818,17818,"1244,350,544,7120,9942,5866,8189,1290,10987,146"
17822,17822,"1290,7120,8302,2286,11117,12030,2784,2339,9101,544"
17826,17826,"4798,8562,10326,544,4277,275,12857,10916,10594,8421"
17827,17827,"11298,1290,1244,7120,2989,9101,4576,10389,7679,4664"
17840,17840,"10326,8188,5495,2218,6220,7707,8562,4798,13296,544"
17843,17843,"2218,8413,5495,9942,544,12470,6220,13310,5676,8562"
17864,17864,"4798,9984,3950,6433,12785,6639,5495,5461,6461,8483"
17871,17871,"8188,10429,5149,1863,544,8981,1487,9101,4798,8703"
17881,17881,"12665,544,3950,2218,4277,10326,2343,4798,5303,9693"
17928,17928,"10326,8562,4798,6220,12665,544,8421,5303,6433,3950"
17931,17931,"9375,544,9101,4798,10326,5494,7220,5495,9942,7721"
17933,17933,"8413,3950,2343,5303,6220,2218,8562,2903,544,9942"
17953,17953,"544,5495,10326,5303,4798,1290,12665,2218,6220,8413"
17970,17970,"9942,3950,13346,6220,5545,931,12665,13306,4413,89"
17977,17977,"4798,10326,8562,5303,3950,12665,544,13249,8483,6220"
17982,17982,"1290,9962,7120,9101,1244,11298,12869,544,7817,10644"
17995,17995,"1290,6971,7120,8302,12030,544,4798,9101,2286,2339"
18002,18002,"10326,5303,12857,4798,6971,10594,717,8421,4277,8590"
18006,18006,"6659,10429,9107,544,2869,9101,4798,10378,9942,10326"
18023,18023,"10326,5303,275,6971,4277,6220,13346,2140,544,8562"
18024,18024,"4798,7439,5747,4877,10326,9771,544,9101,2291,9942"
18047,18047,"6220,2343,9942,6795,5545,9693,13296,3950,4602,3428"
18050,18050,"9942,4798,275,2218,5303,6971,544,6220,12665,3950"
18078,18078,"10326,4798,13346,6971,8562,5303,8421,4277,10916,544"
18086,18086,"1290,7120,6971,4798,544,9962,4929,9101,1244,9295"
18093,18093,"1290,7120,11298,1244,4929,9101,4163,12869,3464,2957"
18115,18115,"10326,3950,4798,4277,12857,8421,10594,717,2140,10568"
18122,18122,"1290,7120,2218,8981,5149,544,12723,10429,11615,1856"
18124,18124,"10326,4798,5303,6971,2343,544,1220,1747,2140,2218"
18127,18127,"1290,7120,1244,11298,4929,9101,9295,12869,10663,9962"
18133,18133,"8562,10326,3950,13346,6220,3428,12857,4277,4798,13249"
18148,18148,"2218,3950,5199,8562,9942,544,6971,2905,8505,4199"
18155,18155,"9693,13346,2343,275,12378,544,9942,2867,64,6503"
18158,18158,"11298,2989,8978,11024,4576,11918,7679,12995,12655,9101"
18166,18166,"10326,10568,4798,3950,544,4277,2140,9178,5303,64"
18167,18167,"10326,4277,5461,2218,544,6433,9072,9942,9404,350"
18169,18169,"2140,9306,6724,10954,13346,544,12470,8984,5495,9101"
18175,18175,"9693,12665,6971,9532,5532,6220,7024,5303,10326,4798"
18178,18178,"8562,3950,13346,4798,10326,8413,6220,12665,5495,11540"
18214,18214,"1290,7120,11298,1244,9730,9101,4929,2989,12869,7679"
18217,18217,"8562,12665,3950,10326,5303,5495,275,13346,4798,544"
18226,18226,"1290,7120,11298,9101,12869,4576,2989,10137,1779,11024"
18229,18229,"6971,5303,4798,2140,8413,4915,544,6418,5495,9101"
18236,18236,"8793,2905,4049,9546,7063,6341,8999,12404,544,9119"
18240,18240,"9942,3950,6220,6659,5545,12665,3428,89,13110,2218"
18262,18262,"6220,9942,544,8562,3950,3428,5303,10326,12665,13346"
18266,18266,"1290,11298,2989,1244,544,9101,4576,8978,10389,11024"
18272,18272,"4798,8562,13346,5303,3950,6220,12665,10326,8413,6326"
18292,18292,"8562,6220,3950,4798,5303,10326,13346,8413,9942,4277"
18299,18299,"544,6220,10326,9942,3428,275,8562,4277,3950,2218"
18321,18321,"7707,6525,4860,6952,8265,544,12424,4560,9101,4798"
18338,18338,"8562,6220,3950,10326,5303,13346,544,2343,9942,4798"
18339,18339,"10326,4798,4277,5303,10916,8483,350,12857,10594,2140"
18341,18341,"8562,4798,13346,10326,5303,2140,8413,544,9942,9101"
18355,18355,"1290,7120,9295,11298,9730,4929,1244,9101,2989,3697"
18364,18364,"544,1290,7120,1244,6971,11298,9101,4576,2903,5199"
18368,18368,"4798,10326,8562,12665,12857,6326,6971,13346,3950,6220"
18393,18393,"4798,10326,2343,6971,5303,9693,13346,8562,2140,4277"
18409,18409,"3950,4277,217,8562,717,5676,275,4798,544,12665"
18434,18434,"10326,4798,12857,5303,6433,544,10916,10594,3950,217"
18440,18440,"9942,13346,4798,6220,8562,3950,5545,8413,1978,5495"
18446,18446,"10326,9693,2343,6220,12665,4798,4277,3950,5303,11969"
18467,18467,"9942,8562,4798,1220,2140,275,13346,2343,3507,10326"
18475,18475,"6220,1290,2218,9295,9942,8188,7120,544,2989,12665"
18487,18487,"10326,6220,4798,8562,4277,13346,3950,5495,6971,544"
18489,18489,"544,10326,4798,9693,4277,350,2343,1290,5303,12665"
18499,18499,"12857,8205,4277,4798,13259,4949,10326,3296,544,6335"
18505,18505,"4798,10326,8562,3950,13346,6220,12857,4277,5676,275"
18525,18525,"10326,4798,8562,4277,8421,12857,5303,10594,6971,6433"
18530,18530,"10326,4798,8421,10594,6971,13346,12857,851,544,217"
18539,18539,"1290,7120,544,1863,9101,589,10429,4798,7637,9668"
18546,18546,"9693,2343,10326,544,12665,64,6795,89,6220,4798"
18579,18579,"10326,9942,8562,13346,3950,4277,4798,6220,13249,544"
18585,18585,"2343,9693,5532,5199,64,6795,10835,2903,12665,3950"
18595,18595,"544,8562,10326,5303,50,4277,6220,6433,3950,3428"
18648,18648,"6433,11000,3950,4798,717,13346,8483,217,4277,1220"
18679,18679,"8562,3950,8413,12665,6220,13346,2218,9942,3428,13306"
18683,18683,"8562,6220,2343,544,8188,5495,10326,9693,9942,9101"
18687,18687,"1290,7120,11298,9101,1244,9730,7679,4929,9295,2989"
18718,18718,"8562,12665,544,4798,6220,10326,6971,5303,3950,9942"
18741,18741,"3950,4798,5495,8413,8562,11622,13346,6982,544,9101"
18760,18760,"1290,11298,7120,6971,11024,2989,9295,89,9101,4664"
18771,18771,"6220,8562,3950,12665,4277,13346,4798,3428,13110,10326"
18787,18787,"10326,4798,4277,275,8421,10916,2140,6971,5303,8562"
18788,18788,"8413,4798,12857,13346,2218,8562,3950,8483,10326,4323"
18789,18789,"2343,8562,13346,12857,10326,544,3127,9693,769,7484"
18798,18798,"3950,9942,6220,8562,1323,13346,3428,12665,5495,4798"
18800,18800,"10326,9942,544,847,12665,4177,11287,9641,9101,8562"
18805,18805,"3950,8562,8413,9942,4413,11772,8681,8188,5495,11622"
18806,18806,"7120,11298,1244,9101,12869,9962,9730,789,4929,4664"
18812,18812,"6971,6220,12665,8413,5303,4798,2218,9942,8562,2343"
18818,18818,"6659,1328,2875,6528,10326,544,4798,9101,5495,5822"
18830,18830,"5303,4798,3950,8562,13346,6971,10326,10916,2140,4413"
18835,18835,"1290,7120,1244,9101,2989,6971,12665,6220,4798,9942"
18839,18839,"5495,1355,12470,5549,10410,566,544,3885,662,5836"
18851,18851,"8413,1747,560,6220,4798,9942,7444,8562,544,1007"
18854,18854,"4798,10326,6971,8562,5303,8205,10916,13346,12857,3950"
18864,18864,"10326,4798,3950,4277,13346,217,8562,717,544,5303"
18865,18865,"7707,7063,544,5495,10429,8562,4798,8703,9101,9942"
18874,18874,"1290,544,11298,7120,9101,12869,1244,2989,4576,4664"
18875,18875,"4798,10326,12857,3950,8562,2218,5495,2905,5303,13346"
18879,18879,"7669,9101,7679,11554,3464,8978,11298,12869,544,6288"
18882,18882,"544,9101,11298,9730,2989,6220,12869,1290,4664,4576"
18895,18895,"3950,6220,2218,12665,13306,13346,9942,3055,8235,4413"
18903,18903,"10326,4798,5303,4277,13346,275,12665,6220,10916,6971"
18913,18913,"10326,4798,2343,13346,9693,8562,4277,544,10916,64"
18934,18934,"1290,7120,1244,11298,544,4929,9962,9101,6971,12869"
18935,18935,"1290,6971,7120,8590,5532,2903,5199,9693,10835,9942"
18981,18981,"12665,9942,6220,6971,8562,10916,7792,544,2218,5303"
18985,18985,"13346,6971,4798,9693,10326,8562,1290,6220,275,544"
18987,18987,"9295,2916,6243,12030,9101,12497,11298,544,13101,1244"
18990,18990,"10326,4277,8562,6220,13346,5303,10077,544,4798,10568"
18996,18996,"4798,3950,2218,10326,8562,6326,13097,5303,6971,8413"
19010,19010,"10326,4798,4277,10916,544,5303,8421,6433,8562,13346"
19016,19016,"1290,9101,7120,12869,2989,9730,11298,9438,9295,3464"
19018,19018,"13346,8483,1328,4798,473,1010,11193,544,9373,6383"
19029,19029,"4798,10326,5303,2140,275,8421,8562,8483,8413,2218"
19060,19060,"6220,5545,7679,9101,4654,1355,9693,12665,2989,8823"
19069,19069,"1290,7120,1244,544,11298,5303,4929,2989,6971,12869"
19084,19084,"4798,10326,8562,4277,5303,12857,13346,6433,2140,10916"
19086,19086,"1290,7120,2989,9101,1244,6220,11969,12869,12665,9693"
19105,19105,"1290,7120,9295,4929,3697,10663,9101,3464,2916,544"
19110,19110,"1290,1244,11298,7120,2989,12869,9101,9962,9295,544"
19135,19135,"10326,1081,4832,544,8540,350,9101,8054,4798,10352"
19144,19144,"8562,8413,5303,544,10326,4277,6220,3950,6971,4798"
19154,19154,"13249,5461,220,5495,6982,3585,9800,4798,2910,11622"
19168,19168,"8562,10326,3950,4798,4277,12857,6220,10916,6326,12665"
19173,19173,"1290,7120,2218,4929,5495,5573,4387,544,8188,4798"
19187,19187,"1290,7120,9101,4798,1863,1487,7637,544,9942,6220"
19216,19216,"3950,227,6659,11484,8562,13159,544,9101,12539,4798"
19227,19227,"5676,9942,9693,3428,2343,5495,6795,8413,10835,544"
19231,19231,"4798,10326,3950,5303,8483,13346,9942,10916,8421,12665"
19234,19234,"11298,2989,1244,1290,7679,9101,7120,11024,1779,4576"
19255,19255,"10326,4798,6220,3950,6971,5303,9942,2218,2140,8562"
19258,19258,"5495,3950,8413,12470,2580,9942,8205,6220,4798,544"
19266,19266,"1290,7120,6971,5303,4929,4798,10326,9295,544,8590"
19296,19296,"13346,4798,8562,6795,6971,2537,64,5532,6834,12665"
19297,19297,"6659,544,9101,4798,10326,8562,9942,6383,5303,5495"
19308,19308,"3950,3055,844,4602,8235,13346,5414,8562,544,11406"
19323,19323,"10326,1328,4798,544,9101,6391,8562,5495,9942,350"
19346,19346,"10326,4798,5303,6971,6220,4277,544,2218,12665,2343"
19347,19347,"7120,4929,4798,6220,12665,6971,3950,9942,2916,10326"
19360,19360,"1290,7120,9295,9101,8554,12133,544,8302,9942,9693"
19364,19364,"7669,3464,2989,11298,7679,11554,2709,4940,4163,9101"
19378,19378,"4798,3950,13346,12857,8562,10326,5642,6326,10916,8483"
19379,19379,"4798,8562,5303,13408,10326,6971,1220,5495,9942,2218"
19380,19380,"10326,5303,4277,12857,11969,544,8562,4798,5642,217"
19381,19381,"10326,4798,8562,4277,12857,5303,8421,10916,10594,6433"
19384,19384,"8562,10326,10568,8421,6220,3950,4277,4798,12665,544"
19385,19385,"4798,8562,13346,6220,3950,10326,2218,6326,12665,9942"
19388,19388,"1290,7120,11298,2989,9101,12869,1244,4929,9295,9730"
19406,19406,"10326,4798,5303,544,4277,275,12857,8562,6433,13346"
19408,19408,"5199,5495,5532,2343,2903,9693,4053,5999,544,11357"
19415,19415,"1290,11298,544,7120,1244,3148,8978,4576,2989,6971"
19417,19417,"13346,12665,64,3950,4798,6971,6220,10326,9942,2218"
19434,19434,"9693,2343,2989,64,2537,544,9730,11298,7679,9101"
19441,19441,"10326,4798,4277,12857,5303,8562,3950,10916,13346,8421"
19461,19461,"1290,7120,1244,544,4929,4576,11298,9101,10663,4664"
19474,19474,"3950,6220,9942,13346,12665,8562,2218,89,5199,8413"
19477,19477,"1290,7120,350,6957,11682,5409,9938,2907,544,11093"
19484,19484,"2989,11298,9101,1244,8978,7679,544,12869,10389,4664"
