ID,user_id,item_id
15589,15589,"5303,8483,6971,4798,10326,2140,275,11000,8562,5495"
15590,15590,"9693,5495,6795,3428,12665,2537,64,5532,6834,13315"
15595,15595,"3055,10326,6522,7526,6232,11691,9101,10002,4798,7832"
15611,15611,"11298,1244,9101,9730,9295,3697,12869,9962,2916,2989"
15613,15613,"3950,13346,9942,4798,3428,10326,6220,12665,8562,5495"
15632,15632,"10326,8562,13346,5303,12665,8483,544,4277,6220,275"
15633,15633,"10326,544,5303,4277,350,9072,13249,4798,275,12665"
15639,15639,"4798,5303,6971,8483,10326,3950,8421,5495,6220,2905"
15648,15648,"10326,4798,217,717,4277,10916,544,6971,12857,8562"
15652,15652,"4798,10326,275,8483,9340,350,8205,6383,10916,8421"
15683,15683,"9942,6220,3428,5545,8562,8413,6659,2218,8188,544"
15688,15688,"9942,5495,8562,6220,3428,5676,3950,12665,5303,7359"
15703,15703,"8413,9942,3950,4413,4798,8562,9101,10340,5495,544"
15708,15708,"3950,2218,4213,2724,5879,6111,141,6971,9101,2385"
15714,15714,"4798,10326,8562,544,8483,717,217,12857,10916,3950"
15719,15719,"4798,4277,10326,10916,12857,6433,8562,350,10594,13346"
15727,15727,"8413,1230,8562,844,12665,4798,10326,9101,2199,8922"
15728,15728,"7120,1290,4929,12030,5573,4387,10663,9101,4798,544"
15735,15735,"4798,10326,8562,275,8483,5303,4277,8421,12665,8590"
15736,15736,"5495,8562,3950,31,1328,9942,1355,12665,4798,5676"
15739,15739,"7120,1290,9295,2989,1244,6288,8978,9101,12869,3464"
15742,15742,"9942,3950,4798,6220,8413,12857,10326,89,8562,5303"
15764,15764,"350,50,9178,1978,8562,9234,12226,4798,4277,9101"
15773,15773,"10326,4798,5495,10916,13346,12857,2140,8562,13249,3950"
15774,15774,"7669,11298,7120,1290,6591,9730,12869,9295,9101,2989"
15786,15786,"11298,9101,1290,544,9730,7120,12995,12903,12869,10137"
15789,15789,"12857,4277,10326,9105,217,717,8421,350,6433,8483"
15796,15796,"9942,9693,2343,6220,10326,3428,12665,9072,544,3950"
15800,15800,"5495,8562,12470,2218,12099,12668,8483,8413,10326,4798"
15802,15802,"9101,7120,1290,1244,11298,9730,544,9295,9693,2343"
15812,15812,"10326,4798,5303,544,8562,4277,350,8421,2140,217"
15815,15815,"5303,3870,8503,11320,10154,544,4798,10326,12636,9101"
15828,15828,"8562,10326,6220,12665,13346,13249,9942,6659,6433,544"
15831,15831,"11298,7679,1244,4664,1779,7265,9101,5495,544,4798"
15840,15840,"10326,717,350,4277,275,544,9340,10594,217,12404"
15845,15845,"4798,8562,13346,10326,12857,3950,8413,9942,6326,3870"
15847,15847,"8413,2218,5461,5495,6220,232,10799,7485,9101,3361"
15856,15856,"4798,10326,8562,12857,10916,6971,5303,8421,13346,6326"
15861,15861,"12869,11298,4163,2957,9101,1558,9962,1244,4688,1290"
15862,15862,"7120,1290,9101,11298,1244,544,9730,7679,9962,12869"
15871,15871,"5495,8413,12470,8562,13315,8188,7707,2218,1355,5184"
15872,15872,"8562,3950,8413,13346,8421,10326,4798,5495,3055,8205"
15883,15883,"7120,1290,11298,9295,9101,1244,2989,9730,544,4929"
15886,15886,"544,1863,2343,10429,8562,6220,5976,9101,5495,2327"
15888,15888,"9942,12665,6220,5303,544,10326,3950,3428,6971,2343"
15898,15898,"4798,4277,10326,6220,8421,8562,13346,3870,10916,3950"
15919,15919,"4798,50,6795,10326,64,6326,4416,12665,8198,5495"
15922,15922,"7120,1290,11298,4929,3697,1244,9295,5135,9101,13309"
15931,15931,"544,9693,7120,5251,11315,10743,1290,9101,10233,589"
15941,15941,"8562,6220,9942,8188,3950,5495,3428,10429,12665,1863"
15943,15943,"4798,10594,12857,10916,10326,8421,220,8161,5303,8022"
15956,15956,"10326,4798,6220,8562,3950,12665,5303,275,6971,13315"
15958,15958,"7120,1290,544,6220,5303,275,4798,89,6971,10326"
15960,15960,"8413,2343,5303,4798,10326,6795,9693,2140,810,6220"
15973,15973,"3222,11298,4890,9101,5979,4545,12330,7605,6601,8790"
15977,15977,"7120,1290,11298,1244,9101,4929,9962,9295,3697,9730"
15994,15994,"8562,89,13110,7359,3950,4413,861,7723,5495,12665"
15995,15995,"7120,1290,1244,9730,11298,4929,9101,3697,6971,9962"
15996,15996,"6220,3950,13346,9942,5545,10326,8562,4798,5303,9990"
15999,15999,"6220,3950,4798,2140,8562,220,8483,11572,10006,237"
16060,16060,"4798,1290,7120,10326,6971,12665,5303,544,6220,8562"
16069,16069,"4798,3950,8483,217,13346,717,10326,13249,2218,1978"
16076,16076,"9101,11298,2989,544,9730,7120,1290,1244,12869,7679"
16085,16085,"12191,6383,10326,5495,4798,9101,7480,544,8562,6306"
16089,16089,"8562,4798,8703,9668,8922,9101,7637,10326,544,2140"
16097,16097,"10326,4798,544,4277,8562,5303,10916,10594,13346,217"
16112,16112,"13315,6326,3950,217,13110,9942,544,12857,12152,3428"
16116,16116,"4798,10916,12857,10326,8483,8562,9953,9101,717,544"
16137,16137,"275,8483,4798,5303,4277,350,10326,217,6383,717"
16150,16150,"717,3950,217,1328,7087,8421,6528,8483,8562,6659"
16174,16174,"3428,3950,9942,8413,13110,1325,4413,12575,12665,9101"
16176,16176,"8413,3950,1889,8562,4173,5078,11910,2903,9101,11262"
16210,16210,"7120,1290,4929,1244,9962,11298,9101,544,10663,789"
16212,16212,"4798,10326,8562,3950,12665,13346,5303,12857,10916,217"
16230,16230,"10326,4798,8562,5303,3950,4277,9072,6220,9942,2218"
16245,16245,"10326,4277,544,4798,217,1328,8562,350,6433,717"
16293,16293,"8562,3950,4798,13346,6220,13249,10326,5303,12857,11000"
16299,16299,"7120,11298,1290,9295,9730,9101,1244,1779,7679,3697"
16300,16300,"10429,1863,7706,589,9101,544,3542,11233,4798,8188"
16303,16303,"10916,12857,8562,3950,10326,10869,2448,4798,4277,8205"
16305,16305,"11298,7120,1290,89,12869,9101,6971,2989,12665,4576"
16314,16314,"4798,8562,10326,4277,5303,12857,6433,544,13346,13249"
16328,16328,"4798,12857,8562,10326,11540,652,3458,13346,2140,9101"
16340,16340,"9101,1290,7120,11298,544,1244,9962,12869,10326,2989"
16351,16351,"10326,9942,1328,544,8483,10869,3428,6659,5184,4277"
16363,16363,"4798,5495,11969,2343,10326,9693,5303,6220,544,9942"
16376,16376,"4798,5303,6971,10326,7063,2140,6433,8413,8483,37"
16387,16387,"12857,4798,10916,6433,10326,8421,6326,4277,13346,9404"
16395,16395,"4798,10326,8562,6220,544,3428,5545,5303,3950,9942"
16414,16414,"8562,4798,6971,810,6220,10326,12665,5303,7707,3870"
16416,16416,"8413,7715,9454,9101,10506,8452,4798,5495,544,3506"
16418,16418,"5303,10326,89,6971,12665,6220,2218,8205,5495,9072"
16471,16471,"2989,11298,7120,1290,9101,1244,544,12655,9730,12869"
16489,16489,"8562,4798,10326,8413,12857,3950,6326,5495,4413,12665"
16497,16497,"2343,9693,6795,5199,5532,12665,5303,9101,10835,5495"
16509,16509,"5303,2140,2218,275,544,6971,4277,8562,810,8421"
16510,16510,"9942,3950,13346,5303,8413,6220,2218,4798,12665,5545"
16521,16521,"11298,1244,9730,1290,7120,9101,2989,4664,10389,11024"
16524,16524,"9101,10352,12824,4798,544,8540,10326,840,5495,12665"
16582,16582,"5303,13408,7136,3275,544,1926,5495,8483,9101,12253"
16592,16592,"9693,2343,1290,8562,6220,544,10326,1863,7120,5303"
16604,16604,"11298,7120,1290,7679,9101,9730,12655,2989,544,12869"
16605,16605,"9101,11298,7120,1290,544,1244,12665,9942,8978,9730"
16617,16617,"11298,9101,2989,7679,1290,1244,11024,12869,9730,7120"
16622,16622,"11298,9101,2989,1244,12869,7679,4576,9730,9156,11918"
16624,16624,"6220,8562,3428,4798,3950,10869,2140,7238,9942,8413"
16628,16628,"3950,11484,11406,6646,2903,13380,4798,9101,8483,8562"
16633,16633,"7120,1290,1244,4929,11298,9101,544,6971,2989,4798"
16646,16646,"10429,8562,544,5495,8981,10326,9083,13269,7707,9101"
16651,16651,"10326,5495,13346,4798,8562,12857,13249,50,13408,6433"
16654,16654,"10326,4798,13346,8483,10916,8562,6971,5495,8421,6326"
16673,16673,"8562,5303,9942,3950,8413,4798,2218,12857,11000,6220"
16675,16675,"10326,4798,8562,6220,13346,9942,3950,4277,6326,8413"
16677,16677,"6971,9693,2343,5303,5199,12665,4798,2218,3950,5532"
16679,16679,"8413,275,13375,4798,5303,1889,11540,8562,1267,3416"
16686,16686,"11298,1290,7120,9730,1244,9101,1779,9962,544,1576"
16695,16695,"4798,10326,3950,5303,4277,8562,12857,10594,8421,2140"
16704,16704,"3428,8562,8413,3950,13346,12153,9942,5676,275,5495"
16709,16709,"9942,12665,13346,6220,5495,3950,1220,12470,5545,8562"
16773,16773,"4798,10326,5303,6433,12857,8483,4277,6326,13346,3950"
16774,16774,"10326,8562,12857,1889,3950,8421,13249,4798,2218,13346"
16797,16797,"3950,9942,6220,3428,8562,13110,12665,8681,13306,13346"
16803,16803,"2140,7063,4798,8562,6751,9101,10326,4014,544,11871"
16804,16804,"4798,10326,10916,4277,12857,13346,5303,6433,3950,8483"
16806,16806,"8562,4798,6220,544,10326,5303,12665,5495,8188,2140"
16810,16810,"3950,9942,8413,3428,13346,12934,6220,220,8562,11506"
16836,16836,"6433,350,4277,10326,544,581,8793,2140,6383,9423"
16844,16844,"5495,13306,4266,8246,9101,4798,544,11774,10326,13271"
16861,16861,"1244,11298,1290,12869,7120,4163,9101,2957,1558,9962"
16875,16875,"4798,10326,5303,13346,6971,8562,2218,8483,2140,3950"
16936,16936,"4798,10326,13346,3950,12857,8562,10916,5303,4277,717"
16946,16946,"4798,217,12857,10326,5303,13346,3950,8562,717,1328"
16965,16965,"4798,10326,5303,3950,6220,275,13346,8562,2140,12857"
16987,16987,"4798,10326,5303,6971,8562,2140,12857,275,8421,8205"
16988,16988,"6971,5875,8922,12665,2343,89,6529,4798,7024,9101"
16989,16989,"8562,4798,10326,3950,6220,12665,5303,9942,8413,13346"
17007,17007,"10326,275,6971,4798,5303,9942,9602,8562,9668,4101"
17016,17016,"10326,4798,3950,6220,5461,8562,5495,9942,10916,13346"
17030,17030,"4798,13408,10326,6624,9101,2291,9744,2370,544,6370"
17034,17034,"4798,10326,13346,8562,3950,10916,8483,4277,12857,5303"
17054,17054,"5303,12857,13346,2140,10594,4798,10326,10916,3458,8562"
17056,17056,"12857,1328,4798,10326,13346,350,8483,6326,6383,9101"
17084,17084,"10326,12665,5495,4798,5303,2218,3950,8413,544,8562"
17098,17098,"544,5495,5303,12470,12665,4277,10326,9101,275,2343"
17102,17102,"4798,10326,5303,6971,3950,275,2140,8205,8590,8421"
17109,17109,"3950,11572,1788,782,9101,9908,4798,544,5495,10326"
17112,17112,"544,4798,10326,275,7120,1290,6971,2218,6220,9942"
17119,17119,"4798,10326,6971,5303,2343,9942,9101,6795,11000,544"
17124,17124,"5303,6220,10326,9942,8562,2218,8413,12665,5495,3950"
17141,17141,"4798,10326,544,6971,5303,9693,2343,5495,13346,6220"
17160,17160,"8483,7679,4277,7669,217,12665,9101,544,12869,13408"
17179,17179,"8483,8413,3950,8562,4798,2218,13346,3870,6220,9942"
17189,17189,"4277,717,217,6433,8421,3950,9105,544,10326,350"
17191,17191,"8562,5495,8981,8413,10326,5149,4798,9101,544,9942"
17194,17194,"8562,12857,5495,10326,8421,4798,11000,544,3950,8483"
17195,17195,"5199,5495,5532,2903,5999,9693,11357,544,2343,5461"
17200,17200,"11298,7120,1290,9101,2989,1244,544,12869,4576,10389"
17212,17212,"6220,3428,3950,8413,6659,10326,13306,5184,5303,5545"
17218,17218,"2343,9693,10326,5495,544,5199,9532,6220,12665,6383"
17232,17232,"8562,8413,217,3950,12857,8483,50,717,6326,6270"
17242,17242,"4798,10326,8562,4277,12857,544,717,10916,275,217"
17255,17255,"8413,3950,8562,9942,6220,3428,4798,4413,12665,9101"
17262,17262,"11298,1244,1290,7120,9101,12869,7679,2989,9730,10607"
17275,17275,"8562,6220,12665,3950,13110,4798,5545,5495,9942,3428"
17276,17276,"4277,6220,5303,3950,8562,13346,8483,4798,9234,2140"
17278,17278,"1863,10429,544,9101,4250,7706,4798,9083,9693,589"
17283,17283,"4798,10326,8562,9942,5303,544,6971,12665,1220,6220"
17284,17284,"11000,8483,3282,5495,10326,8421,1978,13346,5999,717"
17295,17295,"544,10326,6220,4277,9942,6433,217,3428,3950,8421"
17298,17298,"544,2989,11298,9101,1290,1244,7120,12869,7679,9730"
17319,17319,"9942,3428,6220,8562,3950,10326,544,7359,13306,4798"
17320,17320,"544,9101,11298,7679,3148,2989,1244,8978,11918,10137"
17325,17325,"9693,12665,8483,13346,6795,544,89,5303,4798,10326"
17330,17330,"1290,5875,7024,8235,9101,4798,544,10963,13191,7120"
17334,17334,"2989,9101,1244,12869,9730,1290,3704,7679,9962,7120"
17346,17346,"6220,9693,2343,12665,8483,9942,8562,4798,13346,12058"
17352,17352,"10326,6971,5303,3950,2218,4798,9693,12665,10916,9942"
17353,17353,"7120,1290,9962,4929,6220,789,1244,5135,1863,9101"
17396,17396,"10326,4798,8562,5303,8205,12857,6433,2140,3950,10916"
17408,17408,"544,10326,4277,4798,5303,3950,12857,8483,8421,810"
17414,17414,"8562,6220,3950,5303,6302,10326,5545,9942,12665,5676"
17422,17422,"4163,7679,7889,7089,2957,217,10981,9101,12022,12262"
17424,17424,"10326,4798,4277,6383,3950,8562,8483,8092,2140,8421"
17427,17427,"7120,9962,789,5135,2339,4929,13027,9101,1290,13309"
17432,17432,"8562,217,4798,3950,10326,13346,6326,8421,8413,717"
17434,17434,"10326,5303,6971,4798,12857,9404,2140,2343,1286,1912"
17439,17439,"9942,8562,6220,12665,3428,3950,4798,5495,8413,13249"
17442,17442,"8562,544,6220,9942,2343,5495,5303,4798,10326,12665"
17449,17449,"4798,8562,10326,13346,3950,12665,9942,6326,8483,11540"
17472,17472,"9693,5461,5199,5495,12665,5532,544,10326,3950,2905"
17509,17509,"11298,9101,544,1244,1290,7120,2989,9295,10389,4664"
17522,17522,"9942,4413,89,931,8235,3055,1742,4602,4798,434"
17527,17527,"5303,2140,10326,12857,4798,1912,7063,2291,12369,12733"
17535,17535,"7120,1290,7679,1244,11298,9295,9730,7342,9101,2989"
17540,17540,"8562,4798,10326,3950,2140,5303,4277,7063,8421,13249"
17541,17541,"11298,9101,1244,1290,2989,9730,4929,7679,4664,9295"
17551,17551,"10326,5303,4798,8562,11000,31,8421,6220,4277,717"
17564,17564,"10326,8421,4798,12857,8562,6311,717,6899,2815,9101"
17565,17565,"350,10326,4798,12191,9101,544,5495,6306,12665,9942"
17581,17581,"10326,8483,12857,4277,8562,10916,13346,4798,3950,2218"
17596,17596,"6220,275,6971,89,4277,3950,10326,5303,8562,11000"
17601,17601,"3950,8562,8413,9942,4413,4798,7723,9799,13346,3106"
17611,17611,"13346,275,9942,8562,8413,10326,10916,6220,12665,5303"
17612,17612,"10326,6659,217,1355,9942,8562,3428,3950,4798,350"
17620,17620,"8413,5495,12665,8188,3950,5199,6220,1286,2343,1355"
17627,17627,"9693,2343,6795,5495,13315,5532,2537,1220,64,6834"
17634,17634,"1863,8562,8981,9083,13269,9101,5149,544,7706,4798"
17649,17649,"10326,8562,544,4798,4277,6220,3950,350,5303,13346"
17654,17654,"8562,3950,12665,13346,2343,8092,4798,2218,9105,8483"
17659,17659,"4798,10326,8562,9668,8981,9101,5495,7637,544,8703"
17666,17666,"7120,544,1290,3950,6220,12665,4929,4798,9101,89"
17674,17674,"11000,8483,5495,4798,851,7916,8132,11843,5006,9711"
17684,17684,"544,10326,4798,12665,350,6383,1328,8421,652,217"
17708,17708,"10326,8562,5303,3507,6433,4798,2218,12857,1681,13346"
17709,17709,"8483,6220,10326,3950,8562,3428,13346,5495,4798,4654"
17741,17741,"4798,6971,10326,5303,12665,8562,11622,2218,13346,3950"
17752,17752,"6307,9375,9101,1213,4798,6060,544,8911,5495,10326"
17765,17765,"2343,89,12665,6220,6795,4798,3950,2537,9942,1220"
17770,17770,"8703,7637,9101,4798,6938,5342,544,10326,5495,12665"
17814,17814,"6220,2218,5676,544,5495,1220,3950,10326,8562,4798"
17818,17818,"1244,350,544,9942,7120,8189,5866,10987,146,275"
17822,17822,"1290,7120,8302,2286,11117,12030,2784,9101,2339,4798"
17826,17826,"4798,8562,10326,544,4277,275,10916,12857,10594,8421"
17827,17827,"11298,1244,7120,1290,2989,9101,7679,9730,10389,4576"
17840,17840,"10326,8188,5495,6220,2218,4798,8562,10429,8981,1856"
17843,17843,"8413,2218,5495,9942,544,12470,5676,13310,3870,4798"
17864,17864,"4798,9984,8483,5461,6639,5495,6433,3950,12785,6461"
17871,17871,"8188,10429,1863,5149,8981,9101,4798,1487,544,8703"
17881,17881,"12665,544,3950,4277,2218,10326,4798,5303,9693,2343"
17928,17928,"10326,8562,4798,12665,544,6220,8421,8413,5303,6433"
17931,17931,"9375,9101,4798,544,10326,5495,5494,7220,7721,6307"
17933,17933,"8413,3950,5303,2343,2903,8562,6220,2218,544,9942"
17953,17953,"544,5495,10326,5303,4798,12665,8413,6220,2218,5199"
17970,17970,"9942,3950,13346,6220,5545,12665,931,89,4413,64"
17977,17977,"4798,10326,8562,5303,3950,8483,12665,13315,6659,13249"
17982,17982,"9962,9101,1290,7120,1244,11298,12869,544,7817,10644"
17995,17995,"1290,6971,7120,8302,12030,4798,9101,2286,544,2339"
18002,18002,"10326,5303,12857,4798,717,10594,8421,10916,9340,6971"
18006,18006,"6659,10429,9107,9101,2869,4798,1863,544,10378,5495"
18023,18023,"10326,5303,275,4277,6971,6220,13346,2140,544,6433"
18024,18024,"4798,7439,5747,4877,10326,9771,9101,544,2291,5495"
18047,18047,"6220,2343,9942,6795,5545,9693,4602,3428,3950,12665"
18050,18050,"9942,275,4798,5303,2218,544,6971,6220,12665,3950"
18078,18078,"10326,4798,13346,5303,8562,8421,10916,6971,4277,8483"
18086,18086,"7120,1290,4798,6971,544,9101,9962,4929,1244,9295"
18093,18093,"7120,11298,1290,1244,9101,4929,4163,9730,12869,3464"
18115,18115,"10326,4798,3950,4277,12857,8421,717,10594,10916,10568"
18122,18122,"1290,8981,7120,10429,5149,2218,12723,11615,9101,4798"
18124,18124,"10326,4798,5303,6971,2343,544,1747,1220,2140,8413"
18127,18127,"7120,1290,1244,11298,9101,4929,9295,12869,9730,9962"
18133,18133,"8562,10326,3950,13346,12857,6220,3428,4798,10916,4277"
18148,18148,"2218,3950,5199,8562,9942,544,5495,4199,2905,8505"
18155,18155,"9693,13346,2343,275,12378,2867,544,64,9942,6503"
18158,18158,"11298,2989,8978,7679,12655,9101,12995,4576,11918,11024"
18166,18166,"10326,10568,4798,3950,544,9178,2140,4277,5303,64"
18167,18167,"10326,5461,4277,9072,6433,544,2218,9404,275,9942"
18169,18169,"2140,12470,9306,10954,6724,5495,9101,8984,4798,10326"
18175,18175,"9693,12665,6971,5303,4798,7024,10326,5532,9532,5495"
18178,18178,"8562,3950,4798,8413,10326,13346,12665,6220,5495,11540"
18214,18214,"7120,11298,1290,9730,1244,9101,4929,12869,2989,7679"
18217,18217,"8562,12665,3950,275,10326,5303,5495,4798,13346,544"
18226,18226,"7120,11298,9101,1290,12869,10137,2989,4576,1779,9295"
18229,18229,"6971,5303,4798,2140,8413,4915,5495,9101,6418,8483"
18236,18236,"8793,4049,9546,2905,7063,6341,8999,9119,9101,4798"
18240,18240,"9942,3950,6220,6659,12665,3428,89,5545,5495,13110"
18262,18262,"9942,6220,544,8562,3950,3428,5303,12665,10326,2411"
18266,18266,"11298,1290,1244,9101,2989,544,8978,9730,7679,12869"
18272,18272,"4798,8562,5303,13346,3950,12665,6220,8413,10326,6326"
18292,18292,"8562,4798,3950,5303,6220,10326,8413,13346,9942,4277"
18299,18299,"544,10326,9942,275,6220,3428,8562,4277,12665,3950"
18321,18321,"6525,8265,4860,6952,9101,4798,12424,7707,4560,544"
18338,18338,"8562,3950,6220,5303,10326,13346,544,9942,2343,4798"
18339,18339,"10326,4798,4277,10916,8483,5303,350,12857,10594,6383"
18341,18341,"8562,4798,13346,5303,10326,8413,2140,8483,9101,544"
18355,18355,"7120,1290,9295,11298,9730,1244,4929,9101,3697,2989"
18364,18364,"544,7120,1290,1244,9101,11298,6971,2903,5199,2989"
18368,18368,"4798,10326,8562,12665,12857,6326,3950,13346,6971,6220"
18393,18393,"4798,10326,2343,5303,9693,6971,13346,8562,2140,1220"
18409,18409,"3950,4277,217,8562,717,275,5676,4798,12665,8885"
18434,18434,"10326,4798,12857,5303,6433,10916,10594,544,3950,717"
18440,18440,"9942,13346,4798,8562,8413,3950,6220,5545,12470,5495"
18446,18446,"10326,9693,12665,4798,2343,6220,4277,3950,5303,11969"
18467,18467,"9942,4798,8562,275,1220,2140,13346,3507,2343,10326"
18475,18475,"6220,9295,2218,1290,9942,8188,7120,1355,12665,13310"
18487,18487,"10326,4798,6220,8562,3950,4277,13346,5495,8421,544"
18489,18489,"544,10326,4798,9693,4277,350,2343,5303,12665,9101"
18499,18499,"12857,8205,13259,4277,4798,4949,10326,3296,6335,9101"
18505,18505,"4798,10326,8562,3950,13346,6220,12857,275,5676,12665"
18525,18525,"10326,4798,8421,8562,4277,12857,5303,10594,10916,6433"
18530,18530,"10326,4798,8421,10594,6971,13346,12857,10916,851,9101"
18539,18539,"1290,1863,544,9101,7120,10429,4798,589,7637,9668"
18546,18546,"9693,10326,2343,544,12665,64,6795,89,6220,4798"
18579,18579,"10326,9942,8562,13346,3950,4277,4798,2411,6220,13249"
18585,18585,"2343,9693,5199,5532,6795,64,12665,2903,5495,10835"
18595,18595,"544,8562,10326,5303,50,4277,6220,6433,3950,10916"
18648,18648,"6433,11000,4798,3950,717,8483,13346,217,1220,10326"
18679,18679,"8562,3950,8413,12665,13346,6220,9942,3428,5495,5875"
18683,18683,"8562,6220,2343,8188,544,5495,10326,9693,275,9101"
18687,18687,"7120,11298,1290,9101,1244,9730,7679,4929,9295,2989"
18718,18718,"8562,12665,4798,544,6220,10326,5303,6971,275,6433"
18741,18741,"3950,8413,4798,5495,8562,11622,6982,9101,13346,544"
18760,18760,"11298,1290,7120,9295,6971,9101,89,9730,2989,12665"
18771,18771,"8562,6220,3950,12665,4277,13346,4798,3428,10326,13110"
18787,18787,"10326,4798,275,4277,10916,8421,5303,2140,6433,6971"
18788,18788,"8413,4798,12857,13346,2218,8562,8483,3950,4323,10326"
18789,18789,"8562,2343,13346,12857,10326,544,9693,3127,7484,275"
18798,18798,"3950,9942,6220,8562,1323,13346,3428,12665,5495,4798"
18800,18800,"10326,9942,544,11287,847,12665,4177,9101,9641,4798"
18805,18805,"8413,3950,8562,9942,11772,4413,8681,5495,8188,11622"
18806,18806,"11298,7120,9101,1244,9730,12869,9962,4929,789,4664"
18812,18812,"8413,6971,6220,12665,5303,4798,9942,10326,8562,2218"
18818,18818,"6659,1328,2875,10326,4798,9101,5495,6528,544,8483"
18830,18830,"5303,4798,3950,8562,13346,10916,10326,6971,2140,4413"
18835,18835,"1244,7120,9101,1290,2989,12665,4798,6971,6220,9942"
18839,18839,"5495,1355,12470,5549,10410,3885,662,5836,9101,544"
18851,18851,"8413,1747,4798,560,7444,9942,9101,3105,6220,1007"
18854,18854,"4798,10326,6971,8562,5303,8205,10916,12857,13346,8483"
18864,18864,"10326,4798,3950,4277,217,13346,8562,717,10916,544"
18865,18865,"7063,10429,5495,544,8981,4798,9101,1863,12665,8703"
18874,18874,"544,11298,9101,1290,7120,12869,1244,2989,4664,9730"
18875,18875,"4798,10326,12857,3950,5495,8562,5303,10916,2903,2905"
18879,18879,"7669,9101,7679,11554,3464,8978,12869,11298,275,544"
18882,18882,"544,9730,9101,11298,2989,12869,6220,1290,12665,4664"
18895,18895,"3950,12665,6220,13306,13346,2218,9942,8235,3055,8413"
18903,18903,"10326,4798,5303,275,4277,13346,12665,10916,64,6433"
18913,18913,"10326,4798,2343,9693,13346,8562,10916,4277,544,64"
18934,18934,"7120,1290,1244,11298,544,9101,4929,9962,12869,9730"
18935,18935,"1290,6971,7120,8590,5532,2903,9693,5199,10326,9942"
18981,18981,"12665,9942,6220,8562,6971,10916,7792,5303,544,4798"
18985,18985,"13346,4798,9693,6971,10326,8562,275,544,6220,8421"
18987,18987,"9295,2916,12030,6243,9101,4798,13101,8567,544,12497"
18990,18990,"10326,4277,5303,8562,13346,6220,4798,10568,10916,9072"
18996,18996,"4798,3950,10326,2218,8562,6326,8413,5303,13097,9733"
19010,19010,"10326,4798,4277,10916,544,5303,8421,6433,8562,217"
19016,19016,"9101,7120,12869,1290,9730,2989,11298,9438,9295,3464"
19018,19018,"8483,13346,1328,4798,9373,6383,1010,473,11193,9101"
19029,19029,"4798,10326,5303,275,8483,8421,8413,2140,8562,12857"
19060,19060,"6220,7679,4654,5545,9101,1355,9693,12665,5676,8823"
19069,19069,"7120,1290,1244,544,11298,5303,4929,9730,2989,12869"
19084,19084,"4798,10326,8562,5303,4277,12857,13346,10916,6433,12665"
19086,19086,"7120,9101,2989,1290,1244,6220,11969,12869,12665,9693"
19105,19105,"7120,1290,9295,4929,3697,9101,3464,10663,2916,6591"
19110,19110,"1244,11298,1290,7120,9101,12869,2989,9295,9962,544"
19135,19135,"10326,1081,4832,8540,9101,544,4798,8054,350,10352"
19144,19144,"8413,8562,5303,10326,544,4277,6220,3950,4798,8483"
19154,19154,"13249,5461,5495,220,6982,3585,4798,9800,2910,11622"
19168,19168,"8562,10326,4798,3950,4277,12857,6220,10916,12665,5303"
19173,19173,"1290,7120,2218,4929,5495,4798,5303,5573,4387,9101"
19187,19187,"1290,7120,9101,1863,4798,1487,7637,10326,2058,544"
19216,19216,"3950,6659,227,11484,13159,8562,9101,4798,12539,5495"
19227,19227,"5676,9942,9693,3428,5495,8413,2343,6795,12470,12665"
19231,19231,"4798,10326,3950,8483,5303,10916,13346,9942,8421,12665"
19234,19234,"11298,2989,1244,7679,9101,9730,7120,1290,1779,544"
19255,19255,"10326,4798,5303,6220,3950,6971,9942,2218,2140,12665"
19258,19258,"5495,3950,8413,12470,8205,2580,9942,4798,9101,12309"
19266,19266,"1290,7120,5303,6971,4798,4929,10326,9295,544,9942"
19296,19296,"13346,4798,8562,6795,2537,6971,64,5532,6834,12665"
19297,19297,"6659,9101,4798,6383,544,10326,5495,5303,8562,12665"
19308,19308,"3950,844,3055,4602,8235,5414,9101,4798,8562,11406"
19323,19323,"10326,1328,4798,9101,544,6391,5495,12665,8562,7480"
19346,19346,"10326,4798,5303,6220,6971,544,4277,12665,2218,8421"
19347,19347,"7120,4929,4798,12665,6220,3950,9942,6971,9101,10326"
19360,19360,"1290,7120,9295,9101,8554,8302,12133,9693,4798,544"
19364,19364,"7669,3464,7679,2989,11298,2709,9101,4940,11554,4163"
19378,19378,"4798,3950,12857,13346,8562,10326,8483,10916,5642,6326"
19379,19379,"4798,8562,5303,13408,10326,5495,1220,9942,10916,6971"
19380,19380,"10326,5303,4277,12857,4798,8562,544,11969,8483,10916"
19381,19381,"10326,4798,8562,4277,12857,10916,5303,8421,10594,6433"
19384,19384,"8562,10326,10568,8421,3950,6220,4798,4277,12665,717"
19385,19385,"4798,8562,13346,6220,3950,10326,6326,2218,12665,8483"
19388,19388,"7120,1290,11298,2989,9101,12869,1244,9295,4929,9730"
19406,19406,"4798,10326,5303,275,544,12857,4277,6433,8562,13346"
19408,19408,"5199,5495,5532,9693,2343,2903,4053,5999,11357,10326"
19415,19415,"11298,544,7120,1244,1290,3148,8978,2989,9730,12655"
19417,19417,"13346,12665,64,4798,3950,6220,6971,10326,9942,5303"
19434,19434,"9693,2343,64,2989,9730,2537,544,11298,7679,9101"
19441,19441,"10326,4798,12857,4277,5303,10916,8562,3950,8421,717"
