ID,user_id,item_id
15611,15611,"11298,1244,9101,9730,9295,3697,12869,9962,2916,2989"
15613,15613,"3950,13346,9942,4798,3428,10326,6220,8562,12665,5495"
15632,15632,"10326,8562,13346,5303,12665,4277,544,6220,8483,5495"
15633,15633,"10326,544,5303,4277,350,9072,13249,4798,275,12665"
15639,15639,"4798,5303,6971,8483,10326,3950,8421,5495,6220,2905"
15648,15648,"10326,4798,217,4277,717,544,10916,6971,8562,6220"
15652,15652,"4798,10326,275,9340,8483,350,8205,6383,10916,8421"
15683,15683,"9942,6220,3428,5545,8562,2218,8413,13296,6659,8188"
15688,15688,"9942,8562,5495,6220,3428,5676,3950,5545,12665,5303"
15703,15703,"9942,8413,3950,4413,8562,4798,9101,10340,544,13346"
15708,15708,"3950,2218,4213,6971,2724,5879,141,6111,9101,2385"
15714,15714,"4798,10326,8562,544,217,717,8483,12857,10916,3950"
15719,15719,"4277,4798,10326,10916,12857,8562,6433,350,10594,13346"
15727,15727,"8413,1230,8562,844,12665,10326,4798,9101,8922,2199"
15728,15728,"1290,7120,4929,12030,5573,10663,4387,9101,544,4798"
15735,15735,"10326,4798,8562,275,4277,5303,8483,8421,8590,12665"
15736,15736,"5495,8562,3950,1328,31,9942,1355,12665,5676,4798"
15739,15739,"7120,1290,2989,9295,1244,6288,8978,12869,9101,3464"
15742,15742,"9942,3950,4798,6220,8413,8562,10326,12857,89,5303"
15764,15764,"350,50,1978,9178,8562,9234,12226,4277,4798,13346"
15773,15773,"10326,4798,5495,13346,10916,2140,12857,8562,13249,3950"
15774,15774,"7669,11298,1290,7120,6591,9730,12869,9295,9101,2989"
15786,15786,"11298,1290,9101,544,7120,9730,12995,11024,12903,12869"
15789,15789,"4277,12857,10326,217,9105,717,8421,350,6433,10594"
15796,15796,"9942,2343,9693,6220,10326,3428,12665,9072,544,3950"
15800,15800,"5495,8562,12470,2218,12099,12668,10326,8413,8483,4798"
15802,15802,"9101,1290,7120,11298,1244,544,9730,9295,9693,2343"
15812,15812,"10326,4798,5303,544,8562,4277,350,8421,2140,217"
15815,15815,"5303,3870,8503,11320,544,10154,10326,12636,4798,9101"
15828,15828,"8562,10326,6220,12665,13346,13249,9942,544,6433,6659"
15831,15831,"11298,7679,1244,4664,1779,7265,9101,5495,544,10326"
15840,15840,"10326,4277,350,717,544,9340,275,10594,217,12404"
15845,15845,"4798,8562,13346,10326,3950,12857,9942,6326,8413,3870"
15847,15847,"2218,8413,5461,5495,6220,232,10799,7485,9101,3361"
15856,15856,"4798,10326,8562,12857,10916,6971,5303,8421,6326,13346"
15861,15861,"12869,11298,4163,1290,2957,9101,1558,9962,1244,4216"
15862,15862,"7120,1290,9101,11298,1244,544,7679,9962,9730,12869"
15871,15871,"5495,8413,12470,8562,7707,2218,8188,13315,5184,9101"
15872,15872,"8562,3950,13346,8413,8421,10326,3055,4798,5495,9733"
15883,15883,"7120,1290,11298,9295,9101,2989,1244,544,9730,4929"
15886,15886,"544,1863,2343,10429,6220,8562,5976,7707,9101,5495"
15888,15888,"9942,12665,6220,544,5303,10326,3950,3428,6971,2343"
15898,15898,"4798,4277,10326,6220,8421,8562,13346,3870,6971,10916"
15919,15919,"4798,50,6795,10326,6326,4416,64,12665,8198,5495"
15922,15922,"1290,7120,11298,4929,3697,1244,9295,5135,9101,13309"
15931,15931,"544,7120,9693,1290,5251,11315,10743,9101,10233,589"
15941,15941,"6220,8562,9942,8188,3950,5495,3428,7707,2218,544"
15943,15943,"4798,10594,12857,10916,10326,8421,8161,220,8022,5303"
15956,15956,"10326,4798,6220,8562,3950,6971,12665,5303,275,5495"
15958,15958,"1290,7120,544,6220,6971,5303,89,4798,275,10326"
15960,15960,"8413,2343,5303,4798,10326,6795,2140,9693,6220,810"
15973,15973,"3222,11298,4890,9101,5979,4545,12330,7605,6601,8790"
15977,15977,"7120,1290,11298,1244,9101,4929,9962,9295,3697,789"
15994,15994,"8562,89,13110,7359,3950,4413,861,7723,5495,9101"
15995,15995,"1290,7120,1244,11298,9730,4929,9101,6971,3697,9962"
15996,15996,"6220,3950,13346,9942,5545,10326,8562,4798,5303,7084"
15999,15999,"6220,3950,2140,8562,4798,220,10006,11572,10785,237"
16060,16060,"1290,4798,7120,10326,6971,544,12665,5303,6220,8562"
16069,16069,"3950,4798,217,8483,13346,717,10326,2218,13249,1978"
16076,16076,"9101,11298,2989,544,1290,7120,9730,1244,12869,4576"
16085,16085,"12191,10326,6383,5495,9101,4798,8562,544,7480,9942"
16089,16089,"8562,4798,8703,9668,6971,8922,2140,9101,544,7637"
16097,16097,"10326,4798,544,4277,8562,5303,10916,10594,13346,217"
16112,16112,"6326,3950,13315,13110,217,9942,544,12152,6220,3428"
16116,16116,"4798,10916,12857,10326,8562,9953,9101,8483,544,1776"
16137,16137,"275,8483,4798,4277,5303,350,10326,217,6383,544"
16150,16150,"717,3950,217,1328,7087,6528,8421,8562,8483,10326"
16174,16174,"3428,3950,9942,13110,8413,4413,1325,8562,12575,9101"
16176,16176,"8413,3950,1889,8562,4173,5078,2903,11910,11262,9101"
16210,16210,"1290,7120,4929,1244,9962,11298,10663,9101,544,6971"
16212,16212,"4798,10326,8562,3950,12665,13346,5303,217,12857,10916"
16230,16230,"10326,4798,8562,5303,3950,4277,6220,2218,9072,9942"
16245,16245,"10326,4277,544,4798,217,1328,8562,350,6433,717"
16293,16293,"8562,3950,4798,13346,6220,13249,10326,5303,12857,11000"
16299,16299,"7120,1290,11298,9295,9101,9730,1779,1244,2989,7679"
16300,16300,"1863,10429,7706,544,589,9101,3542,11233,8188,7619"
16303,16303,"10916,12857,8562,3950,10326,4277,2140,2448,4798,10594"
16305,16305,"11298,7120,1290,12869,89,9101,6971,2989,4576,12665"
16314,16314,"4798,8562,10326,4277,5303,12857,6433,544,13346,6326"
16328,16328,"4798,12857,8562,10326,11540,13346,652,3458,2140,544"
16340,16340,"1290,9101,7120,11298,544,1244,9962,12869,10326,2989"
16351,16351,"10326,9942,1328,544,8483,10869,3428,4277,5184,6659"
16363,16363,"4798,11969,5495,2343,10326,9693,6220,5303,544,9942"
16376,16376,"4798,5303,6971,10326,7063,2140,6433,8413,37,9101"
16387,16387,"12857,4798,10916,6433,10326,6326,8421,4277,13346,9404"
16395,16395,"8562,4798,10326,6220,544,3428,5545,3950,9942,2140"
16414,16414,"8562,6971,4798,810,6220,7707,10326,12665,5303,3870"
16416,16416,"8413,7715,9454,9101,10506,8452,5495,544,4798,3506"
16418,16418,"5303,6971,10326,89,6220,12665,2218,5495,8205,544"
16471,16471,"2989,11298,1290,7120,9101,1244,544,12655,4576,12869"
16489,16489,"8562,4798,10326,8413,12857,3950,6326,6220,2218,4413"
16497,16497,"2343,9693,6795,5199,5532,12665,5303,10835,9101,5495"
16509,16509,"5303,2218,2140,6971,275,544,4277,8562,1978,810"
16510,16510,"9942,3950,13346,5303,6220,8413,2218,5545,8562,4798"
16521,16521,"11298,1244,1290,7120,9730,2989,9101,4664,11024,10389"
16524,16524,"9101,10352,12824,544,4798,8540,10326,840,5495,9942"
16582,16582,"5303,13408,7136,3275,544,1926,5495,9101,12253,7986"
16592,16592,"1290,2343,6220,8562,9693,544,7120,10326,6971,1863"
16604,16604,"11298,7120,1290,9101,7679,12655,2989,9730,544,12869"
16605,16605,"9101,11298,1290,7120,544,1244,12665,9942,8978,4576"
16617,16617,"11298,9101,2989,1290,7679,11024,7120,1244,12869,1779"
16622,16622,"11298,2989,9101,1244,12869,7679,4576,1290,11024,11918"
16624,16624,"6220,8562,3428,3950,4798,2140,10869,9942,7238,8413"
16628,16628,"3950,11484,11406,2903,8562,6646,13380,9101,4798,10326"
16633,16633,"7120,1290,1244,4929,11298,6971,544,9101,2989,4798"
16646,16646,"8562,10429,544,5495,7707,10326,9083,8981,13269,9101"
16651,16651,"10326,5495,13346,4798,8562,13249,12857,50,13408,6433"
16654,16654,"10326,4798,13346,8483,6971,8562,10916,5495,8421,6326"
16673,16673,"8562,5303,9942,3950,8413,2218,4798,6220,11000,12857"
16675,16675,"10326,4798,8562,6220,13346,9942,3950,4277,6326,8413"
16677,16677,"6971,9693,2343,5303,2218,5199,12665,5532,4798,3950"
16679,16679,"8413,275,13375,1889,4798,5303,8562,11540,3416,6971"
16686,16686,"11298,1290,7120,9730,1244,1779,9101,9962,544,1576"
16695,16695,"4798,10326,3950,5303,4277,8562,12857,10594,8421,2140"
16704,16704,"3428,8562,3950,8413,13346,9942,12153,5676,275,5495"
16709,16709,"9942,12665,6220,13346,5495,3950,1220,5545,12470,2218"
16773,16773,"4798,10326,5303,6433,4277,12857,8483,6326,13346,3950"
16774,16774,"10326,8562,12857,1889,3950,8421,13249,2218,4798,13346"
16797,16797,"3950,6220,9942,3428,8562,13110,12665,13306,8681,13346"
16803,16803,"2140,7063,8562,6751,4798,9101,544,10326,4014,11871"
16804,16804,"4798,10326,4277,10916,13346,12857,5303,6433,3950,6326"
16806,16806,"8562,6220,4798,544,10326,5303,5495,12665,8188,2140"
16810,16810,"3950,9942,8413,3428,13346,12934,6220,8562,220,1889"
16836,16836,"6433,350,4277,10326,544,2140,581,1978,8793,10594"
16844,16844,"5495,13306,4266,8246,9101,544,4798,13346,11774,13271"
16861,16861,"1244,11298,1290,12869,7120,4163,9101,2957,9962,1558"
16875,16875,"4798,10326,5303,6971,13346,8562,2218,2140,3950,8483"
16936,16936,"4798,10326,13346,3950,12857,8562,10916,5303,4277,6971"
16946,16946,"4798,217,10326,12857,13346,5303,3950,8562,717,1328"
16965,16965,"4798,10326,5303,6220,3950,275,13346,8562,2140,8421"
16987,16987,"4798,10326,5303,6971,8562,2140,12857,8421,8205,275"
16988,16988,"6971,5875,2343,8922,12665,89,6529,7024,4798,9101"
16989,16989,"8562,10326,4798,3950,6220,12665,5303,9942,2218,13346"
17007,17007,"10326,6971,275,4798,5303,9942,9602,8562,9668,4101"
17016,17016,"10326,4798,3950,6220,5461,8562,9942,8590,5495,13346"
17030,17030,"4798,10326,13408,9101,6624,2291,9744,544,2370,12504"
17034,17034,"4798,10326,13346,8562,3950,10916,4277,8483,5303,12857"
17054,17054,"5303,12857,13346,2140,10594,4798,10326,8562,10916,3458"
17056,17056,"12857,1328,4798,10326,13346,6326,350,8483,9101,6383"
17084,17084,"10326,12665,5495,4798,5303,2218,3950,8413,8562,544"
17098,17098,"544,5495,5303,12470,4277,12665,10326,9101,275,2343"
17102,17102,"4798,10326,5303,6971,3950,2140,275,8590,8205,2218"
17109,17109,"3950,11572,1788,782,9101,9908,544,4798,5495,10326"
17112,17112,"544,4798,10326,1290,275,7120,6971,2218,6220,9942"
17119,17119,"4798,10326,6971,5303,2343,9942,9101,6795,544,11000"
17124,17124,"6220,5303,9942,10326,8562,2218,8413,12665,3950,5495"
17141,17141,"4798,544,10326,6971,5303,9693,2343,5495,13346,6220"
17160,17160,"8483,4277,7679,7669,217,12665,9101,544,12869,4163"
17179,17179,"8483,8413,8562,3950,4798,2218,13346,6220,3870,9942"
17189,17189,"4277,217,717,6433,8421,3950,544,9105,10326,350"
17191,17191,"8562,5495,8981,8413,10326,5149,4798,9101,544,9942"
17194,17194,"8562,5495,12857,10326,8421,4798,11000,544,3950,2140"
17195,17195,"5199,5495,5532,2903,5999,9693,2343,544,11357,5461"
17200,17200,"11298,7120,1290,9101,2989,1244,544,4576,10389,12869"
17212,17212,"6220,3428,3950,8413,6659,13306,10326,5184,5545,13110"
17218,17218,"2343,9693,10326,5495,544,5199,9532,6220,12665,6383"
17232,17232,"8562,217,8413,3950,50,6326,12857,717,8483,6270"
17242,17242,"4798,10326,8562,4277,544,12857,717,10916,275,217"
17255,17255,"8413,8562,3950,9942,6220,3428,4798,4413,12665,9101"
17262,17262,"11298,1290,1244,7120,9101,12869,2989,7679,10607,9730"
17275,17275,"8562,6220,12665,3950,13110,5545,4798,9942,5495,3428"
17276,17276,"4277,6220,5303,3950,8562,13346,2140,9234,8421,4798"
17278,17278,"1863,544,10429,9101,4250,7706,9083,4798,9693,589"
17283,17283,"10326,4798,8562,9942,544,5303,6971,12665,1290,6220"
17284,17284,"11000,5495,10326,8483,3282,1978,8421,13346,5999,12034"
17295,17295,"544,10326,6220,4277,9942,217,6433,3428,3950,8421"
17298,17298,"544,2989,11298,1290,9101,7120,1244,12869,4576,7679"
17319,17319,"9942,6220,3428,8562,3950,10326,544,13306,5545,7359"
17320,17320,"544,9101,11298,7679,3148,2989,1244,8978,11918,1290"
17325,17325,"9693,12665,8483,13346,6795,544,89,10326,5303,4798"
17330,17330,"1290,5875,7024,8235,9101,7120,544,4798,10963,13191"
17334,17334,"2989,1290,9101,12869,1244,3704,9730,7679,9962,7120"
17346,17346,"6220,9693,2343,12665,9942,8483,8562,13346,4798,12058"
17352,17352,"10326,6971,5303,2218,3950,4798,9693,5532,9942,1290"
17353,17353,"1290,7120,9962,4929,6220,789,5135,1244,544,13309"
17396,17396,"10326,4798,8562,5303,8205,12857,6433,2218,2140,3950"
17408,17408,"544,4277,10326,4798,5303,3950,12857,13249,810,8421"
17414,17414,"8562,6220,3950,5303,6302,5545,10326,9942,12665,5676"
17422,17422,"4163,2957,7679,217,7889,7089,10981,9101,12022,12262"
17424,17424,"10326,4798,4277,8562,6383,3950,2140,8483,8421,6971"
17427,17427,"7120,9962,789,1290,5135,4929,2339,13027,9101,13309"
17432,17432,"8562,217,4798,3950,13346,10326,6326,8421,8413,10916"
17434,17434,"10326,5303,6971,4798,12857,2140,6220,2343,9404,1912"
17439,17439,"9942,8562,6220,12665,3428,3950,4798,5495,13249,8413"
17442,17442,"8562,544,6220,9942,2343,5495,5303,10326,4798,12665"
17449,17449,"4798,8562,13346,10326,3950,12665,9942,6326,6220,11540"
17472,17472,"9693,5461,5199,5495,12665,5532,544,2905,3950,10326"
17509,17509,"11298,9101,544,1244,1290,7120,2989,9295,4576,10389"
17522,17522,"9942,4413,89,3055,931,8235,1742,4602,434,4798"
17527,17527,"5303,2140,10326,1912,4798,12857,7063,2291,12369,544"
17535,17535,"1290,7120,7679,11298,1244,9295,7342,9730,2989,4576"
17540,17540,"8562,4798,10326,3950,2140,5303,4277,7063,13249,8421"
17541,17541,"11298,1290,9101,2989,1244,9730,4929,7679,4664,10663"
17551,17551,"10326,5303,4798,8562,11000,8421,31,6220,4277,2140"
17564,17564,"10326,8421,4798,12857,8562,6311,6899,717,2815,9101"
17565,17565,"350,10326,12191,4798,9101,544,5495,9942,6306,8562"
17581,17581,"10326,12857,8483,4277,8562,10916,13346,3950,4798,2218"
17596,17596,"6220,6971,275,89,4277,3950,10326,8562,5303,11000"
17601,17601,"3950,8562,8413,9942,4413,4798,7723,13346,9799,3106"
17611,17611,"13346,9942,8562,275,8413,10326,6220,10916,12665,5303"
17612,17612,"10326,217,6659,8562,1355,9942,3428,3950,350,4798"
17620,17620,"8413,5495,12665,8188,3950,5199,6220,2343,1286,8562"
17627,17627,"9693,2343,6795,5495,5532,13315,6834,1220,64,2537"
17634,17634,"1863,8562,8981,9083,13269,544,9101,5149,7706,9942"
17649,17649,"10326,8562,544,4798,4277,6220,3950,350,13346,5303"
17654,17654,"8562,3950,12665,13346,2343,2218,8092,4798,9105,7707"
17659,17659,"4798,10326,8562,9668,9101,544,5495,8981,7637,8703"
17666,17666,"7120,544,1290,3950,6220,4929,12665,6971,11298,9101"
17674,17674,"11000,5495,851,8483,4798,7916,8132,11843,5006,9711"
17684,17684,"544,10326,4798,350,12665,6383,1328,8421,652,217"
17708,17708,"10326,8562,5303,3507,6433,2218,4798,12857,1681,2140"
17709,17709,"6220,8483,10326,3950,8562,13346,3428,5495,4798,1328"
17741,17741,"4798,6971,10326,5303,12665,8562,2218,3055,11622,13346"
17752,17752,"6307,9375,9101,1213,544,6060,4798,8911,5495,10326"
17765,17765,"2343,89,12665,6220,6795,3950,4798,9942,5532,2537"
17770,17770,"8703,7637,9101,6938,544,5342,4798,10326,5495,9942"
17814,17814,"6220,2218,5676,544,5495,1220,8562,3950,10326,4798"
17818,17818,"1244,350,544,7120,9942,8189,5866,10987,146,13267"
17822,17822,"1290,7120,8302,2286,11117,12030,2784,9101,2339,544"
17826,17826,"4798,8562,10326,544,4277,275,10916,12857,10594,8421"
17827,17827,"11298,1244,1290,7120,2989,9101,7679,4576,10389,9730"
17840,17840,"10326,8188,5495,2218,6220,8562,4798,7707,10429,8981"
17843,17843,"8413,2218,5495,9942,544,12470,13310,5676,6220,3870"
17864,17864,"4798,9984,5461,3950,5495,8483,6639,6433,12785,6461"
17871,17871,"8188,10429,5149,1863,8981,9101,544,1487,4798,8703"
17881,17881,"12665,544,3950,4277,2218,10326,4798,2343,5303,9693"
17928,17928,"10326,8562,4798,12665,6220,544,8421,8413,5303,6433"
17931,17931,"9375,9101,544,4798,10326,5495,5494,7220,7721,6307"
17933,17933,"8413,3950,2343,5303,8562,2903,6220,2218,544,9942"
17953,17953,"544,5495,10326,5303,4798,12665,8413,2218,6220,1290"
17970,17970,"9942,3950,13346,6220,5545,931,12665,89,4413,13306"
17977,17977,"4798,10326,8562,5303,3950,12665,8483,13315,13249,544"
17982,17982,"1290,9962,9101,7120,11298,1244,12869,544,7817,10644"
17995,17995,"1290,6971,7120,8302,12030,9101,4798,544,2286,2339"
18002,18002,"10326,5303,12857,4798,10594,717,8421,10916,6971,4277"
18006,18006,"6659,10429,9107,9101,544,2869,4798,1863,10378,5495"
18023,18023,"10326,5303,275,6971,4277,6220,13346,2140,544,8562"
18024,18024,"4798,7439,5747,4877,10326,9771,9101,544,2291,5495"
18047,18047,"6220,2343,9942,6795,5545,9693,4602,3950,3428,13296"
18050,18050,"9942,4798,275,5303,2218,6971,544,6220,12665,3950"
18078,18078,"10326,4798,13346,8562,6971,5303,8421,10916,4277,8483"
18086,18086,"1290,7120,6971,4798,544,9101,9962,4929,1244,9295"
18093,18093,"7120,1290,11298,1244,4929,9101,4163,12869,3464,2957"
18115,18115,"10326,4798,3950,4277,12857,8421,10594,717,10568,10916"
18122,18122,"1290,8981,7120,2218,5149,10429,12723,544,11615,9101"
18124,18124,"10326,4798,5303,6971,2343,544,1220,1747,2140,8413"
18127,18127,"7120,1290,1244,11298,4929,9101,9295,12869,10663,9962"
18133,18133,"8562,10326,3950,13346,6220,3428,12857,4798,4277,10916"
18148,18148,"2218,5199,3950,8562,9942,544,2905,5495,4199,8505"
18155,18155,"9693,2343,13346,275,12378,544,2867,64,9942,6503"
18158,18158,"11298,2989,8978,7679,4576,11024,12995,12655,11918,9101"
18166,18166,"10326,10568,4798,3950,544,2140,4277,9178,5303,64"
18167,18167,"10326,5461,4277,2218,6433,544,9072,9404,9942,275"
18169,18169,"2140,9306,6724,10954,12470,5495,9101,8984,544,13346"
18175,18175,"9693,12665,6971,9532,5532,7024,5303,10326,6220,4798"
18178,18178,"8562,3950,13346,4798,10326,8413,6220,12665,5495,11540"
18214,18214,"7120,11298,1290,9730,1244,9101,4929,2989,12869,7679"
18217,18217,"8562,12665,3950,10326,5495,5303,275,4798,13346,544"
18226,18226,"7120,11298,1290,9101,12869,4576,10137,2989,1779,9295"
18229,18229,"6971,5303,4798,2140,8413,4915,5495,9101,6418,544"
18236,18236,"8793,2905,4049,9546,7063,6341,8999,9119,9101,544"
18240,18240,"9942,3950,6220,6659,12665,3428,89,5545,13110,5495"
18262,18262,"9942,6220,8562,544,3950,3428,5303,10326,12665,13110"
18266,18266,"11298,1290,2989,1244,9101,544,8978,4576,10389,7679"
18272,18272,"4798,8562,5303,13346,3950,6220,12665,8413,10326,6326"
18292,18292,"8562,4798,6220,3950,5303,10326,8413,13346,9942,4277"
18299,18299,"544,10326,6220,9942,275,3428,8562,4277,3950,12665"
18321,18321,"6525,7707,8265,4860,6952,9101,12424,4560,544,4798"
18338,18338,"8562,3950,6220,10326,5303,13346,544,2343,9942,4798"
18339,18339,"10326,4798,4277,10916,5303,8483,350,10594,12857,2140"
18341,18341,"8562,4798,13346,10326,5303,2140,8413,9101,544,9942"
18355,18355,"7120,1290,9295,11298,9730,4929,1244,9101,3697,2989"
18364,18364,"544,1290,7120,1244,11298,6971,9101,2903,5199,2989"
18368,18368,"4798,10326,8562,12665,12857,6326,13346,3950,6971,6220"
18393,18393,"4798,10326,2343,5303,9693,6971,13346,8562,2140,4277"
18409,18409,"3950,4277,217,8562,717,5676,275,4798,12665,544"
18434,18434,"10326,4798,12857,5303,6433,10916,10594,544,3950,217"
18440,18440,"9942,13346,4798,8562,6220,8413,3950,5545,12470,5495"
18446,18446,"10326,9693,12665,2343,4798,6220,4277,3950,5303,11969"
18467,18467,"9942,8562,4798,275,1220,2140,13346,3507,2343,10326"
18475,18475,"6220,1290,2218,9295,9942,8188,7120,12665,1355,544"
18487,18487,"10326,6220,4798,8562,4277,3950,13346,5495,544,8421"
18489,18489,"544,10326,4798,9693,4277,350,2343,5303,1290,12665"
18499,18499,"12857,8205,4277,13259,4798,4949,10326,3296,6335,544"
18505,18505,"4798,10326,8562,3950,13346,6220,12857,275,5676,12665"
18525,18525,"10326,4798,8562,8421,4277,12857,5303,10594,6433,10916"
18530,18530,"10326,4798,8421,10594,6971,13346,12857,851,217,9101"
18539,18539,"1290,544,7120,1863,9101,10429,589,4798,7637,9668"
18546,18546,"9693,10326,2343,544,12665,64,6795,89,6220,4798"
18579,18579,"10326,9942,8562,13346,3950,4277,4798,6220,13249,3428"
18585,18585,"2343,9693,5199,5532,64,6795,2903,12665,5495,10835"
18595,18595,"544,8562,10326,5303,50,4277,6220,6433,3950,3428"
18648,18648,"6433,11000,3950,4798,717,8483,13346,217,1220,4277"
18679,18679,"8562,3950,8413,12665,6220,13346,9942,2218,3428,5495"
18683,18683,"8562,6220,2343,544,8188,5495,10326,9693,275,9101"
18687,18687,"7120,11298,1290,9101,1244,9730,7679,4929,9295,2989"
18718,18718,"8562,12665,544,4798,6220,10326,6971,5303,9942,3950"
18741,18741,"3950,8413,5495,4798,8562,11622,6982,13346,9101,544"
18760,18760,"1290,11298,7120,6971,9295,2989,9101,11024,89,12903"
18771,18771,"8562,6220,3950,12665,4277,13346,4798,3428,13110,11000"
18787,18787,"10326,4798,275,4277,10916,8421,5303,2140,6971,8562"
18788,18788,"8413,4798,12857,13346,2218,8562,8483,3950,10326,4323"
18789,18789,"8562,2343,13346,12857,10326,544,3127,9693,7484,769"
18798,18798,"3950,9942,6220,8562,1323,13346,3428,12665,5495,4798"
18800,18800,"10326,9942,544,847,12665,11287,4177,9101,9641,8562"
18805,18805,"3950,8413,8562,9942,4413,11772,8681,5495,8188,11622"
18806,18806,"11298,7120,9101,1244,12869,9962,9730,4929,789,4664"
18812,18812,"6971,6220,8413,12665,5303,4798,9942,2218,8562,10326"
18818,18818,"6659,1328,2875,10326,6528,9101,4798,544,5495,5822"
18830,18830,"5303,4798,8562,3950,13346,6971,10916,10326,2140,4413"
18835,18835,"7120,1244,1290,9101,2989,12665,6971,4798,6220,9942"
18839,18839,"5495,1355,12470,5549,10410,3885,662,566,544,5836"
18851,18851,"8413,1747,560,4798,7444,9942,6220,8562,9101,544"
18854,18854,"4798,10326,6971,8562,5303,8205,10916,13346,12857,8483"
18864,18864,"10326,4798,3950,4277,217,13346,8562,717,544,10916"
18865,18865,"7063,5495,7707,10429,544,8562,9101,1863,4798,8703"
18874,18874,"544,11298,1290,9101,7120,12869,1244,2989,4576,4664"
18875,18875,"4798,10326,12857,3950,8562,5495,2905,5303,2903,2218"
18879,18879,"7669,9101,7679,11554,3464,8978,11298,12869,544,6288"
18882,18882,"544,9101,9730,11298,2989,12869,6220,1290,4664,12665"
18895,18895,"3950,12665,6220,2218,13306,13346,9942,3055,8235,5495"
18903,18903,"10326,4798,5303,4277,275,13346,12665,10916,64,8562"
18913,18913,"10326,4798,2343,13346,9693,8562,10916,4277,544,64"
18934,18934,"7120,1290,1244,11298,544,9101,4929,9962,12869,6971"
18935,18935,"1290,6971,7120,8590,5532,2903,5199,9693,10835,9942"
18981,18981,"12665,9942,6220,6971,8562,10916,7792,544,5303,4798"
18985,18985,"13346,4798,6971,9693,10326,8562,275,1290,544,6220"
18987,18987,"9295,2916,6243,12030,9101,11298,12497,544,13101,8567"
18990,18990,"10326,4277,8562,5303,6220,13346,10077,4798,544,10568"
18996,18996,"4798,3950,2218,10326,8562,6326,8413,13097,5303,6971"
19010,19010,"10326,4798,4277,10916,544,5303,8421,6433,8562,217"
19016,19016,"9101,7120,1290,12869,2989,9730,11298,9438,9295,3464"
19018,19018,"8483,13346,1328,4798,1010,473,11193,9373,6383,9101"
19029,19029,"4798,10326,5303,275,2140,8421,8483,8413,8562,13249"
19060,19060,"6220,7679,5545,4654,9101,1355,9693,12665,5676,8823"
19069,19069,"7120,1290,11298,544,1244,5303,4929,2989,12869,6971"
19084,19084,"4798,10326,8562,5303,4277,12857,13346,10916,6433,2140"
19086,19086,"1290,7120,2989,9101,1244,6220,11969,12869,12665,9693"
19105,19105,"7120,1290,9295,4929,3697,9101,10663,3464,2916,11298"
19110,19110,"1290,11298,1244,7120,9101,2989,12869,9962,9295,544"
19135,19135,"10326,1081,4832,8540,544,9101,8054,350,4798,10352"
19144,19144,"8562,8413,5303,10326,544,4277,6220,3950,4798,6971"
19154,19154,"13249,5461,5495,220,6982,3585,9800,4798,2910,11622"
19168,19168,"8562,10326,4798,3950,4277,12857,6220,10916,12665,5303"
19173,19173,"1290,7120,2218,4929,5495,5573,4387,8188,9101,4798"
19187,19187,"1290,7120,9101,1863,4798,1487,7637,544,10326,2058"
19216,19216,"3950,6659,227,11484,8562,13159,9101,544,12539,5495"
19227,19227,"5676,9942,9693,3428,5495,2343,8413,6795,10835,9101"
19231,19231,"4798,10326,3950,8483,5303,10916,13346,9942,8421,12665"
19234,19234,"11298,2989,1244,7679,9101,1290,7120,1779,9730,11024"
19255,19255,"10326,4798,6220,3950,5303,6971,9942,2218,2140,8562"
19258,19258,"5495,3950,8413,12470,2580,9942,8205,4798,6220,12668"
19266,19266,"1290,7120,6971,5303,4929,4798,10326,9295,544,8590"
19296,19296,"13346,4798,8562,6795,6971,2537,64,5532,6834,12665"
19297,19297,"6659,9101,544,4798,10326,8562,6383,5495,5303,9942"
19308,19308,"3950,844,3055,4602,8235,5414,8562,9101,13346,11406"
19323,19323,"10326,1328,4798,9101,544,6391,5495,8562,9942,7480"
19346,19346,"10326,4798,5303,6220,6971,544,4277,2218,12665,2343"
19347,19347,"7120,4929,4798,6220,12665,3950,6971,9942,9101,10326"
19360,19360,"1290,7120,9295,9101,8554,12133,8302,544,9693,9942"
19364,19364,"7669,3464,2989,11298,7679,11554,2709,9101,4940,4163"
19378,19378,"4798,3950,13346,12857,8562,10326,5642,10916,8483,6326"
19379,19379,"4798,8562,5303,13408,10326,5495,1220,6971,9942,10916"
19380,19380,"10326,5303,4277,12857,8562,544,11969,4798,8483,217"
19381,19381,"10326,4798,8562,4277,12857,5303,10916,8421,10594,6433"
19384,19384,"8562,10326,10568,8421,6220,3950,4277,4798,12665,9340"
19385,19385,"4798,8562,13346,6220,3950,10326,6326,2218,12665,9942"
19388,19388,"7120,1290,11298,2989,9101,12869,1244,4929,9295,9730"
19406,19406,"10326,4798,5303,275,544,4277,12857,8562,6433,13346"
19408,19408,"5199,5495,5532,2343,9693,2903,4053,5999,11357,544"
19415,19415,"11298,544,1290,7120,1244,3148,8978,2989,4576,12655"
19417,19417,"13346,12665,64,4798,3950,6220,6971,10326,9942,8562"
19434,19434,"9693,2343,64,2989,2537,9730,11298,544,7679,9101"
19441,19441,"10326,4798,4277,5303,12857,10916,8562,3950,8421,13346"
19461,19461,"7120,1290,544,1244,4929,11298,9101,4576,10663,4664"
19474,19474,"3950,9942,6220,12665,13346,8562,89,2218,5199,8413"
19477,19477,"1290,7120,350,6957,11682,5409,2907,9938,11093,4798"
