ID,user_id,item_id
15633,15633,"10326,544,5303,9072,350,4277,4798,275,13249,12665"
15639,15639,"4798,5303,8483,10326,6971,3950,5495,8421,10916,8413"
15648,15648,"10326,4798,717,217,10916,4277,544,8483,12857,8562"
15652,15652,"4798,10326,8483,275,10916,350,6383,9340,8205,8421"
15683,15683,"9942,6220,3428,8413,8562,6659,5545,8188,544,2218"
15688,15688,"9942,5495,8562,6220,3428,5676,3950,12665,5303,12470"
15703,15703,"8413,9942,3950,4798,8483,9101,8562,4413,10326,544"
15708,15708,"3950,2218,9101,4213,4798,10326,2724,544,5879,5495"
15714,15714,"4798,10326,8562,8483,10916,544,717,217,12857,3950"
15719,15719,"4798,10326,10916,4277,12857,6433,8562,350,544,13346"
15727,15727,"8413,1230,8562,844,10326,4798,12665,9101,544,8483"
15728,15728,"7120,1290,4929,12030,9101,4798,5573,10326,544,9730"
15735,15735,"10326,4798,8562,275,8483,5303,4277,8421,12665,544"
15736,15736,"5495,8562,3950,31,1328,1355,9942,4798,12665,10326"
15739,15739,"7120,1290,9295,1244,6288,2989,9101,8978,9730,12869"
15742,15742,"9942,4798,3950,8413,6220,10326,12857,8562,89,5303"
15764,15764,"350,50,9178,8562,4798,9101,1978,6659,9234,10326"
15773,15773,"10326,4798,5495,10916,13346,12857,2140,8562,8413,13249"
15774,15774,"7669,11298,7120,9730,6591,1290,12869,9101,9295,7679"
15786,15786,"11298,9101,9730,544,7120,1290,7679,12869,12903,12995"
15789,15789,"12857,10326,4277,717,217,9105,8483,6433,4798,8421"
15796,15796,"9942,9693,10326,2343,6220,3428,9072,12665,544,3950"
15800,15800,"5495,8562,12470,12099,2218,8483,8413,10326,12668,4798"
15802,15802,"9101,7120,11298,9730,1244,544,1290,9295,9693,7679"
15812,15812,"10326,4798,5303,544,8562,4277,350,10916,8421,717"
15815,15815,"5303,3870,10326,4798,544,9101,8503,11320,10154,8483"
15828,15828,"8562,10326,12665,6220,13346,8483,13249,6659,9942,544"
15831,15831,"11298,7679,1244,4664,9101,7265,5495,1779,10326,4798"
15840,15840,"10326,717,350,4277,275,544,9340,10594,217,4798"
15845,15845,"4798,8562,13346,10326,12857,8413,3950,9942,10916,8483"
15847,15847,"8413,5495,2218,5461,232,6220,9101,4798,10326,544"
15856,15856,"4798,10326,8562,10916,12857,5303,8421,6971,13346,275"
15861,15861,"12869,11298,9101,4163,9730,1244,2957,4798,1558,544"
15862,15862,"7120,9101,11298,1290,1244,9730,7679,544,12869,9962"
15871,15871,"5495,8413,12470,8562,13315,8188,1355,9101,4798,10326"
15872,15872,"8562,3950,8413,13346,8421,10326,4798,5495,8205,9101"
15883,15883,"7120,11298,9101,9295,1290,1244,9730,2989,544,4929"
15886,15886,"544,1863,2343,10429,8562,9101,5495,4798,6220,10326"
15888,15888,"9942,12665,544,5303,6220,10326,3950,3428,2343,9072"
15898,15898,"4798,10326,4277,6220,8421,8562,10916,13346,8483,3870"
15919,15919,"4798,50,10326,6795,12665,64,5495,4416,6326,8198"
15922,15922,"7120,1290,11298,4929,9295,1244,9101,3697,9730,5135"
15931,15931,"544,9693,7120,9101,4798,10326,5251,5495,11315,10743"
15941,15941,"8562,9942,6220,8188,5495,3950,3428,13315,12665,10429"
15943,15943,"4798,12857,10594,10916,10326,8421,5303,9101,13346,8483"
15956,15956,"10326,4798,8562,6220,12665,275,3950,5303,13315,6971"
15958,15958,"7120,544,275,4798,5303,1290,6220,89,10326,6971"
15960,15960,"8413,2343,5303,4798,10326,9693,6795,8483,50,810"
15973,15973,"11298,9101,3222,4890,4545,5979,4798,10326,12330,9730"
15977,15977,"7120,11298,1244,1290,9101,4929,9730,9295,9962,7679"
15994,15994,"8562,89,13110,7359,3950,4413,10326,861,9101,4798"
15995,15995,"7120,1290,1244,9730,11298,9101,4929,3697,4798,544"
15996,15996,"6220,3950,13346,9942,10326,4798,8562,5545,9990,5303"
15999,15999,"6220,3950,4798,8483,8562,2140,9101,10326,11572,220"
16060,16060,"4798,10326,7120,1290,12665,544,5303,6971,8562,6220"
16069,16069,"4798,8483,3950,217,717,13346,10326,13249,8413,3428"
16076,16076,"9101,11298,544,2989,9730,7120,1244,12869,1290,7679"
16085,16085,"6383,10326,4798,12191,9101,5495,8483,544,9730,8562"
16089,16089,"8562,4798,10326,9101,544,8703,9668,9693,9730,8922"
16097,16097,"10326,4798,544,8562,10916,4277,5303,13346,717,10594"
16112,16112,"13315,3950,217,6326,544,9942,13110,10326,4798,12857"
16116,16116,"4798,10916,12857,8483,10326,9101,8562,717,275,544"
16137,16137,"8483,275,4798,5303,10326,4277,350,6383,217,10916"
16150,16150,"717,3950,217,8483,1328,8421,10326,6659,8562,7087"
16174,16174,"3428,3950,8413,9942,13110,1325,9101,4413,4798,10326"
16176,16176,"8413,3950,8562,1889,9101,4798,5078,10326,4173,544"
16210,16210,"7120,1290,4929,1244,11298,9101,544,9730,9962,4798"
16212,16212,"4798,10326,8562,3950,12665,13346,10916,8483,5303,12857"
16230,16230,"10326,4798,8562,5303,3950,9072,544,4277,9942,5495"
16245,16245,"10326,544,4798,4277,217,1328,6433,8562,717,350"
16293,16293,"8562,4798,3950,13346,10326,6220,13249,5303,8413,12857"
16299,16299,"7120,11298,1290,9295,9730,9101,7679,1244,544,3697"
16300,16300,"10429,1863,9101,544,4798,10326,8188,9730,7706,5495"
16303,16303,"10916,12857,8562,10326,3950,10869,4798,9101,2448,717"
16305,16305,"11298,7120,9101,89,12869,1290,6971,275,2989,12665"
16314,16314,"4798,8562,10326,5303,12857,4277,6433,544,13346,13249"
16328,16328,"4798,12857,10326,8562,652,13346,11540,9101,3458,8483"
16340,16340,"9101,7120,11298,1290,544,1244,10326,12869,9962,2989"
16351,16351,"10326,9942,8483,544,1328,10869,6659,3428,717,5495"
16363,16363,"4798,5495,10326,11969,2343,9693,5303,544,6220,9942"
16376,16376,"4798,5303,6971,10326,8413,7063,8483,6433,2140,9101"
16387,16387,"4798,10916,12857,10326,6433,8421,6326,9404,13346,4277"
16395,16395,"4798,10326,8562,6220,544,3428,5303,9942,3950,8483"
16414,16414,"8562,4798,810,10326,6971,8413,6220,12665,5303,9101"
16416,16416,"8413,9101,7715,4798,10326,5495,8483,544,9730,9454"
16418,16418,"5303,10326,89,12665,6220,6971,9072,5495,1286,544"
16471,16471,"11298,2989,7120,9101,1244,1290,544,9730,12655,12869"
16489,16489,"4798,8562,10326,8413,12857,3950,10916,5495,12665,6326"
16497,16497,"9693,2343,6795,12665,5199,5303,5532,9101,10326,12470"
16509,16509,"5303,275,2140,2218,544,10326,4798,8562,8421,810"
16510,16510,"9942,3950,13346,8413,5303,6220,4798,12665,2218,8562"
16521,16521,"11298,1244,9730,7120,9101,1290,2989,7679,4664,10389"
16524,16524,"9101,4798,10326,544,8483,9730,5495,10352,12824,8092"
16582,16582,"5303,13408,8483,544,9101,5495,8413,4798,7136,10326"
16592,16592,"9693,8562,2343,6220,544,10326,1290,8413,4798,1863"
16604,16604,"11298,7120,7679,9101,9730,1290,12655,544,12869,2989"
16605,16605,"9101,11298,7120,544,1290,1244,9730,12665,9942,8978"
16617,16617,"11298,9101,7679,2989,9730,1244,12869,7120,1290,11024"
16622,16622,"11298,9101,2989,1244,7679,12869,9730,9156,7120,4576"
16624,16624,"6220,8562,4798,3428,3950,10869,8413,9101,2140,9942"
16628,16628,"3950,11484,8483,4798,10326,9101,8562,11406,544,13346"
16633,16633,"7120,1290,1244,11298,4929,9101,544,6971,4798,2989"
16646,16646,"10429,8562,544,10326,5495,9101,8981,4798,9083,9730"
16651,16651,"10326,5495,13346,4798,8562,12857,50,13249,13408,6433"
16654,16654,"10326,4798,13346,8483,10916,8562,5495,8413,8421,6971"
16673,16673,"8562,5303,8413,9942,3950,4798,12857,11000,8483,9072"
16675,16675,"10326,4798,8562,13346,9942,6220,3950,8413,12857,5495"
16677,16677,"9693,6971,5303,2343,4798,12665,13315,5199,3950,8562"
16679,16679,"8413,275,13375,4798,5303,1889,8562,11540,9101,10326"
16686,16686,"11298,7120,9730,1290,1244,9101,544,9962,1779,9295"
16695,16695,"4798,10326,5303,3950,4277,8562,12857,10594,8421,10916"
16704,16704,"3428,8413,8562,13346,3950,5676,9942,275,12153,5495"
16709,16709,"12665,9942,13346,5495,6220,3950,12470,1220,4798,9693"
16773,16773,"4798,10326,8483,5303,6433,12857,4277,13346,717,8562"
16774,16774,"10326,8562,12857,1889,3950,4798,8421,13249,8483,13346"
16797,16797,"3950,3428,9942,6220,8562,13110,12665,8681,13346,8413"
16803,16803,"2140,7063,4798,9101,10326,8562,544,9730,8483,5495"
16804,16804,"4798,10326,10916,13346,12857,4277,5303,6433,3950,8483"
16806,16806,"8562,4798,544,10326,6220,5303,5495,12665,8188,9693"
16810,16810,"3950,9942,8413,3428,13346,12934,8483,8562,6220,4798"
16836,16836,"6433,350,4277,10326,544,6383,9101,4798,8793,717"
16844,16844,"5495,13306,9101,4798,10326,544,12470,9730,8483,4266"
16861,16861,"1244,11298,12869,7120,9101,1290,7679,4163,2957,9730"
16875,16875,"4798,10326,5303,13346,8562,6971,8483,2218,3950,2140"
16936,16936,"4798,10326,13346,12857,3950,8562,10916,5303,8413,717"
16946,16946,"4798,217,10326,12857,5303,13346,717,3950,8562,10916"
16965,16965,"4798,10326,5303,3950,6220,275,13346,8562,12665,12857"
16987,16987,"4798,10326,5303,6971,8562,275,12857,2140,8421,8205"
16988,16988,"12665,4798,6971,5875,9101,89,9693,8483,10326,8922"
16989,16989,"8562,10326,4798,3950,12665,6220,5303,9942,8413,13346"
17007,17007,"10326,275,4798,6971,5303,9942,8413,8562,9101,9602"
17016,17016,"10326,4798,3950,5461,6220,10916,5495,8562,9942,13346"
17030,17030,"4798,10326,13408,9101,8483,544,275,9730,5495,9693"
17034,17034,"4798,10326,13346,8562,10916,8483,3950,5303,4277,12857"
17054,17054,"5303,12857,13346,4798,10326,10594,10916,2140,8562,5610"
17056,17056,"12857,4798,1328,10326,13346,8483,6383,350,9101,544"
17084,17084,"10326,12665,5495,4798,5303,8413,2218,3950,544,8562"
17098,17098,"544,5495,5303,12470,10326,9101,275,12665,4277,2411"
17102,17102,"4798,10326,5303,6971,275,3950,8205,2140,8483,8421"
17109,17109,"3950,11572,9101,4798,10326,1788,544,5495,9730,782"
17112,17112,"544,4798,10326,275,7120,6220,6971,9072,9942,2218"
17119,17119,"4798,10326,5303,6971,2343,9101,9942,9072,544,6795"
17124,17124,"5303,6220,10326,9942,8562,8413,12665,5495,2218,4798"
17141,17141,"4798,10326,544,6971,5303,9693,2343,5495,13346,9101"
17160,17160,"8483,7679,7669,217,4277,9101,12665,544,13408,12869"
17179,17179,"8483,8413,4798,8562,3950,13346,3870,2218,6220,9942"
17189,17189,"717,217,4277,6433,8421,10326,544,9105,3950,4798"
17191,17191,"8562,5495,8981,8413,10326,4798,9101,544,9730,5149"
17194,17194,"8562,5495,12857,10326,4798,8421,8483,544,11000,12665"
17195,17195,"5495,5199,2903,5532,9693,544,9101,4798,10326,5999"
17200,17200,"11298,7120,9101,1290,1244,2989,544,7679,12869,10389"
17212,17212,"6220,3428,8413,3950,6659,10326,5303,4798,13306,9404"
17218,17218,"9693,10326,2343,5495,544,5199,6383,12665,9404,4798"
17232,17232,"8562,8413,217,8483,3950,717,12857,50,6326,6659"
17242,17242,"4798,10326,8562,544,10916,12857,717,4277,275,8483"
17255,17255,"8413,8562,3950,9942,6220,4798,3428,9101,10326,12665"
17262,17262,"11298,1244,7120,1290,9101,7679,12869,9730,2989,10607"
17275,17275,"8562,6220,12665,4798,3950,13110,5495,8413,9942,5545"
17276,17276,"4277,5303,6220,8562,3950,8483,4798,13346,10326,8421"
17278,17278,"1863,9101,544,10429,4798,9693,10326,9730,5495,4250"
17283,17283,"10326,4798,8562,544,9942,5303,12665,6971,1220,6220"
17284,17284,"11000,8483,10326,5495,3282,8421,13346,717,4798,9101"
17295,17295,"544,10326,6220,4277,9942,6433,217,3428,4798,2411"
17298,17298,"544,11298,9101,2989,1244,1290,7120,7679,9730,12869"
17319,17319,"9942,3428,8562,6220,3950,10326,544,4798,7359,13306"
17320,17320,"9101,544,11298,7679,3148,1244,2989,8978,9730,9693"
17325,17325,"9693,12665,8483,13346,544,6795,10326,4798,5303,89"
17330,17330,"9101,4798,5875,10326,544,7024,9730,8235,5495,11298"
17334,17334,"9101,9730,2989,7679,1244,12869,3704,1290,7120,9962"
17346,17346,"9693,6220,8483,2343,12665,9942,4798,8562,13346,9101"
17352,17352,"10326,5303,6971,3950,4798,10916,9693,2218,12665,9404"
17353,17353,"7120,1290,4929,9962,1244,9101,544,6220,4798,1863"
17396,17396,"10326,4798,8562,5303,8205,12857,6433,10916,8413,3950"
17408,17408,"544,10326,4798,5303,4277,8483,3950,12857,8421,810"
17414,17414,"8562,3950,6220,5303,10326,6302,12665,9942,5545,8413"
17422,17422,"7679,9101,4798,217,4163,10326,544,7889,9730,7089"
17424,17424,"10326,4798,4277,6383,8483,8562,8092,3950,8421,275"
17427,17427,"7120,9962,9101,4798,789,10326,544,4929,5135,9730"
17432,17432,"8562,4798,217,10326,3950,13346,8413,10916,8421,717"
17434,17434,"10326,5303,4798,6971,12857,9404,1286,8483,8562,5495"
17439,17439,"9942,8562,12665,6220,3428,4798,3950,8413,5495,10326"
17442,17442,"544,8562,6220,9942,5495,4798,10326,5303,9693,2343"
17449,17449,"4798,8562,10326,13346,12665,3950,9942,6326,8483,8413"
17472,17472,"9693,5461,5495,12665,5199,544,10326,5532,3950,9101"
17509,17509,"11298,9101,544,1244,7120,2989,1290,9295,9730,12869"
17522,17522,"9942,89,4798,9101,4413,10326,931,544,8235,5495"
17527,17527,"5303,10326,2140,4798,12857,1912,9101,7063,544,12665"
17535,17535,"7120,7679,1290,11298,1244,9730,9295,9101,7342,2989"
17540,17540,"8562,4798,10326,3950,5303,2140,6433,8483,5495,4277"
17541,17541,"11298,9101,9730,1244,2989,1290,7679,4929,9295,544"
17551,17551,"10326,4798,5303,8562,11000,31,8421,10916,8483,717"
17564,17564,"10326,8421,4798,12857,8562,717,9101,6311,6433,544"
17565,17565,"350,10326,4798,9101,544,12191,5495,8483,9730,12665"
17581,17581,"10326,8483,12857,10916,8562,4277,13346,4798,3950,8413"
17596,17596,"6220,275,89,6971,10326,4277,3950,5303,8562,4798"
17601,17601,"8413,3950,8562,9942,4413,4798,9101,13346,8483,10326"
17611,17611,"13346,275,9942,8562,8413,10326,10916,6220,4798,12665"
17612,17612,"10326,6659,217,1355,8562,9942,3428,4798,350,3950"
17620,17620,"8413,5495,12665,8188,3950,1286,5199,1355,6220,2343"
17627,17627,"9693,2343,6795,5495,13315,13408,2537,5532,64,1220"
17634,17634,"1863,8562,8981,9101,4798,544,10326,9083,9730,5495"
17649,17649,"10326,8562,544,4798,4277,6220,3950,5303,350,13346"
17654,17654,"8562,3950,12665,13346,8092,2343,8483,4798,9101,8413"
17659,17659,"4798,10326,8562,9101,8483,5495,544,8981,9730,12665"
17666,17666,"544,7120,3950,1290,6220,12665,4798,4929,9101,11298"
17674,17674,"11000,8483,4798,5495,10326,9101,851,7916,8132,544"
17684,17684,"544,10326,4798,6383,12665,350,8421,1328,652,217"
17708,17708,"10326,8562,5303,6433,3507,4798,12857,1681,2218,9101"
17709,17709,"8483,10326,6220,3950,8562,3428,13346,5495,4798,4654"
17741,17741,"4798,10326,6971,5303,12665,8562,8413,8483,9101,13346"
17752,17752,"9101,4798,6307,9375,10326,544,8483,5495,9730,6659"
17765,17765,"2343,89,12665,4798,6220,6795,3950,10326,9942,544"
17770,17770,"9101,8703,4798,7637,10326,544,9730,5495,8483,6938"
17814,17814,"6220,5676,544,2218,5495,1220,10326,4798,8562,3950"
17818,17818,"1244,544,350,9942,7120,8189,275,9101,10326,4798"
17822,17822,"7120,1290,8302,9101,4798,2286,11117,10326,9730,12030"
17826,17826,"4798,10326,8562,544,10916,275,4277,12857,717,6433"
17827,17827,"11298,1244,7120,9101,2989,1290,7679,9730,544,10389"
17840,17840,"10326,8188,5495,4798,6220,8562,10429,2218,8981,544"
17843,17843,"8413,2218,5495,544,12470,9942,5676,4798,9101,10326"
17864,17864,"4798,8483,9984,5495,6433,5461,10916,10326,3950,6639"
17871,17871,"8188,10429,9101,1863,4798,8981,10326,544,5149,9730"
17881,17881,"12665,544,3950,10326,4277,4798,2218,9693,717,5303"
17928,17928,"10326,8562,4798,12665,544,8413,6220,8421,5303,6433"
17931,17931,"9101,4798,10326,544,9730,5495,8483,7679,6659,9375"
17933,17933,"8413,3950,5303,2343,8562,2903,544,6220,9101,5495"
17953,17953,"544,5495,10326,5303,4798,8413,12665,6220,3950,9101"
17970,17970,"9942,3950,13346,6220,12665,5545,89,931,9101,4798"
17977,17977,"4798,10326,8562,5303,3950,8483,13315,12665,10916,6659"
17982,17982,"9101,7120,9962,11298,1244,1290,12869,544,9730,4798"
17995,17995,"1290,7120,6971,4798,9101,10326,8302,544,9730,12030"
18002,18002,"10326,5303,12857,4798,10916,717,8421,10594,9072,9340"
18006,18006,"6659,10429,9101,4798,10326,544,9730,5495,1863,9107"
18023,18023,"10326,275,5303,13346,4277,6220,544,6971,6433,10916"
18024,18024,"4798,10326,9101,7439,5747,4877,544,9730,5495,9771"
18047,18047,"6220,9942,2343,6795,9693,5545,3428,12665,3950,8413"
18050,18050,"9942,275,4798,5303,544,2218,6220,12665,6971,10326"
18078,18078,"10326,4798,10916,13346,5303,8562,8421,8483,6971,4277"
18086,18086,"7120,1290,4798,6971,9101,544,4929,9962,1244,10326"
18093,18093,"7120,11298,1290,1244,9101,9730,4929,12869,4163,3464"
18115,18115,"10326,4798,3950,4277,12857,8421,717,10916,10594,10568"
18122,18122,"8981,7120,10429,9101,4798,1290,544,10326,5495,5149"
18124,18124,"10326,4798,5303,6971,544,2343,1747,1220,8413,9693"
18127,18127,"7120,1290,1244,11298,9101,4929,9295,9730,12869,7679"
18133,18133,"10326,8562,3950,13346,3428,12857,4798,10916,6220,13249"
18148,18148,"2218,3950,5199,8562,544,9942,9101,5495,10326,4798"
18155,18155,"9693,13346,2343,275,544,9101,4798,10326,9942,12378"
18158,18158,"11298,7679,2989,8978,9101,12655,9730,12995,11918,1244"
18166,18166,"10326,10568,4798,544,3950,9178,5303,9072,4277,2140"
18167,18167,"10326,5461,4277,9072,6433,9404,544,275,9942,5303"
18169,18169,"12470,2140,9101,4798,5495,10326,544,10954,9306,9730"
18175,18175,"9693,12665,10326,4798,5303,6971,5495,8483,9101,544"
18178,18178,"8562,3950,8413,4798,10326,13346,12665,6220,5495,11540"
18214,18214,"11298,7120,9730,1244,9101,1290,7679,4929,12869,2989"
18217,18217,"8562,12665,10326,275,5495,5303,3950,4798,13346,544"
18226,18226,"11298,7120,9101,1290,12869,10137,2989,7679,9295,4576"
18229,18229,"5303,4798,6971,8413,2140,8483,9101,10326,5495,544"
18236,18236,"8793,9101,4798,10326,544,4049,9546,9119,7063,9730"
18240,18240,"9942,3950,6220,6659,12665,3428,89,5495,9404,5545"
18262,18262,"9942,544,6220,8562,3950,3428,10326,5303,12665,2411"
18266,18266,"11298,9101,1244,544,2989,1290,7679,9730,8978,12869"
18272,18272,"4798,8562,5303,13346,3950,8413,12665,10326,6220,8483"
18292,18292,"8562,4798,10326,5303,3950,8413,6220,13346,9942,8483"
18299,18299,"544,10326,275,9942,3428,6220,8562,12665,4277,6659"
18321,18321,"9101,4798,10326,8265,6525,544,9730,4860,5495,6952"
18338,18338,"8562,10326,3950,5303,6220,544,13346,4798,9942,2343"
18339,18339,"10326,4798,10916,8483,4277,5303,350,12857,6383,10594"
18341,18341,"8562,4798,13346,8413,10326,5303,8483,9101,10916,544"
18355,18355,"7120,9295,1290,9730,11298,9101,1244,4929,3697,2989"
18364,18364,"544,7120,1244,9101,11298,1290,6971,2903,5199,5303"
18368,18368,"4798,10326,8562,12665,12857,13346,3950,6326,10916,8483"
18393,18393,"4798,10326,2343,9693,5303,13346,6971,8562,2140,12665"
18409,18409,"3950,4277,217,275,717,8562,4798,5676,12665,544"
18434,18434,"10326,4798,12857,5303,10916,6433,544,10594,717,3950"
18440,18440,"9942,13346,4798,8413,8562,3950,6220,12470,5495,5545"
18446,18446,"10326,9693,4798,12665,2343,6220,3950,4277,5303,9404"
18467,18467,"9942,4798,8562,275,1220,2140,13346,3507,10326,5303"
18475,18475,"6220,9295,9942,2218,1290,8188,7120,1355,9730,12665"
18487,18487,"10326,4798,8562,6220,13346,5495,3950,4277,544,8421"
18489,18489,"544,10326,4798,9693,4277,350,2343,5303,9101,12665"
18499,18499,"12857,8205,4798,10326,13259,9101,544,4277,8483,4949"
18505,18505,"4798,10326,8562,13346,3950,275,12857,6220,5676,12665"
18525,18525,"10326,4798,8562,8421,4277,12857,10916,5303,10594,6433"
18530,18530,"10326,4798,8421,10594,10916,13346,12857,9101,6971,5495"
18539,18539,"544,9101,1863,4798,10326,7120,10429,1290,5495,9730"
18546,18546,"9693,10326,2343,544,12665,6795,64,89,4798,6220"
18579,18579,"10326,9942,8562,13346,4798,3950,4277,2411,3428,544"
18585,18585,"2343,9693,5199,6795,64,5532,12665,5495,10326,544"
18595,18595,"544,10326,8562,5303,50,4277,6433,10916,6220,3428"
18648,18648,"6433,4798,8483,11000,717,3950,13346,217,10326,10916"
18679,18679,"8562,8413,3950,12665,13346,6220,3428,9942,6659,5495"
18683,18683,"8562,6220,544,8188,2343,5495,10326,9693,275,9101"
18687,18687,"11298,7120,9101,9730,1244,7679,1290,4929,9295,12869"
18718,18718,"8562,12665,4798,544,10326,6220,5303,275,6433,9942"
18741,18741,"3950,8413,4798,5495,8562,8483,9101,10326,13346,544"
18760,18760,"11298,7120,1290,9730,9101,9295,89,544,12665,6971"
18771,18771,"8562,6220,3950,12665,13346,4798,4277,10326,275,3428"
18787,18787,"10326,4798,275,10916,4277,8421,5303,6433,8562,2140"
18788,18788,"8413,4798,12857,13346,8483,8562,2218,3950,10326,4323"
18789,18789,"8562,13346,2343,10326,12857,544,9693,275,7484,3127"
18798,18798,"3950,9942,8562,6220,1323,13346,3428,12665,4798,5495"
18800,18800,"10326,9942,544,12665,11287,9101,4798,4177,847,275"
18805,18805,"8413,3950,8562,9942,5495,4798,9101,8188,8483,8681"
18806,18806,"11298,7120,9101,1244,9730,12869,9962,7679,4929,789"
18812,18812,"8413,12665,5303,6220,6971,4798,9942,10326,8562,544"
18818,18818,"6659,1328,10326,4798,8483,9101,5495,2875,544,9730"
18830,18830,"5303,4798,10916,8562,13346,3950,10326,6971,8413,5495"
18835,18835,"1244,7120,9101,1290,2989,12665,4798,9730,9942,6220"
18839,18839,"5495,1355,12470,10326,9101,8413,4798,544,8483,5549"
18851,18851,"8413,4798,1747,9101,10326,9942,5495,544,560,8562"
18854,18854,"4798,10326,8562,5303,10916,6971,8205,8483,12857,13346"
18864,18864,"10326,4798,3950,4277,217,13346,8562,717,10916,544"
18865,18865,"5495,10429,7063,544,4798,9101,10326,9693,12665,8981"
18874,18874,"544,11298,9101,7120,12869,1244,1290,2989,9730,10326"
18875,18875,"4798,10326,12857,3950,5495,10916,8562,5303,8483,9101"
18879,18879,"7669,9101,7679,275,11298,544,9730,3464,8978,6288"
18882,18882,"544,9730,9101,11298,2989,12869,6220,12665,7679,9942"
18895,18895,"3950,12665,13346,6220,9942,13306,8413,2218,4798,5495"
18903,18903,"10326,4798,5303,275,10916,13346,4277,12665,6433,8562"
18913,18913,"10326,4798,9693,13346,2343,10916,8562,544,4277,64"
18934,18934,"7120,1290,1244,11298,544,9101,9730,4929,12869,9962"
18935,18935,"6971,1290,7120,9693,2903,5532,10326,8590,5199,9101"
18981,18981,"12665,9942,6220,10916,8562,6971,544,5303,4798,8413"
18985,18985,"13346,4798,9693,10326,8562,6971,275,544,8421,10916"
18987,18987,"9295,9101,4798,9730,10326,11298,544,2916,12030,6243"
18990,18990,"10326,5303,8562,13346,4277,10916,4798,9072,6220,544"
18996,18996,"4798,3950,10326,8562,2218,8413,5303,6326,8483,13097"
19010,19010,"10326,4798,10916,4277,544,5303,6433,8421,8483,8562"
19016,19016,"9101,7120,9730,12869,1290,11298,2989,9438,9295,3464"
19018,19018,"8483,13346,4798,6383,1328,9373,9101,10326,1010,544"
19029,19029,"4798,10326,5303,275,8483,8413,8421,8562,2140,12857"
19060,19060,"7679,6220,4654,9101,1355,5545,9693,12665,9730,5676"
19069,19069,"7120,11298,544,1290,1244,5303,9730,4929,9101,9295"
19084,19084,"4798,10326,8562,5303,12857,4277,10916,13346,6433,12665"
19086,19086,"9101,7120,2989,1244,1290,6220,12665,12869,9693,11969"
19105,19105,"7120,9295,1290,4929,9101,3697,9730,3464,4798,11298"
19110,19110,"11298,1244,7120,1290,9101,12869,2989,7679,9295,9730"
19135,19135,"10326,9101,4798,544,1081,9730,4832,5495,350,8483"
19144,19144,"8413,8562,5303,10326,544,4798,8483,4277,6220,3950"
19154,19154,"13249,5495,5461,4798,9101,220,6982,10326,3585,544"
19168,19168,"10326,8562,4798,3950,12857,4277,10916,6220,12665,5303"
19173,19173,"7120,1290,4929,5495,2218,4798,9101,5303,8188,10326"
19187,19187,"7120,1290,9101,4798,1863,10326,544,9730,9942,1487"
19216,19216,"6659,3950,11484,9101,4798,10326,8562,227,8483,5495"
19227,19227,"5676,9693,8413,9942,3428,5495,6795,2343,12470,9101"
19231,19231,"4798,10326,8483,3950,5303,10916,13346,9942,12665,8421"
19234,19234,"11298,7679,1244,2989,9101,9730,7120,544,1779,12655"
19255,19255,"10326,4798,5303,3950,6220,9942,6971,12665,275,2140"
19258,19258,"5495,3950,8413,12470,4798,8483,9101,9942,8205,10326"
19266,19266,"7120,1290,5303,4798,10326,6971,4929,9295,544,9942"
19296,19296,"4798,13346,8562,6795,2537,10326,64,12665,6971,8483"
19297,19297,"6659,9101,4798,10326,6383,544,9730,5495,8483,5303"
19308,19308,"3950,844,9101,4798,4602,10326,8483,3055,5495,544"
19323,19323,"10326,4798,9101,1328,544,5495,9730,8483,12665,8562"
19346,19346,"10326,4798,5303,544,6220,6971,4277,12665,8483,10916"
19347,19347,"7120,4798,4929,12665,6220,3950,10326,9101,9942,9730"
19360,19360,"1290,7120,9101,9295,9730,9693,4798,10326,544,8554"
19364,19364,"7669,3464,7679,11298,9101,2989,1244,2709,4798,9730"
19378,19378,"4798,3950,12857,13346,8562,8483,10916,10326,8413,275"
19379,19379,"4798,8562,5303,13408,10326,5495,10916,9942,275,1220"
19380,19380,"10326,5303,4277,4798,12857,544,8483,8562,10916,11969"
19381,19381,"10326,4798,8562,10916,12857,5303,4277,8421,8483,717"
19384,19384,"8562,10326,10568,8421,3950,6220,4798,12665,717,544"
19385,19385,"4798,8562,13346,10326,3950,6220,8483,12665,6326,8413"
19388,19388,"7120,11298,1290,9101,2989,12869,9730,1244,9295,4929"
19406,19406,"10326,4798,5303,275,544,12857,6433,10916,8562,4277"
19408,19408,"5495,5199,9693,10326,5532,2343,2903,544,4798,9101"
19415,19415,"11298,544,7120,1244,1290,3148,8978,9730,2989,12655"
19417,19417,"13346,12665,64,4798,3950,10326,6220,8483,6971,9942"
19434,19434,"9693,2343,64,2989,9730,2537,7679,11298,544,9101"
19441,19441,"10326,4798,10916,12857,5303,4277,8562,3950,8421,717"
19461,19461,"7120,544,1244,1290,4929,9101,11298,9730,7679,10663"
19474,19474,"3950,9942,6220,12665,13346,8562,89,8413,5199,2218"
19477,19477,"7120,8483,1290,350,4798,9101,10326,544,6957,11682"
19484,19484,"11298,2989,9101,1244,7679,8978,544,12869,12655,9730"
19502,19502,"5495,12099,12665,544,12470,275,6659,5676,8562,9101"
19503,19503,"6220,544,5303,10326,3428,4277,6971,4798,275,714"
19512,19512,"3428,50,13346,3950,8483,8562,10326,4798,2411,13110"
