ID,user_id,item_id
15515,15515,"9072,4277,6326,10326,8562,3428,2343,2140,12793,6834"
15519,15519,"13346,5149,275,2343,3491,5642,544,12566,11615,3799"
15534,15534,"8235,7024,6220,13296,11403,89,2218,12606,9570,9799"
15545,15545,"1290,4163,2916,1779,6610,2957,7120,11024,4216,1558"
15553,15553,"11677,1290,9156,869,179,6758,10607,11471,3697,4036"
15556,15556,"8235,11384,12665,6302,11403,12857,3317,12470,11000,6529"
15564,15564,"8235,3515,11609,2808,9178,2990,12104,2789,2169,10340"
15567,15567,"1290,4163,1779,2916,1558,4216,2957,6610,11024,9732"
15582,15582,"6971,2140,9799,12990,851,331,12026,8421,5999,9504"
15585,15585,"9072,4277,10326,2140,12990,8562,12857,6326,4798,9455"
15587,15587,"6220,10835,5532,2343,2140,8505,4413,5999,5545,3950"
15589,15589,"6971,5999,2140,12990,331,12026,9799,9504,8421,4482"
15590,15590,"13296,6220,4413,12665,3428,3950,5545,1978,3340,544"
15595,15595,"4152,4576,6659,3509,82,9932,6018,10429,11298,5482"
15611,15611,"2916,3697,9962,789,5135,6811,10607,10464,9866,10336"
15613,15613,"13296,6220,2343,4413,10835,3950,3428,4388,544,5545"
15632,15632,"8235,13296,6220,2218,5875,89,11403,4413,13110,7983"
15633,15633,"6220,13296,2343,12470,4413,3428,12665,4798,5866,3509"
15639,15639,"2140,2218,9072,4277,3055,6971,8562,10326,89,1421"
15648,15648,"851,6971,4277,9799,9580,1776,12990,2140,7833,12857"
15652,15652,"2343,13296,6220,4413,3428,3950,544,5866,12665,5545"
15683,15683,"8703,7637,12663,5149,8981,9564,6474,5631,9668,5342"
15688,15688,"2343,13346,275,12665,3340,5642,1478,6834,6220,6433"
15703,15703,"2140,6220,12793,5303,8590,13296,4388,4602,6971,5545"
15708,15708,"6220,13296,12470,4413,11403,3509,9410,89,2343,4798"
15714,15714,"4798,3950,1017,12990,8413,12665,8421,9234,10326,12857"
15719,15719,"6659,6383,899,12191,5184,632,4100,4256,4832,8112"
15727,15727,"3085,8076,10986,9768,9306,8590,4608,8243,11609,5303"
15728,15728,"7120,1290,4929,5573,6243,10663,12497,4387,12474,12030"
15735,15735,"9511,8115,12078,7345,7138,7621,2058,10974,12723,797"
15736,15736,"2343,9942,5495,769,5999,1978,11289,89,3870,2305"
15739,15739,"3464,987,13436,7120,1977,1290,6248,5636,9730,10464"
15742,15742,"9306,8235,5303,13121,2140,6515,12733,11000,3340,5549"
15764,15764,"5976,1377,12339,1156,6596,3487,6402,8112,2870,3464"
15773,15773,"12026,4798,11622,6326,4117,13346,717,12857,9799,5303"
15774,15774,"4163,1558,4216,2957,10389,1779,1290,13431,4940,6610"
15786,15786,"1290,5135,4333,11024,11298,4111,5969,6243,4028,3070"
15789,15789,"9072,12990,4277,8562,10326,2140,4798,12857,8421,5386"
15796,15796,"12470,6220,13296,4413,5545,2343,13110,3509,8421,5495"
15800,15800,"12793,4117,8922,5303,2140,8590,2990,4277,2789,4315"
15802,15802,"5135,1290,9962,6243,11298,13309,11024,4929,789,5969"
15812,15812,"12857,9072,8562,3428,4798,10326,6326,217,3870,2343"
15815,15815,"8922,6971,5303,4101,7063,976,2140,8707,7024,8235"
15828,15828,"6220,13296,11403,89,12470,4413,5495,3509,8235,9799"
15831,15831,"3464,7681,2295,6201,3567,7047,13071,7220,1290,10919"
15840,15840,"4158,12339,1328,1948,840,12898,4080,4832,2004,6391"
15845,15845,"9937,5149,4698,8981,6892,1487,7706,2020,9668,8703"
15847,15847,"4823,10326,5073,12425,7454,341,13282,1570,2905,9036"
15856,15856,"851,8421,9580,4277,6971,1776,9799,2140,8161,7833"
15861,15861,"1290,7120,2916,10607,4929,4576,1779,6610,11024,10663"
15862,15862,"7120,5135,4929,1290,2969,296,10137,9295,9730,6811"
15871,15871,"6220,13296,12470,11403,89,4413,5495,9410,4798,9799"
15872,15872,"4277,9072,6326,10326,8562,4798,2140,3428,3950,10916"
15883,15883,"1290,7120,10648,10663,10336,9962,3697,4036,8608,757"
15886,15886,"8703,5149,7637,8981,12663,9564,3487,5631,6474,5342"
15888,15888,"2343,6220,13296,4413,12665,3340,1978,3950,7723,11289"
15898,15898,"6638,11615,7715,11886,4277,652,7327,8822,8188,4865"
15919,15919,"13296,6220,2343,10835,4413,3950,4388,8608,3428,5545"
15922,15922,"1290,3697,7120,2916,13101,6811,5135,10663,10464,4929"
15931,15931,"12339,4158,9750,1018,4630,5976,5149,8703,9328,12898"
15941,15941,"6326,4277,2343,12944,10224,3870,4798,10326,89,8562"
15943,15943,"8421,2789,4798,2140,12331,6971,10326,12990,13346,2218"
15956,15956,"275,13346,2343,5642,12665,454,3340,2559,9937,89"
15958,15958,"2472,9450,10217,5303,2670,13403,4929,7948,6093,3295"
15960,15960,"4698,8981,9937,8703,6892,5149,4430,9886,7715,7474"
15973,15973,"2670,2969,4890,8135,3998,12348,3429,9375,5006,2885"
15977,15977,"1290,7120,2916,10607,4929,10663,4576,11298,296,1779"
15994,15994,"2343,13296,6220,4413,3428,3950,544,5866,12665,5545"
15995,15995,"1290,5135,7120,789,4929,2916,12497,10663,3697,9962"
15996,15996,"9072,8562,2218,3908,4277,5495,3428,1210,2140,609"
15999,15999,"4277,11931,89,11969,9890,8235,8822,13375,10326,12857"
16060,16060,"1290,296,6576,10663,5135,869,9295,4929,3070,7120"
16069,16069,"4798,6326,3950,10916,4277,10326,1978,8562,13346,4117"
16076,16076,"1290,2916,7120,1779,10607,4576,6610,4163,11024,4929"
16085,16085,"4158,12339,12898,1948,840,4080,2004,4832,6391,4630"
16089,16089,"5149,8703,2020,9564,9937,6043,8981,12663,4698,7637"
16097,16097,"11931,12944,8235,12662,11969,7715,4277,2343,5545,7491"
16112,16112,"6220,13296,2140,4388,10835,4413,5545,5532,3950,1598"
16116,16116,"851,6971,8421,9799,4277,12990,2140,1776,9580,7833"
16137,16137,"2140,2218,9072,8562,7707,10326,13310,6971,4277,9203"
16150,16150,"4935,7325,6659,5561,899,2034,5249,9644,10472,10050"
16174,16174,"6220,13296,2343,4413,12470,3428,12665,3950,5545,5866"
16176,16176,"13296,6220,2343,10835,4413,3950,4388,3428,544,8608"
16210,16210,"4929,7120,1290,789,4387,9671,10663,8525,13101,3682"
16212,16212,"10128,8699,12282,7595,8546,2612,931,5822,11814,8809"
16230,16230,"4798,6326,8421,1017,6220,6971,6395,3950,10326,12665"
16245,16245,"4117,5999,2140,6971,2567,12793,5303,8922,8590,4277"
16293,16293,"5303,8590,2140,10326,5532,6220,8413,11843,4117,8505"
16299,16299,"5135,1290,789,9962,11024,6243,4111,4333,11298,4929"
16300,16300,"8703,7637,12663,8981,5149,9564,6474,11103,7706,9668"
16303,16303,"6220,13296,2140,4388,5545,5532,6971,8590,1598,4602"
16305,16305,"544,5135,2969,10137,3998,296,4576,12903,4036,1290"
16314,16314,"6326,4798,4277,9072,10326,3950,8562,9455,13346,10063"
16328,16328,"12026,2218,2140,8235,5303,6971,6326,3340,3055,8608"
16340,16340,"5135,2916,1290,3697,7120,789,4929,10663,13101,9962"
16351,16351,"8703,7637,5149,12663,8981,9564,6474,5631,9668,5342"
16363,16363,"3487,8703,8981,7706,5976,1863,13296,7707,5149,2327"
16376,16376,"8922,2291,5303,6971,2140,7063,8707,9668,11282,851"
16387,16387,"2343,6220,13296,4413,3428,12665,544,5866,5545,9729"
16395,16395,"6659,3509,4256,7763,12191,5184,449,10100,1210,2299"
16414,16414,"4117,12793,8922,5303,2140,2990,8590,4277,6971,2789"
16416,16416,"9937,5199,4924,12822,275,13070,4865,5513,2140,10792"
16418,16418,"8235,2218,9072,7948,3055,6742,12668,6971,10608,5495"
16471,16471,"4163,1290,1558,4216,1779,2957,2916,11024,9732,10389"
16489,16489,"4798,12665,13346,6326,3950,12990,8562,4679,1017,12857"
16497,16497,"7558,3340,3064,12136,9937,11784,8235,1746,2140,2899"
16509,16509,"8703,2020,5149,6043,2058,9564,12663,11336,4698,7637"
16510,16510,"7392,8562,12665,13112,544,2343,3799,275,10869,2255"
16521,16521,"1290,5135,4163,11298,7120,1779,10607,4929,9962,10663"
16524,16524,"4832,10352,12898,11461,711,7480,7563,1521,6011,5822"
16582,16582,"12026,6971,6220,5999,1978,5866,5545,7063,4388,9093"
16592,16592,"1290,4929,7904,8399,3070,5135,1244,10663,10649,6165"
16604,16604,"1290,7120,10137,11298,2916,4576,10663,10389,10607,9732"
16605,16605,"10648,1290,10205,2343,9962,6220,9320,10464,7120,7391"
16617,16617,"11314,6758,11677,2255,3222,869,12435,194,12655,4890"
16622,16622,"1290,2916,1779,4163,7120,6610,11024,4576,2957,10607"
16624,16624,"4277,89,2140,3055,8235,11931,13375,10326,11969,11050"
16628,16628,"12758,10326,9938,12600,11000,13044,10159,7087,4054,9616"
16633,16633,"1290,7120,9295,4286,789,2916,6322,10648,10336,9962"
16646,16646,"1290,4111,4929,789,9101,5135,1244,4028,10663,9156"
16651,16651,"6326,2343,4277,13296,8235,12944,8822,8562,10326,9404"
16654,16654,"4117,2140,6971,2567,5303,12793,8922,11357,8590,6982"
16673,16673,"8421,4798,12990,2789,11384,10326,2140,12331,4679,5303"
16675,16675,"1062,8703,1447,257,10141,13322,2343,4250,2255,1323"
16677,16677,"2140,9072,2218,6971,4277,8562,3055,12857,10326,8235"
16679,16679,"2343,13296,6220,4413,3428,3950,544,5866,12665,10835"
16686,16686,"1290,7120,4929,2916,10607,10663,5135,296,789,4576"
16695,16695,"4117,12793,8922,5303,2140,2990,8590,5999,4277,2567"
16704,16704,"2343,6220,13296,4413,3428,3950,5866,544,12665,9729"
16709,16709,"1863,2287,9532,2218,6925,12265,8421,5545,7792,9942"
16773,16773,"4798,6326,3950,4117,10326,7558,8562,1978,12857,13346"
16774,16774,"7024,8235,8205,6638,11403,2380,5495,84,9229,7340"
16797,16797,"2218,8421,13346,13110,9532,10326,5149,7792,2287,6925"
16803,16803,"6971,6220,12026,2218,8421,2140,5545,5999,10326,8590"
16804,16804,"4798,5303,4117,10835,13346,12857,4679,12026,5999,2580"
16806,16806,"7637,8703,8981,9083,5149,11103,7706,1487,6040,13228"
16810,16810,"12990,8421,9072,4798,6395,2140,10326,12857,8562,4277"
16836,16836,"13296,6220,2343,10835,4413,3950,4388,8608,3428,5545"
16844,16844,"6220,13296,11403,89,4413,12470,5495,8235,3509,5875"
16861,16861,"1290,2916,7120,1779,10607,4576,6610,4163,11024,4929"
16875,16875,"8421,2140,6971,2218,10326,9072,12990,8562,2789,4277"
16936,16936,"11615,3138,13044,5642,2343,10835,13403,2380,1933,544"
16946,16946,"275,2343,544,9693,12665,89,8922,4615,3515,2469"
16965,16965,"11615,544,12665,275,3799,652,2343,10499,9693,9574"
16987,16987,"2140,9072,12857,4277,10326,8562,12990,89,6971,8421"
16988,16988,"12026,2218,8608,6326,6971,3870,4388,2140,5303,6220"
16989,16989,"2343,12665,6220,4413,11289,1478,5999,10835,5495,5545"
17007,17007,"9306,13121,11622,7558,6433,5303,8562,2140,2670,11751"
17016,17016,"8922,769,2343,3870,8235,89,3515,1404,9942,2411"
17030,17030,"11622,5999,2140,6971,12026,11357,4117,6326,9504,9799"
17034,17034,"8421,2140,4798,10326,12990,2218,2789,9164,560,12331"
17054,17054,"5731,2218,5303,3870,8235,2140,6971,7024,7063,7383"
17056,17056,"7480,12898,4097,7563,711,10891,1848,12339,1756,2016"
17084,17084,"13296,2343,6220,4413,3950,10835,3428,544,4388,5545"
17098,17098,"8235,7024,6220,13296,11403,89,2218,12606,9570,9799"
17102,17102,"2140,2218,6971,5303,7172,7715,5999,7024,2789,8235"
17109,17109,"2343,9942,769,1978,5495,10224,4798,3870,89,5999"
17112,17112,"851,6971,8421,9799,4277,9580,12990,2140,1776,7833"
17119,17119,"6971,6515,2140,9744,5303,4798,11282,3770,6166,8421"
17124,17124,"121,9942,13296,11403,4691,9083,6220,6742,9668,2343"
17141,17141,"12026,6326,11622,2373,5999,3340,2140,11784,8235,5303"
17160,17160,"2343,4036,1290,8608,12286,89,9140,4028,7087,7792"
17179,17179,"6220,13296,2140,4388,5545,10835,5532,4413,6971,1598"
17189,17189,"6220,6971,12026,4388,12857,2218,8421,8235,6326,10326"
17191,17191,"1239,2855,9937,2850,9405,8567,1487,10241,7618,7637"
17194,17194,"6326,4277,10326,10916,9072,4798,3950,8562,10063,3870"
17195,17195,"12793,2140,5999,5303,8922,2567,6971,8590,2990,4277"
17200,17200,"1290,2916,7120,10607,1779,4576,6610,4163,11024,4929"
17212,17212,"5149,10326,5642,2343,5731,5555,13346,8421,5145,2380"
17218,17218,"13296,6220,2343,10835,4413,3950,4388,5545,8608,3428"
17232,17232,"4277,6326,10326,10916,3950,9164,4798,10063,8562,3870"
17242,17242,"4798,8413,8421,6326,13346,12857,1017,13296,10326,2218"
17255,17255,"12026,6971,6220,7063,5999,2218,9093,5545,1978,5866"
17262,17262,"1290,7120,4929,10607,2916,10663,5135,296,789,3697"
17275,17275,"6220,13296,12470,2343,4413,3509,9410,4798,11403,3428"
17276,17276,"6326,4277,2343,12944,8235,3870,89,10326,646,10224"
17278,17278,"8703,7637,5149,12663,8981,9564,6474,5631,9668,5342"
17283,17283,"11615,7327,6638,4865,8188,2461,652,13112,6962,2094"
17284,17284,"4117,12793,2140,8922,5303,2990,5999,8590,2567,6971"
17295,17295,"769,9942,3870,10224,2343,8922,4798,1978,5999,5495"
17298,17298,"4333,1290,11024,5135,4028,11298,7864,9101,4111,3222"
17319,17319,"6220,13296,12470,2343,4413,3509,9410,11403,4798,3428"
17320,17320,"1290,4163,1558,1779,4216,2957,6610,2916,11024,9732"
17325,17325,"6141,11615,8562,275,8421,544,11639,3950,13346,12857"
17330,17330,"1290,9564,10663,8302,11604,8554,9962,987,9295,2286"
17334,17334,"5135,1290,544,12903,10097,286,9962,1851,12869,4022"
17346,17346,"8235,7024,6220,13296,11403,89,2218,12606,9570,9799"
17352,17352,"8235,8922,11886,9799,4277,7715,3870,4865,652,4524"
17353,17353,"1290,12474,7120,987,10663,9962,10464,9295,9564,11775"
17396,17396,"8421,2789,2140,4798,12331,13346,785,12990,6515,9799"
17408,17408,"12793,2140,5303,8590,6220,8922,4277,4315,10326,6971"
17414,17414,"1447,2255,257,2343,8703,10141,12665,13322,1862,5996"
17422,17422,"1290,5135,789,9962,4929,10607,7120,10663,3697,296"
17424,17424,"4158,12339,12898,1328,840,1948,4630,2004,6391,4080"
17427,17427,"2472,7120,9450,5303,2670,4929,10217,8590,13403,4563"
17432,17432,"6326,4277,8922,3870,10224,2343,4798,9942,12944,8235"
17434,17434,"12857,9072,8562,2140,10326,4277,2218,3428,1421,2343"
17439,17439,"7706,11103,7637,1487,8703,13296,8981,7707,8922,6220"
17442,17442,"121,11403,5358,4715,8235,2343,11609,12665,257,8639"
17449,17449,"2343,6220,13296,10835,4413,3950,5545,12665,1978,3428"
17472,17472,"7120,1290,5303,1220,13381,11464,4576,10464,10674,9671"
17509,17509,"1290,4111,5135,4333,11298,4028,3070,7864,5969,11024"
17522,17522,"8235,11403,7024,12668,9937,1022,3317,12665,5387,7487"
17527,17527,"851,8421,6515,2140,11282,4798,9580,3770,7578,11843"
17535,17535,"7706,11103,8703,7637,8981,8922,5149,1487,13296,6474"
17540,17540,"6971,851,8421,9799,12990,2140,4277,12857,12026,1776"
17541,17541,"1290,4929,10607,2916,10663,5135,789,296,3697,9962"
17551,17551,"4277,10326,8562,12857,2140,6326,12990,10916,9072,9164"
17564,17564,"9072,2140,4277,8562,10326,12857,6971,2218,12990,4243"
17565,17565,"12339,9750,4158,1018,5149,8703,5976,4630,7064,3487"
17581,17581,"2343,6220,10835,4413,13296,12665,1478,5999,3950,11289"
17596,17596,"2789,2140,8421,4798,6971,6326,11384,12331,9799,12026"
17601,17601,"7558,9164,5199,3340,12857,3925,12990,2140,8235,2218"
17611,17611,"13296,6220,2343,10835,3950,4388,3428,8608,5545,544"
17612,17612,"13346,275,2343,2218,8421,1180,12842,3491,13306,4266"
17620,17620,"275,13346,2343,89,454,1978,5642,6433,12665,769"
17627,17627,"8205,2140,7024,2218,538,2327,3497,12662,5769,4288"
17634,17634,"7706,11103,8922,13296,6220,8703,1487,7707,7637,8981"
17649,17649,"6220,13296,12470,2343,4413,3509,9410,4798,3428,11403"
17654,17654,"9306,7558,8639,5303,2670,2218,2899,3870,2140,8505"
17659,17659,"8703,2020,11336,6043,6218,4391,12663,9564,5149,2058"
17666,17666,"7120,789,6971,1290,2916,10464,1747,4118,9671,2140"
17674,17674,"6515,2140,8421,11282,4798,3770,851,6971,11396,1634"
17684,17684,"2343,13296,6220,4413,3428,3950,544,5866,12665,5545"
17708,17708,"2343,6220,13296,4413,10835,3950,12665,5545,1978,3428"
17709,17709,"6220,13296,11403,12470,89,4413,5495,3509,8235,5875"
17741,17741,"10217,646,8205,4111,8567,1746,1747,8681,10241,2370"
17752,17752,"10441,6011,6487,11771,6150,4029,2123,5822,3988,11758"
17765,17765,"8235,7948,6971,3055,2218,8590,8681,10608,1220,11751"
17770,17770,"12623,7120,1290,1856,8710,5976,3487,9689,6268,8703"
17814,17814,"5149,10326,5555,12758,5642,3770,7087,12857,13044,2380"
17818,17818,"7120,1290,4929,5573,6243,10663,12474,4387,12497,4083"
17822,17822,"1290,7120,10648,3848,9730,7339,1779,11716,9962,10663"
17826,17826,"4798,8421,2218,2140,10326,12990,9799,12857,6326,6971"
17827,17827,"11298,4163,1290,5135,7120,3464,1779,12903,4929,1558"
17840,17840,"10326,2287,9532,2218,8421,7792,5545,1863,5149,12265"
17843,17843,"4798,4679,13346,12857,12665,8562,12990,4277,6326,3950"
17864,17864,"6971,9799,2140,851,12990,331,8421,12026,5999,9504"
17871,17871,"8703,7637,8981,9564,12663,13228,7706,5149,4205,1487"
17881,17881,"6220,13296,2343,4413,12470,3428,12665,3950,544,4798"
17928,17928,"7637,8703,8981,5149,12663,7706,9564,6474,11103,1487"
17931,17931,"4641,2806,1810,4572,4399,11461,7721,704,11917,10441"
17933,17933,"5303,5999,4117,5532,10835,560,12665,11289,4798,2580"
17953,17953,"8235,646,4715,782,1746,275,11384,13090,6345,9164"
17970,17970,"12793,2140,5303,8590,8922,4277,6220,4315,4117,10326"
17977,17977,"8235,11403,12665,7024,7948,5387,7487,6742,7706,8681"
17982,17982,"9962,1290,4929,7120,3697,10607,10663,2916,6811,4036"
17995,17995,"1493,10106,2375,4451,8205,4243,9306,7352,6725,2218"
18002,18002,"2789,6971,8421,12331,2140,9799,8590,9504,10326,2218"
18006,18006,"5249,4935,4609,5561,6659,7325,5105,6425,899,87"
18023,18023,"8235,8161,3515,12990,11283,5549,11010,9580,10340,12680"
18024,18024,"2140,9306,5303,6433,13121,10608,2855,8235,6515,2218"
18047,18047,"6220,11403,13296,89,8235,4413,5495,7024,12470,2218"
18050,18050,"2990,6326,3870,12793,6382,4608,63,8413,5303,5731"
18078,18078,"9164,316,10326,12857,10608,2218,2169,12990,2140,5338"
18086,18086,"1290,4929,7120,2916,10663,5135,789,10607,3697,13309"
18093,18093,"11298,1290,4163,5135,7120,4929,10607,1558,2916,1779"
18115,18115,"12793,4117,8922,5303,2140,8590,2990,4277,4315,2789"
18122,18122,"7024,7706,13296,8922,6220,8235,7707,9799,12606,11103"
18124,18124,"2291,7063,37,8161,11286,5303,12104,851,8922,9454"
18127,18127,"1290,7120,2916,4929,10607,10663,5135,4576,296,11298"
18133,18133,"8421,3911,10077,12191,8562,2343,11771,13296,9072,11639"
18148,18148,"6971,6220,12026,2218,8421,5866,10326,4332,331,1017"
18155,18155,"11931,12944,8822,11969,7491,7715,11615,4277,9799,5545"
18158,18158,"2969,5135,7120,1290,296,9730,3697,4929,4890,8135"
18166,18166,"9072,2218,3055,12668,4277,2140,5495,8235,8562,6971"
18167,18167,"275,5149,5642,11615,13346,544,2343,3799,7392,8562"
18169,18169,"5999,9942,11289,5495,5303,2343,1978,769,4798,4602"
18175,18175,"8421,13110,487,2218,3491,1598,11384,7983,13296,12035"
18178,18178,"8505,89,1978,3870,11289,8483,3317,6220,6795,5999"
18214,18214,"1290,5135,7120,11298,10607,10663,4929,9962,10389,4688"
18217,18217,"13296,6220,2343,10835,4413,3950,4388,5545,3428,8608"
18226,18226,"1290,4163,2916,1779,6610,2957,7120,11024,4216,1558"
18229,18229,"8421,4798,2789,2140,6326,9799,5303,11843,11384,6971"
18236,18236,"8703,5149,7637,8981,9564,12663,3487,5976,7064,12339"
18240,18240,"2287,1863,5484,13296,558,2580,5073,5545,2218,7707"
18262,18262,"13346,8421,13110,2218,3491,1746,1598,2343,487,11384"
18266,18266,"10389,1290,4036,11298,10607,789,6322,11024,9962,2916"
18272,18272,"12026,6326,8235,11784,2140,3340,2218,3950,7558,13346"
18292,18292,"8703,1062,1945,11615,4250,5976,6638,9564,13322,10141"
18299,18299,"2343,12665,4413,6220,11289,1478,5545,3340,5495,6834"
18321,18321,"4158,12339,1948,1328,840,4832,4080,12898,2004,9370"
18338,18338,"2343,13296,6220,4413,3428,3950,544,5866,12665,10835"
18339,18339,"4277,8235,6326,8922,11886,3870,89,9799,5610,8822"
18341,18341,"2855,9306,13121,2169,316,12998,9164,6433,560,7356"
18355,18355,"1290,7120,5135,2916,10607,11298,9962,10663,4929,789"
18364,18364,"12623,5976,2580,13296,2287,5484,558,7619,12086,3487"
18368,18368,"851,8421,9580,4277,2140,1776,4798,11843,13114,6971"
18393,18393,"7637,5149,8703,9083,1487,8981,5976,11103,13228,6040"
18409,18409,"5303,5532,5999,560,4117,10835,2580,8590,10326,11289"
18434,18434,"6971,851,9799,2140,12990,8421,331,12026,9504,5999"
18440,18440,"8922,2343,9942,89,3870,769,1404,646,8235,1978"
18446,18446,"4798,6326,4277,10224,10326,3870,1978,3950,8562,12944"
18467,18467,"12990,8922,2789,8421,851,5303,6515,2291,8161,2140"
18475,18475,"7120,7411,8354,10464,3509,6659,8135,10835,1290,10100"
18487,18487,"1863,2287,2218,4900,9532,3487,9942,9325,3911,8421"
18489,18489,"12842,4266,5149,8421,2218,13346,2343,3384,3491,11615"
18499,18499,"4798,11622,12857,9799,851,4277,6638,8562,12990,5303"
18505,18505,"6971,2789,12026,2140,8590,8421,9799,2218,12331,8235"
18525,18525,"6659,8623,10835,1619,3889,4713,12191,4256,3509,7128"
18530,18530,"6971,5999,9799,12990,8421,2140,851,12026,9504,331"
18539,18539,"8703,7637,12663,8981,5149,9564,6474,5631,9668,11103"
18546,18546,"8421,10326,5149,2218,7792,13346,13115,5545,2287,4430"
18579,18579,"6220,13296,2343,4413,3428,5866,3950,12665,544,12470"
18585,18585,"4798,6326,4277,3950,10326,10916,8562,13346,10063,3870"
18595,18595,"2343,13346,5642,6220,6834,12665,3340,10326,8413,2218"
18648,18648,"4798,5303,12857,4679,4117,10835,13346,5999,12026,12665"
18679,18679,"13346,8421,13110,2218,2343,1746,275,1598,3491,1978"
18683,18683,"4430,4698,6166,1487,9668,13214,8981,6742,6892,4691"
18687,18687,"1290,11298,7120,4576,6610,10137,1558,2916,1779,10663"
18718,18718,"11615,6638,8703,4250,7327,5976,2020,544,6311,652"
18741,18741,"5999,5303,5495,11289,5532,4117,9942,12665,3870,10326"
18760,18760,"11298,7120,1290,1972,9962,9500,10607,4576,10389,4929"
18771,18771,"13296,2343,6220,4413,3950,10835,3428,544,4388,5545"
18787,18787,"6166,6892,7491,7474,2020,4430,1062,8053,8981,4698"
18788,18788,"4117,5999,2140,12793,5303,6971,2567,8922,8590,4277"
18789,18789,"3138,11615,2343,13044,10835,5642,5149,544,1933,12606"
18798,18798,"6220,13296,2343,4413,3428,12470,5866,12665,3950,544"
18800,18800,"8235,8188,7715,8922,11886,2343,11403,12944,13112,646"
18805,18805,"13296,6220,2343,4413,10835,3950,3428,4388,544,5545"
18806,18806,"7120,4929,10607,10663,789,296,3697,9962,11298,4576"
18812,18812,"3911,8562,10389,2989,3250,9744,2916,1856,12073,7539"
18818,18818,"6659,12191,4832,10352,1521,449,7763,1210,6011,11461"
18830,18830,"4117,5303,5999,4798,12857,13346,12026,11622,9799,2140"
18835,18835,"1290,7120,4576,6610,10137,10607,5969,10663,1779,2916"
18839,18839,"13296,2343,6220,4413,3950,3428,10835,544,4388,5545"
18851,18851,"9799,8421,12331,4798,9504,2218,6326,6971,2789,1996"
18854,18854,"4798,3950,13346,6326,12665,8562,12990,10326,10916,4679"
18864,18864,"12793,8922,2140,5303,8590,4117,4315,4277,2990,2789"
18865,18865,"8703,7637,5149,12663,8981,9564,6474,5631,9668,5342"
18874,18874,"3464,1317,7220,7681,173,8775,5760,162,6629,786"
18875,18875,"8235,8922,4277,11886,3870,9799,6326,646,5610,9164"
18879,18879,"3998,4890,2969,9730,4036,12665,5661,2670,544,7227"
18882,18882,"1012,1290,10464,10205,987,589,7120,7391,1491,9962"
18895,18895,"6220,8235,11403,13296,4413,5495,2218,9799,12606,5875"
18903,18903,"6220,13296,2343,4413,3428,12470,12665,3950,5866,5545"
18913,18913,"12990,2789,6515,8421,8161,10340,851,5303,12680,2291"
18934,18934,"1290,4036,8608,7120,2567,2343,10648,10663,2989,10607"
18935,18935,"3998,4890,2670,12665,9730,2969,544,4036,9336,4012"
18981,18981,"2343,6220,13296,4413,12665,5545,3950,3340,1978,7723"
18985,18985,"8703,10462,4430,8717,9937,1239,4321,8847,5124,11087"
18987,18987,"5135,2916,12497,9962,13101,6243,4777,8567,12030,13309"
18990,18990,"12793,5303,8590,8922,4315,4277,4117,2789,6220,10326"
18996,18996,"8235,12857,89,2343,8562,4277,10326,2218,3055,10608"
19010,19010,"6326,10326,4798,4277,9072,3950,10916,10063,8562,12990"
19016,19016,"1290,7120,2916,10607,4929,10663,4576,296,5135,11298"
19018,19018,"4929,7120,789,1290,296,10464,5135,3539,1891,4576"
19029,19029,"2789,4798,8421,2140,2990,6326,8590,12026,8235,11843"
19060,19060,"13346,13110,4823,8421,8221,5545,350,1156,11384,5145"
19069,19069,"7287,2327,6567,4576,1856,4268,591,2847,2670,2977"
19084,19084,"4798,12990,4277,8562,3950,10326,13346,1017,9455,12857"
19086,19086,"2343,10648,2242,1290,10205,7391,2990,4028,10389,9320"
19105,19105,"11298,7120,1290,5135,10607,4929,2916,10663,9962,10389"
19110,19110,"1290,11024,9962,5135,11298,6243,10389,789,13309,3464"
19135,19135,"6011,10441,294,2123,6150,6487,5105,11771,5760,12204"
19144,19144,"4798,4277,8562,3950,6326,13346,10326,10916,12990,4679"
19154,19154,"5999,6971,4117,2140,11357,9504,12026,12990,2905,6982"
19168,19168,"5999,6971,4117,9504,2140,12990,11357,11622,12026,8421"
19173,19173,"10609,12665,9763,4929,1522,2916,9178,89,772,1290"
19187,19187,"7637,8703,7706,8981,11103,5149,12663,6474,1487,8922"
19216,19216,"3487,5976,13296,8703,1156,7706,779,8981,9083,12623"
19227,19227,"8703,7637,5149,12663,8981,9564,6474,5631,9668,5342"
19231,19231,"6326,4798,4277,3950,3870,10326,10916,9799,4117,10224"
19234,19234,"1290,4163,1779,4216,1558,2957,11024,9732,2916,6610"
19255,19255,"11622,4798,12857,4117,9799,851,5303,12026,12331,717"
19258,19258,"2140,5303,8590,6220,12793,10326,4602,5532,8505,5545"
19266,19266,"8567,7120,10241,5142,3706,3089,2784,1747,3700,9405"
19296,19296,"6326,4277,8922,3870,8235,4798,9799,9164,10224,3950"
19297,19297,"8925,5551,3041,9969,449,11297,6628,7983,13403,3889"
19308,19308,"4798,10224,9942,1978,5999,3870,769,6326,2343,5495"
19323,19323,"7480,12898,350,711,9453,4832,5822,6690,11461,7275"
19346,19346,"2218,9937,9072,3055,7707,7715,5495,12668,1290,3870"
19347,19347,"4929,3697,2916,6243,12497,7120,5135,12030,789,4777"
