ID,user_id,item_id
15703,15703,"6866,4724,6621,2220,1938,7439,1430,4781,2159,3859"
15708,15708,"5281,1080,31,6082,7120,6845,6989,957,1502,609"
15714,15714,"2140,983,5234,4516,5233,4016,7133,2250,2767,4195"
15719,15719,"3150,3415,4929,954,1926,4028,169,5309,6350,5715"
15727,15727,"6617,121,2990,3230,4715,7028,7396,2607,6322,4141"
15728,15728,"6068,290,1779,2108,6869,7138,3052,2246,3708,6842"
15735,15735,"176,560,6735,2123,5405,1554,1762,2291,6515,4262"
15736,15736,"1558,7120,5322,5617,6420,4914,3180,3565,5520,2944"
15739,15739,"3997,1153,2401,6994,1711,147,803,2885,2570,1192"
15742,15742,"2753,1165,4780,1648,354,6507,2497,2385,6729,6147"
15764,15764,"6829,974,6047,7257,7447,3628,118,5905,2542,1210"
15773,15773,"6944,1290,5747,7148,4101,6812,4115,508,914,1809"
15774,15774,"1234,220,1358,2058,2469,4127,4170,1486,7194,2559"
15786,15786,"2211,844,7294,7138,2091,2246,5407,2869,5502,4566"
15789,15789,"5764,2697,5962,2199,3345,289,4239,1870,501,1284"
15796,15796,"6796,534,5902,1799,6400,4974,6779,5459,6610,1060"
15800,15800,"2032,1374,6128,2837,3196,2963,4840,1750,7108,4021"
15802,15802,"7042,1450,546,5822,3167,1705,180,3126,6530,2351"
15812,15812,"350,2807,2556,4740,1294,37,3828,3540,3879,4146"
15815,15815,"5830,5869,4545,5634,6031,5583,5511,137,5279,3074"
15828,15828,"73,3661,2172,2784,1416,1415,4545,7298,2475,1125"
15831,15831,"3202,1589,1750,5944,4647,5657,7298,3697,7074,5765"
15840,15840,"9962,8590,10326,9799,8421,13309,8922,10663,8562,13296"
15845,15845,"3106,7197,4637,1753,180,6248,5632,7463,8590,10326"
15847,15847,"220,2415,1358,2833,3172,2576,7555,4979,1753,4226"
15856,15856,"8421,10326,8590,9799,9962,13296,8562,8922,8235,12990"
15861,15861,"5368,4652,4839,1055,4929,2426,4115,4664,2716,10663"
15862,15862,"5756,3256,106,3059,702,3044,4906,4138,2335,4550"
15871,15871,"4694,2832,3943,565,1592,4030,5008,1857,5177,2855"
15872,15872,"4913,4186,3577,2789,6501,630,3652,1877,5166,2906"
15883,15883,"2885,147,997,5142,7504,547,2204,7101,2237,1747"
15886,15886,"4531,883,4205,3902,240,1776,589,5610,4438,5795"
15888,15888,"5545,7300,723,4367,7537,5237,6204,4282,8590,10326"
15898,15898,"7131,4982,2697,6987,7310,4239,3345,4781,1870,3125"
15919,15919,"1833,4929,6735,987,3069,714,2753,3053,3411,312"
15922,15922,"5309,5027,6831,603,2895,900,1132,3047,55,1609"
15931,15931,"5011,7265,4028,693,7138,3902,2677,550,245,5958"
15941,15941,"1141,2916,4443,5037,4908,1769,708,4199,5959,398"
15943,15943,"1764,6812,3258,7362,2896,4053,1247,2401,3996,3436"
15956,15956,"542,1238,4652,683,4326,825,5064,2849,7184,5939"
15958,15958,"5485,7558,4080,10326,9799,8421,8590,9580,9962,8562"
15960,15960,"5000,4277,188,3675,6692,1145,600,2592,1856,6209"
15973,15973,"275,2411,6442,1825,2987,5897,1003,2731,5638,4751"
15977,15977,"4664,2169,6527,3478,2274,6812,1625,5307,5474,2859"
15994,15994,"5135,1464,3609,7564,4971,4243,7301,5831,5303,672"
15995,15995,"295,4399,1331,383,4621,2659,1863,2516,7487,1239"
15996,15996,"2075,6970,2064,3093,796,2128,6879,7279,5367,5063"
15999,15999,"6866,4291,3750,1639,6897,4182,1190,6412,1430,7180"
16060,16060,"4036,5096,2985,1500,2530,5863,331,897,4258,6818"
16069,16069,"825,4262,10663,3582,8590,10326,8562,8567,8421,10607"
16076,16076,"10326,1175,8590,8421,9799,9580,2506,13296,9962,10607"
16085,16085,"2946,6201,1724,7385,4777,6821,1286,2229,5227,2754"
16089,16089,"2140,2748,1244,3784,3971,6648,1232,5206,4640,5507"
16097,16097,"8590,10326,9799,10663,9962,13296,10607,13309,8562,8421"
16112,16112,"5549,7577,2774,6624,5022,1663,5734,5040,7173,2770"
16116,16116,"5524,3864,7420,4664,1539,1986,2563,6008,1357,6654"
16137,16137,"4262,6735,8590,8421,10663,10326,9962,9799,7235,8562"
16150,16150,"4608,3719,5555,4219,1971,3750,5038,2251,6866,6716"
16174,16174,"3987,3974,4912,6885,4176,5145,5168,5156,3852,2426"
16176,16176,"2789,5573,4973,3660,607,6363,1369,5866,6410,4621"
16210,16210,"1290,1617,306,6126,5725,1795,2518,617,7361,5093"
16212,16212,"5363,6556,7419,4431,3987,7436,4413,2425,3721,2565"
16230,16230,"2380,6356,1771,1471,5358,6810,353,5731,858,1185"
16245,16245,"8421,10326,8590,9799,9962,8562,13296,8922,9580,8235"
16293,16293,"3697,4821,3765,4948,1343,3440,7353,1299,3179,4681"
16299,16299,"3997,6112,5061,4803,6314,1304,7320,1146,2808,3085"
16300,16300,"89,6198,4008,5976,6089,7475,7601,4740,37,2506"
16303,16303,"10326,8590,9962,8421,9799,10663,13296,9580,8562,8922"
16305,16305,"220,1234,4982,2934,5962,4239,6286,501,467,7310"
16314,16314,"7138,6526,5677,3323,290,5676,2246,4387,6418,5234"
16328,16328,"6373,5916,4608,560,1408,6793,7176,9962,3255,9799"
16340,16340,"3641,869,997,2066,7346,2885,1287,2893,6043,3570"
16351,16351,"992,557,2769,7212,6536,6470,7236,3992,2664,2010"
16363,16363,"7379,1495,4218,2020,6849,2082,206,2841,6382,7194"
16376,16376,"4576,7187,4820,986,2736,5536,2916,1571,5977,481"
16387,16387,"5233,1408,5431,2016,1371,5034,6547,5949,3950,6412"
16395,16395,"7120,1416,1697,5103,1290,169,7589,4062,1107,5438"
16414,16414,"5460,3261,1947,5532,6525,4606,7564,6019,1993,5088"
16416,16416,"1371,1408,6792,6547,1533,2178,7129,4117,1507,6793"
16418,16418,"50,2887,6333,4694,36,303,2169,568,7566,63"
16471,16471,"5131,2857,6865,3750,4999,1480,5042,3199,1139,1570"
16489,16489,"2091,10326,6866,8421,13296,9799,8922,8590,9306,12990"
16497,16497,"6035,372,4741,7487,6143,3417,2942,5878,5445,1016"
16509,16509,"851,4717,6734,399,558,2164,2859,4096,1224,4713"
16510,16510,"4469,4694,6166,4016,5234,1433,7230,54,4348,5352"
16521,16521,"8590,10326,9962,8421,9799,8922,13296,8562,13309,8235"
16524,16524,"1764,5400,7362,431,2896,5608,7474,1247,5358,2740"
16582,16582,"2218,4473,1453,2491,1370,6224,5787,7373,7528,6530"
16592,16592,"1376,518,340,6213,4798,1757,4929,1082,1039,4129"
16604,16604,"2924,3752,235,3649,6166,822,10663,8590,10326,8421"
16605,16605,"752,2969,4036,7015,775,2989,2828,3780,2766,1761"
16617,16617,"1803,7296,4436,6546,2957,5939,2732,6243,2849,6734"
16622,16622,"3112,3515,2217,298,123,4430,892,1022,6408,4552"
16624,16624,"5264,5850,2990,3036,1938,4948,5051,5316,5605,6815"
16628,16628,"812,7369,976,5165,3924,4406,898,4798,2214,4633"
16633,16633,"3440,8590,9962,10326,9799,8421,8235,10663,3697,13309"
16646,16646,"4090,5538,4658,5708,1060,206,3137,237,5211,7379"
16651,16651,"7008,6128,4904,5104,6717,4602,5906,2370,2199,5386"
16654,16654,"1829,1000,7600,3764,1100,2081,6992,6435,4081,4499"
16673,16673,"4645,5715,3202,1700,1081,364,1661,6414,4570,4244"
16675,16675,"1465,4915,6828,5646,6565,587,3763,5549,1493,5444"
16677,16677,"2152,5450,4832,5521,289,5695,5771,2697,6589,659"
16679,16679,"7239,10326,8421,9799,9962,13296,7707,8562,7096,8590"
16686,16686,"7017,496,3870,711,179,6942,2903,4091,6084,4344"
16695,16695,"4552,1634,2787,5999,3805,3511,2193,3744,1282,5491"
16704,16704,"10326,8590,9799,8421,8562,13296,8235,8922,10607,9962"
16709,16709,"331,6805,111,1317,5862,7206,1364,1699,83,4756"
16773,16773,"4107,2112,1110,4129,2673,1518,296,6471,5106,1044"
16774,16774,"5363,4467,6587,1909,2854,726,1232,7138,6135,6240"
16797,16797,"3843,5176,5776,2705,1035,3529,6960,4332,4051,4093"
16803,16803,"1920,6562,2009,694,6763,1376,6155,5105,10326,2499"
16804,16804,"681,648,441,6766,6866,1634,5080,2095,64,4296"
16806,16806,"789,5061,5105,1983,345,1898,1286,4777,3259,119"
16810,16810,"3095,3929,6686,5489,5145,1780,889,2153,3922,1118"
16836,16836,"4186,3524,1923,5181,7129,5147,2655,2524,5421,3317"
16844,16844,"10326,8421,9962,9799,8590,8562,13296,13309,8922,10607"
16861,16861,"54,5220,6043,6220,1063,978,3291,7104,437,4587"
16875,16875,"4199,7187,2916,5244,4036,7252,6166,6363,5823,6410"
16936,16936,"331,5485,4048,1637,4493,3633,130,6805,6971,2343"
16946,16946,"775,4413,5522,1584,1824,2969,5619,1826,6491,381"
16965,16965,"2708,839,7045,4078,7048,6217,2238,1890,2802,3649"
16987,16987,"6923,2885,242,2903,1330,5820,6735,4375,4690,2174"
16988,16988,"1571,3909,6492,6980,10326,8421,8590,9962,13309,9799"
16989,16989,"5145,2019,1035,3334,7369,5197,7364,4017,5489,1574"
17007,17007,"2671,206,5375,7177,6849,6382,3799,4090,6296,6733"
17016,17016,"1757,1426,5485,7096,3628,5077,6155,4531,89,4259"
17030,17030,"4697,1035,6818,5748,4551,6528,1672,5910,4796,30"
17034,17034,"3074,6349,5216,6505,4179,5341,5103,5068,6088,5927"
17054,17054,"6971,7364,252,1789,6794,7245,3135,4723,5590,6064"
17056,17056,"1583,5066,5450,5532,5521,6463,1911,2166,2730,2211"
17084,17084,"10326,8590,8421,9799,8562,8922,9962,8235,13296,9580"
17098,17098,"1323,7172,3328,10326,5016,8421,8590,3020,5594,2069"
17102,17102,"976,7369,1539,2333,7026,5598,4798,5675,5966,3427"
17109,17109,"6967,953,3559,4770,1764,6862,431,4507,7449,2211"
17112,17112,"5303,5033,5135,4907,6283,834,798,5728,3609,6240"
17119,17119,"3478,808,5307,2367,2694,2016,5431,1067,3889,1747"
17124,17124,"7024,6829,4697,5523,1672,3183,4022,6031,974,6660"
17141,17141,"2291,740,3165,2123,3270,634,1120,2458,4856,1472"
17160,17160,"3447,2773,7021,6033,4935,3150,839,4077,7303,2180"
17179,17179,"3112,2138,5905,3840,1463,1390,5280,6450,5652,7063"
17189,17189,"5270,4387,5196,1579,2968,5541,7230,7200,4162,1601"
17191,17191,"3704,3508,2421,5598,4382,2466,3507,1062,5605,7293"
17194,17194,"5303,3050,1912,5135,6793,834,5226,6307,5033,4971"
17195,17195,"4117,8421,9799,8590,9962,10326,8562,8922,8235,7707"
17200,17200,"7321,3550,5454,2424,6358,122,6963,4331,4117,3673"
17212,17212,"5313,4885,6395,5237,2364,22,934,1362,6358,3550"
17218,17218,"1926,3739,5507,2098,1445,4608,4413,3425,5532,6133"
17232,17232,"3644,3539,2286,9962,8590,10326,13296,120,2981,10607"
17242,17242,"5135,7564,2290,5831,5728,3609,6240,5303,7301,4907"
17255,17255,"2058,1787,1424,7463,5560,1335,1612,1851,350,2149"
17262,17262,"5979,3478,3992,6451,2041,6471,3736,3091,3501,4387"
17275,17275,"3425,6576,5193,2512,2695,4061,838,5319,5507,3779"
17276,17276,"6418,5196,6157,210,1496,5731,4743,2823,214,2195"
17278,17278,"163,4499,858,5964,6312,2694,2036,1451,4829,1996"
17283,17283,"6927,3318,521,5123,2016,5304,3470,3806,1747,5080"
17284,17284,"2071,3788,5843,6183,3622,3648,5394,5178,5693,3150"
17295,17295,"10326,8421,8590,9799,8562,13296,8922,9580,9962,8235"
17298,17298,"7364,2343,1570,834,1923,6010,6520,5033,6240,5166"
17319,17319,"10326,8421,8590,9799,8562,8922,9962,13296,8235,9580"
17320,17320,"5265,1290,4574,6709,6050,6944,8421,8590,10663,10326"
17325,17325,"2343,9799,8421,10326,9962,6971,8562,8922,8590,9580"
17330,17330,"464,2744,5184,4876,3737,6385,1771,1158,4036,5352"
17334,17334,"4432,7529,5106,3795,6213,1523,4552,7329,474,6220"
17346,17346,"2963,5507,2825,1926,5206,3753,1445,7087,4131,7108"
17352,17352,"6960,3403,3988,2018,5216,1945,4235,1244,3830,4574"
17353,17353,"5999,703,3314,2987,6236,4521,7046,1634,4858,4728"
17396,17396,"2677,7138,7133,693,2246,852,2558,4028,5011,6229"
17408,17408,"1715,5452,2782,2975,2375,6456,5044,2668,7345,1977"
17414,17414,"5842,6665,7587,3411,3479,6515,2170,3187,6735,871"
17422,17422,"507,2301,4993,5447,1318,3748,3947,8590,10326,529"
17424,17424,"2057,3386,7402,3532,1099,3174,6609,7181,5021,5794"
17427,17427,"2084,5104,5999,3922,2199,5796,2370,1319,4602,8421"
17432,17432,"1286,2881,2199,931,1608,1290,784,471,7130,3271"
17434,17434,"4469,1732,2299,2169,6601,7007,568,983,5234,5745"
17439,17439,"568,4694,7578,4932,7213,983,6199,291,1732,3534"
17442,17442,"3933,5497,7469,5177,1355,4117,2855,6247,1478,3050"
17449,17449,"6925,6162,1795,4015,4730,934,3850,2468,5281,6243"
17472,17472,"5551,3641,3222,6083,5307,5082,2859,3992,6299,7080"
17509,17509,"2993,3543,769,4837,3670,1540,869,4660,7087,531"
17522,17522,"4880,474,4552,3022,4430,96,3005,10326,4977,8421"
17527,17527,"6588,2343,7364,2773,4413,6971,6531,4557,2180,7303"
17535,17535,"73,4647,5657,1416,4929,5519,2020,225,3224,6812"
17540,17540,"5307,91,5493,5979,528,994,992,3947,823,1747"
17541,17541,"334,7150,6113,4136,65,1067,1843,5834,1779,2685"
17551,17551,"544,8421,10326,8590,9799,8922,9962,13296,12990,10607"
17564,17564,"1343,3295,3760,6019,3250,2004,2163,4930,4947,3743"
17565,17565,"4899,6862,6044,5803,5196,3171,2159,1601,5541,319"
17581,17581,"5292,3642,7329,4132,5503,564,1270,1260,5074,5696"
17596,17596,"132,5617,2519,6828,4785,5700,3032,5946,5085,6757"
17601,17601,"4184,1237,6744,5091,7337,6646,3043,636,2226,3515"
17611,17611,"4413,1826,6626,7303,4870,1996,4807,4608,5636,1550"
17612,17612,"1328,10326,9962,8590,9799,9580,8421,8562,3167,12990"
17620,17620,"3464,368,1810,5292,5482,3539,401,4227,910,4322"
17627,17627,"4413,7566,36,4941,5677,2887,3719,63,1971,2343"
17634,17634,"3766,3667,3468,997,477,147,4199,7261,717,1114"
17649,17649,"4036,3697,3440,2411,4785,3314,2394,6220,7260,275"
17654,17654,"3762,6282,2654,974,5279,6829,906,1772,1446,3183"
17659,17659,"3427,4182,3456,7369,976,1008,6875,1377,6725,3859"
17666,17666,"7411,438,1699,5556,6432,296,4158,3016,3409,2290"
17674,17674,"4107,2673,4129,141,1044,6117,3795,3267,1376,588"
17684,17684,"5340,726,2505,505,6593,6492,5736,1538,6587,6737"
17708,17708,"5166,1351,1430,1778,999,3750,4324,7524,4608,2089"
17709,17709,"2730,1583,1105,4381,4857,297,2118,6503,6972,3089"
17741,17741,"5709,5695,1213,3681,2229,7303,2343,4036,6512,5690"
17752,17752,"789,6337,3997,3455,2668,1884,7462,5748,525,3963"
17765,17765,"7298,5553,368,4554,98,3524,3791,605,2038,5412"
17770,17770,"423,3088,1487,2988,5363,3448,245,5958,5905,6880"
17814,17814,"1290,1448,98,7469,5835,4251,5952,2967,7600,346"
17818,17818,"10326,8590,8421,9799,9962,13296,8922,8562,9580,8235"
17822,17822,"3401,6031,165,5583,6571,5199,382,7337,5717,7120"
17826,17826,"5303,5237,1290,1408,4068,1220,2518,1371,2140,1337"
17827,17827,"7077,4576,9962,8590,10326,8421,10663,13296,8235,13309"
17840,17840,"5610,4205,883,5386,4202,778,1652,6437,4042,4388"
17843,17843,"5135,1453,7301,7171,7564,3693,5440,5303,5033,2418"
17864,17864,"10326,8421,9799,8590,8562,9962,9580,13296,8922,8235"
17871,17871,"6719,5682,1141,3002,1817,7024,6335,5484,3671,6564"
17881,17881,"3660,7054,547,2885,4973,607,4621,6591,3038,1681"
17928,17928,"6752,1851,6050,73,4664,5582,558,1416,3645,5020"
17931,17931,"785,6213,6250,2157,1407,340,518,2815,1376,1327"
17933,17933,"789,5078,2989,296,6270,5881,525,2535,102,1972"
17953,17953,"412,4250,2356,7063,3750,5196,1373,4105,6403,6142"
17970,17970,"2112,4432,220,2576,3621,3469,5106,3073,5330,5653"
17977,17977,"7343,2453,6107,7569,2663,976,4406,155,166,7064"
17982,17982,"798,839,5027,5556,2447,789,4833,3997,6217,726"
17995,17995,"1286,5091,6655,2895,5087,4133,2226,7194,1382,4722"
18002,18002,"5573,4036,4101,3797,7178,3555,2144,3660,607,6410"
18006,18006,"5532,3261,5828,1433,1253,6741,4615,3534,5556,6719"
18023,18023,"4798,5675,5871,2574,5996,1305,4382,3615,3241,2466"
18024,18024,"2294,5745,6601,983,1572,2767,4731,568,6526,921"
18047,18047,"3931,2299,6490,6729,5927,10663,1244,8590,8562,10607"
18050,18050,"708,1826,8590,8235,10326,9799,9962,13296,8421,8922"
18078,18078,"1180,3805,331,4531,408,5795,6326,6560,2423,4802"
18086,18086,"4664,5135,5502,6991,5882,1287,395,1718,6752,7417"
18093,18093,"4090,6776,5708,5375,3788,6154,2527,2040,1060,2082"
18115,18115,"1344,6107,3222,2663,3071,7185,6282,466,1517,2199"
18122,18122,"3524,5181,2596,2655,6415,924,756,6243,1487,2956"
18124,18124,"2530,3628,9962,9799,10326,8421,8590,13309,8922,7707"
18127,18127,"3697,3440,7260,131,5715,2324,1700,6305,2411,61"
18133,18133,"5839,2264,1507,1586,5418,4715,3448,5353,4190,7280"
18148,18148,"6598,4988,2610,5454,5406,88,7560,3394,4641,1478"
18155,18155,"1223,4952,7439,5645,2140,7348,5610,3950,1743,7375"
18158,18158,"9799,10326,8421,8590,8562,9962,13296,8922,10607,11024"
18166,18166,"7404,668,5782,2281,3635,3126,5632,6530,3922,3121"
18167,18167,"3091,1726,7314,6260,7063,5481,3637,1048,3625,274"
18169,18169,"2199,3073,220,3922,7194,1319,1234,721,2058,7359"
18175,18175,"2828,775,2969,5485,2766,7558,2676,140,1634,4502"
18178,18178,"5605,4877,725,3831,1293,6244,2987,1572,6077,7251"
18214,18214,"2916,3539,1420,1558,2969,4199,2327,10663,13309,9962"
18217,18217,"63,4453,6490,7566,36,4469,6683,1314,5825,2051"
18226,18226,"8590,10326,8421,9799,9962,8922,10663,13296,8562,8235"
18229,18229,"4687,3788,811,427,3988,6960,7537,6098,68,7496"
18236,18236,"9962,8590,9799,8421,10326,8562,13309,8922,8235,13296"
18240,18240,"851,2164,2370,2199,4602,1810,4792,3014,1224,4713"
18262,18262,"2255,4929,4664,2002,2020,6011,1539,869,6950,3954"
18266,18266,"7454,707,3178,2508,6815,154,1575,3697,6538,718"
18272,18272,"1538,3842,4870,2779,1996,5696,2828,1826,5444,7223"
18292,18292,"6142,2715,6135,5227,2775,6363,2827,788,5700,4286"
18299,18299,"2299,303,2169,1732,5677,3054,4469,568,7179,5828"
18321,18321,"10326,8590,9799,8421,9962,8562,13296,9580,8922,8235"
18338,18338,"6166,3921,1890,1439,2582,4882,7001,3514,704,4354"
18339,18339,"811,3448,6467,6925,5478,7064,389,2565,4639,4884"
18341,18341,"5416,2857,5336,5691,621,6741,5819,4235,1141,73"
18355,18355,"3447,6456,5825,6519,1544,2987,7568,275,5908,286"
18364,18364,"4190,3674,4026,1507,5735,6645,1576,7280,1131,6696"
18368,18368,"6445,5135,6587,5831,672,3609,395,7564,2347,3793"
18393,18393,"1967,753,6079,3488,98,1864,2859,616,5648,1981"
18409,18409,"4453,10326,8421,8590,9799,8562,9962,13296,8235,8922"
18434,18434,"1197,4512,4277,2237,6892,2435,823,547,6580,7448"
18440,18440,"5768,3238,7590,2038,3719,6515,4865,3132,2848,5226"
18446,18446,"544,1851,1301,6474,10326,8590,1619,8421,10663,13296"
18467,18467,"5135,5033,4907,608,1718,5118,5588,7165,1484,3609"
18475,18475,"851,2164,399,558,7100,7011,7310,1224,4717,501"
18487,18487,"3423,5492,4047,6458,4202,3687,3474,5342,2180,1776"
18489,18489,"61,1926,7487,3292,1700,1776,2201,6465,770,6759"
18499,18499,"5044,4965,2668,2975,954,66,7462,7311,9962,7347"
18505,18505,"5459,6326,1215,5762,3554,6868,2770,503,1748,7533"
18525,18525,"6418,1244,2140,4170,4973,6135,788,345,2861,2071"
18530,18530,"7138,2912,5905,616,2701,2246,6678,2905,4259,4462"
18539,18539,"4929,3053,2002,359,5997,2020,3755,4545,5523,7254"
18546,18546,"6717,2528,6128,64,3484,3982,963,2070,5386,6997"
18579,18579,"6170,1538,6838,2324,6749,6767,1010,4785,311,6433"
18585,18585,"498,6445,7194,3539,7193,78,1929,5340,6593,4163"
18595,18595,"598,5184,6348,1539,5124,4505,308,2062,3260,4282"
18648,18648,"4929,1978,3954,3398,4013,3485,3918,463,6011,1540"
18679,18679,"4431,3916,1306,4715,4977,1304,5563,5532,4430,3022"
18683,18683,"1241,4777,1947,3990,3515,7031,5839,812,2369,6284"
18687,18687,"1413,220,2773,5472,1914,6790,7224,4688,7460,6561"
18718,18718,"3810,1355,4936,5545,4313,5847,4987,4365,25,4693"
18741,18741,"6418,5731,2107,2071,4516,3415,5890,3622,473,2234"
18760,18760,"4902,1746,4798,874,3119,3374,4984,10663,8590,10326"
18771,18771,"2146,5199,6992,2792,6055,275,4414,304,5673,560"
18787,18787,"2291,7084,2343,3778,6146,6179,4968,10326,4594,9799"
18788,18788,"834,5303,5033,4907,6283,5135,3609,6240,4140,5831"
18789,18789,"4673,4741,10326,8590,8421,13296,9799,8235,8922,8562"
18798,18798,"1225,2199,84,6293,4602,6093,721,4600,5999,6382"
18800,18800,"7196,7211,5051,2944,3777,4308,646,2534,4518,769"
18805,18805,"4413,957,3987,4322,2953,1247,5608,3996,5361,5366"
18806,18806,"950,568,6199,5675,7369,983,2169,5745,7144,6601"
18812,18812,"5199,2467,2019,3940,6517,1293,298,6824,6041,5156"
18818,18818,"870,3003,998,1132,7246,2049,2016,4387,4013,4735"
18830,18830,"10326,8590,8421,9799,9962,8922,13296,8562,8235,9580"
18835,18835,"5135,5303,5748,7171,2680,1210,2387,5943,7326,6134"
18839,18839,"1463,2981,2854,5363,6445,766,5340,726,3833,5280"
18851,18851,"1085,2993,360,4484,2916,8590,8421,10326,9799,8235"
18854,18854,"2784,4516,5454,6947,5491,2785,3805,6358,1542,3550"
18864,18864,"4853,4582,3645,1851,5698,1167,8590,3922,10326,6160"
18865,18865,"5755,5907,6145,6192,4623,2085,2861,1752,37,740"
18874,18874,"3478,5307,808,2367,19,7190,167,420,5914,91"
18875,18875,"1638,5220,1478,5289,4101,5466,6220,4675,7529,1556"
18879,18879,"4940,1889,2773,2605,5465,3418,7194,2492,754,502"
18882,18882,"7194,8421,10326,8590,9799,9580,9962,10663,8562,10607"
18895,18895,"2822,1255,7146,5240,1872,138,2494,1430,3304,2080"
18903,18903,"544,3069,1055,2705,508,7138,4945,3912,4942,2869"
18913,18913,"4551,2665,3642,5292,6638,6064,6010,1668,1216,5355"
18934,18934,"7138,79,2993,4028,2189,5488,7439,352,1223,470"
18935,18935,"5044,954,6284,6471,5387,4266,1747,6312,2530,7347"
18981,18981,"1645,5343,3947,2391,7085,2301,7042,5046,7553,1228"
18985,18985,"3947,1133,5432,3063,2218,2598,6166,7412,785,2114"
18987,18987,"524,4690,4216,2149,3297,2217,6530,6814,2510,6267"
18990,18990,"3950,1559,1901,1017,2140,2158,7103,4528,1223,1487"
18996,18996,"6041,4262,7032,2467,714,1026,825,2217,3063,2318"
19010,19010,"4016,5828,6166,4469,1433,6528,5234,5927,150,1537"
19016,19016,"5440,3598,5135,7165,3693,7171,7301,4737,5072,7287"
19018,19018,"2528,5175,4021,5386,963,3382,4388,4278,1478,6717"
19029,19029,"7194,187,5842,2158,1426,4080,6506,4344,1598,7308"
19060,19060,"1933,10663,9962,8590,13309,10326,8922,9799,12497,10607"
19069,19069,"5573,3667,1133,6326,2620,5819,4567,2529,1684,688"
19084,19084,"1929,7157,5499,645,4099,1593,7011,3241,2466,5675"
19086,19086,"544,10663,10326,8421,9962,12497,110,8590,8922,9799"
19105,19105,"2885,8590,9799,9962,10326,10663,4973,13309,8922,8562"
19110,19110,"5220,643,1448,437,6153,54,2318,6220,5162,5585"
19135,19135,"3382,2425,275,5558,3171,7436,304,3301,5604,3620"
19144,19144,"2158,1761,1124,6767,6147,4915,3497,6322,5320,5964"
19154,19154,"10326,9962,9799,8421,8590,8562,8922,13309,8235,13296"
19168,19168,"7017,4068,1408,1983,325,2903,7203,167,5701,496"
19173,19173,"4945,5675,6272,5165,2989,234,544,976,1963,113"
19187,19187,"6012,5532,1411,5071,5066,5771,7175,1258,3504,3374"
19216,19216,"307,5386,6678,4807,1200,2148,5444,7428,4413,4090"
19227,19227,"6983,1197,5758,7373,4735,5431,2066,4966,1114,1835"
19231,19231,"3382,6142,2305,6161,2012,4509,7210,2931,6701,5847"
19234,19234,"4664,6107,7185,2663,6556,6754,2865,5425,6752,3071"
19255,19255,"1220,8421,10326,9962,8590,9799,8922,8562,9580,12990"
19258,19258,"2140,1244,3380,7504,6033,5271,6490,5497,6960,2758"
19266,19266,"791,5796,5585,383,4414,994,643,3858,7485,6161"
19296,19296,"6735,2291,4024,6812,5315,6687,3246,2184,797,1240"
19297,19297,"6445,5340,6587,726,3971,3609,6593,4778,672,7312"
19308,19308,"4664,2020,4929,1098,3808,5124,1918,1539,7499,2865"
19323,19323,"5082,468,2467,7574,152,5648,6095,4333,5495,5910"
19346,19346,"2140,2808,1244,8590,2499,9962,10326,8922,9799,10663"
19347,19347,"1290,10663,8590,12497,10326,8567,10607,13309,12030,9799"
19360,19360,"4934,1991,237,4576,3434,3293,6030,6610,6586,3861"
19364,19364,"7296,2849,851,6734,1810,2113,1803,4713,5531,2164"
19378,19378,"3950,604,3911,992,2739,201,1583,2714,3515,3062"
19379,19379,"7232,603,51,2099,4382,907,5156,1053,3560,4798"
19380,19380,"7292,3298,5993,7104,7063,370,415,1026,4027,274"
19381,19381,"3431,1938,3171,4097,6751,4259,2148,3899,3721,2425"
19384,19384,"1724,1116,852,6004,6842,4777,3415,2246,7138,876"
19385,19385,"3171,5022,3721,2565,4874,3342,5942,3135,6626,165"
19388,19388,"5105,6392,220,5213,7460,3703,238,6007,6171,6142"
19406,19406,"2169,6433,6515,2764,4209,568,303,6333,6677,98"
19408,19408,"4117,88,5454,2785,7469,3933,6947,5194,1674,3550"
19415,19415,"10326,8590,9799,8922,9962,8421,10663,10607,13309,13296"
19417,19417,"1833,4929,2002,5025,5938,2088,3817,747,5325,1630"
19434,19434,"8590,10326,8421,9799,10663,9962,8922,8562,8235,13296"
19441,19441,"1223,5447,6396,1019,5894,586,1835,664,1446,1670"
19461,19461,"296,3657,5780,7582,4044,1980,5213,277,4798,4619"
19474,19474,"3055,2199,3073,790,3017,439,7364,4602,6971,3282"
19477,19477,"1290,306,1617,189,6126,617,6013,1313,5725,6641"
19484,19484,"4024,6735,1928,4262,6515,3081,611,3411,176,6687"
19502,19502,"1110,10326,8421,9799,8590,13296,9962,7707,8922,9580"
19503,19503,"6178,1339,298,1940,7276,6701,275,6166,7376,5616"
19512,19512,"5085,3197,1393,3072,3295,4786,2974,4673,1776,275"
19515,19515,"6918,5379,3940,6181,2318,6983,6915,2218,1197,1548"
19518,19518,"6591,10326,8590,8421,9799,13296,8562,8922,8235,10607"
19530,19530,"6176,445,5043,292,427,322,5496,4378,6709,6262"
19559,19559,"3982,6887,7517,2180,4194,4932,6927,4054,6538,2966"
19576,19576,"7489,3628,6757,7105,710,6907,5690,4406,2214,7445"
19586,19586,"4646,185,5450,4623,3577,2861,5907,5755,1702,6145"
19594,19594,"4264,6286,6271,6163,5962,5549,5444,3619,7310,1343"
