ID,user_id,item_id
15595,15595,"10326,3055,544,1290,4798,8235,6522,9942,7526,8562"
15611,15611,"11298,1244,4576,9101,9730,12869,2916,9295,4664,9962"
15613,15613,"3950,3428,9942,13346,4798,6971,6220,5199,5303,2218"
15632,15632,"10326,13346,8562,6220,4277,5303,13296,7707,8483,2218"
15633,15633,"10326,544,5303,4277,350,8562,6433,4798,50,9072"
15639,15639,"4798,6971,5303,2218,3950,6220,8421,8562,10326,8590"
15648,15648,"4798,10326,4277,217,6971,717,544,8562,6220,2140"
15652,15652,"4798,10326,13346,275,5303,350,8421,9340,717,8161"
15683,15683,"9942,6220,2218,8562,5545,3428,13296,7707,544,13306"
15688,15688,"9942,6220,8562,5495,3950,7707,5545,2218,13110,12665"
15703,15703,"9942,3950,8413,4413,5676,544,8562,1290,13346,4798"
15708,15708,"3950,2218,544,6971,1290,4213,10326,4798,5879,13346"
15714,15714,"4798,10326,8562,217,544,3950,8421,12665,717,350"
15719,15719,"4277,4798,10326,350,13346,8562,6433,10916,10594,12857"
15727,15727,"8413,8562,10326,2218,1230,3950,3055,544,12665,1290"
15728,15728,"1290,7120,4929,10663,12030,544,5573,10326,4798,6243"
15735,15735,"10326,4798,8562,4277,8590,275,11969,5303,12665,6971"
15736,15736,"5495,8562,1328,3950,31,1355,10326,4798,11540,9942"
15739,15739,"1290,7120,11024,2989,1244,9295,12869,8978,4576,1779"
15742,15742,"9942,3950,6220,4798,2218,6971,89,5303,10326,12665"
15764,15764,"4277,8562,350,5676,13346,2063,9178,9234,50,9340"
15773,15773,"10326,13346,4798,3950,6971,2218,5495,8562,2140,13249"
15774,15774,"1290,7120,7669,11298,6591,12869,9730,2989,3464,9295"
15786,15786,"1290,11298,7120,544,11024,9101,4576,12869,1779,4664"
15789,15789,"217,12857,8421,4277,717,13346,350,6433,9340,10594"
15796,15796,"9942,6220,2343,10326,2218,13296,9693,3428,8562,5303"
15800,15800,"5495,2218,12470,8562,5303,3950,12099,10326,4798,12668"
15802,15802,"1290,7120,11298,9101,1244,4576,544,9295,9730,11024"
15812,15812,"4798,10326,544,4277,8562,5303,2140,10077,8421,350"
15815,15815,"5303,3870,544,8503,4798,1290,11320,10326,1634,9942"
15828,15828,"10326,8562,6220,4277,13346,13249,544,6433,6659,12665"
15831,15831,"11298,4664,7679,1779,1244,1290,9962,544,6220,7792"
15840,15840,"4277,350,275,544,717,2218,217,10594,9340,5303"
15845,15845,"4798,8562,10326,13346,3950,4413,9942,12857,6326,544"
15847,15847,"6220,2218,5545,5495,8413,7707,5461,544,232,1290"
15856,15856,"4798,10326,8562,12857,6971,6326,8421,10916,13346,8161"
15861,15861,"12869,1290,4163,11298,2957,9962,4216,1558,7120,5135"
15862,15862,"1290,7120,4576,11298,1244,9101,544,9962,789,2989"
15871,15871,"5495,2218,7707,8562,8413,12470,8681,64,13346,544"
15872,15872,"8562,3950,13346,3055,6220,8421,4277,7707,9733,8205"
15883,15883,"1290,7120,11298,2989,9295,9101,4929,6971,4576,1244"
15886,15886,"2343,544,7707,6220,8562,13296,1863,8188,1290,5976"
15888,15888,"9942,6220,12665,544,2343,10326,5303,3950,13296,3428"
15898,15898,"10326,4277,6220,6971,13346,4798,13296,8421,3950,8562"
15919,15919,"4798,50,6795,4416,1220,5495,10326,2343,9942,544"
15922,15922,"1290,7120,4929,11298,5135,9295,1244,3697,10663,13309"
15931,15931,"544,1290,7120,9693,1863,11315,10326,5251,4798,10743"
15941,15941,"6220,8562,9942,8188,7707,13296,3950,5545,5495,3428"
15943,15943,"4798,12857,10594,8161,8562,5303,10326,8421,220,544"
15956,15956,"4798,6220,10326,6971,8562,3950,5495,5545,275,5303"
15958,15958,"1290,7120,6220,6971,544,4798,275,5303,2218,8562"
15960,15960,"2343,8413,4798,5303,6795,10326,2140,13346,6220,810"
15973,15973,"3222,11298,4576,4545,5979,4890,11024,11918,544,9101"
15977,15977,"1290,7120,11298,1244,4929,9962,789,10663,9101,10607"
15994,15994,"8562,89,3950,13110,7359,4413,13296,3577,9942,861"
15995,15995,"1290,7120,1244,4929,11298,10663,9962,5135,789,9730"
15996,15996,"6220,3950,13346,8562,5545,9942,7707,5303,3428,4277"
15999,15999,"6220,3950,2140,4798,13249,1543,5303,9942,544,10326"
16060,16060,"1290,7120,6971,10326,4798,12665,6220,544,4929,8562"
16069,16069,"3950,217,2218,4277,13346,4798,1978,10326,717,8562"
16076,16076,"11298,2989,1290,9101,544,7120,12869,1244,4576,11024"
16085,16085,"10326,8562,544,4798,1290,12191,9942,5495,11298,7120"
16089,16089,"8562,1290,4798,6971,544,2343,10326,8703,9942,7120"
16097,16097,"10326,8562,4277,544,4798,5303,350,2140,13346,8421"
16112,16112,"544,6220,6326,10594,10326,12152,3428,13346,5303,1290"
16116,16116,"4798,10326,8161,8562,544,1290,10916,9942,8421,2291"
16137,16137,"4277,275,5303,4798,350,10326,8483,2218,3565,13346"
16150,16150,"3950,217,717,1328,2140,7087,13346,10326,13150,8483"
16174,16174,"3950,3428,9942,5545,8562,4413,13110,544,1290,10326"
16176,16176,"3950,8413,1889,5199,8562,810,544,9942,5078,1290"
16210,16210,"1290,7120,11298,4929,6971,10663,9962,789,544,1244"
16212,16212,"3950,4798,10326,8562,13346,12665,5303,6220,12857,217"
16230,16230,"10326,8562,3950,6220,4798,5303,2218,9942,8590,4277"
16245,16245,"10326,4277,544,8562,217,4798,1328,8421,350,6433"
16293,16293,"8562,6220,3950,13346,4798,10326,5303,6971,13249,2140"
16299,16299,"1290,7120,11298,1779,4576,2989,9295,9962,8590,7679"
16300,16300,"7707,1863,10429,544,8562,1290,7706,10326,9942,4798"
16303,16303,"3950,2140,8562,10916,10326,10594,12857,11000,2218,9340"
16305,16305,"1290,11298,7120,4576,89,12869,6971,1779,9101,275"
16314,16314,"4798,8562,4277,5303,12857,6220,6433,544,13249,13346"
16328,16328,"2140,350,13346,4798,10326,544,652,4413,11540,9942"
16340,16340,"1290,7120,11298,9101,544,9962,789,1244,10326,12869"
16351,16351,"9942,1328,652,544,350,1017,3428,10326,10594,5184"
16363,16363,"4798,11969,5303,2343,8562,544,2140,6220,13346,6383"
16376,16376,"4798,6971,5303,2140,7063,10326,12857,6433,544,8413"
16387,16387,"10326,6220,8421,10916,6433,9404,6326,9942,4798,13346"
16395,16395,"544,6220,10326,5303,8562,5545,3950,1978,2140,13110"
16414,16414,"8562,6220,7707,6971,4798,10326,5545,9942,3870,13296"
16416,16416,"8413,7715,544,1290,10326,8562,4798,9942,9454,5495"
16418,16418,"2218,6971,6220,5303,89,5495,9942,544,8205,275"
16471,16471,"1290,2989,7120,11298,4576,544,1244,11024,9101,12655"
16489,16489,"8562,4798,10326,2218,6220,8413,5642,12665,4413,4323"
16497,16497,"2343,9693,5303,6795,5532,5199,10835,10326,1220,544"
16509,16509,"2218,5303,6971,2140,8562,4277,8590,6220,8421,544"
16510,16510,"9942,3950,13346,5303,6220,2218,5545,8562,8413,13296"
16521,16521,"1290,11298,7120,11024,1244,2989,4664,10389,4576,9730"
16524,16524,"544,1290,10326,4798,9942,8562,11298,10352,11590,7120"
16582,16582,"5303,13408,544,6220,1220,7136,1290,9942,5495,3275"
16592,16592,"1290,6220,2343,7120,6971,8562,7707,9693,8590,5303"
16604,16604,"1290,2989,11298,7120,12869,11969,12655,4576,544,9101"
16605,16605,"1290,11298,9101,7120,4576,11024,6220,12869,544,4664"
16617,16617,"11298,1290,11024,2989,12869,4576,9101,1244,7120,8978"
16622,16622,"11298,2989,11024,4576,7679,12869,1244,9101,11918,4664"
16624,16624,"6220,4798,5303,9942,3950,3428,10138,10869,2140,544"
16628,16628,"3950,11484,10326,544,8562,2903,1290,4798,8279,13346"
16633,16633,"1290,7120,4929,544,1244,6971,11298,8590,4576,9101"
16646,16646,"7707,8562,544,6220,13296,2343,10429,10326,9942,5303"
16651,16651,"10326,13346,5495,8421,4798,13249,6326,1978,9942,717"
16654,16654,"4798,13346,10326,6971,6220,8483,10916,8562,8421,3950"
16673,16673,"8562,9942,2218,3950,5303,13346,2140,4798,8413,6220"
16675,16675,"4798,10326,6220,9942,13346,3950,8562,4277,3428,8421"
16677,16677,"6971,2218,5303,2343,3950,12665,9693,5532,5199,4798"
16679,16679,"275,2218,8413,3416,1889,6971,3950,8562,13375,9229"
16686,16686,"1290,11298,7120,544,1779,9962,789,1244,9730,10607"
16695,16695,"4798,3950,4277,5303,10326,10594,2140,6220,8421,8562"
16704,16704,"9942,3428,13346,3950,2343,5545,8413,13306,8562,12153"
16709,16709,"6220,13346,9942,12665,2218,5545,3950,5495,7707,12470"
16773,16773,"4798,10326,4277,12857,5303,13346,6433,8562,2140,8483"
16774,16774,"10326,8562,13249,5642,4798,2218,12857,13346,1889,3950"
16797,16797,"6220,9942,3428,3950,8562,13346,13110,7707,13306,544"
16803,16803,"2140,7063,5731,8562,544,10326,1290,4798,9942,13090"
16804,16804,"10326,4798,4277,13346,3950,10916,5303,6433,12857,6326"
16806,16806,"8562,10326,6220,544,5495,5303,4798,7707,2140,2218"
16810,16810,"3950,9942,3428,13346,8562,12934,1889,6220,8413,12857"
16836,16836,"4277,350,6433,10326,544,1210,8562,4694,6383,13150"
16844,16844,"544,1290,4266,10326,4798,5495,8562,11774,13271,9942"
16861,16861,"1290,1244,12869,7120,11298,4163,2957,3464,789,5135"
16875,16875,"4798,13346,10326,2218,6971,5303,2140,12857,3950,6433"
16936,16936,"4798,3950,10326,13346,8562,12857,6971,4277,2140,5303"
16946,16946,"10326,217,3950,4798,5303,2218,8562,12857,6433,13346"
16965,16965,"4798,6220,3950,10326,5303,13346,2140,2218,8562,12857"
16987,16987,"4798,6971,5303,6220,10326,8562,3950,2140,275,4277"
16988,16988,"6971,89,5875,8922,1290,544,12665,4798,2343,10326"
16989,16989,"8562,10326,6220,3950,4798,5303,2218,5545,9942,12665"
17007,17007,"6971,10326,9602,9942,4798,8421,5303,13346,275,1290"
17016,17016,"10326,4798,6220,3950,8590,544,5461,6971,8562,5495"
17030,17030,"13408,4798,3950,8205,10326,544,11000,1290,8562,9942"
17034,17034,"4798,10326,13346,3950,8562,6971,4277,6220,10916,6326"
17054,17054,"13346,5303,2140,4798,10594,8562,10326,1978,12857,544"
17056,17056,"1328,12857,4798,10326,13346,350,8421,544,6326,1290"
17084,17084,"10326,12665,2218,6220,5495,4798,3950,5303,6971,9942"
17098,17098,"544,10326,4277,12470,5303,5495,12665,4576,1290,8590"
17102,17102,"4798,6971,5303,3950,10326,8590,2218,2140,8421,12665"
17109,17109,"3950,11572,544,1290,10326,1788,4798,9942,8562,3799"
17112,17112,"544,1290,4798,2218,6971,10326,7120,9942,6220,4277"
17119,17119,"10326,4798,6971,5303,9942,2218,544,9072,275,6326"
17124,17124,"6220,5303,8562,9942,2218,5495,12665,10326,8413,544"
17141,17141,"6971,4798,10326,544,2343,9693,5303,6220,5532,2140"
17160,17160,"4277,12869,544,12665,3950,7669,7679,9101,4163,1290"
17179,17179,"3950,8562,8483,2218,13346,8413,4798,12857,9602,5545"
17189,17189,"4277,717,5303,217,544,4798,3950,8421,9340,10594"
17191,17191,"8562,7707,5149,544,9942,10326,7706,1290,6220,4798"
17194,17194,"8562,5495,3950,9072,10594,11000,2218,2140,8421,12857"
17195,17195,"5199,5532,5495,2218,2343,544,2903,10835,9942,6971"
17200,17200,"1290,7120,11298,4576,11024,9101,1244,2989,10389,10137"
17212,17212,"6220,3428,3950,5545,2218,10326,13306,13110,6659,544"
17218,17218,"2343,5495,9693,9532,5199,12665,6795,8279,275,2218"
17232,17232,"8562,3950,217,8413,6326,10326,717,50,12857,6433"
17242,17242,"4798,10326,8562,4277,13346,544,12857,717,2140,217"
17255,17255,"8562,3950,8413,9942,6220,5545,13346,4413,5532,3428"
17262,17262,"1290,11298,1244,7120,12869,4576,10607,2989,9101,7679"
17275,17275,"6220,8562,3950,5545,13110,5495,4798,7359,9942,4413"
17276,17276,"4277,13346,8562,3950,6220,4798,5303,10326,6971,2140"
17278,17278,"544,1290,1863,1244,11298,10326,7120,4798,7706,9942"
17283,17283,"10326,4798,544,8562,1290,6971,9942,5303,4277,1220"
17284,17284,"5495,11000,10326,8421,1978,3282,3950,13346,4798,544"
17295,17295,"544,10326,6220,4277,9942,6433,217,8562,3428,350"
17298,17298,"1290,544,2989,11298,7120,4576,11024,9101,1244,12869"
17319,17319,"9942,6220,8562,3428,3950,544,10326,5545,13296,13306"
17320,17320,"544,11298,7679,11024,9101,11918,2989,4576,1244,3148"
17325,17325,"12665,9693,544,8483,13346,6220,2218,89,8562,4798"
17330,17330,"1290,7120,544,5875,10326,4798,7024,9942,8235,8562"
17334,17334,"11024,12869,1290,2989,1244,4576,9730,789,9962,9101"
17346,17346,"6220,8562,2343,9942,8483,3950,9693,4798,12665,4413"
17352,17352,"1290,3950,2218,6971,4277,5303,5532,7120,6220,4798"
17353,17353,"1290,7120,4929,9962,789,5135,6220,10663,544,13309"
17396,17396,"10326,4798,8562,5303,2218,3950,2140,6220,8205,8421"
17408,17408,"4277,4798,544,5303,3950,10326,810,8562,12857,2140"
17414,17414,"6220,8562,3950,275,5545,9942,5303,12665,10326,13346"
17422,17422,"217,2957,7679,4163,789,9962,6839,544,1098,1290"
17424,17424,"10326,3950,4277,4798,6971,275,8562,6383,2140,5303"
17427,17427,"1290,789,5135,9962,7120,13027,544,4929,10326,2339"
17432,17432,"8562,4798,3950,10326,217,13346,6220,6326,8421,13249"
17434,17434,"10326,5303,2218,6971,2343,2140,13346,8421,10835,544"
17439,17439,"9942,6220,3950,5545,13296,13306,8562,3428,12665,2218"
17442,17442,"6220,544,8562,2343,9942,6971,13296,5303,5545,10326"
17449,17449,"4798,8562,13346,10326,3950,9942,6326,12665,6220,5545"
17472,17472,"5461,3950,8590,9693,11969,5532,5199,2343,544,5495"
17509,17509,"1290,11298,9101,1244,7120,544,11024,4576,10389,2989"
17522,17522,"9942,3055,4413,3950,931,544,4798,1290,4602,10326"
17527,17527,"5303,2140,4798,10326,1912,544,9942,8562,1290,7063"
17535,17535,"1290,7120,4576,7679,2989,11024,12995,7342,11554,1779"
17540,17540,"8562,2140,5303,3950,10326,8421,4798,4277,9942,8161"
17541,17541,"1290,11298,2989,1244,9101,11024,9730,4576,4664,3427"
17551,17551,"10326,4798,8562,6220,5303,8590,8421,13296,2140,6971"
17564,17564,"10326,8421,4798,8562,6326,12857,544,1290,6311,3950"
17565,17565,"350,10326,544,4798,1290,9942,4097,8562,11298,7120"
17581,17581,"10326,8562,2218,3950,12857,4277,13346,10916,2343,8483"
17596,17596,"6220,6971,4277,3428,3950,13296,5303,89,5545,1779"
17601,17601,"3950,8562,9942,4413,13346,4798,544,10326,2218,3106"
17611,17611,"10326,13346,9942,6220,8562,275,13296,8413,5545,7707"
17612,17612,"10326,3950,3428,8562,6659,8421,7707,1355,4277,13296"
17620,17620,"5495,8413,6220,3950,2343,8188,12665,5545,2218,5199"
17627,17627,"2343,9693,1220,6795,5532,13408,9532,5199,6834,2537"
17634,17634,"6220,8562,7707,544,1863,1290,9942,10326,9083,4798"
17649,17649,"8562,10326,544,6220,4277,4798,3428,13346,350,5303"
17654,17654,"8562,3950,13346,12665,7707,2218,6220,2343,4798,9942"
17659,17659,"10326,8562,4798,544,1290,9942,9668,9937,12665,7637"
17666,17666,"1290,7120,544,6220,3950,4576,5676,4929,9693,10663"
17674,17674,"11000,4798,8421,851,10326,544,8132,1290,13249,7916"
17684,17684,"10326,544,4798,4277,350,6383,1328,8421,8562,717"
17708,17708,"8562,10326,2140,2218,3950,6433,3507,5303,12857,9942"
17709,17709,"6220,8562,5495,8483,12857,7707,1328,4798,3950,13346"
17741,17741,"4798,6971,10326,2218,12665,8562,5303,13346,3055,3950"
17752,17752,"9375,544,1290,12226,10326,8911,4798,9942,6307,8562"
17765,17765,"2343,6220,89,3950,4798,12665,9942,1220,2218,5532"
17770,17770,"1290,544,7637,8703,10326,4798,9942,8562,7120,6938"
17814,17814,"2218,6220,5676,3950,6971,1220,544,13408,9942,8562"
17818,17818,"1244,544,1290,7120,350,9942,5866,275,8189,10987"
17822,17822,"1290,7120,8302,544,11117,12030,10326,4798,4929,9942"
17826,17826,"4798,8562,10326,544,4277,350,2140,275,10594,6433"
17827,17827,"1290,11298,1244,7120,4576,2989,9101,10389,8978,4664"
17840,17840,"6220,7707,8188,10326,5495,8562,13296,2218,9942,544"
17843,17843,"2218,9942,8413,5495,8562,6220,544,12470,10326,13310"
17864,17864,"4798,6433,11969,5461,1978,8483,9984,544,12785,6639"
17871,17871,"8188,8562,5149,544,1290,10326,4798,9942,8703,10429"
17881,17881,"3950,544,2218,4277,12665,2343,8590,9693,8421,1290"
17928,17928,"10326,8562,6220,12665,4798,544,8421,13296,8590,2218"
17931,17931,"544,1290,10326,8562,4798,9942,9375,5494,11298,2989"
17933,17933,"8413,2343,2218,8562,6220,3950,8188,9942,2903,5545"
17953,17953,"544,5495,2218,4798,5303,10326,89,1290,6220,5199"
17970,17970,"9942,3950,13346,6220,5545,64,13306,4413,931,89"
17977,17977,"4798,3950,10326,8562,5303,6971,4277,6220,2218,12665"
17982,17982,"1290,7120,9962,11298,1244,9101,12869,544,10326,9942"
17995,17995,"1290,6971,7120,13296,544,2218,10326,4798,8562,9942"
18002,18002,"5303,10326,8421,8590,4798,717,4277,6971,10594,2140"
18006,18006,"6659,544,1290,10429,10326,9942,4798,8562,2869,11298"
18023,18023,"10326,6971,5303,6220,544,2343,2140,4277,2218,275"
18024,18024,"4798,10326,7439,544,1290,5747,4877,9771,9942,8562"
18047,18047,"6220,2343,13296,5545,9942,6795,9693,3950,4602,4413"
18050,18050,"9942,6220,4798,2218,6971,275,5303,11969,544,3950"
18078,18078,"10326,4798,8562,6971,13346,5303,8421,4277,544,10916"
18086,18086,"1290,7120,6971,4798,544,4929,9962,789,1244,11298"
18093,18093,"1290,7120,11298,1244,12869,7669,4929,9730,3464,4163"
18115,18115,"3950,4277,4798,10326,2140,8421,350,6433,12857,10594"
18122,18122,"1290,7120,2218,1244,544,1856,9942,10326,5149,8590"
18124,18124,"4798,10326,6971,5303,2343,1220,2218,1290,2140,544"
18127,18127,"1290,7120,1244,11298,4929,10663,9295,12869,9101,4576"
18133,18133,"8562,3950,10326,13346,4798,6220,3428,12857,1328,4277"
18148,18148,"2218,3950,5199,6971,9942,8562,10835,544,2380,1290"
18155,18155,"2343,9693,13346,64,544,275,8562,12606,9942,1290"
18158,18158,"11298,11024,4576,8978,2989,11918,12995,12655,3704,10389"
18166,18166,"10326,3950,4798,10568,2140,544,4277,5303,1978,9942"
18167,18167,"10326,4277,2218,6433,5461,9072,8562,9404,13346,3950"
18169,18169,"2140,13346,8562,10326,3950,544,12470,1290,4798,5495"
18175,18175,"9693,12665,9532,6971,6220,5303,10326,5532,544,9942"
18178,18178,"3950,8562,13346,6220,8413,10326,12665,4798,2218,11540"
18214,18214,"1290,7120,11298,1244,12869,4929,9730,4576,4664,10663"
18217,18217,"3950,12665,5495,8562,4798,10326,6220,5303,9942,275"
18226,18226,"1290,7120,11298,4576,11024,9101,12869,1779,10137,4664"
18229,18229,"6971,2140,4798,5303,8413,3950,544,9942,1290,10326"
18236,18236,"2905,544,1290,7063,4798,12404,9546,10326,6341,12159"
18240,18240,"9942,6220,3950,5545,13306,12665,6659,2218,1323,13110"
18262,18262,"6220,544,9942,8562,3950,3428,2218,5303,5545,7707"
18266,18266,"1290,11298,1244,2989,4576,544,11024,9101,10389,8978"
18272,18272,"13346,4798,5303,6220,8562,3950,2343,10326,1220,8413"
18292,18292,"8562,6220,5303,10326,4277,3950,7707,13346,4798,9942"
18299,18299,"9942,6220,544,3428,8562,10326,275,3950,2218,4277"
18321,18321,"7707,544,1290,10326,3911,6525,4798,6952,9942,8562"
18338,18338,"8562,6220,2343,4798,3950,544,13346,5303,13296,5545"
18339,18339,"10326,4277,4798,350,10916,6971,12857,544,10594,5303"
18341,18341,"8562,4798,13346,3950,10326,5303,544,2140,1290,9942"
18355,18355,"1290,7120,9295,4929,11298,1244,9730,10663,9101,2916"
18364,18364,"1290,544,7120,6971,1244,11298,4576,10389,9101,2903"
18368,18368,"10326,4798,8562,12665,3950,6971,2218,13346,12857,6326"
18393,18393,"4798,10326,2343,6971,13346,9693,5303,4277,8562,2140"
18409,18409,"3950,217,4277,275,3565,5676,8562,4798,2140,9942"
18434,18434,"10326,4798,5303,12857,6433,3950,544,10077,6971,8421"
18440,18440,"9942,3950,6220,13346,8562,4798,5545,10326,2218,5495"
18446,18446,"10326,6220,2343,4798,4277,12665,9693,11969,3950,6971"
18467,18467,"9942,13346,1220,2140,2343,8562,275,13296,6220,3507"
18475,18475,"6220,1290,2218,9295,13296,8188,5545,9942,7120,544"
18487,18487,"10326,6220,4798,8562,13346,2218,4277,5495,7707,8421"
18489,18489,"544,10326,4798,1290,4277,9693,5303,350,2343,11969"
18499,18499,"4277,8205,11969,8562,10326,544,9340,4798,1290,8822"
18505,18505,"4798,10326,8562,3950,6220,13346,4277,5676,6971,12857"
18525,18525,"10326,4798,8562,4277,8421,1290,12857,5303,6433,544"
18530,18530,"4798,6971,10326,13346,8421,10916,544,1290,12990,9942"
18539,18539,"1290,7120,544,10326,6220,4798,11298,9942,7637,589"
18546,18546,"2343,9693,10326,544,12665,64,6220,6795,89,9942"
18579,18579,"10326,9942,3950,4798,13346,8562,4277,6220,13249,3428"
18585,18585,"2343,9693,64,5532,5199,10835,3950,6795,9942,544"
18595,18595,"8562,544,6220,10326,4277,5303,2218,3950,3428,50"
18648,18648,"2218,6433,8483,4798,11000,3950,1220,717,4277,6220"
18679,18679,"8562,3950,6220,5545,2218,8413,12665,9942,13346,3428"
18683,18683,"6220,8562,2343,8188,5495,544,13296,7707,9942,9693"
18687,18687,"1290,7120,11298,1244,4576,4929,9101,7679,11024,12869"
18718,18718,"8562,6220,544,12665,6971,2218,4798,13346,13296,5303"
18741,18741,"3950,5495,8562,544,11622,9942,1290,4798,13346,10326"
18760,18760,"1290,7120,11024,2989,11298,9295,6971,12869,4664,1779"
18771,18771,"3950,6220,8562,13346,4798,4277,8590,13306,5676,5545"
18787,18787,"4798,10326,4277,6971,275,2140,8562,6433,3950,8421"
18788,18788,"2218,3950,4798,12857,13346,8413,8562,10326,4413,4323"
18789,18789,"8562,2343,10326,13346,544,6220,769,12857,3428,7707"
18798,18798,"9942,6220,3950,8562,13346,12665,4798,1323,13296,5545"
18800,18800,"13249,8562,544,10326,3950,1290,12665,847,9942,4798"
18805,18805,"3950,8562,13296,5545,4413,9942,6220,544,1290,10326"
18806,18806,"7120,11298,1244,9962,9101,4664,12869,789,4576,10607"
18812,18812,"6971,6220,12665,2218,9942,10326,4798,2343,5303,8413"
18818,18818,"6659,1328,6528,10326,544,4798,1290,2875,9942,8562"
18830,18830,"5303,13346,3950,8562,6971,2140,4798,10326,2218,10916"
18835,18835,"1290,7120,1244,2989,9101,6971,4576,4798,4664,544"
18839,18839,"5495,6971,1355,566,544,1290,11622,9942,13346,10410"
18851,18851,"8562,6971,544,560,4798,1290,1007,2218,7138,10326"
18854,18854,"4798,10326,6971,8562,5303,13346,3950,6220,2218,12857"
18864,18864,"10326,3950,4798,4277,13346,8562,6971,217,544,2140"
18865,18865,"7707,544,8562,7063,10326,4798,1290,10429,9942,12665"
18874,18874,"11298,1290,544,4576,12869,7120,11024,9101,2989,1244"
18875,18875,"10326,4798,3950,2218,5303,2905,5461,2343,12857,8562"
18879,18879,"7679,7669,4576,9101,12869,11554,3464,8978,10389,544"
18882,18882,"544,1290,6220,2989,11298,4576,9101,12869,4664,11024"
18895,18895,"2218,6220,3950,13346,12665,5545,9942,13306,3055,6971"
18903,18903,"4798,10326,12665,4277,5303,6220,13346,8562,350,275"
18913,18913,"10326,4798,2343,13346,8562,4277,9693,64,544,10916"
18934,18934,"1290,7120,11298,1244,544,4929,9962,789,10663,12869"
18935,18935,"1290,6971,8590,5532,7120,5199,10835,2903,9532,2343"
18981,18981,"6220,8562,9942,3950,5303,6971,13296,2218,12665,2343"
18985,18985,"13346,10326,4798,6971,8562,9693,1290,2343,4277,2140"
18987,18987,"2916,9295,6243,12497,11298,544,1244,10326,296,12030"
18990,18990,"10326,6220,4277,13346,8562,5303,10077,4798,544,9404"
18996,18996,"4798,3950,2218,6220,8562,10326,6971,7707,5303,13346"
19010,19010,"10326,4798,4277,544,8562,13346,8421,217,5303,6433"
19016,19016,"1290,7120,2989,12869,9101,4576,11298,4929,9730,3464"
19018,19018,"8483,13346,6383,1328,8562,4798,544,10326,1290,9942"
19029,19029,"4798,5303,8562,2140,275,10326,8421,2218,8161,7138"
19060,19060,"6220,7679,5545,4576,7707,9942,2989,12606,12665,1355"
19069,19069,"1290,7120,544,11298,1244,5303,4929,6971,12869,8590"
19084,19084,"4798,10326,8562,4277,5303,13346,6971,12857,2140,6220"
19086,19086,"1290,7120,1244,2989,6220,11969,12665,4664,10389,12869"
19105,19105,"1290,7120,9295,4929,3464,10663,2916,8590,6971,11298"
19110,19110,"1290,1244,7120,11298,2989,544,12869,5135,9295,789"
19135,19135,"10326,544,1290,1081,4798,8540,9942,8562,4832,6952"
19144,19144,"8562,6220,8413,5303,10326,6971,9942,3950,544,12606"
19154,19154,"13249,544,9800,220,7063,6982,1290,10326,4798,3950"
19168,19168,"8562,10326,4277,3950,6220,4798,12857,544,6433,6326"
19173,19173,"1290,7120,2218,4929,5495,10663,8188,6220,8590,544"
19187,19187,"1290,7120,6220,7707,6971,9101,544,9942,4798,10326"
19216,19216,"3950,6659,6220,227,544,8562,1290,10326,9942,4798"
19227,19227,"6220,3428,2343,9942,13306,13110,10835,5676,7707,544"
19231,19231,"3950,13346,4798,5303,10326,2218,2140,8483,10916,6971"
19234,19234,"11298,1290,2989,1244,11024,4576,7120,1779,7679,9101"
19255,19255,"10326,4798,6220,3950,6971,5303,2218,2140,9942,8590"
19258,19258,"3950,5495,12470,9942,8413,4798,2140,2580,544,1290"
19266,19266,"1290,7120,6971,5303,8590,4929,10326,9942,544,9295"
19296,19296,"13346,4798,9942,6220,6795,8562,5532,6971,2537,6834"
19297,19297,"6659,6383,544,10326,1290,8562,4798,9942,11298,7120"
19308,19308,"3950,13346,3055,8562,5199,544,4602,2218,1290,8279"
19323,19323,"10326,544,1290,8562,4798,9942,11298,7120,6027,2989"
19346,19346,"4798,10326,6971,5303,6220,4277,2218,544,2343,8562"
19347,19347,"7120,4929,6220,6971,3950,8590,2916,4576,2989,10326"
19360,19360,"1290,7120,9942,9962,9295,544,4929,8554,10326,4798"
19364,19364,"7669,3464,1244,4576,11298,1290,2989,2957,7120,4163"
19378,19378,"3950,4798,13346,12857,10326,8562,5642,12665,9942,8590"
19379,19379,"4798,13408,5303,8562,6220,6971,1220,2140,2218,2343"
19380,19380,"10326,8562,4277,5303,11969,4798,544,6433,6220,12857"
19381,19381,"10326,4798,8562,4277,8421,12857,5303,10916,2140,13249"
19384,19384,"6220,8562,10568,8421,5303,10326,3950,9942,9340,544"
19385,19385,"13346,4798,6220,8562,3950,2218,7707,5545,6326,10326"
19388,19388,"1290,7120,11298,2989,1244,4929,4576,12869,9101,9295"
19406,19406,"10326,4798,4277,5303,544,275,6971,13346,2140,12857"
19408,19408,"2343,5199,5532,5495,10835,544,6971,9693,10326,2903"
19415,19415,"1290,544,11298,1244,7120,8978,11024,4576,9295,4664"
19417,19417,"13346,6971,64,3950,2218,4798,12665,9942,8562,7707"
19434,19434,"2343,9693,2989,64,9730,11298,2537,11024,6288,8978"
19441,19441,"10326,3950,4277,4798,5303,13346,8421,10594,717,12857"
19461,19461,"1290,7120,1244,4929,4576,10663,544,2916,4664,10607"
19474,19474,"3950,6220,9942,2218,13346,12665,8562,5545,89,5199"
