ID,user_id,item_id
15632,15632,"10326,9942,8562,13346,6220,5303,11969,4277,7707,2140"
15633,15633,"10326,544,12857,4798,4277,2140,5303,350,6433,275"
15639,15639,"4798,5303,6971,3950,8483,2140,8590,544,10326,5495"
15648,15648,"10326,4798,4277,544,6220,8562,717,2140,6971,1290"
15652,15652,"4798,10326,13346,350,13249,275,8590,9340,8161,11000"
15683,15683,"9942,6220,2218,5545,6659,13296,3428,8562,6971,275"
15688,15688,"9942,8562,6220,3950,2218,5495,7707,13110,12665,3428"
15703,15703,"3950,8413,9942,3428,4413,12665,3870,13110,544,1290"
15708,15708,"2218,6971,5495,544,3950,1290,4213,10326,7395,2724"
15714,15714,"10326,3950,4798,217,8562,544,6433,717,350,13249"
15719,15719,"4277,10326,6433,10594,350,8562,12857,13346,4798,10916"
15727,15727,"12665,8413,3055,2140,8562,1230,6971,544,10326,1290"
15728,15728,"1290,7120,4929,10663,2916,544,6243,12030,12497,10326"
15735,15735,"10326,4798,8590,217,13346,8562,2140,8483,7120,275"
15736,15736,"4798,5303,9942,6220,1404,4453,3950,50,5545,31"
15739,15739,"1290,7120,9295,2989,3464,11024,4929,4664,11299,1244"
15742,15742,"4798,6220,12665,9942,3950,10326,5303,8562,2140,3428"
15764,15764,"350,13110,1978,9178,9234,8188,10785,8562,2063,544"
15773,15773,"5495,4798,12857,10326,2140,6971,5303,8562,10916,544"
15774,15774,"7669,11298,7120,1290,6591,2989,3539,9330,12869,4664"
15786,15786,"11298,1290,4576,11024,9101,12995,7120,4664,544,10389"
15789,15789,"217,12857,350,5303,10326,13346,50,9105,717,8421"
15796,15796,"544,9942,6220,2343,10326,3428,9693,12665,5676,11969"
15800,15800,"5495,12470,8562,5303,9942,6971,12099,8413,4798,544"
15802,15802,"1290,7120,11298,544,2343,9730,9693,1244,9101,4576"
15812,15812,"10326,4798,544,5303,217,6220,8562,8590,3950,2140"
15815,15815,"544,3870,10326,8503,1290,4798,4163,11320,7138,10154"
15828,15828,"10326,8562,6220,13346,6433,8483,6659,13249,9455,2411"
15831,15831,"1290,7120,1244,11298,9101,4664,10326,544,9942,7265"
15840,15840,"4277,350,717,275,50,9340,10326,11000,10594,11010"
15845,15845,"8562,4798,13346,10326,12857,9942,3950,13249,544,1290"
15847,15847,"13346,2218,5461,9942,6383,8413,544,8562,1290,10326"
15856,15856,"4798,8562,10326,5303,12857,3950,13346,10916,8421,6971"
15861,15861,"12869,4163,11298,9962,2957,5135,789,1290,4216,1558"
15862,15862,"1290,7120,544,11298,12869,789,10326,9962,1244,4929"
15871,15871,"5495,12470,5676,64,7707,8188,13110,13346,5109,544"
15872,15872,"8562,3950,5495,10326,12470,12857,5642,8421,12668,717"
15883,15883,"1290,7120,11298,6971,9101,1244,9295,2989,4929,4576"
15886,15886,"2343,7707,1863,6220,544,8562,10429,1290,5976,10326"
15888,15888,"544,6220,9942,3428,2218,5303,12665,3950,6971,13296"
15898,15898,"4798,4277,6220,8562,6433,10326,8421,13346,13296,8161"
15919,15919,"4798,64,50,13346,6795,10326,11298,4416,6326,8590"
15922,15922,"1290,7120,4929,11298,5135,10663,1244,13309,9295,3697"
15931,15931,"9693,1290,544,1244,11315,2343,10326,10743,4798,5251"
15941,15941,"8562,13346,2218,6220,9942,12665,7707,8188,5545,13296"
15943,15943,"4798,12857,10916,10326,8205,8161,8421,544,220,5303"
15956,15956,"6220,10326,4798,6971,5303,12665,89,3950,11969,5545"
15958,15958,"1290,6220,6971,7120,10326,89,544,13296,2140,5303"
15960,15960,"12665,3950,10326,275,10594,13346,2140,4798,6302,4895"
15973,15973,"3222,4890,4576,2989,5979,544,4545,2327,1290,10326"
15977,15977,"1290,7120,11298,1244,9962,789,9295,10607,4929,11024"
15994,15994,"9942,6220,13110,3950,89,13296,4413,13346,8562,544"
15995,15995,"1290,7120,6971,1244,4929,6220,9295,9962,11298,789"
15996,15996,"10326,6220,4798,13346,6971,3950,10916,11484,8562,12857"
15999,15999,"6220,3950,1978,8562,1543,544,4798,2580,1290,10326"
16060,16060,"1290,4798,7120,10326,6971,6220,8562,12665,5303,4929"
16069,16069,"2218,8413,6971,3950,4798,64,9380,10326,544,12665"
16076,16076,"1290,11298,7120,2989,544,9101,1244,4576,11024,12869"
16085,16085,"6383,10326,8562,544,1290,9942,4798,12191,11298,7480"
16089,16089,"8562,2140,6971,4798,544,1290,10326,8922,8703,9942"
16097,16097,"10326,544,4798,4277,8562,3950,8421,717,350,9404"
16112,16112,"4277,544,6220,3950,1290,10326,13315,13110,1030,4798"
16116,16116,"12857,2140,5303,4798,10326,544,8421,1290,8562,10594"
16137,16137,"275,5303,350,4798,3950,2140,10326,217,6270,1978"
16150,16150,"8562,3950,1328,717,13249,4798,7087,6659,9404,6528"
16174,16174,"3428,4413,3950,544,1290,9942,10326,1325,4798,2116"
16176,16176,"8413,3950,8562,227,6220,7679,6971,2903,544,1290"
16210,16210,"1290,7120,4929,789,9962,10663,5135,11298,6971,544"
16212,16212,"4798,10326,8562,3950,6220,13346,12665,5303,50,8590"
16230,16230,"10326,8562,4798,3428,6971,5303,544,8590,12857,6220"
16245,16245,"217,4277,10326,544,4798,12857,350,8562,717,13249"
16293,16293,"8562,3950,13346,6220,13249,2218,4798,10326,2140,5676"
16299,16299,"1290,7120,11298,9295,4576,12655,8590,1779,2989,4664"
16300,16300,"10429,1863,544,8562,9942,11103,1290,8188,10326,4798"
16303,16303,"6971,12857,2140,10326,2448,4798,544,8562,1290,275"
16305,16305,"1290,7120,11298,4576,10326,9101,89,6971,6220,12869"
16314,16314,"8562,4798,4277,10326,6433,12857,10568,544,6971,5303"
16328,16328,"4798,12857,5642,11540,6433,8562,544,13346,1290,10326"
16340,16340,"1290,7120,1244,544,11298,9942,6220,2140,12665,789"
16351,16351,"9942,544,8681,8483,1328,8562,10326,10869,8822,1017"
16363,16363,"4798,544,13346,2343,8562,6220,8421,6383,7707,12404"
16376,16376,"4798,5303,6971,12857,2140,10326,6433,8562,7063,3950"
16387,16387,"4798,12857,13346,6433,8483,4277,8421,6326,13249,2140"
16395,16395,"4798,13346,6220,10326,3950,4576,5303,2140,1978,4277"
16414,16414,"9101,6971,7707,810,3870,5303,11298,89,2343,6220"
16416,16416,"8413,8562,544,1290,10326,4798,9454,9942,10506,8053"
16418,16418,"6220,6971,9942,2218,89,5545,8590,5495,6270,13296"
16471,16471,"1290,2989,11298,7120,1244,11024,4576,9730,10389,10137"
16489,16489,"8562,3950,4798,2218,12857,9942,6326,13296,6220,10326"
16497,16497,"6971,2140,5532,5199,9532,544,10835,9942,2343,5545"
16509,16509,"6971,2140,5303,10326,1978,13296,544,275,5545,8562"
16510,16510,"9942,3950,13346,12665,5303,8562,5545,8413,2903,6220"
16521,16521,"1290,11298,7120,1244,11024,9101,4664,4576,10389,1779"
16524,16524,"544,10326,1290,4798,9942,8562,4868,11298,7120,10352"
16582,16582,"6971,5303,714,9942,12665,1244,544,1290,7136,8590"
16592,16592,"8562,6971,6220,1290,13296,544,5303,2218,8590,8922"
16604,16604,"1290,11298,7120,12869,9730,8978,12655,11969,2989,10137"
16605,16605,"1290,11298,9101,4576,11024,9942,7120,4664,8978,12995"
16617,16617,"1290,11298,2989,7120,11024,4576,2343,9101,12869,1779"
16622,16622,"2989,11024,11298,4576,12869,11918,1244,10607,3222,4664"
16624,16624,"3950,8562,2140,3428,217,12857,544,10326,6220,1290"
16628,16628,"3950,2218,4798,11484,8562,544,1290,10326,11406,9942"
16633,16633,"1290,7120,4929,1244,6971,11298,544,9101,2989,4798"
16646,16646,"7707,6220,5303,544,4798,1290,9083,10326,8981,9942"
16651,16651,"3950,5495,13346,4277,8562,10326,3428,1889,12857,717"
16654,16654,"4798,10326,13346,6971,8562,5303,3055,3950,10916,8421"
16673,16673,"5303,3950,8562,2140,4798,13346,11000,9942,6326,8413"
16675,16675,"6220,10326,4798,8562,3950,13346,4277,13296,6326,5303"
16677,16677,"8562,3950,6971,5532,5199,10835,8413,544,4798,1290"
16679,16679,"6971,8413,2218,5495,275,13375,8562,12665,4798,9942"
16686,16686,"11298,1290,7120,544,4664,1779,12903,789,3539,4036"
16695,16695,"3950,4277,2218,4798,5303,10916,8421,12857,8562,2140"
16704,16704,"3428,13346,9942,13110,8562,1598,3950,544,12153,4602"
16709,16709,"6220,13346,12665,9942,5545,7707,1220,544,3950,4798"
16773,16773,"10326,4798,3950,12857,8483,6433,6326,8562,10916,217"
16774,16774,"3950,11000,12857,4798,10326,13346,544,1290,6326,9942"
16797,16797,"9942,3950,3428,6220,13346,13110,1323,13306,13296,8562"
16803,16803,"217,2140,8562,10326,4798,7063,9961,544,1290,6751"
16804,16804,"10326,13346,4798,4277,12857,3950,5303,350,217,10916"
16806,16806,"8562,2343,544,2140,5545,8590,4798,10326,1220,9693"
16810,16810,"3950,8413,12934,3428,5545,8483,11000,3992,3509,9942"
16836,16836,"10326,6383,544,8421,217,9340,1912,2140,4277,1290"
16844,16844,"5199,544,5495,10326,1290,13306,4266,4798,13271,8562"
16861,16861,"1290,1244,11298,7120,4163,2957,3464,4664,5135,9962"
16875,16875,"4798,5303,10326,6971,12857,13346,2218,2140,8562,6326"
16936,16936,"4798,10326,3950,13346,12857,9942,4277,12665,2140,8562"
16946,16946,"13346,3950,217,5303,717,9942,12857,10326,4798,7707"
16965,16965,"10326,4798,6220,8562,2218,5303,12665,2140,13346,13296"
16987,16987,"10326,6971,5303,6220,8562,4277,8590,2140,544,4798"
16988,16988,"6971,4798,2218,8922,3055,1290,5875,544,2343,10326"
16989,16989,"8562,10326,9942,12665,6220,3950,2218,4798,13346,5303"
17007,17007,"10326,4798,6220,275,2140,8421,2218,12665,6925,544"
17016,17016,"10326,8562,9942,4798,6220,2343,8590,12665,8421,5461"
17030,17030,"5303,2140,11000,544,10326,1290,3340,4798,6624,9942"
17034,17034,"10326,4798,13346,8562,3950,6220,5303,9942,12857,10916"
17054,17054,"4277,12857,1978,3950,350,3799,544,12385,10326,4798"
17056,17056,"10326,1328,4277,6383,3950,8483,4798,544,1290,8562"
17084,17084,"12665,8562,4798,2218,10326,3950,9942,5303,12857,6302"
17098,17098,"9101,11298,4576,5495,13408,7707,12470,9942,1290,2343"
17102,17102,"4798,6971,544,2218,10326,5303,2140,8590,12665,275"
17109,17109,"3950,4416,544,1290,10326,4798,9942,11572,8562,11298"
17112,17112,"544,1290,6971,2218,4798,7120,1220,3464,2140,6220"
17119,17119,"10326,4798,5303,9730,6971,4277,1220,544,9072,9101"
17124,17124,"6220,8562,2218,13346,10326,13296,3950,7707,5303,9942"
17141,17141,"6220,4798,6971,13346,2343,5303,544,9693,3950,2140"
17160,17160,"12665,7669,7679,9693,12869,7707,2343,6220,11024,4277"
17179,17179,"2218,8413,3950,8483,13346,6220,5545,7707,3870,8681"
17189,17189,"4277,217,3950,10077,6433,13346,9340,717,8562,10326"
17191,17191,"8562,6220,10326,8981,5149,544,4798,13296,1290,5495"
17194,17194,"13346,2140,4798,12857,5495,11000,8562,2218,10916,4453"
17195,17195,"5199,5532,2903,10835,544,7547,10326,1290,9942,5999"
17200,17200,"1290,7120,11298,4576,11024,2989,10389,1244,12869,9101"
17212,17212,"6220,10326,3950,13110,13249,12665,5184,275,3428,3870"
17218,17218,"2343,9532,5199,13346,5303,1323,6220,8279,9942,9404"
17232,17232,"8413,217,13346,6326,4277,8562,3950,8161,717,6270"
17242,17242,"10326,4798,8562,4277,544,12857,6220,217,2140,3950"
17255,17255,"3950,8562,6220,9942,5545,2218,3055,4798,3428,4413"
17262,17262,"11298,1244,1290,11024,7120,12869,4576,10607,2989,9730"
17275,17275,"6220,5545,13346,13296,3950,8413,8562,9942,10326,4413"
17276,17276,"4277,3950,6971,8562,10326,12857,6220,4798,9234,8421"
17278,17278,"2343,544,9693,1290,10326,4798,9942,987,4250,7706"
17283,17283,"4798,544,6971,5303,13346,2218,1290,1220,13296,8590"
17284,17284,"4798,13346,3282,544,1978,5999,10326,1290,5303,5495"
17295,17295,"9942,544,6220,10326,3428,275,6433,3950,4277,5303"
17298,17298,"1290,7120,11298,2989,4576,9101,544,11024,6971,10389"
17319,17319,"9942,6220,8562,3428,3950,10326,13296,5545,13306,2218"
17320,17320,"544,4576,1290,9101,11298,11024,7679,9730,7120,8978"
17325,17325,"12665,9693,6220,8562,4798,6971,8483,9942,5545,2537"
17330,17330,"1290,544,7120,9295,10326,4798,8235,9942,5875,7024"
17334,17334,"2989,1244,1290,11024,12869,789,10607,7120,9962,7342"
17346,17346,"6220,9693,8562,9404,2343,4413,4798,544,5461,1290"
17352,17352,"6971,4798,4277,1290,2218,11000,10326,544,89,9693"
17353,17353,"1290,7120,9962,789,5135,544,11298,13309,4929,6220"
17396,17396,"10326,4798,5303,12857,6971,2140,13346,6433,8562,8205"
17408,17408,"544,3950,4277,4798,5303,6220,12857,3428,1978,2218"
17414,17414,"10326,8562,5545,9942,6659,6220,13346,2580,3055,217"
17422,17422,"1244,544,2957,6839,4163,1290,7089,10326,2938,12262"
17424,17424,"4798,10326,6383,6659,2140,350,5303,6220,6971,8421"
17427,17427,"5135,789,1290,7120,9962,544,13309,4613,10326,4929"
17432,17432,"8562,4798,3950,217,13346,12857,8421,12665,5303,6326"
17434,17434,"5303,6971,8590,2140,10326,8562,9404,4798,8421,6220"
17439,17439,"8562,5545,3950,275,6971,5303,6220,9942,6659,2140"
17442,17442,"6220,544,8562,9942,10326,4798,2343,6971,5303,2218"
17449,17449,"8562,4798,13346,6220,12665,10326,8483,6326,9942,12857"
17472,17472,"5495,544,13296,12665,5532,5199,9519,8590,13346,3799"
17509,17509,"1290,11298,9101,7120,1244,4576,11024,9295,10389,4664"
17522,17522,"9942,3055,4413,4602,3870,544,1290,10326,7983,8235"
17527,17527,"2140,12857,4798,1912,544,1978,976,10326,1290,10568"
17535,17535,"1290,7120,11298,11024,7679,11918,2989,10389,7342,12903"
17540,17540,"5303,2140,4798,3428,31,8562,6220,8483,5495,544"
17541,17541,"1290,11298,11024,2989,1244,9101,9730,4664,10389,4576"
17551,17551,"10326,4798,5303,2140,4277,2218,6220,13296,217,6971"
17564,17564,"8562,8421,12857,10326,13346,4798,544,6311,1290,6899"
17565,17565,"350,10326,544,1290,4798,9942,8562,11298,7120,7973"
17581,17581,"10326,12857,3950,10916,9942,8562,9072,4277,4798,2343"
17596,17596,"10326,6220,8562,3950,4798,13296,89,9404,6326,12665"
17601,17601,"3950,8562,4413,13346,9942,4798,544,7723,2199,1290"
17611,17611,"9942,6220,13346,10326,275,8562,13296,5545,7707,3428"
17612,17612,"10326,8562,217,13296,1323,6326,5545,1355,5610,3950"
17620,17620,"12665,8413,8562,3950,8188,6220,13346,5199,3055,2343"
17627,17627,"2343,9693,13408,5199,6971,6834,10835,5532,9532,1290"
17634,17634,"7707,6220,1863,544,1290,9942,8562,9083,10326,4798"
17649,17649,"8562,6220,4277,4798,3950,544,10326,350,2140,6383"
17654,17654,"2218,6220,7707,6971,12665,6655,544,1290,10326,4798"
17659,17659,"8562,4798,13346,10326,6433,544,6971,1290,9942,7637"
17666,17666,"1290,7120,6220,1244,11298,9693,2343,4576,544,4929"
17674,17674,"13346,4277,5676,8421,11000,4798,6433,10326,544,560"
17684,17684,"10326,4798,544,11969,2218,350,3950,8421,652,13306"
17708,17708,"10326,5303,2140,3950,275,8205,12665,9519,8562,2218"
17709,17709,"6220,9942,217,10326,1328,8562,11000,12665,3428,5545"
17741,17741,"4798,10326,6971,2218,89,5303,13346,6220,5545,1290"
17752,17752,"544,1290,9375,10326,4858,4798,6060,9942,516,8562"
17765,17765,"2343,12665,9942,89,13346,3950,64,9532,544,5532"
17770,17770,"1290,544,8703,6971,10326,4798,7637,9942,7120,8562"
17814,17814,"2218,4798,10326,6971,6326,6220,544,8562,8590,6433"
17818,17818,"1244,9942,1290,5866,350,544,10987,146,10326,8158"
17822,17822,"1290,7120,4929,8302,544,11117,10326,4798,2286,11298"
17826,17826,"10326,4798,8562,4277,12857,8421,2140,544,10594,10916"
17827,17827,"1290,11298,7120,2989,4576,9101,10389,1244,12869,1779"
17840,17840,"10326,6220,7707,2218,4798,5495,13296,544,8421,5303"
17843,17843,"2218,5495,8413,9942,714,544,1290,13310,6220,10326"
17864,17864,"544,3428,4798,5184,11969,11572,12785,9984,6639,1290"
17871,17871,"8188,544,1290,8562,10326,4798,9942,10429,1487,11298"
17881,17881,"544,12665,3950,2343,4277,11969,10326,1290,9693,6971"
17928,17928,"544,10326,4798,12665,3950,4277,8421,6326,8822,13296"
17931,17931,"544,10326,1290,4798,5495,9942,8562,9375,11298,7220"
17933,17933,"8413,5303,6220,3055,544,8562,3950,1290,2343,10326"
17953,17953,"544,6220,10326,5303,2218,5495,1290,4798,13296,11969"
17970,17970,"3950,9942,89,13306,13346,5545,12665,931,4413,5676"
17977,17977,"10326,8562,4277,544,3950,4798,8681,810,5495,5303"
17982,17982,"1290,9962,544,11298,7120,9101,12869,1244,10326,2989"
17995,17995,"1290,6971,7120,544,6220,13296,4798,10326,8562,2218"
18002,18002,"10326,4798,6971,10594,8421,717,2140,12857,10916,6326"
18006,18006,"544,1290,10326,8562,9942,4798,10429,7619,3487,11298"
18023,18023,"10326,6971,5303,1290,275,2140,1220,544,2218,8590"
18024,18024,"544,10326,7439,1290,9771,4798,5747,9942,8562,11298"
18047,18047,"3428,6220,5545,3950,13296,2343,7707,9942,1843,6795"
18050,18050,"9942,6220,544,2218,6971,12665,275,5303,10326,4798"
18078,18078,"4798,10326,8562,6971,5303,4277,544,6433,8421,6220"
18086,18086,"1290,7120,4798,6971,4929,9101,9962,10663,544,789"
18093,18093,"11298,1290,7120,3464,2989,7669,9330,4163,11299,12869"
18115,18115,"10326,4798,4277,3950,350,12857,8421,2140,217,10594"
18122,18122,"1290,12723,544,1856,8981,10326,4798,7120,5495,9942"
18124,18124,"4798,10326,544,6971,5303,6220,2140,2218,11969,1290"
18127,18127,"1290,7120,1244,4929,10663,11298,4664,544,2916,9295"
18133,18133,"8562,3950,10326,13346,6220,3428,217,12857,6326,1328"
18148,18148,"2218,3950,5199,5303,10835,8562,8505,544,5495,1290"
18155,18155,"9942,2343,9693,13296,544,1290,13346,10326,2867,4798"
18158,18158,"2989,11024,11298,4576,12995,12655,3704,8978,9101,11918"
18166,18166,"10326,4798,10568,544,9072,9178,8562,5303,717,8421"
18167,18167,"10326,4798,4277,6433,6971,7707,12857,5461,350,3950"
18169,18169,"13346,4798,544,10326,1290,9306,8562,2140,3950,10954"
18175,18175,"6220,9693,8590,12665,9942,6971,3055,3950,544,9532"
18178,18178,"3950,8562,6220,9942,13346,8413,11540,10326,12857,5495"
18214,18214,"1290,7120,11298,4929,4576,4664,544,10663,1244,9730"
18217,18217,"8562,13346,6220,3950,9942,2140,2218,4798,6433,10326"
18226,18226,"1290,7120,11298,12869,4576,11024,10137,1244,4664,4929"
18229,18229,"6971,5303,4798,2140,2218,8205,10326,544,7138,1290"
18236,18236,"12404,4798,544,8793,10326,1290,9546,9119,9942,6341"
18240,18240,"9942,3950,5545,13306,12665,3428,89,6220,8562,64"
18262,18262,"6220,8562,9942,3950,544,13346,10326,3428,2218,5545"
18266,18266,"1290,11298,2989,544,4576,11024,12869,10389,1244,9101"
18272,18272,"4798,8562,13346,10326,3950,5303,6971,217,2218,12857"
18292,18292,"8562,3950,13346,6220,10326,7707,9942,2140,4277,13110"
18299,18299,"6220,544,3428,9942,2218,10326,5303,275,5545,8562"
18321,18321,"7707,8265,544,1290,10326,6525,4798,12424,9942,11533"
18338,18338,"10326,3950,4277,6220,5303,810,7707,12665,13296,544"
18339,18339,"4277,4798,10326,5303,10916,12857,2140,6433,350,544"
18341,18341,"13346,8562,2140,3950,4798,544,1290,10326,9942,5495"
18355,18355,"1290,7120,11298,4929,9295,1244,10663,9730,9101,12497"
18364,18364,"1290,7120,544,11298,6971,4576,6220,11024,2218,8590"
18368,18368,"8562,12665,4798,10326,4277,12857,217,6326,6971,2218"
18393,18393,"4798,10326,6971,1220,5303,4277,2140,2343,13346,12857"
18409,18409,"4798,12857,4277,217,6433,3950,13346,12404,1978,13150"
18434,18434,"10326,5303,4798,12857,3950,8562,6433,544,217,810"
18440,18440,"13346,8562,5545,3950,9942,5495,12857,4277,12470,3428"
18446,18446,"10326,6220,12665,2343,4277,11969,9693,6971,3950,4798"
18467,18467,"4798,9942,2343,8483,544,11969,275,12665,5495,5866"
18475,18475,"1290,6220,9942,2218,7120,8590,544,5545,9295,6971"
18487,18487,"4798,8562,6220,10326,6971,5495,5303,12857,7707,5642"
18489,18489,"544,10326,4798,9693,4277,1290,2343,12869,2140,11969"
18499,18499,"8205,9340,544,1290,12857,10326,4798,4949,9942,3296"
18505,18505,"4798,10326,8562,3950,6220,4277,12665,13346,8421,6971"
18525,18525,"10326,4798,8562,5303,6971,8421,544,4277,350,12857"
18530,18530,"5495,12470,10594,4798,5642,8562,10326,4917,544,13346"
18539,18539,"1290,7120,544,4576,6220,4798,6971,2989,10326,11298"
18546,18546,"2343,10326,9693,544,12665,13346,6220,5532,89,64"
18579,18579,"13346,10326,3950,4277,544,6220,4798,9942,8562,1323"
18585,18585,"2343,9693,5532,9532,13346,5199,3950,10835,544,6834"
18595,18595,"6220,10326,544,4277,50,5303,6433,3428,3950,2343"
18648,18648,"4798,2218,3950,6433,11000,5303,6270,4277,7232,3428"
18679,18679,"8562,3950,2218,8413,5545,9942,13306,12665,544,64"
18683,18683,"6220,2343,8562,10326,3428,5461,13296,9693,544,8590"
18687,18687,"1290,7120,11298,4576,4929,9101,9295,10663,2989,11024"
18718,18718,"8562,6220,12665,544,6971,10326,13296,7707,9693,4798"
18741,18741,"3950,13346,544,9942,1290,10326,11622,4798,5495,8562"
18760,18760,"1290,11298,6971,7120,4576,11024,544,5545,5303,89"
18771,18771,"3950,6220,3428,1978,13110,8483,13306,10835,4416,4277"
18787,18787,"10326,4798,4277,2140,5303,6971,8421,8562,6433,544"
18788,18788,"13346,2218,6220,8483,12857,4798,3950,8413,9942,8562"
18789,18789,"2343,13346,5676,12857,10835,10326,8562,3127,9693,7484"
18798,18798,"9942,3950,12665,1323,6220,7707,8562,5545,5495,13296"
18800,18800,"10326,12665,544,4895,1290,4798,4177,9942,2777,847"
18805,18805,"3950,13296,9942,6270,4413,544,4798,1290,13112,10326"
18806,18806,"11298,7120,9962,789,12869,9101,4664,10607,11775,2989"
18812,18812,"6971,6220,8562,10326,3950,4798,2218,9942,12665,89"
18818,18818,"6659,1328,6528,10326,8562,8483,2875,544,4798,1290"
18830,18830,"4798,13346,5303,8562,10326,12857,6971,3950,8421,3055"
18835,18835,"1290,7120,1244,9101,6220,12665,11024,4798,4929,2343"
18839,18839,"5495,6971,12470,1355,13346,10326,544,5540,566,1290"
18851,18851,"5676,5545,8413,7707,6220,544,4798,1290,220,1007"
18854,18854,"10326,13346,4798,5303,6971,8562,3950,12857,6220,6433"
18864,18864,"10326,4277,4798,13346,3950,544,8562,6971,217,2140"
18865,18865,"6220,7707,8562,10326,544,7063,10429,1290,4798,9942"
18874,18874,"544,1290,11298,4576,12869,7120,9101,7679,10326,11024"
18875,18875,"4798,2218,10594,544,10326,6302,5303,13346,3950,1290"
18879,18879,"4576,7679,7669,11554,11024,10389,13408,2989,4664,11918"
18882,18882,"1290,6220,9730,11298,9101,544,4576,10326,7120,12869"
18895,18895,"3950,8413,2218,6220,13346,3055,13306,5495,9942,8681"
18903,18903,"4798,10326,13346,6220,5303,2218,11969,6971,8562,2140"
18913,18913,"4798,10326,2343,9693,13346,544,6433,6971,10916,4277"
18934,18934,"1290,7120,11298,1244,12869,9962,789,6220,9101,9295"
18935,18935,"1290,6971,7120,9942,8590,6220,7707,5532,10835,4929"
18981,18981,"6220,12665,6971,8562,8413,5545,2218,7792,544,3055"
18985,18985,"10326,4798,1290,6971,13346,544,2343,9693,6433,5303"
18987,18987,"9295,2916,6243,12497,544,11298,10326,296,4798,12030"
18990,18990,"10326,6220,5303,544,6971,10077,10568,4277,8562,8421"
18996,18996,"2218,6971,8562,4798,10326,5303,5545,9733,3950,13346"
19010,19010,"10326,4798,4277,544,8562,6433,10916,13346,8421,350"
19016,19016,"1290,7120,12869,11298,9101,4576,3464,7669,2989,9438"
19018,19018,"8562,544,1290,10326,4798,473,9942,10792,12374,11298"
19029,19029,"10326,8562,13346,2140,12857,5303,275,8421,4798,12758"
19060,19060,"6220,3464,7679,89,9730,10674,4545,3127,11024,1290"
19069,19069,"1290,7120,4929,544,6971,1244,5303,11298,10663,9295"
19084,19084,"4798,10326,13346,8562,4277,5303,12857,2140,6433,10916"
19086,19086,"1290,6971,7120,4664,2343,11969,6220,2989,13296,9101"
19105,19105,"1290,7120,9295,4929,10663,11298,3464,9101,2916,1244"
19110,19110,"1290,1244,11298,7120,2989,9962,789,4576,12869,5135"
19135,19135,"544,10326,1290,1081,4798,8562,10352,9942,4832,11298"
19144,19144,"3950,6971,8413,8562,3428,5303,12857,12606,10326,10916"
19154,19154,"4798,13249,5495,9942,544,6982,9800,1290,220,3585"
19168,19168,"8562,4277,3950,4798,10326,12857,6220,717,6971,5303"
19173,19173,"1290,2218,7120,4929,6971,8922,8188,10663,544,10326"
19187,19187,"1290,6220,7120,544,7707,8562,10326,4798,1244,11298"
19216,19216,"3950,227,544,8562,1290,5001,10326,4798,9942,13159"
19227,19227,"6795,2343,609,861,10835,5545,544,1290,9942,9693"
19231,19231,"3950,12665,4798,13346,8483,9942,10326,2218,8562,8421"
19234,19234,"1290,11298,1244,2989,4576,7120,11024,1779,9730,9101"
19255,19255,"4798,10326,6971,2343,6220,5303,3950,9693,544,2140"
19258,19258,"5495,3950,6220,12665,2218,544,2580,4798,1290,12470"
19266,19266,"1290,7120,6971,4929,4277,4798,544,10663,8590,2218"
19296,19296,"4798,13346,3950,8562,6795,64,4277,2537,6834,2411"
19297,19297,"2218,8562,6659,6383,544,5303,1290,10326,4798,9942"
19308,19308,"3950,13346,3055,8413,544,5199,1290,3340,10326,4798"
19323,19323,"10326,544,8562,1290,4798,9942,1328,11298,7120,350"
19346,19346,"10326,4798,6971,6220,5303,8562,4277,2343,8421,544"
19347,19347,"7120,12665,3950,4929,4576,10326,6220,8590,6971,11298"
19360,19360,"1290,7120,9295,4929,544,2343,11298,10326,12133,6220"
19364,19364,"3464,7669,4940,11024,2957,2709,7342,8033,7679,544"
19378,19378,"3950,8562,13346,12857,5545,4798,3428,4277,3055,5642"
19379,19379,"4798,2218,5303,13408,6971,8562,13346,4277,9942,1220"
19380,19380,"10326,2343,12857,4798,5303,8421,13249,5642,4277,544"
19381,19381,"10326,4798,8562,4277,12857,8421,2140,10916,13249,350"
19384,19384,"8562,10326,10568,8421,13346,5303,6971,4798,9072,544"
19385,19385,"13346,4798,6220,8562,2218,5545,8413,9942,6326,8681"
19388,19388,"1290,7120,1244,11298,12869,544,2989,4929,9101,10663"
19406,19406,"10326,8562,4798,13346,5303,6220,6971,12857,4277,2140"
19408,19408,"5199,5495,5303,7547,10835,5532,544,2903,4798,3055"
19415,19415,"1290,544,7120,11298,11024,8978,9295,4576,4664,4929"
19417,19417,"12665,13346,6220,6971,3950,64,12857,8590,10326,2218"
19434,19434,"2343,9693,64,2537,11298,4028,12665,12869,544,1210"
19441,19441,"3950,8562,10326,12857,4277,5303,4798,3428,13346,10916"
19461,19461,"1290,7120,4929,9730,10663,1244,2916,11298,4576,12497"
19474,19474,"3950,9942,89,6220,12665,8562,5545,2218,4798,13346"
19477,19477,"4798,1290,9938,10326,544,11093,6957,5409,5552,11682"
19484,19484,"11298,8978,2989,11024,9101,1244,4576,10389,1779,3222"
19502,19502,"5303,7707,544,5495,5676,4277,12099,8681,6655,1862"
