ID,user_id,item_id
15688,15688,"9942,8562,6220,3950,5495,2218,12665,3428,7707,544"
15703,15703,"3950,9942,8413,544,12665,1290,3428,10326,4798,8562"
15708,15708,"2218,6971,5495,544,1290,10326,4798,9942,8562,3950"
15714,15714,"10326,4798,3950,544,8562,217,9942,6433,717,13249"
15719,15719,"4277,10326,8562,6433,4798,13346,350,12857,10594,544"
15727,15727,"12665,8413,8562,544,1290,10326,4798,9942,3055,6971"
15728,15728,"1290,7120,4929,10663,544,10326,4798,9942,11298,8562"
15735,15735,"10326,4798,8562,13346,7120,217,1290,8483,8590,275"
15736,15736,"4798,5303,9942,6220,544,10326,1290,8562,3950,5495"
15739,15739,"1290,7120,2989,9295,3464,11024,9101,1244,4929,9730"
15742,15742,"4798,6220,9942,12665,3950,10326,8562,5303,3428,2343"
15764,15764,"350,544,13110,8562,10326,1290,4798,9942,1978,9178"
15773,15773,"5495,4798,10326,12857,544,1290,8562,2140,9942,13346"
15774,15774,"11298,7669,1290,7120,2989,544,9942,12869,6591,10326"
15786,15786,"11298,1290,4576,9101,7120,11024,544,4664,12995,10389"
15789,15789,"217,12857,10326,350,13346,544,5303,1290,4798,9942"
15796,15796,"544,9942,6220,10326,2343,12665,9693,3428,5676,4798"
15800,15800,"5495,12470,8562,9942,5303,544,4798,1290,10326,6971"
15802,15802,"1290,7120,11298,544,2343,9730,9101,1244,9693,4576"
15812,15812,"10326,4798,544,217,5303,6220,8562,3950,1290,8590"
15815,15815,"544,10326,1290,4798,9942,8562,11298,7120,2989,12665"
15828,15828,"10326,8562,6220,13346,8483,6433,6659,13249,544,9942"
15831,15831,"1290,7120,1244,11298,9101,544,10326,9942,4798,8562"
15840,15840,"4277,350,717,10326,275,544,1290,50,4798,9942"
15845,15845,"8562,4798,10326,13346,9942,3950,12857,13249,544,1290"
15847,15847,"13346,2218,9942,544,1290,5461,8562,10326,4798,11298"
15856,15856,"4798,8562,10326,3950,13346,5303,12857,544,6971,4277"
15861,15861,"11298,12869,1290,544,10326,4798,9942,9101,7120,8562"
15862,15862,"1290,544,7120,11298,10326,12869,1244,9942,4798,2989"
15871,15871,"5495,12470,5676,64,13346,544,1290,10326,8188,8562"
15872,15872,"8562,3950,5495,10326,12470,12665,6220,544,12857,1290"
15883,15883,"1290,7120,11298,9101,2989,1244,6971,544,9295,4929"
15886,15886,"2343,544,8562,6220,1290,10326,4798,9942,7707,11298"
15888,15888,"544,9942,6220,3428,2218,12665,5303,3950,6971,1244"
15898,15898,"4798,4277,6220,8562,10326,6433,13346,544,3950,1290"
15919,15919,"4798,10326,13346,11298,64,50,544,1290,6795,9942"
15922,15922,"1290,7120,11298,4929,1244,544,10326,4798,9942,10663"
15931,15931,"1290,544,9693,10326,1244,4798,9942,7120,8562,2343"
15941,15941,"8562,13346,6220,9942,2218,12665,8188,10326,7707,5495"
15943,15943,"4798,12857,10326,544,1290,8562,9942,10916,11298,7120"
15956,15956,"10326,6220,4798,6971,12665,5303,3950,89,11969,217"
15958,15958,"1290,6220,7120,6971,10326,544,11298,89,4798,2218"
15960,15960,"12665,10326,3950,4798,275,13346,544,1290,2343,8562"
15973,15973,"2989,3222,544,1290,4890,10326,4576,4798,11298,9942"
15977,15977,"1290,7120,11298,1244,544,9295,9962,10326,9101,4798"
15994,15994,"9942,6220,13110,3950,8562,544,1290,10326,13346,4798"
15995,15995,"1290,7120,1244,6971,6220,4929,11298,544,4798,9730"
15996,15996,"10326,6220,4798,13346,6971,3950,8562,9942,544,1290"
15999,15999,"6220,3950,8562,544,1290,4798,10326,9942,11298,7120"
16060,16060,"1290,4798,10326,7120,6971,8562,12665,6220,5303,4929"
16069,16069,"2218,4798,3950,544,10326,8413,6971,12665,8562,13346"
16076,16076,"1290,11298,7120,544,2989,9101,1244,4576,6220,12869"
16085,16085,"10326,544,8562,1290,4798,9942,6383,11298,7120,2989"
16089,16089,"8562,544,1290,4798,10326,9942,2140,6971,11298,7120"
16097,16097,"10326,544,4798,4277,8562,3950,717,6220,217,9404"
16112,16112,"544,4277,6220,1290,10326,3950,4798,9942,8562,11298"
16116,16116,"12857,4798,5303,2140,544,10326,1290,8562,9942,12665"
16137,16137,"4798,275,5303,10326,3950,350,217,544,2140,8562"
16150,16150,"8562,3950,4798,1328,544,717,10326,1290,13249,6659"
16174,16174,"544,1290,10326,9942,3428,4798,3950,8562,11298,7120"
16176,16176,"8562,3950,8413,544,1290,6220,10326,4798,2989,9942"
16210,16210,"1290,7120,4929,11298,544,4798,6971,10326,10663,1244"
16212,16212,"4798,10326,8562,3950,6220,13346,12665,5303,544,5461"
16230,16230,"10326,8562,4798,544,3428,6971,6220,5303,2218,12857"
16245,16245,"10326,217,4277,544,4798,8562,12857,350,3950,9942"
16293,16293,"8562,3950,13346,6220,4798,10326,2218,13249,544,5676"
16299,16299,"1290,7120,11298,9295,4576,2989,544,12655,10326,4798"
16300,16300,"544,1290,9942,8562,10326,4798,11298,7120,6220,2989"
16303,16303,"6971,10326,544,4798,1290,8562,12857,9942,12665,11298"
16305,16305,"1290,7120,11298,10326,9101,4576,6220,6971,89,12869"
16314,16314,"8562,4798,10326,4277,544,12857,6433,10568,6971,5303"
16328,16328,"4798,12857,544,8562,1290,10326,9942,13346,11298,5495"
16340,16340,"1290,7120,544,1244,11298,9942,6220,10326,12665,9101"
16351,16351,"9942,544,8483,8681,1328,8562,10326,1290,4798,11298"
16363,16363,"4798,544,13346,8562,2343,6220,6383,10326,1290,11969"
16376,16376,"4798,6971,5303,10326,12857,8562,2140,544,1290,6433"
16387,16387,"4798,13346,12857,4277,8483,6433,10326,544,1290,13249"
16395,16395,"4798,13346,6220,10326,3950,8562,4576,5303,544,4277"
16414,16414,"9101,6971,11298,544,7707,4798,6220,810,2343,1290"
16416,16416,"8413,544,8562,1290,10326,4798,9942,11298,7120,2989"
16418,16418,"6220,9942,6971,2218,89,5495,544,5545,1290,8562"
16471,16471,"1290,2989,11298,7120,1244,11024,4576,9101,9730,544"
16489,16489,"8562,4798,3950,2218,9942,12857,10326,544,1290,6220"
16497,16497,"544,6971,9942,10326,1290,2343,4798,12665,2989,8562"
16509,16509,"6971,10326,5303,544,1290,2140,8562,4798,9942,6220"
16510,16510,"9942,13346,3950,12665,8562,5303,8413,6220,5545,544"
16521,16521,"1290,11298,7120,1244,11024,9101,2989,4576,4664,10389"
16524,16524,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
16582,16582,"6971,9942,5303,544,12665,1290,1244,10326,4798,6220"
16592,16592,"8562,1290,6220,6971,544,4798,2218,13296,5303,2343"
16604,16604,"1290,11298,7120,12869,9730,8978,2989,12655,9101,11969"
16605,16605,"1290,11298,9101,4576,9942,11024,7120,544,12665,4664"
16617,16617,"1290,11298,2989,7120,11024,2343,9101,4576,12869,544"
16622,16622,"2989,11298,11024,12869,4576,1244,1290,11918,7120,9101"
16624,16624,"3950,8562,544,10326,1290,4798,3428,9942,6220,217"
16628,16628,"3950,4798,8562,544,2218,1290,10326,9942,11298,7120"
16633,16633,"1290,7120,11298,544,1244,6971,4929,9101,2989,4798"
16646,16646,"6220,7707,544,4798,1290,10326,5303,9942,8562,11298"
16651,16651,"5495,3950,13346,8562,4277,10326,3428,12857,544,9942"
16654,16654,"4798,10326,13346,8562,6971,5303,3950,544,1290,12665"
16673,16673,"5303,8562,3950,4798,13346,9942,2140,10326,544,1290"
16675,16675,"10326,4798,6220,8562,3950,13346,4277,9942,13296,12665"
16677,16677,"8562,3950,6971,544,1290,4798,10326,9942,12665,11298"
16679,16679,"6971,8413,2218,5495,8562,4798,12665,9942,275,544"
16686,16686,"11298,1290,544,7120,9101,10326,4798,6220,4664,9942"
16695,16695,"3950,4798,4277,2218,8562,5303,12857,10326,13346,544"
16704,16704,"3428,13346,9942,8562,544,1290,10326,3950,4798,11298"
16709,16709,"6220,13346,9942,12665,544,5545,4798,1290,7707,10326"
16773,16773,"10326,4798,3950,12857,8483,6433,8562,544,1290,217"
16774,16774,"3950,4798,10326,544,1290,13346,12857,9942,8562,11298"
16797,16797,"9942,3950,3428,6220,13346,8562,544,1290,10326,4798"
16803,16803,"217,10326,8562,2140,4798,544,1290,9942,11298,7120"
16804,16804,"10326,4798,13346,4277,12857,3950,217,5303,6220,350"
16806,16806,"8562,2343,544,4798,10326,6220,9693,9942,12665,5676"
16810,16810,"3950,8413,3428,544,9942,1290,4798,10326,8483,8562"
16836,16836,"10326,544,6383,217,1290,4798,8421,9942,8562,4277"
16844,16844,"544,1290,10326,4798,5495,5199,9942,8562,11298,7120"
16861,16861,"1290,1244,11298,7120,544,12869,10326,3464,4798,11024"
16875,16875,"4798,10326,5303,6971,13346,12857,2218,8562,2140,544"
16936,16936,"4798,10326,3950,13346,9942,12857,12665,4277,8562,217"
16946,16946,"13346,3950,217,9942,10326,5303,4798,717,5495,12857"
16965,16965,"10326,4798,6220,8562,2218,12665,13346,5303,544,3950"
16987,16987,"10326,6971,6220,8562,5303,544,4798,4277,8590,2140"
16988,16988,"6971,4798,1290,544,10326,9942,8562,2218,2343,12665"
16989,16989,"8562,10326,9942,12665,6220,3950,4798,2218,13346,5303"
17007,17007,"10326,4798,6220,275,12665,544,2218,1290,2140,8562"
17016,17016,"10326,8562,9942,4798,6220,2343,12665,13346,544,5495"
17030,17030,"5303,544,1290,10326,2140,4798,9942,8562,11298,7120"
17034,17034,"10326,4798,8562,13346,3950,9942,6220,5303,544,12857"
17054,17054,"4277,12857,3950,544,10326,4798,1290,1978,9942,8562"
17056,17056,"10326,1328,4277,544,4798,1290,3950,8562,9942,6383"
17084,17084,"12665,8562,4798,10326,9942,2218,3950,5303,544,1290"
17098,17098,"9101,11298,5495,4576,1290,9942,13408,12470,544,2343"
17102,17102,"4798,544,10326,6971,2218,5303,12665,3950,8590,275"
17109,17109,"3950,544,1290,10326,4798,9942,8562,11298,7120,2989"
17112,17112,"544,1290,4798,6971,2218,7120,3464,6220,1220,2140"
17119,17119,"10326,4798,9730,5303,6971,544,4277,9101,9942,8562"
17124,17124,"6220,8562,10326,13346,2218,3950,9942,13296,5303,4798"
17141,17141,"4798,6220,6971,13346,2343,544,5303,10326,8562,9693"
17160,17160,"12665,9693,7679,7669,2343,12869,544,6220,11024,4277"
17179,17179,"2218,3950,8413,13346,6220,8483,8562,9942,544,12665"
17189,17189,"4277,217,3950,544,10326,8562,13346,4798,1290,9942"
17191,17191,"8562,6220,10326,544,4798,1290,9942,5495,11298,7120"
17194,17194,"13346,4798,5495,2140,8562,544,12857,10326,9942,1290"
17195,17195,"544,1290,10326,5199,9942,4798,8562,5495,6220,11298"
17200,17200,"1290,7120,11298,2989,4576,11024,1244,9101,12869,544"
17212,17212,"10326,6220,3950,12665,13249,544,1290,13110,4798,3428"
17218,17218,"2343,13346,9532,9942,544,6220,10326,8562,5303,4798"
17232,17232,"13346,217,8562,8413,4277,3950,6326,544,10326,6220"
17242,17242,"10326,4798,8562,544,4277,6220,12857,217,3950,6971"
17255,17255,"8562,3950,9942,6220,4798,544,1290,10326,2218,13346"
17262,17262,"11298,1290,1244,7120,11024,12869,4576,2989,9730,544"
17275,17275,"6220,13346,5545,3950,8562,544,10326,9942,13296,1290"
17276,17276,"4277,3950,10326,8562,4798,6220,6971,12857,544,1290"
17278,17278,"544,2343,1290,9693,10326,4798,9942,8562,11298,7120"
17283,17283,"4798,544,13346,1290,6971,5303,2218,1220,6220,10326"
17284,17284,"4798,13346,544,10326,1290,9942,8562,5495,11298,7120"
17295,17295,"9942,544,6220,10326,3428,3950,275,4277,6433,5303"
17298,17298,"1290,7120,11298,2989,9101,544,4576,11024,6971,12869"
17319,17319,"9942,6220,8562,3428,3950,10326,2218,12665,13296,13306"
17320,17320,"544,1290,9101,11298,4576,7120,11024,9730,7679,2989"
17325,17325,"12665,6220,9693,8562,4798,6971,8483,9942,10326,544"
17330,17330,"1290,544,10326,7120,4798,9942,8562,11298,2989,9101"
17334,17334,"2989,1290,1244,11024,12869,7120,9101,544,10326,4798"
17346,17346,"6220,9693,8562,544,4798,1290,2343,10326,9942,9404"
17352,17352,"4798,6971,1290,4277,10326,544,2218,13346,9693,9101"
17353,17353,"1290,7120,544,11298,10326,4798,6220,9962,9942,8562"
17396,17396,"10326,4798,5303,12857,13346,6971,8562,6220,6433,2140"
17408,17408,"544,3950,4277,4798,6220,5303,10326,12857,3428,8562"
17414,17414,"10326,8562,9942,6220,13346,5545,6659,544,1290,4798"
17422,17422,"544,1244,1290,10326,4798,9942,8562,11298,7120,2989"
17424,17424,"4798,10326,6659,6383,6220,5303,350,544,2140,6971"
17427,17427,"1290,7120,544,10326,4798,9942,8562,11298,2989,12665"
17432,17432,"8562,4798,3950,217,13346,12665,12857,10326,5303,9942"
17434,17434,"5303,10326,8562,6971,4798,8590,9404,2140,544,1290"
17439,17439,"8562,3950,9942,5545,6220,6971,275,544,5303,3428"
17442,17442,"6220,544,8562,9942,10326,4798,2343,6971,5303,2218"
17449,17449,"4798,8562,13346,6220,10326,12665,9942,8483,544,3950"
17472,17472,"5495,544,12665,13346,13296,1290,10326,5532,11298,8562"
17509,17509,"1290,11298,7120,9101,1244,11024,4576,544,2989,9295"
17522,17522,"9942,544,1290,10326,4798,8562,11298,7120,2989,12665"
17527,17527,"4798,2140,544,1290,10326,12857,9942,8562,11298,7120"
17535,17535,"1290,7120,11298,11024,2989,7679,1244,11918,12655,10389"
17540,17540,"5303,4798,2140,8562,3428,544,6220,1290,10326,9942"
17541,17541,"1290,11298,2989,1244,11024,9101,9730,544,4576,4664"
17551,17551,"10326,4798,5303,4277,6220,2218,217,2140,6971,8562"
17564,17564,"8562,10326,13346,4798,544,12857,8421,1290,9942,11298"
17565,17565,"10326,544,1290,4798,9942,8562,350,11298,7120,2989"
17581,17581,"10326,12857,3950,9942,8562,4798,2343,4277,544,1290"
17596,17596,"10326,6220,8562,3950,4798,12665,89,9404,13296,1290"
17601,17601,"3950,8562,9942,13346,4798,544,1290,10326,6220,11298"
17611,17611,"9942,6220,13346,10326,8562,275,13296,544,5545,12665"
17612,17612,"10326,8562,217,13296,4798,544,9942,1323,1290,6326"
17620,17620,"12665,8562,3950,8413,6220,13346,8188,544,1290,9942"
17627,17627,"2343,9693,13408,1290,9942,10326,544,6971,4798,5495"
17634,17634,"544,6220,1290,10326,9942,8562,7707,4798,11298,7120"
17649,17649,"8562,6220,4798,544,3950,4277,10326,6383,350,9942"
17654,17654,"2218,6220,12665,7707,544,1290,6971,10326,4798,9942"
17659,17659,"8562,4798,10326,544,1290,13346,9942,11298,7120,6971"
17666,17666,"1290,7120,6220,1244,11298,544,9693,2343,9101,4576"
17674,17674,"13346,4798,4277,544,5676,10326,1290,9942,8562,11298"
17684,17684,"10326,4798,544,11969,2218,3950,350,9942,1290,9693"
17708,17708,"10326,3950,5303,12665,8562,544,1290,275,2140,4798"
17709,17709,"6220,9942,10326,8562,217,12665,3428,544,1290,1328"
17741,17741,"4798,10326,6971,2218,13346,1290,544,6220,9942,8562"
17752,17752,"544,1290,10326,4798,9942,8562,11298,7120,2989,5495"
17765,17765,"2343,12665,9942,13346,544,3950,10326,89,8562,4798"
17770,17770,"1290,544,10326,4798,9942,8562,7120,11298,2989,6971"
17814,17814,"4798,2218,10326,544,6220,8562,6971,1290,13408,9942"
17818,17818,"9942,1244,1290,544,10326,4798,7120,8562,11298,5495"
17822,17822,"1290,7120,544,10326,4798,9942,11298,8562,2989,4929"
17826,17826,"10326,4798,8562,4277,12857,544,6220,8421,1290,2140"
17827,17827,"1290,11298,7120,2989,4576,9101,1244,12869,544,10389"
17840,17840,"10326,6220,4798,544,5495,2218,7707,13296,8562,1290"
17843,17843,"5495,2218,8413,9942,544,1290,10326,4798,6220,8562"
17864,17864,"544,4798,1290,3428,10326,9942,8562,2989,11298,5495"
17871,17871,"544,1290,8188,10326,8562,4798,9942,11298,7120,2989"
17881,17881,"544,12665,3950,2343,4277,10326,1290,11969,9693,4798"
17928,17928,"544,10326,4798,12665,3950,4277,8562,1290,5303,9942"
17931,17931,"544,10326,1290,4798,9942,8562,5495,11298,7120,2989"
17933,17933,"8413,5303,6220,544,1290,8562,10326,4798,9942,2989"
17953,17953,"544,6220,10326,5495,1290,4798,2218,5303,9942,12665"
17970,17970,"9942,3950,13346,12665,89,544,13306,1290,10326,8562"
17977,17977,"10326,8562,544,4277,4798,3950,5495,13346,6220,8681"
17982,17982,"1290,544,11298,7120,9101,9962,10326,12869,1244,9942"
17995,17995,"1290,7120,544,10326,4798,6971,8562,9942,6220,12665"
18002,18002,"10326,4798,6971,8562,717,12857,10594,544,1290,8421"
18006,18006,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
18023,18023,"10326,1290,6971,5303,544,275,13346,7120,2218,1220"
18024,18024,"544,10326,1290,4798,9942,8562,11298,7120,2989,12665"
18047,18047,"6220,3428,3950,5545,9942,2343,544,13296,12665,1290"
18050,18050,"9942,6220,544,12665,2218,6971,10326,4798,5303,275"
18078,18078,"4798,10326,8562,544,6971,4277,5303,6220,13346,3950"
18086,18086,"1290,7120,4798,6971,9101,544,10326,11298,4929,2989"
18093,18093,"11298,1290,7120,2989,3464,544,12869,7669,9101,9942"
18115,18115,"10326,4798,4277,3950,350,12857,217,544,8421,2140"
18122,18122,"1290,544,10326,4798,9942,7120,8562,11298,2989,5495"
18124,18124,"4798,544,10326,6971,6220,5303,1290,2218,11969,2140"
18127,18127,"1290,7120,1244,11298,4929,544,10663,4664,9101,10326"
18133,18133,"8562,10326,3950,13346,6220,3428,217,12857,4277,4798"
18148,18148,"3950,2218,8562,544,1290,10326,4798,9942,5495,5303"
18155,18155,"9942,2343,9693,544,1290,10326,4798,8562,13346,11298"
18158,18158,"2989,11298,11024,4576,9101,12655,12995,8978,544,1290"
18166,18166,"10326,4798,544,8562,10568,1290,6220,9942,5303,9072"
18167,18167,"10326,4798,4277,6971,6433,5461,544,3950,12857,5495"
18169,18169,"13346,544,4798,1290,10326,8562,9942,11298,7120,3950"
18175,18175,"6220,9693,12665,8590,9942,544,4798,10326,1290,3950"
18178,18178,"3950,8562,6220,9942,13346,10326,4798,8413,544,5495"
18214,18214,"1290,7120,11298,544,4576,1244,9101,4929,9730,4664"
18217,18217,"8562,13346,6220,9942,3950,4798,10326,5495,2218,12665"
18226,18226,"1290,7120,11298,12869,4576,1244,11024,9101,2989,544"
18229,18229,"6971,5303,4798,2218,10326,2140,544,1290,9942,8562"
18236,18236,"544,4798,10326,1290,9942,8562,11298,7120,2989,12665"
18240,18240,"9942,3950,12665,5545,8562,3428,6220,13306,544,89"
18262,18262,"8562,6220,9942,544,10326,3950,13346,3428,2218,4798"
18266,18266,"1290,11298,544,2989,11024,12869,4576,1244,9101,9730"
18272,18272,"4798,8562,10326,13346,3950,6971,6220,217,5303,2218"
18292,18292,"8562,3950,13346,6220,10326,9942,4798,544,4277,12665"
18299,18299,"544,6220,9942,3428,10326,2218,8562,5303,275,3950"
18321,18321,"7707,544,1290,10326,4798,9942,8562,11298,7120,2989"
18338,18338,"10326,3950,6220,4277,544,5303,12665,4798,810,7707"
18339,18339,"4798,10326,4277,5303,544,10916,12857,8562,1290,6433"
18341,18341,"8562,13346,3950,544,4798,2140,1290,10326,9942,11298"
18355,18355,"1290,7120,11298,1244,4929,9101,9730,9295,10663,544"
18364,18364,"1290,7120,544,11298,6971,6220,4576,11024,2218,4798"
18368,18368,"8562,4798,12665,10326,4277,12857,217,6971,2218,544"
18393,18393,"4798,10326,6971,5303,1220,4277,1290,2343,13346,2140"
18409,18409,"4798,4277,12857,217,3950,13346,6433,10326,544,8562"
18434,18434,"10326,4798,3950,8562,5303,12857,544,217,6433,1290"
18440,18440,"8562,13346,9942,3950,5545,5495,4798,544,4277,10326"
18446,18446,"10326,12665,6220,2343,4277,4798,9693,3950,9942,6971"
18467,18467,"4798,9942,2343,544,8483,12665,11969,275,5495,8562"
18475,18475,"1290,6220,9942,2218,7120,544,8590,6971,2989,9295"
18487,18487,"4798,8562,10326,6220,5495,6971,5303,12857,1290,544"
18489,18489,"544,10326,4798,9693,1290,4277,2343,12869,9101,11969"
18499,18499,"544,1290,10326,4798,8205,9942,8562,11298,7120,2989"
18505,18505,"4798,10326,8562,6220,3950,12665,4277,13346,6971,9942"
18525,18525,"10326,4798,8562,544,6971,5303,4277,8421,1290,13346"
18530,18530,"5495,4798,12470,8562,10326,544,1290,9942,13346,11298"
18539,18539,"1290,7120,544,4798,10326,6220,8562,11298,2989,9942"
18546,18546,"10326,2343,9693,544,12665,13346,6220,4798,1290,8562"
18579,18579,"10326,13346,544,3950,4798,6220,9942,4277,8562,12665"
18585,18585,"2343,9693,13346,9532,544,3950,4798,1290,5532,10326"
18595,18595,"10326,544,6220,4277,3428,4798,5303,50,6433,8562"
18648,18648,"4798,2218,3950,6433,544,5303,1290,10326,9942,11000"
18679,18679,"8562,3950,2218,8413,9942,544,1290,10326,5545,12665"
18683,18683,"6220,8562,2343,10326,5461,3428,544,4798,1290,9693"
18687,18687,"1290,7120,11298,9101,4576,2989,4929,12869,9295,11024"
18718,18718,"8562,6220,12665,544,10326,6971,4798,9693,2343,13296"
18741,18741,"3950,13346,544,1290,10326,9942,4798,8562,5495,11298"
18760,18760,"1290,11298,7120,6971,544,4576,11024,6220,9101,12665"
18771,18771,"6220,3950,3428,4798,544,8483,8562,10326,1290,4277"
18787,18787,"10326,4798,4277,544,8562,5303,6971,2140,1290,9942"
18788,18788,"13346,6220,2218,4798,8483,12857,3950,9942,8562,8413"
18789,18789,"2343,13346,5676,10326,8562,12857,544,9693,1290,4798"
18798,18798,"9942,3950,12665,8562,6220,1323,7707,5495,4798,544"
18800,18800,"10326,12665,544,1290,4798,9942,8562,11298,7120,2989"
18805,18805,"3950,9942,544,13296,1290,4798,10326,8562,11298,7120"
18806,18806,"11298,7120,12869,9101,544,2989,9962,4664,10326,789"
18812,18812,"6220,8562,10326,6971,4798,9942,3950,12665,2218,89"
18818,18818,"6659,10326,8562,544,1290,4798,9942,11298,7120,8483"
18830,18830,"4798,13346,8562,10326,5303,3950,12857,6971,544,1290"
18835,18835,"1290,7120,1244,9101,6220,4798,12665,11024,9942,2343"
18839,18839,"5495,12470,6971,13346,544,10326,1290,4798,8562,9942"
18851,18851,"5676,544,1290,6220,4798,10326,9942,8562,8413,11298"
18854,18854,"10326,13346,4798,8562,5303,6971,3950,6220,12857,6433"
18864,18864,"10326,4798,544,13346,4277,3950,8562,6971,217,6220"
18865,18865,"6220,8562,7707,544,10326,1290,4798,9942,11298,7120"
18874,18874,"544,1290,11298,7120,12869,10326,9101,4576,2989,7679"
18875,18875,"4798,544,10326,2218,1290,13346,9942,10594,8562,3950"
18879,18879,"4576,7679,2989,11024,7669,544,13408,1290,10389,11554"
18882,18882,"1290,6220,11298,9730,544,9101,10326,7120,2989,12869"
18895,18895,"3950,6220,13346,2218,8413,9942,5495,544,1290,4798"
18903,18903,"4798,10326,13346,6220,5303,2218,8562,11969,6971,9942"
18913,18913,"4798,10326,2343,544,13346,9693,6971,8562,6433,4277"
18934,18934,"1290,7120,11298,1244,544,12869,6220,9101,6971,9295"
18935,18935,"1290,7120,6971,9942,6220,544,10326,8590,4798,7707"
18981,18981,"6220,12665,8562,6971,544,2218,8413,4798,13346,5545"
18985,18985,"10326,4798,1290,544,13346,6971,2343,9693,6220,8562"
18987,18987,"544,9295,11298,10326,4798,9942,8562,2989,9101,2916"
18990,18990,"10326,6220,544,8562,5303,6971,4277,4798,9942,10077"
18996,18996,"2218,4798,8562,10326,6971,5303,5545,544,1290,13346"
19010,19010,"10326,4798,4277,544,8562,13346,6433,217,10916,350"
19016,19016,"1290,7120,11298,12869,9101,4576,2989,3464,544,7669"
19018,19018,"8562,544,1290,10326,4798,9942,11298,7120,2989,12665"
19029,19029,"10326,8562,13346,12857,5303,4798,275,2140,544,1290"
19060,19060,"6220,3464,7679,89,9730,1290,544,10326,9942,2989"
19069,19069,"1290,7120,544,1244,11298,6971,4929,9101,5303,10326"
19084,19084,"4798,10326,8562,13346,4277,5303,12857,12665,6433,2140"
19086,19086,"1290,6971,7120,2343,6220,2989,11969,4664,9101,4576"
19105,19105,"1290,7120,9295,11298,4929,9101,2989,544,1244,3464"
19110,19110,"1290,1244,11298,7120,2989,9101,12869,544,4576,9962"
19135,19135,"544,10326,1290,4798,8562,9942,11298,7120,2989,12665"
19144,19144,"3950,6971,8562,3428,8413,10326,5303,1290,544,12857"
19154,19154,"4798,5495,9942,13249,544,1290,10326,8562,11298,7120"
19168,19168,"8562,4277,4798,10326,3950,6220,12857,6971,717,13346"
19173,19173,"1290,2218,7120,4929,6971,544,10326,4798,9942,8562"
19187,19187,"1290,7120,544,6220,10326,8562,4798,9942,11298,1244"
19216,19216,"3950,544,1290,10326,8562,4798,9942,11298,7120,2989"
19227,19227,"2343,544,1290,6795,10326,9942,4798,8562,9693,11298"
19231,19231,"3950,4798,12665,13346,9942,10326,8483,8562,2218,6220"
19234,19234,"1290,11298,1244,2989,7120,4576,11024,9730,9101,1779"
19255,19255,"4798,10326,2343,6220,6971,3950,544,5303,9942,9693"
19258,19258,"5495,12665,6220,544,3950,1290,4798,10326,2218,8562"
19266,19266,"1290,7120,6971,4929,544,4798,4277,10326,9942,3950"
19296,19296,"4798,13346,3950,8562,4277,10326,544,6795,1290,64"
19297,19297,"8562,2218,544,1290,10326,4798,9942,6659,11298,7120"
19308,19308,"3950,13346,544,1290,10326,4798,9942,8562,11298,7120"
19323,19323,"10326,544,1290,8562,4798,9942,11298,7120,2989,12665"
19346,19346,"10326,4798,6220,6971,8562,5303,544,4277,1290,2343"
19347,19347,"7120,12665,3950,10326,4929,11298,6220,4576,4798,9101"
19360,19360,"1290,7120,544,9295,10326,11298,4798,9942,2343,8562"
19364,19364,"3464,7669,544,1290,10326,11298,4798,9942,8562,11024"
19378,19378,"3950,8562,13346,12857,4798,544,3428,10326,1290,12665"
19379,19379,"4798,2218,8562,13408,13346,9942,5303,6971,5495,4277"
19380,19380,"10326,2343,4798,12857,544,5303,8562,4277,13249,9693"
19381,19381,"10326,4798,8562,4277,12857,544,8421,2140,1290,13249"
19384,19384,"8562,10326,10568,4798,13346,544,6971,5303,1290,8421"
19385,19385,"13346,4798,6220,8562,2218,9942,10326,8413,5545,544"
19388,19388,"1290,7120,11298,1244,544,12869,2989,9101,4929,6220"
19406,19406,"10326,8562,4798,13346,6220,5303,6971,12857,5495,4277"
19408,19408,"5495,544,4798,1290,9942,10326,5303,8562,5199,5461"
19415,19415,"1290,544,7120,11298,11024,8978,4576,9295,4664,6971"
19417,19417,"12665,13346,6220,6971,10326,3950,8562,4798,12857,64"
19434,19434,"2343,9693,64,11298,12665,544,1290,10326,12869,4798"
19441,19441,"8562,3950,10326,4798,4277,12857,13346,5303,3428,544"
19461,19461,"1290,7120,9730,4929,1244,11298,544,10663,10326,4576"
19474,19474,"3950,9942,12665,6220,89,8562,4798,13346,2218,544"
19477,19477,"4798,1290,544,10326,9942,7120,8562,11298,2989,12665"
19484,19484,"11298,2989,9101,8978,11024,1244,4576,544,10389,12869"
19502,19502,"544,5495,5303,5676,7707,4277,10326,1290,9942,4798"
19503,19503,"10326,6220,6971,1290,5495,8590,5303,544,12470,4798"
19512,19512,"13346,10326,50,3428,544,4277,9942,1290,12665,4798"
19515,19515,"544,1290,9942,10326,4798,9693,8562,6220,11298,7120"
19518,19518,"1290,7120,11298,2989,9101,4929,544,6220,4576,12869"
19530,19530,"8562,6220,10326,4798,6971,13346,5495,12470,544,12857"
19559,19559,"1290,7120,12665,11298,2989,1244,9101,6971,12869,4576"
19576,19576,"544,4798,10326,1290,8562,9942,11298,13346,12665,7120"
19586,19586,"2343,9942,5495,9693,544,1290,13296,10326,8562,4798"
