ID,user_id,item_id
15633,15633,"10326,544,4798,350,5303,275,4277,50,9072,13249"
15639,15639,"4798,5303,8483,6971,3950,2140,5495,2218,10326,13346"
15648,15648,"4798,10326,217,4277,717,12857,8562,6971,544,10916"
15652,15652,"4798,275,350,10326,4277,6383,9340,8483,8421,8205"
15683,15683,"9942,6220,3428,2218,5545,13296,5495,8188,8562,544"
15688,15688,"9942,8562,6220,5495,5676,12665,5545,2218,3428,12470"
15703,15703,"9942,8413,3950,13346,5676,4413,4798,544,8562,9101"
15708,15708,"3950,2218,544,6971,4213,9101,4798,8413,10326,2724"
15714,15714,"10326,4798,544,8562,3950,217,12857,13249,10916,717"
15719,15719,"4798,4277,10326,8562,12857,10594,6433,350,10916,13346"
15727,15727,"8413,8562,1230,12665,4798,544,10326,9101,9942,6971"
15728,15728,"1290,7120,4929,10663,12030,544,5573,9101,4798,10326"
15735,15735,"4798,10326,275,5303,8562,4277,8483,8421,11969,2140"
15736,15736,"5495,4798,9942,8562,3950,4277,6220,13346,31,5199"
15739,15739,"7120,1290,2989,9295,8978,3464,9730,1244,9101,12869"
15742,15742,"3950,12665,8562,6220,10326,9942,4798,89,5303,2218"
15764,15764,"350,9178,3428,12226,544,4798,9101,1978,9942,10326"
15773,15773,"4798,10326,13346,12857,5495,13249,8562,10916,2140,3950"
15774,15774,"1290,7669,7120,11298,12869,2989,6591,9295,9101,7679"
15786,15786,"11298,1290,9101,7120,544,9730,12995,11024,4576,10137"
15789,15789,"4277,10326,217,350,8421,12857,9105,8483,6433,13346"
15796,15796,"9942,9693,2343,6220,10326,3428,5303,5495,544,4798"
15800,15800,"5495,12470,8562,2218,12099,12668,10077,4798,8483,5303"
15802,15802,"1290,7120,11298,1244,544,9101,9730,2343,9295,9693"
15812,15812,"10326,4798,5303,8562,544,4277,350,217,2140,8421"
15815,15815,"3870,544,8503,9101,5303,4798,10154,10326,11320,9942"
15828,15828,"8562,10326,6220,12665,13346,9942,4277,13249,3950,8483"
15831,15831,"11298,1244,4664,7679,7120,1290,1779,9101,7265,544"
15840,15840,"10326,4277,350,717,275,9340,544,10594,217,12404"
15845,15845,"4798,8562,13346,10326,12857,3950,6326,9942,8413,3870"
15847,15847,"2218,5461,6220,8413,13346,544,9101,4798,3428,10326"
15856,15856,"4798,10326,8562,12857,13346,6971,10916,4277,8421,5303"
15861,15861,"1290,12869,11298,7120,4163,9101,1244,9962,2957,9730"
15862,15862,"1290,7120,11298,544,1244,9101,4929,9962,7679,2989"
15871,15871,"5495,2218,8413,12470,8562,8188,5184,7707,544,5545"
15872,15872,"8562,3950,13346,8413,5495,4277,4798,10326,3055,8421"
15883,15883,"1290,7120,11298,9295,9101,544,2989,9730,1244,4929"
15886,15886,"544,2343,1863,6220,8562,9101,5495,10429,8188,4798"
15888,15888,"9942,544,12665,6220,3950,5303,2343,10326,3428,6971"
15898,15898,"4798,10326,4277,6220,8421,2218,13346,12857,3950,8562"
15919,15919,"4798,10326,50,64,6326,6795,12665,4416,5495,8562"
15922,15922,"1290,7120,11298,9295,4929,1244,3697,9101,5135,9730"
15931,15931,"544,9693,1290,7120,9101,11315,4798,10326,5251,1244"
15941,15941,"8562,6220,9942,3950,8188,2218,12665,13315,7707,544"
15943,15943,"4798,10326,10594,12857,5303,8421,8205,8161,10916,544"
15956,15956,"10326,4798,8562,6220,3950,6971,5303,12665,275,13315"
15958,15958,"1290,7120,544,6220,4798,6971,5303,89,275,2218"
15960,15960,"2343,5303,6220,8413,13346,810,4798,50,2140,10568"
15973,15973,"11298,3222,9101,4890,5979,7605,2989,4545,544,4798"
15977,15977,"1290,7120,11298,1244,9101,4929,9962,2989,789,10607"
15994,15994,"8562,89,13110,7359,9942,4413,12665,861,6220,544"
15995,15995,"1290,7120,1244,6971,11298,9730,9101,4929,544,9962"
15996,15996,"6220,3950,13346,9942,5545,10326,4798,8562,5495,13296"
15999,15999,"8562,6220,3950,2140,4798,13249,3428,2580,8483,5303"
16060,16060,"1290,4798,7120,10326,6971,544,5303,12665,4929,13346"
16069,16069,"4798,3428,8483,3950,10326,13249,4277,2218,1978,717"
16076,16076,"9101,2989,11298,1290,544,7120,1244,9730,12869,4576"
16085,16085,"544,8562,5495,10326,9101,4798,12191,9942,12665,11298"
16089,16089,"8562,544,2140,4798,9101,8922,8703,6971,10326,9942"
16097,16097,"10326,4798,544,4277,8562,5303,217,13346,350,10594"
16112,16112,"13315,13110,217,5495,4798,9942,544,6326,9101,13346"
16116,16116,"4798,5303,10916,12857,8421,6971,10326,544,8562,9101"
16137,16137,"275,4277,5303,8483,350,10326,4798,217,544,10077"
16150,16150,"717,1328,217,10326,3950,8421,13346,4798,8562,8483"
16174,16174,"3428,9942,3950,13110,12665,4413,8562,544,3870,9101"
16176,16176,"3950,8413,8562,6971,9101,544,2903,5078,2343,9532"
16210,16210,"1290,7120,4929,1244,11298,6971,9962,10663,9101,544"
16212,16212,"10326,4798,12665,8562,13346,3950,6220,217,4277,5303"
16230,16230,"10326,8562,4798,5303,6220,3950,5495,13346,4277,2218"
16245,16245,"544,10326,4277,717,217,1328,8562,13346,4798,350"
16293,16293,"8562,3950,4798,6220,13346,13249,12857,10326,2218,5303"
16299,16299,"1290,7120,11298,9295,1244,9101,9962,1779,544,7679"
16300,16300,"10429,1863,544,9101,4798,9942,10326,8562,589,7706"
16303,16303,"8562,2218,3950,2140,10326,12857,10916,4798,4277,544"
16305,16305,"1290,7120,11298,12869,9101,89,4576,6971,9295,2989"
16314,16314,"4798,10326,8562,4277,12857,6433,544,5303,6971,6326"
16328,16328,"12857,4798,13346,10326,11540,544,5495,2140,9101,652"
16340,16340,"1290,7120,11298,9101,544,1244,9962,2989,12869,4929"
16351,16351,"9942,10326,1328,544,8681,10869,4277,9178,6659,5495"
16363,16363,"4798,2343,10326,9693,9942,8562,11969,6220,5495,275"
16376,16376,"4798,5303,6971,10326,8413,2140,7063,6433,544,8562"
16387,16387,"12857,4798,6433,8421,10916,6326,10326,13249,9404,2140"
16395,16395,"4798,8562,6220,544,3950,10326,810,5545,1978,9942"
16414,16414,"12665,5303,6971,8562,810,7707,4798,3870,8413,5495"
16416,16416,"8413,5495,544,7715,9101,4798,8562,10326,9454,9942"
16418,16418,"6971,5303,89,6220,2218,8205,10326,12665,5495,1286"
16471,16471,"2989,1290,11298,7120,9101,1244,12655,9730,4576,12869"
16489,16489,"8562,4798,10326,8413,12857,3950,2218,9942,12665,6220"
16497,16497,"2343,9693,9942,6795,5199,544,12665,5495,5532,12470"
16509,16509,"5303,2218,2140,544,8590,6971,9942,8562,8421,1978"
16510,16510,"9942,3950,13346,8562,2218,5303,6220,12665,544,12857"
16521,16521,"11298,1290,1244,7120,9730,11024,4664,2989,9101,10389"
16524,16524,"544,9101,4798,10326,9942,5495,12665,12824,8562,10352"
16582,16582,"5303,13408,544,9942,3275,7136,9101,4798,5495,10326"
16592,16592,"2343,1290,9693,8562,544,6971,6220,10326,9942,5303"
16604,16604,"1290,11298,7120,9101,12655,7679,9730,2989,11969,1244"
16605,16605,"9101,11298,1290,7120,1244,12869,9730,544,8978,4576"
16617,16617,"11298,9101,1290,2989,7679,7120,11024,9730,12869,544"
16622,16622,"11298,2989,9101,1290,12869,1244,7679,7120,4576,11024"
16624,16624,"3428,6220,8562,4798,2140,9942,3950,544,9101,10326"
16628,16628,"3950,11484,2903,4798,8562,544,5303,11406,9101,13346"
16633,16633,"1290,7120,1244,4929,6971,544,11298,2989,9101,4798"
16646,16646,"5495,544,7707,10429,9942,8562,9101,10326,4798,9083"
16651,16651,"10326,4798,5495,8562,6433,12857,50,9942,8421,3428"
16654,16654,"4798,10326,13346,6971,5495,8562,8483,8413,6326,8421"
16673,16673,"8562,4798,2218,9942,5303,3950,6220,10326,13346,2140"
16675,16675,"4798,10326,13346,6220,8562,9942,3950,6326,12857,4277"
16677,16677,"6971,9693,8562,2218,9942,5303,2140,8205,2343,13315"
16679,16679,"8413,6971,4798,275,1889,5303,8562,3416,13375,11540"
16686,16686,"1290,11298,7120,1244,9730,9101,9962,544,1779,9295"
16695,16695,"4798,10326,3950,4277,5303,12857,8562,8421,2140,10594"
16704,16704,"3428,217,6220,13346,8562,8413,5495,5676,12153,9942"
16709,16709,"9942,6220,12665,13346,5495,1220,5545,2218,3950,9693"
16773,16773,"4798,10326,12857,6433,8562,8483,6326,3950,5303,717"
16774,16774,"10326,8562,3950,4798,4277,1889,12857,2218,13346,8421"
16797,16797,"9942,6220,3950,3428,8562,13346,13110,12665,544,13306"
16803,16803,"2140,8562,10326,4798,7063,544,9101,9942,6751,12665"
16804,16804,"4798,10326,13346,4277,10916,12857,5303,6433,3950,6326"
16806,16806,"8562,6220,9942,5495,544,5303,2343,4798,3428,2218"
16810,16810,"3950,9942,3428,8413,13346,12934,714,6220,9404,8562"
16836,16836,"6433,350,4277,544,2140,1978,10326,9101,11969,4798"
16844,16844,"5495,2343,13306,544,9693,9101,10326,4798,4266,12470"
16861,16861,"1244,1290,11298,7120,12869,9101,4163,9962,2957,544"
16875,16875,"4798,10326,5303,6971,8562,2218,13346,3950,2140,6326"
16936,16936,"4798,10326,13346,3950,12857,8562,12665,4277,10916,6971"
16946,16946,"10326,4798,217,3950,13346,5303,8562,12857,9942,717"
16965,16965,"4798,10326,5303,6220,3950,13346,12665,275,9942,2140"
16987,16987,"10326,4798,5303,8562,6971,2140,8205,8421,6220,6433"
16988,16988,"6971,4798,89,5875,3055,12665,2343,544,9942,8562"
16989,16989,"8562,10326,9942,3950,6220,4798,12665,13346,5303,2218"
17007,17007,"10326,275,4798,9942,8413,6971,544,9101,9602,13346"
17016,17016,"10326,4798,3950,6220,13346,9942,8562,5461,8590,4277"
17030,17030,"2140,10326,4798,8562,5303,275,3950,544,9101,9942"
17034,17034,"4798,10326,13346,8562,3950,8483,10916,4277,6433,6326"
17054,17054,"12857,5303,13346,4798,2140,544,11000,10326,13402,3799"
17056,17056,"12857,1328,10326,4798,350,13346,8421,544,8562,9101"
17084,17084,"5495,10326,5303,12665,8562,4798,8413,544,2218,3950"
17098,17098,"544,5495,5303,10326,9101,12470,4277,275,12665,2343"
17102,17102,"4798,5303,6971,13346,10326,2140,3950,2218,5199,12404"
17109,17109,"810,3950,11572,544,9101,4416,4798,10326,1788,9942"
17112,17112,"4798,544,10326,6220,1290,6971,2218,7120,275,4277"
17119,17119,"4798,10326,6971,5303,9942,2140,2218,10453,6326,9101"
17124,17124,"6220,5303,9942,2218,8562,10326,12665,13346,5495,8413"
17141,17141,"10326,6971,4798,544,5495,5303,2343,13346,9693,6220"
17160,17160,"7669,12665,7679,8483,12869,9101,544,217,13408,4163"
17179,17179,"6220,13346,8413,8562,2218,4798,8483,3950,3428,5303"
17189,17189,"4277,217,6433,717,4798,8421,350,10326,544,10594"
17191,17191,"5495,8562,6220,8981,5303,4798,544,10326,9101,9942"
17194,17194,"8562,5495,12857,2140,4798,3950,10326,8421,1328,9942"
17195,17195,"5199,5495,5532,2903,544,9942,2218,9101,5461,10326"
17200,17200,"1290,7120,11298,9101,2989,1244,544,4576,7679,10389"
17212,17212,"6220,3428,6971,10326,13110,13306,8562,3950,12665,9404"
17218,17218,"9693,2343,10326,5495,6220,5199,6795,3950,544,9532"
17232,17232,"8562,217,3950,8413,12857,6326,50,4798,8421,717"
17242,17242,"4798,10326,8562,4277,275,12857,13346,544,717,217"
17255,17255,"9942,8562,8413,3428,3950,6220,4798,13346,4413,544"
17262,17262,"11298,1290,1244,7120,9101,7679,2989,9730,12869,10607"
17275,17275,"8562,6220,9942,12665,3428,3950,5545,8681,13110,5495"
17276,17276,"4277,6220,5303,8562,9942,12857,13346,6971,10326,3950"
17278,17278,"544,1863,9101,4798,1290,10326,11298,9942,4250,5495"
17283,17283,"4798,9942,5303,8562,6971,544,6220,2218,1220,10326"
17284,17284,"11000,10326,5495,8483,3282,4798,1978,8421,544,5534"
17295,17295,"544,10326,6220,4277,9942,3428,3950,4798,10077,10453"
17298,17298,"1290,11298,544,2989,9101,7120,1244,4576,7679,12869"
17319,17319,"9942,6220,3428,8562,12665,3950,10326,13306,544,5545"
17320,17320,"544,9101,7679,11298,1290,2989,1244,3148,8978,11918"
17325,17325,"9693,12665,8483,9942,544,10326,13346,8562,89,4798"
17330,17330,"1290,544,9101,1244,5875,4798,10326,8235,7024,9942"
17334,17334,"1290,2989,9101,3704,12869,9730,7120,7679,1244,11024"
17346,17346,"6220,9693,4798,9942,12665,2343,13346,5461,544,4413"
17352,17352,"6971,2218,4798,3950,9404,9693,5532,4277,11000,10326"
17353,17353,"1290,7120,4929,9962,6220,789,544,9101,1244,13309"
17396,17396,"8562,10326,4798,5303,6433,2218,4277,8205,3950,2140"
17408,17408,"4798,4277,6220,3950,217,5303,8483,544,10326,13249"
17414,17414,"8562,6220,3950,12665,5303,10326,5545,6302,9942,4798"
17422,17422,"1244,544,9101,2957,4163,4798,7679,12262,10326,12022"
17424,17424,"10326,4798,8562,4277,6383,5303,2140,8421,3950,5676"
17427,17427,"1290,7120,9962,4929,789,5135,544,9101,4798,10326"
17432,17432,"8562,217,4798,13346,3950,6326,8483,717,10326,8421"
17434,17434,"10326,5303,6971,4798,12665,8562,2343,9404,2140,544"
17439,17439,"8562,9942,3428,3950,5495,6971,5545,13249,12665,6220"
17442,17442,"8562,5495,6220,544,2343,9942,12665,10326,4798,5303"
17449,17449,"4798,13346,8562,3950,10326,9942,12665,6326,8413,11540"
17472,17472,"9693,5199,12665,544,5461,8590,3950,5495,2905,5532"
17509,17509,"11298,9101,544,1244,1290,7120,2989,9295,10389,4576"
17522,17522,"9942,89,3055,4413,4798,544,3870,931,9101,4602"
17527,17527,"4798,5303,2140,12857,10326,1912,544,13315,5495,9101"
17535,17535,"1290,7120,7679,9295,9101,4576,11298,9730,10389,1244"
17540,17540,"8562,4798,5303,6220,2140,3950,10326,8421,13249,6433"
17541,17541,"1290,11298,2989,1244,9101,9730,4929,7679,544,11024"
17551,17551,"10326,4798,5303,8562,6220,11000,2140,4277,31,8421"
17564,17564,"10326,4798,8421,13346,544,6311,9101,8562,9942,10594"
17565,17565,"350,10326,544,4798,9101,5495,9942,12665,8562,11298"
17581,17581,"10326,8562,4277,4798,10916,13346,2218,5303,12857,8483"
17596,17596,"6220,6971,275,10326,89,4277,13346,3950,1290,11000"
17601,17601,"8562,3950,9942,8413,4798,4413,13346,544,7723,9101"
17611,17611,"13346,9942,275,8562,12665,6220,10326,8413,10916,4798"
17612,17612,"10326,217,8562,9942,1355,8421,1323,12665,4277,350"
17620,17620,"12665,8413,5495,8562,8188,5199,6220,89,3950,12470"
17627,17627,"9693,2343,6795,64,5495,1220,5532,13315,2537,544"
17634,17634,"6220,8562,1863,544,8981,9942,9101,5495,4798,9083"
17649,17649,"8562,544,10326,4798,6220,4277,3428,5303,13346,3950"
17654,17654,"8562,3950,13346,12665,9942,2343,7707,8092,6220,544"
17659,17659,"8562,4798,10326,544,9101,12665,9942,5495,7637,1863"
17666,17666,"1290,7120,544,3950,6220,12665,4929,4798,9942,4576"
17674,17674,"4798,11000,10326,8421,5495,717,851,544,9101,560"
17684,17684,"544,10326,4798,350,4277,1328,13375,652,8421,10077"
17708,17708,"5303,10326,2218,12857,8562,4798,8205,2140,6433,3507"
17709,17709,"12665,8483,6220,3950,10326,3428,9942,4798,13346,13249"
17741,17741,"6971,4798,10326,5303,12665,2218,13346,12857,8562,3950"
17752,17752,"544,9375,9101,4798,10326,6307,5495,9942,1213,873"
17765,17765,"2343,89,544,13346,6220,9942,12665,2218,10326,4798"
17770,17770,"9101,544,8703,7637,4798,5495,10326,1290,9942,7120"
17814,17814,"6220,544,2218,10326,5495,1220,8562,5676,13408,13296"
17818,17818,"1244,350,9942,544,9340,5866,8189,10326,9101,10987"
17822,17822,"1290,7120,8302,544,9101,11117,4798,12030,2286,10326"
17826,17826,"4798,8562,10326,4277,12857,544,10916,10594,8421,2140"
17827,17827,"11298,1290,7120,1244,2989,9101,7679,4576,544,12869"
17840,17840,"10326,6220,5495,8188,4798,13296,544,7707,8562,10429"
17843,17843,"2218,8413,5495,544,9942,5676,6220,4798,9101,8562"
17864,17864,"4798,6433,5461,544,9984,3950,11969,8483,5495,10916"
17871,17871,"8188,544,9101,4798,1863,10326,10429,5495,9942,1487"
17881,17881,"544,10326,12665,3950,4277,2343,2218,9693,275,717"
17928,17928,"10326,8562,12665,544,4798,6220,3950,6433,6326,8421"
17931,17931,"544,9101,4798,10326,5495,9942,8562,12665,9375,2989"
17933,17933,"8413,5303,3950,2343,8562,2903,544,3055,5199,9101"
17953,17953,"544,5495,10326,5303,2218,1290,6220,3950,9942,4798"
17970,17970,"9942,3950,13346,6220,12665,5545,89,64,931,4413"
17977,17977,"5303,8562,4798,10326,3950,13249,13315,544,6659,12665"
17982,17982,"1290,7120,9101,9962,1244,11298,544,12869,2989,4798"
17995,17995,"1290,7120,13296,544,4798,9101,6971,10326,8302,9942"
18002,18002,"10326,4277,5303,4798,717,350,10594,8421,2140,12857"
18006,18006,"6659,10429,544,9101,4798,10326,9942,5495,12665,9107"
18023,18023,"10326,5303,275,4277,13346,6971,6220,8562,2140,10916"
18024,18024,"10326,4798,544,7439,9101,9771,4877,5747,9942,5495"
18047,18047,"6220,2343,9942,9693,6795,5545,13296,13110,12665,3428"
18050,18050,"9942,4798,2218,6220,275,6971,5303,12665,544,11969"
18078,18078,"4798,10326,6971,8562,13346,5303,8421,4277,10916,544"
18086,18086,"1290,7120,6971,4798,544,9962,9101,4929,1244,9295"
18093,18093,"1290,7120,11298,1244,3464,9730,4929,9101,7669,4163"
18115,18115,"10326,4798,3950,4277,8421,12857,717,350,10594,10568"
18122,18122,"1290,7120,2218,8981,544,9101,4798,10429,5495,10326"
18124,18124,"10326,4798,5303,6971,1220,2343,1747,1290,9693,544"
18127,18127,"1290,7120,1244,11298,9101,4929,9295,12869,9730,544"
18133,18133,"8562,10326,3950,13346,6220,12857,3428,4277,4798,1328"
18148,18148,"2218,3950,6971,5199,8562,544,9942,2905,13346,10326"
18155,18155,"9693,13346,2343,9942,275,64,544,9101,4798,2867"
18158,18158,"11298,2989,7679,4576,12655,11024,8978,11918,12995,9101"
18166,18166,"10326,10568,4798,544,5303,2140,3950,12857,8421,9072"
18167,18167,"10326,5461,4277,6220,6433,2218,544,9072,9942,5495"
18169,18169,"13346,2140,544,9101,10326,4798,8562,3950,9306,9942"
18175,18175,"9693,12665,6971,10326,6220,544,9942,4798,5532,5495"
18178,18178,"8562,4798,3950,10326,13346,12665,6220,9942,8413,11540"
18214,18214,"1290,7120,11298,1244,9730,9101,7679,2989,4929,9295"
18217,18217,"8562,5495,5303,3950,275,12665,6220,13346,9942,10326"
18226,18226,"1290,7120,11298,9101,12869,2989,4576,9295,10137,11299"
18229,18229,"6971,5303,8413,4798,2140,10326,544,9101,8562,5495"
18236,18236,"2905,8793,544,9101,4798,9119,10326,7063,4049,9942"
18240,18240,"3950,9942,6220,3428,6659,12665,5545,1323,89,8562"
18262,18262,"8562,9942,6220,3950,544,3428,12665,10326,13346,5545"
18266,18266,"1290,11298,544,2989,9101,1244,8978,7679,12869,4576"
18272,18272,"4798,8562,13346,12665,5303,3950,6220,2218,10326,6971"
18292,18292,"8562,4798,6220,13346,9942,3950,5303,10326,4277,2140"
18299,18299,"544,10326,6220,3428,8562,4277,275,2218,9942,3950"
18321,18321,"544,9101,4798,6525,10326,12424,9942,4860,5495,4560"
18338,18338,"6220,12665,544,5303,8562,3950,13346,10326,2343,9693"
18339,18339,"10326,4798,4277,5303,10916,544,350,12857,8562,8483"
18341,18341,"8562,4798,5303,2140,8413,3950,13346,10326,9942,544"
18355,18355,"1290,7120,9295,11298,9730,4929,1244,9101,2989,3697"
18364,18364,"544,1290,7120,11298,6971,5495,9101,2903,4576,5199"
18368,18368,"10326,4798,8562,12665,12857,6326,13346,6971,717,5303"
18393,18393,"4798,10326,2343,5303,9693,6971,2140,13346,1220,4277"
18409,18409,"3950,4277,217,275,8562,717,10326,4798,12665,2140"
18434,18434,"10326,4798,12857,5303,544,6433,10594,3950,10916,717"
18440,18440,"9942,13346,6220,8413,8562,4798,3428,12470,5545,3950"
18446,18446,"10326,4798,9693,2343,6220,3950,4277,12665,8562,11969"
18467,18467,"9942,8562,4798,13346,2343,275,12857,3507,9693,5495"
18475,18475,"6220,2218,9295,1290,8188,9942,5545,544,13296,7120"
18487,18487,"10326,4798,6220,8562,13346,5495,3950,12857,4277,8421"
18489,18489,"544,10326,4798,4277,9693,350,1290,2343,2140,9101"
18499,18499,"12857,8205,8562,13249,4798,9340,4277,544,10326,9101"
18505,18505,"10326,4798,8562,3950,13346,6220,4277,12857,12665,544"
18525,18525,"10326,4798,8562,4277,5303,8421,12857,10594,544,6971"
18530,18530,"4798,10326,8421,13346,12857,10594,5495,6971,544,9101"
18539,18539,"1290,7120,544,9101,4798,1863,10326,5495,9942,10429"
18546,18546,"9693,10326,2343,544,12665,89,6795,64,6220,13346"
18579,18579,"9942,4798,10326,13346,8562,3950,4277,12665,544,12857"
18585,18585,"2343,9693,5532,5199,6795,64,544,10835,12665,2903"
18595,18595,"544,10326,8562,4277,6220,5303,50,6433,4798,3950"
18648,18648,"4798,6433,3950,4277,11000,10326,1220,717,13346,8483"
18679,18679,"8562,3950,8413,9942,2218,13346,12665,5495,6220,3428"
18683,18683,"6220,8562,544,2343,5495,8188,10326,9693,3950,7707"
18687,18687,"1290,7120,11298,9730,1244,9101,7679,4929,2989,4576"
18718,18718,"8562,12665,544,4798,6220,9942,10326,6971,2218,3950"
18741,18741,"3950,4798,8413,5495,9942,8562,10326,544,9101,5676"
18760,18760,"1290,7120,11298,6971,11024,9101,9730,4664,12903,2989"
18771,18771,"8562,3950,6220,4798,12665,13346,3428,4277,10326,13110"
18787,18787,"10326,4798,275,4277,6971,5303,8562,8421,2140,544"
18788,18788,"12857,4798,8413,13346,2218,8562,10326,3950,8483,4323"
18789,18789,"2343,13346,8562,9693,544,10326,12857,769,3127,5199"
18798,18798,"9942,3950,8562,6220,3428,1323,13346,4798,5495,12665"
18800,18800,"10326,544,9942,12665,275,9101,4798,847,4177,4277"
18805,18805,"3950,8562,9942,8413,5545,4413,4798,6270,8188,544"
18806,18806,"7120,11298,1244,9101,9730,9962,4929,12869,4664,2989"
18812,18812,"6971,12665,8413,6220,9942,4798,89,5303,2218,2343"
18818,18818,"6659,1328,10326,544,4798,9101,2875,5495,9942,8562"
18830,18830,"5303,4798,8562,13346,10326,3950,10916,6971,5495,2140"
18835,18835,"1290,7120,1244,9101,9730,2989,9942,4929,544,4798"
18839,18839,"5495,1355,8413,12470,544,566,9101,6971,5549,4798"
18851,18851,"10326,6220,4798,8413,544,9101,9942,560,5495,7444"
18854,18854,"4798,10326,8562,6971,5303,8205,10916,13346,12857,8421"
18864,18864,"10326,4798,13346,3950,4277,8562,217,717,544,6220"
18865,18865,"6220,9942,544,7063,8562,5495,9693,12665,9101,4798"
18874,18874,"1290,544,7120,11298,2989,12869,1244,9101,9730,4576"
18875,18875,"10326,4798,12857,10594,8421,544,5495,5303,9101,3950"
18879,18879,"9101,7669,7679,11554,3464,275,8978,544,12869,6288"
18882,18882,"544,11298,2989,1290,9730,9942,6220,12869,9101,12665"
18895,18895,"9942,3950,6220,13306,12665,2218,13346,3055,3428,4798"
18903,18903,"10326,4798,5303,4277,6220,13346,12665,2343,8562,2218"
18913,18913,"10326,4798,2343,13346,9693,544,4277,10916,8562,6433"
18934,18934,"1290,7120,1244,11298,544,9101,9730,12665,6971,4929"
18935,18935,"1290,6971,7120,2903,5199,5532,8590,9693,9942,544"
18981,18981,"12665,6220,8562,10916,9942,9693,7792,6971,2218,544"
18985,18985,"13346,6971,9693,2343,1290,4798,8562,544,275,2140"
18987,18987,"9295,9101,2916,11298,544,1244,6243,4798,10326,12030"
18990,18990,"10326,8562,6220,4798,5303,10568,13346,4277,10077,9072"
18996,18996,"4798,3950,2218,8562,6326,10326,8413,5545,6971,9733"
19010,19010,"10326,4798,4277,544,8562,10916,6433,217,8421,5303"
19016,19016,"1290,9101,7120,2989,12869,9730,11298,9438,9295,3464"
19018,19018,"1328,544,8483,9101,4798,10326,13346,9942,8562,473"
19029,19029,"10326,4798,5303,8413,8562,8483,8421,2140,275,13346"
19060,19060,"7679,6220,5545,9101,1355,9942,2989,544,4654,11484"
19069,19069,"1290,7120,544,11298,1244,5303,4929,9101,2989,6971"
19084,19084,"4798,10326,8562,12857,4277,5303,6433,13346,10916,6220"
19086,19086,"1290,2989,7120,9101,9693,6220,11969,2343,10389,1244"
19105,19105,"1290,7120,9295,4929,3464,9101,10663,3697,544,11298"
19110,19110,"1290,1244,11298,7120,2989,9101,12869,9962,544,789"
19135,19135,"10326,544,9101,4798,4832,9942,1081,5495,10352,6952"
19144,19144,"8562,5303,8413,6971,3950,10326,12665,4277,544,4798"
19154,19154,"13249,5495,220,5461,544,4798,9101,9800,7063,10326"
19168,19168,"8562,10326,4798,4277,3950,12857,6220,12665,5303,717"
19173,19173,"1290,7120,2218,4929,5495,5303,8188,544,8922,10663"
19187,19187,"1290,7120,544,9101,4798,9942,10326,6220,5495,7637"
19216,19216,"6659,8562,3950,227,544,11484,9101,4798,9942,10326"
19227,19227,"8413,5495,9942,9693,3428,5676,5545,2343,544,9101"
19231,19231,"4798,10326,13346,3950,5303,8483,9942,8421,12665,2218"
19234,19234,"11298,2989,1290,1244,7679,9730,9101,7120,11024,4576"
19255,19255,"4798,10326,5303,6220,3950,2218,6971,9942,2140,275"
19258,19258,"5495,3950,8413,4798,9942,12470,12665,544,2140,8562"
19266,19266,"1290,7120,4929,6971,5303,4798,10326,544,9942,9101"
19296,19296,"4798,13346,8562,6795,3950,12665,2537,1220,6971,64"
19297,19297,"6659,6383,544,9101,4798,8562,10326,9942,5495,12665"
19308,19308,"3950,844,8562,3055,544,9101,12665,4798,5199,2218"
19323,19323,"10326,544,9101,4798,1328,8562,9942,5495,12665,11298"
19346,19346,"10326,4798,5303,544,6220,6971,4277,12665,2218,6433"
19347,19347,"7120,4929,4798,6220,12665,6971,9101,1244,9942,9730"
19360,19360,"1290,7120,9101,544,9295,4929,4798,9942,10326,9693"
19364,19364,"7669,3464,2989,11298,11554,12869,7679,544,4163,9101"
19378,19378,"4798,3950,13346,12857,10326,8562,5642,12665,6326,2789"
19379,19379,"4798,8562,5303,5495,13408,9942,2218,6971,10326,12665"
19380,19380,"10326,8562,5303,4277,12857,11969,4798,544,8483,10916"
19381,19381,"10326,4798,8562,4277,12857,8421,10916,5303,6433,2140"
19384,19384,"8562,6220,10568,10326,5303,3950,8421,4277,4798,544"
19385,19385,"13346,8562,4798,6220,3428,2218,12665,3950,6326,9942"
19388,19388,"1290,7120,11298,2989,9730,1244,12869,9101,544,4929"
19406,19406,"10326,4798,5303,4277,8562,13346,544,6220,6433,12857"
19408,19408,"5495,5199,5532,10326,544,5461,2903,9942,9101,4053"
19415,19415,"544,11298,1290,7120,1244,12655,3148,2989,6971,8978"
19417,19417,"13346,12665,64,4798,2218,6971,10326,3950,8483,9942"
19434,19434,"2343,9693,64,2989,11298,7679,10326,2537,544,9101"
19441,19441,"10326,4798,12857,4277,5303,8562,13346,6433,3950,8421"
19461,19461,"1290,7120,1244,4929,11298,544,9730,9101,4576,10663"
19474,19474,"3950,8562,9942,6220,2218,12665,13346,8413,5303,89"
19477,19477,"1290,7120,4798,350,8562,9938,544,5552,9101,4929"
19484,19484,"2989,11298,1244,9101,8978,544,12869,7679,11024,12655"
19502,19502,"544,5676,12665,5495,7707,8562,12099,6659,8413,566"
19503,19503,"544,6220,10326,5303,4277,3428,5545,9404,714,9072"
19512,19512,"13346,3428,50,2218,3950,8483,8562,4277,4798,5676"
