ID,user_id,item_id
15595,15595,"3055,10326,544,1290,6522,4798,9942,7526,8562,10002"
15611,15611,"11298,1244,9101,4576,2916,9730,9962,789,10607,12869"
15613,15613,"3950,13346,9942,4798,3428,6220,10326,6971,8562,3055"
15632,15632,"10326,8562,13346,6220,4277,5303,544,12665,7707,6971"
15633,15633,"10326,544,4277,5303,350,9072,13249,4798,12665,12857"
15639,15639,"6971,4798,5303,3950,6220,10326,8590,2218,8421,5495"
15648,15648,"10326,4798,4277,217,6971,544,6220,717,8562,2140"
15652,15652,"4798,10326,350,4277,9340,13346,275,2140,8421,8205"
15683,15683,"6220,9942,3428,5545,13296,2218,7707,8562,544,8188"
15688,15688,"9942,6220,8562,5495,3950,5545,7707,3428,2218,5676"
15703,15703,"9942,3950,8413,8562,4413,13346,4798,544,1290,6220"
15708,15708,"3950,2218,6971,2724,4213,544,1290,10326,4798,5879"
15714,15714,"10326,4798,8562,544,3950,217,717,12857,8421,6220"
15719,15719,"4277,10326,4798,8562,350,13346,12857,544,6433,10916"
15727,15727,"8413,8562,1230,10326,6971,544,12665,4798,1290,2218"
15728,15728,"1290,7120,4929,10663,12030,544,5573,10326,4798,9942"
15735,15735,"10326,4798,8562,4277,8590,275,5303,11969,2140,8421"
15736,15736,"5495,3950,8562,9942,1328,6220,31,4798,10326,12665"
15739,15739,"1290,7120,2989,11024,1244,9295,8978,12869,6288,3464"
15742,15742,"9942,3950,6220,4798,8562,10326,89,12857,544,5303"
15764,15764,"350,1978,50,4277,8562,3950,13346,9234,9178,4798"
15773,15773,"10326,4798,13346,5495,2140,6971,3950,8562,12857,10916"
15774,15774,"1290,7669,7120,11298,6591,12869,9730,2989,9295,2957"
15786,15786,"1290,11298,11024,7120,544,4576,9101,12995,10389,9730"
15789,15789,"4277,10326,12857,217,350,8421,717,9105,4798,6433"
15796,15796,"9942,2343,6220,10326,9693,2218,3428,3950,12665,544"
15800,15800,"5495,8562,2218,12470,12099,10326,3950,12668,4798,10077"
15802,15802,"1290,7120,11298,9101,1244,544,9730,2343,9295,4576"
15812,15812,"10326,4798,4277,5303,544,8562,350,2140,8421,3950"
15815,15815,"5303,544,10326,3870,4798,8503,1290,11320,9942,1634"
15828,15828,"6220,8562,10326,13346,12665,9942,13249,3950,544,4277"
15831,15831,"11298,4664,1244,1779,7679,1290,11024,544,7265,10326"
15840,15840,"4277,10326,350,717,544,9340,275,217,10594,12404"
15845,15845,"4798,8562,13346,3950,10326,12857,9942,6220,6326,4413"
15847,15847,"2218,6220,8413,5461,5495,544,232,1290,10326,4798"
15856,15856,"4798,10326,8562,6971,12857,13346,10916,5303,4277,8421"
15861,15861,"12869,1290,11298,4163,2957,9962,7120,5135,1558,4216"
15862,15862,"1290,7120,11298,4576,1244,9101,544,789,9962,4929"
15871,15871,"5495,12470,8413,7707,2218,8562,8188,3950,544,1290"
15872,15872,"8562,3950,13346,3055,8421,10326,4798,8413,9733,5495"
15883,15883,"1290,7120,11298,2989,9295,1244,4576,544,9101,6971"
15886,15886,"2343,544,6220,7707,8562,1863,13296,1290,10429,10326"
15888,15888,"9942,6220,12665,544,3950,5303,6971,10326,2218,2343"
15898,15898,"6220,4277,4798,10326,8562,8421,13346,6971,3950,8161"
15919,15919,"4798,50,10326,6795,4416,6326,64,3950,6220,8562"
15922,15922,"1290,7120,4929,11298,5135,1244,9295,10663,3697,13309"
15931,15931,"544,1290,7120,9693,11315,10326,5251,1244,4798,10743"
15941,15941,"6220,8562,9942,3950,8188,7707,2218,3428,5495,544"
15943,15943,"4798,12857,10594,8161,10326,13346,8421,8562,544,5303"
15956,15956,"10326,6220,8562,4798,3950,6971,12665,5303,5545,275"
15958,15958,"1290,7120,6220,6971,544,4798,5303,89,10326,8590"
15960,15960,"2343,8413,6220,5303,2140,4798,10326,13346,6795,810"
15973,15973,"3222,11298,4890,11024,5979,4576,9101,4545,544,7605"
15977,15977,"1290,7120,11298,1244,4929,9962,789,10663,10607,1779"
15994,15994,"8562,89,13110,3950,4413,13346,7359,6220,5545,10326"
15995,15995,"1290,7120,1244,4929,11298,6971,9730,9962,10663,5135"
15996,15996,"6220,3950,13346,5545,9942,8562,10326,4798,6971,5303"
15999,15999,"6220,3950,2140,8562,4798,544,220,9942,1290,10326"
16060,16060,"1290,7120,4798,6971,10326,6220,544,12665,5303,4929"
16069,16069,"3950,4798,2218,13346,217,10326,1978,4277,717,13249"
16076,16076,"1290,11298,2989,7120,544,9101,1244,12869,4576,9730"
16085,16085,"10326,12730,8562,544,1290,4798,12191,9942,5495,6383"
16089,16089,"8562,6971,1290,2140,4798,544,10326,8922,6220,2343"
16097,16097,"10326,4277,4798,544,8562,13346,5303,3950,217,8421"
16112,16112,"3950,6220,6326,9942,217,13110,544,3428,10326,12152"
16116,16116,"4798,10916,8562,12857,10326,6971,544,1290,9942,4277"
16137,16137,"4277,275,4798,350,10326,8483,5303,217,13346,544"
16150,16150,"3950,717,217,1328,7087,8562,8421,6528,10326,544"
16174,16174,"3428,3950,9942,13110,4413,8562,544,1290,8413,10326"
16176,16176,"3950,8413,8562,6971,1889,6220,544,4173,1290,10326"
16210,16210,"1290,7120,4929,10663,789,6971,9962,1244,11298,544"
16212,16212,"10326,4798,8562,3950,13346,12665,6220,4277,5303,217"
16230,16230,"10326,8562,4798,3950,5303,6220,2218,4277,8590,13346"
16245,16245,"10326,4277,544,4798,217,8562,350,1328,6433,3950"
16293,16293,"8562,3950,6220,13346,4798,10326,13249,5303,9942,6971"
16299,16299,"1290,7120,11298,9295,1779,8590,2989,1244,4576,9962"
16300,16300,"1863,7707,10429,544,1290,8562,10326,9942,4798,7706"
16303,16303,"3950,8562,12857,10326,10916,4277,2218,2140,4798,544"
16305,16305,"1290,7120,11298,12869,6971,4576,89,6220,2989,9101"
16314,16314,"4798,8562,4277,10326,5303,13346,544,12857,6433,6971"
16328,16328,"4798,8562,10326,12857,13346,2140,3458,11540,544,652"
16340,16340,"1290,7120,11298,9101,544,1244,9962,789,4576,12869"
16351,16351,"10326,9942,544,1328,4277,3428,8483,10869,217,350"
16363,16363,"4798,11969,2343,6220,10326,5495,544,13346,8562,9942"
16376,16376,"4798,6971,5303,10326,2140,7063,544,6433,8562,1290"
16387,16387,"4798,10326,12857,6433,4277,6326,8421,6220,10916,13346"
16395,16395,"6220,8562,10326,4798,544,5545,3950,3428,2140,1978"
16414,16414,"6971,8562,6220,7707,4798,5545,810,10326,544,12665"
16416,16416,"8413,7715,544,1290,10326,4798,8562,9942,9454,11298"
16418,16418,"6971,6220,2218,5303,10326,89,12665,544,9942,5495"
16471,16471,"1290,2989,7120,11298,4576,1244,11024,544,9101,10389"
16489,16489,"8562,4798,10326,6220,3950,2218,12857,8413,6326,13346"
16497,16497,"2343,9693,5532,5199,6795,10835,12665,5303,544,10326"
16509,16509,"5303,2218,2140,6971,4277,8590,6220,544,1978,8562"
16510,16510,"9942,3950,6220,13346,2218,5303,5545,8413,8562,4798"
16521,16521,"11298,1290,11024,1244,7120,4664,2989,10389,4576,9730"
16524,16524,"544,1290,10326,4798,9942,8562,11298,10352,12824,7120"
16582,16582,"5303,13408,544,7136,3275,1290,6220,10326,9942,4798"
16592,16592,"1290,6220,2343,8562,544,6971,7120,8590,9693,7707"
16604,16604,"1290,11298,7120,2989,11969,7679,12655,544,12869,9101"
16605,16605,"1290,11298,7120,9101,4576,11024,6220,544,1244,4664"
16617,16617,"11298,1290,11024,2989,4576,9101,7120,7679,1779,12869"
16622,16622,"11298,2989,11024,4576,1290,1244,9101,12869,11918,7120"
16624,16624,"6220,8562,3950,2140,3428,4798,9942,544,1290,10326"
16628,16628,"3950,11484,13346,8562,10326,544,1290,4798,2903,11406"
16633,16633,"1290,7120,4929,1244,6971,11298,544,2989,4576,9101"
16646,16646,"7707,8562,544,10326,10429,6220,9942,1290,5495,4798"
16651,16651,"10326,13346,5495,8562,4798,13249,12857,50,9942,3950"
16654,16654,"10326,13346,4798,6971,6220,8562,8483,8421,6326,5495"
16673,16673,"8562,3950,2218,6220,9942,5303,4798,13346,2140,11000"
16675,16675,"10326,6220,4798,8562,13346,9942,3950,4277,6326,3428"
16677,16677,"6971,2343,2218,9693,3950,5532,5303,8562,4798,5199"
16679,16679,"8413,275,6971,8562,2218,4798,3416,1889,5303,13375"
16686,16686,"1290,11298,7120,1244,1779,9730,9962,789,10607,544"
16695,16695,"4798,3950,10326,4277,5303,8562,12857,6220,2140,8421"
16704,16704,"3428,3950,8562,13346,9942,5545,2343,5676,6220,13306"
16709,16709,"6220,9942,13346,12665,3950,5545,5495,2218,1220,7707"
16773,16773,"4798,10326,4277,5303,6433,12857,3950,13346,8562,6326"
16774,16774,"10326,8562,3950,2218,12857,1889,8421,13346,13249,4798"
16797,16797,"6220,3950,9942,3428,8562,13110,13346,13306,7707,12665"
16803,16803,"2140,8562,7063,1962,544,10326,4798,1290,9942,6751"
16804,16804,"10326,4798,4277,13346,3950,12857,10916,5303,6433,6326"
16806,16806,"8562,6220,544,4798,10326,7707,5303,12665,2140,5495"
16810,16810,"3950,9942,13346,6220,3428,8413,12934,8562,544,220"
16836,16836,"4277,6433,350,2140,10326,544,1978,8562,1290,1210"
16844,16844,"13306,5495,13346,544,1290,10326,4798,4266,9942,2343"
16861,16861,"1244,1290,11298,7120,12869,4163,2957,5135,9962,789"
16875,16875,"4798,10326,6971,5303,2218,13346,8562,2140,3950,6326"
16936,16936,"4798,3950,10326,13346,8562,12857,4277,6971,5303,2140"
16946,16946,"4798,217,10326,13346,3950,12857,5303,8562,1328,717"
16965,16965,"4798,6220,10326,3950,5303,13346,2140,8562,2218,275"
16987,16987,"10326,4798,6971,5303,2140,8562,6220,8421,4277,12857"
16988,16988,"6971,2343,8922,3055,5875,1290,544,12665,4798,5532"
16989,16989,"8562,6220,10326,3950,4798,12665,9942,2218,5303,5545"
17007,17007,"10326,6971,4798,275,9942,5303,8562,9602,1290,544"
17016,17016,"10326,4798,3950,6220,8590,4277,13346,8562,9942,5461"
17030,17030,"4798,10326,12504,6971,544,1290,8562,13408,3950,9942"
17034,17034,"4798,10326,13346,8562,3950,4277,6971,6220,10916,5303"
17054,17054,"13346,5303,12857,2140,10326,4798,8562,10594,4277,3458"
17056,17056,"12857,1328,4798,13346,10326,350,6326,8562,544,1290"
17084,17084,"10326,2218,12665,5495,4798,5303,3950,6220,8562,2140"
17098,17098,"544,5495,4277,5303,10326,2343,4576,12470,12665,1290"
17102,17102,"4798,6971,10326,5303,8590,3950,2140,2218,6220,3055"
17109,17109,"3950,11572,544,1290,10326,4798,1788,9942,8562,782"
17112,17112,"544,1290,4798,10326,2218,6971,6220,7120,275,4277"
17119,17119,"4798,10326,6971,2343,5303,9942,2140,544,2218,6220"
17124,17124,"6220,5303,2218,9942,10326,8562,3950,7707,13346,6971"
17141,17141,"4798,6971,544,10326,2343,5303,6220,9693,13346,5495"
17160,17160,"4277,217,7679,7669,544,12869,6220,8483,12665,4163"
17179,17179,"3950,2218,8562,6220,4798,13346,8483,8413,9942,9602"
17189,17189,"4277,217,717,3950,8421,6433,544,10326,350,4798"
17191,17191,"8562,5495,10326,7707,6220,8981,544,4798,1290,9942"
17194,17194,"8562,10326,12857,8421,3950,2218,5495,2140,544,4798"
17195,17195,"5199,5532,5495,2343,2218,2903,10835,544,9942,3950"
17200,17200,"1290,7120,11298,4576,2989,11024,1244,9101,10389,544"
17212,17212,"6220,3428,3950,5545,13306,10326,13296,8562,6659,13110"
17218,17218,"2343,10326,9693,6220,544,9532,5495,5199,3950,12665"
17232,17232,"8562,217,3950,8413,6326,12857,50,717,4277,6270"
17242,17242,"4798,10326,4277,8562,544,13346,12857,217,717,2140"
17255,17255,"3950,8562,6220,9942,8413,3428,4798,5545,13346,4413"
17262,17262,"1290,11298,7120,1244,12869,4576,2989,10607,9101,11024"
17275,17275,"6220,8562,5545,3950,12665,2218,13110,4798,9942,13296"
17276,17276,"4277,6220,3950,8562,5303,13346,2140,8421,4798,10326"
17278,17278,"544,1290,1863,10326,4798,11298,7120,9942,10429,1244"
17283,17283,"10326,4798,1290,8562,9942,544,6971,6220,5303,1220"
17284,17284,"11000,1978,10326,13346,8421,5495,3282,544,4798,3950"
17295,17295,"544,10326,6220,4277,9942,3950,217,3428,6433,8562"
17298,17298,"1290,544,2989,11298,7120,4576,11024,9101,1244,6220"
17319,17319,"9942,6220,8562,3428,3950,5545,10326,13296,544,13306"
17320,17320,"544,11298,9101,7679,1290,4576,2989,11024,1244,11918"
17325,17325,"12665,9693,13346,8483,6220,544,10326,2218,6971,4798"
17330,17330,"1290,7120,544,5875,10326,11298,7024,4798,1244,8235"
17334,17334,"1290,2989,11024,12869,1244,789,7120,9962,3704,4576"
17346,17346,"6220,2343,9693,9942,12665,8562,13346,1656,2218,3950"
17352,17352,"6971,2218,10326,1290,3950,5303,4798,5532,9942,2140"
17353,17353,"1290,7120,4929,6220,9962,789,5135,1244,544,10663"
17396,17396,"10326,4798,8562,5303,2218,2140,3950,4277,8205,6433"
17408,17408,"4277,544,10326,3950,4798,5303,6220,2140,8562,8421"
17414,17414,"8562,6220,3950,5303,5545,10326,9942,6302,12665,13346"
17422,17422,"4163,2957,217,544,1290,7679,10326,11298,4798,7089"
17424,17424,"10326,4277,4798,3950,8562,6971,2140,6383,8421,13346"
17427,17427,"1290,789,7120,9962,5135,4929,544,13309,10326,4798"
17432,17432,"8562,217,4798,3950,13346,10326,6326,8421,6220,13249"
17434,17434,"10326,6971,5303,6220,4798,8590,2343,2140,8562,12857"
17439,17439,"6220,9942,8562,3950,3428,12665,5545,13296,4798,10326"
17442,17442,"6220,8562,544,9942,2343,6971,10326,13296,5545,4798"
17449,17449,"4798,8562,13346,10326,3950,9942,12665,6326,6220,5545"
17472,17472,"9693,5532,5461,3950,2343,5199,544,12665,8590,5495"
17509,17509,"1290,11298,544,1244,7120,9101,2989,11024,4576,10389"
17522,17522,"9942,3055,4413,89,931,544,3950,1290,4798,4602"
17527,17527,"2140,5303,10326,4798,1912,12857,544,7063,1290,9942"
17535,17535,"1290,7120,4576,7679,11298,1244,9295,11918,11024,10389"
17540,17540,"8562,3950,4798,10326,2140,4277,6220,5303,8421,13249"
17541,17541,"1290,11298,2989,1244,9101,9730,11024,4576,4929,10663"
17551,17551,"10326,4798,5303,8562,6220,4277,11000,8421,2140,6971"
17564,17564,"10326,8421,4798,12857,8562,544,1290,3950,6311,9942"
17565,17565,"350,10326,544,4798,1290,9942,8562,8147,11298,12191"
17581,17581,"10326,4277,12857,8562,13346,2218,8483,3950,10916,4798"
17596,17596,"6220,6971,4277,3950,89,13296,275,10326,8562,13346"
17601,17601,"3950,8562,9942,4413,13346,8413,4798,544,10326,1290"
17611,17611,"13346,9942,8562,6220,275,10326,13296,8413,12665,10916"
17612,17612,"10326,217,8562,9942,13296,3950,6659,3428,6220,350"
17620,17620,"8413,5495,6220,3950,2343,8188,12665,5545,5199,8562"
17627,17627,"2343,9693,6795,5532,5495,1220,6834,10835,64,2537"
17634,17634,"8562,6220,1863,544,7707,9942,1290,10326,9083,4798"
17649,17649,"10326,8562,544,6220,4277,4798,3950,13346,350,3428"
17654,17654,"8562,3950,13346,12665,2343,2218,7707,6220,4798,544"
17659,17659,"10326,4798,8562,7707,11186,544,1290,9942,6971,9668"
17666,17666,"1290,7120,544,6220,3950,4929,4576,6971,10663,11298"
17674,17674,"11000,4798,7916,851,10326,8132,5495,544,1290,12439"
17684,17684,"544,10326,4798,350,12665,8421,1328,6383,652,3950"
17708,17708,"10326,8562,5303,2218,6433,4798,3507,2140,13346,12857"
17709,17709,"6220,3950,10326,13346,8562,3428,8483,4798,5495,7707"
17741,17741,"6971,4798,10326,2218,5303,8562,1290,3055,12665,3950"
17752,17752,"544,9375,6307,1290,10326,4798,9942,8562,11298,6060"
17765,17765,"2343,6220,89,12665,3950,2218,5532,9942,4798,13346"
17770,17770,"1290,544,8703,7637,10326,4798,9942,7120,8562,11298"
17814,17814,"6220,2218,544,5676,1220,3950,8562,5495,10326,4798"
17818,17818,"1244,13267,350,544,7120,1290,9942,5866,8189,10326"
17822,17822,"1290,7120,8302,544,4929,2286,11117,10326,12030,4798"
17826,17826,"4798,8562,10326,4277,544,2140,8421,12857,275,6971"
17827,17827,"1290,11298,7120,1244,2989,4576,10389,9101,4664,10607"
17840,17840,"10326,6220,2218,8188,7707,13296,5495,8562,4798,544"
17843,17843,"2218,8413,5495,544,9942,6220,12470,8562,13310,5676"
17864,17864,"4798,3950,11969,6433,10326,9984,8562,544,5461,6639"
17871,17871,"8188,544,1290,8562,10326,10429,4798,5149,9942,1863"
17881,17881,"544,12665,3950,2218,4277,10326,2343,1290,4798,11969"
17928,17928,"10326,8562,4798,6220,544,12665,3950,8421,4277,5303"
17931,17931,"544,1290,10326,4798,8562,9942,9375,11298,2989,7120"
17933,17933,"8413,3950,2343,6220,2218,8562,5303,2903,544,9942"
17953,17953,"544,5495,10326,1290,5303,6220,2218,4798,12665,3950"
17970,17970,"9942,3950,6220,13346,5545,13306,12665,931,4413,89"
17977,17977,"4798,10326,8562,5303,3950,6220,12665,544,2218,4277"
17982,17982,"1290,7120,9962,11298,1244,12869,9101,544,2989,10326"
17995,17995,"1290,6971,7120,13296,4929,544,4798,10326,8562,9942"
18002,18002,"10326,5303,8590,6971,4798,4277,12857,8421,2140,3950"
18006,18006,"6659,544,1290,10326,10429,4798,9942,8562,9107,11298"
18023,18023,"10326,6220,6971,5303,4277,13346,275,2140,544,2218"
18024,18024,"4798,10326,544,7439,1290,5747,4877,9942,8562,9771"
18047,18047,"6220,2343,9942,5545,13296,3950,6795,3428,4602,9693"
18050,18050,"9942,2218,6220,4798,6971,5303,544,275,11969,3950"
18078,18078,"10326,4798,6971,13346,8562,4277,5303,8421,6220,2343"
18086,18086,"1290,7120,6971,4798,4929,9962,544,789,5135,1244"
18093,18093,"1290,7120,11298,4929,1244,4163,12869,10663,2957,3464"
18115,18115,"3950,10326,4277,4798,8421,12857,2140,717,10594,10568"
18122,18122,"1290,2218,7120,544,8981,10326,4798,12723,9942,5149"
18124,18124,"10326,4798,6971,5303,2343,544,1220,2140,1290,2218"
18127,18127,"1290,7120,1244,11298,4929,10663,9295,4576,12869,9101"
18133,18133,"8562,3950,10326,6220,13346,4277,3428,4798,12857,13249"
18148,18148,"2218,3950,8562,5199,6971,9942,544,2140,10326,2905"
18155,18155,"2343,9693,13346,544,9942,276,8562,275,1290,10326"
18158,18158,"11298,11024,4576,2989,8978,11918,12995,10389,7679,12655"
18166,18166,"10326,10568,3950,4798,4277,2140,544,6220,5303,350"
18167,18167,"10326,4277,2218,5461,544,3950,6433,9942,13296,350"
18169,18169,"2140,3950,13346,544,10326,1290,8562,9306,4798,9942"
18175,18175,"9693,6971,12665,6220,9532,5532,10326,8590,4798,544"
18178,18178,"3950,8562,13346,6220,10326,4798,8413,12665,11540,5495"
18214,18214,"1290,7120,11298,1244,4929,9730,2989,12869,9101,10663"
18217,18217,"8562,3950,12665,10326,13346,5303,4798,5495,544,2140"
18226,18226,"1290,7120,11298,4576,9101,12869,11024,10137,2989,1779"
18229,18229,"6971,2140,5303,4798,1290,2218,544,8413,10326,9942"
18236,18236,"6341,2905,544,1290,12404,8793,10326,4798,9546,4049"
18240,18240,"6220,3950,9942,5545,6659,2218,3428,12665,89,8562"
18262,18262,"6220,9942,3950,8562,544,3428,10326,5545,5303,12665"
18266,18266,"1290,11298,2989,4576,1244,544,11024,9101,10389,8978"
18272,18272,"4798,8562,13346,6220,3950,5303,12665,6971,10326,2218"
18292,18292,"8562,6220,3950,4798,10326,5303,13346,4277,9942,7707"
18299,18299,"544,6220,10326,9942,4277,3428,8562,2218,3950,275"
18321,18321,"7707,544,1290,10326,4798,6525,9942,8562,6952,4860"
18338,18338,"6220,3950,8562,10326,2343,13346,5303,544,9942,13296"
18339,18339,"10326,4277,4798,5303,350,2140,10916,6971,8483,12857"
18341,18341,"8562,4798,13346,2140,10326,5303,3950,544,9942,1290"
18355,18355,"1290,7120,11298,9295,4929,1244,9730,10663,2989,9101"
18364,18364,"1290,544,7120,6971,1244,11298,4576,9101,11024,2989"
18368,18368,"4798,10326,8562,12665,12857,6971,3950,13346,6220,6326"
18393,18393,"4798,10326,2343,6971,5303,13346,9693,2140,8562,4277"
18409,18409,"3950,4277,217,8562,544,4798,5676,9942,717,12665"
18434,18434,"10326,4798,5303,12857,3950,6433,544,217,10594,10916"
18440,18440,"9942,13346,6220,3950,4798,5545,8562,1978,13110,8413"
18446,18446,"10326,6220,2343,4277,9693,4798,3950,12665,11969,8562"
18467,18467,"9942,8562,4798,2140,1220,13346,2343,275,10326,3507"
18475,18475,"1290,6220,2218,9942,9295,7120,8188,13296,5545,544"
18487,18487,"10326,6220,8562,4798,4277,3950,13346,1290,6971,7707"
18489,18489,"544,10326,4798,4277,1290,2343,9693,350,5303,4576"
18499,18499,"12857,4277,8205,10326,4798,544,8562,1290,11392,4949"
18505,18505,"4798,10326,8562,3950,6220,13346,4277,12857,5676,12665"
18525,18525,"10326,4798,4277,8562,8421,1290,6971,12857,5303,544"
18530,18530,"10326,4798,8421,6971,13346,10594,4277,544,217,1290"
18539,18539,"1290,7120,544,10326,4798,1863,9942,2989,11298,6220"
18546,18546,"2343,10326,9693,544,6220,12665,64,6795,89,5532"
18579,18579,"10326,9942,8562,13346,3950,4277,6220,4798,13296,544"
18585,18585,"2343,9693,5532,5199,64,3950,10835,6795,544,12665"
18595,18595,"544,8562,10326,6220,4277,5303,50,3950,6433,3428"
18648,18648,"3950,6433,4798,11000,13346,4277,717,217,1220,10326"
18679,18679,"8562,3950,6220,13346,2218,8413,12665,5545,9942,3428"
18683,18683,"6220,8562,2343,544,8188,10326,5495,13296,7707,3950"
18687,18687,"1290,7120,11298,1244,9101,4929,4576,9730,7679,11024"
18718,18718,"8562,6220,544,12665,4798,6971,10326,3950,9942,5303"
18741,18741,"3950,4798,8562,13346,5495,544,8413,1290,10326,9942"
18760,18760,"1290,11298,7120,11024,6971,4664,2989,9295,1779,544"
18771,18771,"6220,3950,8562,4277,13346,12665,4798,13296,3428,10326"
18787,18787,"10326,4798,4277,275,6971,2140,8421,5303,8562,13346"
18788,18788,"2218,13346,4798,12857,8413,8562,3950,10326,8483,4413"
18789,18789,"2343,8562,13346,10326,544,12857,6220,3127,769,5866"
18798,18798,"6220,3950,9942,8562,13346,1323,3428,13296,5545,12665"
18800,18800,"10326,9942,544,12665,8562,1290,847,4798,11287,4177"
18805,18805,"3950,8562,8413,9942,13296,4413,544,8188,1290,4798"
18806,18806,"7120,11298,1244,9962,12869,789,9101,4929,4664,10607"
18812,18812,"6971,6220,12665,2218,5303,4798,2343,9942,8413,8562"
18818,18818,"6659,1328,10326,544,1290,4798,8562,6528,9942,2875"
18830,18830,"5303,3950,6971,4798,13346,8562,10326,2140,2218,9942"
18835,18835,"1290,7120,1244,2989,9101,6220,6971,4576,12665,10607"
18839,18839,"5495,1355,12470,6971,544,10326,1290,9942,566,5549"
18851,18851,"6220,9942,4798,8562,544,6971,1290,560,8413,10326"
18854,18854,"4798,6971,10326,8562,5303,13346,6220,3950,2218,8205"
18864,18864,"10326,3950,4798,4277,13346,8562,217,544,6220,6971"
18865,18865,"7707,544,8562,7063,1290,10326,6220,9942,4798,5495"
18874,18874,"1290,544,11298,7120,12869,4576,9101,1244,2989,11024"
18875,18875,"4798,10326,12857,3950,2218,4742,8562,13346,544,2905"
18879,18879,"7669,9101,7679,4576,11554,3464,11024,8978,11298,12869"
18882,18882,"544,6220,1290,11298,2989,9730,12869,9101,4576,4664"
18895,18895,"3950,6220,2218,13346,13306,12665,9942,3055,5545,6971"
18903,18903,"10326,4798,4277,5303,13346,6220,2343,6971,12665,275"
18913,18913,"10326,4798,2343,13346,8562,4277,9693,544,10916,2140"
18934,18934,"1290,7120,1244,11298,544,4929,6971,9962,789,12869"
18935,18935,"1290,6971,8590,7120,5532,2343,10835,2903,5199,10326"
18981,18981,"6220,12665,9942,6971,8562,2218,544,7792,3950,5303"
18985,18985,"13346,6971,4798,1290,8562,10326,9693,6220,2343,2140"
18987,18987,"2916,9295,12497,6243,11298,544,1244,10326,4798,12030"
18990,18990,"10326,6220,4277,8562,13346,5303,10077,544,4798,6971"
18996,18996,"4798,3950,2218,10326,8562,6326,6971,6220,5545,5303"
19010,19010,"10326,4798,4277,544,8562,8421,5303,13346,10916,6433"
19016,19016,"1290,7120,9101,12869,2989,11298,9730,4576,4929,9438"
19018,19018,"13346,8483,1328,4798,8562,544,1290,10326,8147,9942"
19029,19029,"4798,10326,5303,2140,2218,8562,8421,275,13346,13249"
19060,19060,"6220,5545,7679,2989,1290,9101,11298,4576,9942,544"
19069,19069,"1290,7120,11298,544,1244,4929,5303,6971,2989,12869"
19084,19084,"4798,10326,8562,4277,5303,13346,12857,2140,6220,6971"
19086,19086,"1290,7120,2989,6220,1244,9101,11969,12869,4664,7707"
19105,19105,"1290,7120,9295,4929,10663,2916,3464,3697,8590,11298"
19110,19110,"1290,11298,1244,7120,2989,12869,9962,789,5135,544"
19135,19135,"10326,544,350,1290,1081,4798,8562,9942,4832,8540"
19144,19144,"8562,5303,8413,6220,4277,10326,544,3950,6971,4798"
19154,19154,"13249,5461,4798,220,544,5495,1290,6982,10326,9800"
19168,19168,"8562,10326,3950,4277,6220,4798,12857,12665,5303,6326"
19173,19173,"1290,7120,2218,4929,10663,5495,6220,544,4798,13267"
19187,19187,"1290,7120,6220,4798,7707,544,10326,9942,1863,9101"
19216,19216,"3950,227,8562,6659,544,1290,6220,10326,4798,9942"
19227,19227,"2343,9942,5676,3428,6220,9693,10835,5495,544,6795"
19231,19231,"4798,3950,10326,5303,13346,8483,9942,6220,8421,2218"
19234,19234,"11298,1290,2989,11024,1244,4576,7679,7120,1779,9101"
19255,19255,"10326,4798,6220,3950,6971,5303,2218,9942,2140,8590"
19258,19258,"5495,3950,6220,12470,8413,9942,2140,2580,4798,544"
19266,19266,"1290,7120,6971,4929,5303,8590,10326,4798,544,9295"
19296,19296,"13346,4798,8562,6971,6795,5532,2537,2140,64,6834"
19297,19297,"6659,544,1290,10326,8562,4798,9942,11298,7120,5303"
19308,19308,"3950,3055,13346,8562,4602,544,1290,10326,8235,4798"
19323,19323,"8147,10326,1328,544,4798,1290,8562,9942,350,11298"
19346,19346,"10326,4798,6220,6971,5303,4277,544,2218,2343,8590"
19347,19347,"7120,4929,6220,4798,6971,3950,4576,12665,8590,2916"
19360,19360,"1290,7120,9295,4929,544,9942,10326,11298,4798,6220"
19364,19364,"7669,3464,2989,4576,11298,4163,11554,7679,1290,10389"
19378,19378,"4798,3950,13346,12857,8562,10326,6326,5545,5642,8590"
19379,19379,"4798,8562,5303,6971,10326,2218,13408,1220,9942,5495"
19380,19380,"10326,4277,5303,11969,8562,544,4798,12857,6220,217"
19381,19381,"10326,4798,4277,8562,8421,12857,5303,10916,2140,6433"
19384,19384,"8562,10326,6220,3950,10568,8421,4277,4798,544,12665"
19385,19385,"4798,6220,8562,13346,3950,2218,10326,6326,7707,5545"
19388,19388,"1290,7120,11298,2989,4929,12869,1244,9101,9295,4576"
19406,19406,"10326,4798,5303,4277,544,6971,8562,13346,2140,275"
19408,19408,"2343,5199,5532,5495,10835,6971,544,10326,2903,9942"
19415,19415,"1290,11298,544,7120,1244,4576,11024,8978,2989,10389"
19417,19417,"13346,12665,3950,64,6220,6971,4798,2218,10326,9942"
19434,19434,"2343,9693,2989,64,11298,544,2537,9730,11024,7679"
19441,19441,"10326,4798,4277,3950,5303,8562,12857,13346,8421,10916"
19461,19461,"1290,7120,544,1244,4929,4576,10663,11298,4664,2916"
19474,19474,"3950,6220,9942,2218,13346,8562,12665,89,5545,5199"
