ID,user_id,item_id
15556,15556,"5495,10986,11772,7707,12470,3545,8413,8681,11326,3870"
15564,15564,"7063,13249,8421,2264,11384,13346,9580,11843,37,2140"
15567,15567,"4163,1558,8342,2957,10674,1290,4216,7120,8810,4793"
15582,15582,"8848,4915,5642,4608,6326,12857,12797,7197,12875,2563"
15585,15585,"8421,10326,4277,2140,9580,4798,851,331,5303,1776"
15587,15587,"8413,8562,2380,11540,66,3950,9338,5610,2218,5642"
15589,15589,"6971,8590,2140,5999,7243,11357,6517,2380,8421,10006"
15590,15590,"9693,5999,6795,2771,10835,5866,13306,8279,2218,6834"
15595,15595,"8235,6522,3055,1100,3909,7526,5999,10002,11886,7832"
15611,15611,"12497,2916,5135,3697,789,296,6243,13309,9962,10607"
15613,15613,"3340,3950,2789,8235,11751,3055,12107,13346,2567,11784"
15632,15632,"2380,6220,5303,10326,9942,544,12665,13296,7707,3870"
15633,15633,"3809,275,2140,9306,10326,8593,5025,1634,2291,9072"
15639,15639,"5999,5303,4117,3770,8421,6971,1408,1220,13218,9580"
15648,15648,"851,331,8161,4277,2140,10326,9580,1776,6971,4974"
15652,15652,"1912,9340,2140,9580,3770,8421,3766,1634,2007,4798"
15683,15683,"6220,13296,5545,7707,4413,8922,89,9942,8235,12606"
15688,15688,"4413,6220,7723,7707,8681,9942,13110,5545,6166,8562"
15703,15703,"4413,8413,10340,7723,5673,10896,4602,4090,11622,1598"
15708,15708,"4213,2724,5879,2385,5346,10125,141,11040,4464,839"
15714,15714,"8421,10326,2140,7138,331,8590,4798,13249,9580,811"
15719,15719,"4277,331,8421,851,2140,350,9580,12990,10326,4798"
15727,15727,"8235,1230,4430,8922,7715,4413,11180,844,5583,3055"
15728,15728,"1290,12030,5573,4929,4387,8567,10322,12474,6243,7120"
15735,15735,"8590,4262,2140,12758,9580,2808,5303,12990,1912,1018"
15736,15736,"4453,31,4853,4118,7717,5177,12793,6220,1681,10034"
15739,15739,"1290,7120,10607,1779,12903,11024,4664,2989,10663,3464"
15742,15742,"6971,89,4413,2990,11540,538,7710,13346,8421,1978"
15764,15764,"9453,11590,1377,7739,10891,10431,716,12226,10732,8822"
15773,15773,"2291,4877,7439,9771,851,10340,6982,1912,7578,4244"
15774,15774,"2957,4216,4163,1290,8342,6811,1851,10674,9732,8650"
15786,15786,"4576,1290,11024,4664,10137,1779,10389,544,6610,12903"
15789,15789,"9489,6621,8822,9340,9105,5470,4025,12747,4277,8421"
15796,15796,"2343,6220,3799,1598,3977,2645,10326,1210,9072,9584"
15800,15800,"3871,5495,7490,2328,9718,5177,12470,6325,12668,9733"
15802,15802,"1290,4576,10607,7120,296,5135,4664,11298,11024,789"
15812,15812,"8421,4277,331,5303,851,811,1634,12857,9580,2140"
15815,15815,"8503,6751,9473,10154,9737,7975,4108,11666,11115,11320"
15828,15828,"6220,10132,4277,2580,8562,811,1598,4414,3950,10326"
15831,15831,"9170,4664,13309,7120,9962,789,5135,1290,6322,7265"
15840,15840,"350,4277,9340,9328,1328,2158,12404,716,5155,4453"
15845,15845,"10340,4413,7723,4947,2990,11540,12331,2789,4101,5549"
15847,15847,"10799,7485,3361,1943,11986,4870,10315,4180,8334,8773"
15856,15856,"4798,11282,1996,851,12857,2140,8562,12990,10326,8421"
15861,15861,"4163,2957,1558,4216,4688,789,9962,5135,8342,3722"
15862,15862,"789,9962,5135,1290,7120,4576,10607,12903,1779,9960"
15871,15871,"8076,6751,9473,9247,5495,12831,7395,8699,12375,6074"
15872,15872,"3055,9733,3950,5610,1286,7705,11097,4323,11540,4924"
15883,15883,"1290,7120,10663,4929,6971,296,10607,9295,1244,2916"
15886,15886,"1863,5976,10429,779,9083,589,2327,7706,1487,6456"
15888,15888,"9942,6220,13296,2380,5303,2343,12665,4414,6971,454"
15898,15898,"8421,331,4277,1017,11843,1776,3950,10326,6971,1634"
15919,15919,"6842,773,64,7312,8198,50,2343,8900,6795,2657"
15922,15922,"1290,5135,13309,9866,7120,3697,4929,10663,6811,12497"
15931,15931,"5251,589,10743,7637,375,2020,3114,10233,8593,11614"
15941,15941,"12606,8188,7707,9942,6220,8562,1863,4413,10429,5976"
15943,15943,"8022,6899,10340,7824,220,8161,6588,1872,3506,10437"
15956,15956,"6220,6971,5545,5303,3950,8562,3055,1634,12665,1286"
15958,15958,"6971,1290,5303,2140,8922,6220,89,9229,8590,13296"
15960,15960,"2140,7063,13346,7138,5819,12990,275,8421,10326,1018"
15973,15973,"475,921,12406,6601,11417,5979,8360,12330,3222,1438"
15977,15977,"1290,789,9962,13309,7120,10607,3697,5142,1244,11117"
15994,15994,"4413,11650,7723,3577,13110,4602,10468,11800,1478,3888"
15995,15995,"1290,7120,6971,4929,10663,5135,12497,789,1400,6243"
15996,15996,"13296,6220,13346,10326,4679,7084,1808,1210,2580,12916"
15999,15999,"220,11396,10470,5610,2108,1996,3950,13097,10138,1543"
16060,16060,"6971,5303,1290,8922,2140,2218,10326,6220,9229,7120"
16069,16069,"2958,220,9380,13346,1978,8421,9580,2741,10138,9275"
16076,16076,"4576,1290,544,10607,6610,1244,11024,2989,11298,4664"
16085,16085,"12191,4097,11999,10891,9200,13262,10941,500,1377,6306"
16089,16089,"8703,9668,7637,5149,4698,9937,2020,5342,6892,1662"
16097,16097,"8421,4277,10326,1912,851,9580,331,5303,2140,1180"
16112,16112,"13097,1030,997,4384,6505,9078,3525,11751,5025,4726"
16116,16116,"9953,4562,331,1180,10594,11282,8421,2395,6515,9580"
16137,16137,"350,2140,9580,10462,1634,716,3766,4068,1180,10077"
16150,16150,"1323,13359,3950,3992,3565,13249,10520,393,1180,9489"
16174,16174,"12575,10952,4413,4485,4468,1847,9547,4090,11599,9575"
16176,16176,"10726,11910,11537,4460,4413,7802,3340,5579,11772,1478"
16210,16210,"1290,7120,4929,10663,5135,13309,789,12030,6243,9962"
16212,16212,"10326,9455,8421,12990,13346,1180,8562,3950,2218,5303"
16230,16230,"10326,8421,8590,1328,5303,2140,4798,11843,7138,331"
16245,16245,"4277,8421,717,9340,7197,811,9234,4525,2598,12990"
16293,16293,"8221,6220,3950,13346,4482,10608,2990,4413,9455,2199"
16299,16299,"1290,2870,5135,8590,9962,12339,789,10607,7120,13309"
16300,16300,"10429,1863,7637,7706,11103,3542,3487,1487,7619,589"
16303,16303,"1223,10340,1788,11004,6751,2091,8746,3281,5610,12857"
16305,16305,"1290,89,6971,4576,12665,7120,5303,8590,789,8714"
16314,16314,"2140,4277,12990,10326,8421,331,4798,5303,1210,4679"
16328,16328,"3488,13160,9699,7088,5025,11010,6584,652,3458,240"
16340,16340,"1290,7120,789,5135,9962,6971,10663,4929,13309,544"
16351,16351,"13340,3628,1328,13249,2158,3770,10573,12121,10869,2150"
16363,16363,"12457,5495,8953,4043,2343,5532,7707,9886,6638,9942"
16376,16376,"7063,5303,2140,2264,37,2291,6971,2169,1912,11384"
16387,16387,"598,3274,112,8190,10434,12104,5880,6326,6899,10566"
16395,16395,"1978,10608,2140,275,2476,6220,5485,6971,10241,12990"
16414,16414,"1495,11821,5545,7707,4430,842,7466,3581,11103,6166"
16416,16416,"10506,3506,9306,5819,9454,8452,7715,9738,7063,13214"
16418,16418,"5303,2218,8590,6220,2265,11029,2140,5875,12156,560"
16471,16471,"4576,11024,2989,10389,4664,1290,11298,10137,1244,11918"
16489,16489,"8562,4798,4413,3950,6326,4101,11048,12331,10340,10138"
16497,16497,"8235,7578,220,5875,8922,3909,7024,10835,2548,5524"
16509,16509,"2140,10608,2291,2264,4877,6887,1912,9306,7439,9668"
16510,16510,"4413,2789,454,2218,3950,2567,11784,931,3340,9449"
16521,16521,"789,5135,1290,9962,10607,11298,11024,4036,4664,6811"
16524,16524,"4868,8540,5241,1328,4054,8093,12824,10107,1377,10352"
16582,16582,"5482,1926,7136,3275,7609,8235,7024,12253,13191,7986"
16592,16592,"7707,6220,6971,8922,10429,7983,1290,3088,6166,9799"
16604,16604,"1290,7120,4576,3222,10607,1244,11298,12655,10674,544"
16605,16605,"4576,11024,544,6610,4545,11298,10137,4664,1244,12869"
16617,16617,"4576,11024,10607,1290,4664,2989,6610,11298,1779,13370"
16622,16622,"4576,10607,11024,11918,4664,11298,11775,1851,10389,3238"
16624,16624,"7238,3950,7441,4413,10138,11396,1598,12787,4296,6414"
16628,16628,"6646,13380,11406,1361,10304,5823,8084,4924,3340,5592"
16633,16633,"1290,7120,4929,6243,6971,8567,2916,4387,8590,12030"
16646,16646,"9083,11615,13269,8981,6523,58,5149,10429,1863,7706"
16651,16651,"11384,50,4277,8421,12404,3950,1859,7867,1978,3428"
16654,16654,"6971,12793,5303,4117,11357,8421,2140,4315,2380,10326"
16673,16673,"4947,11396,220,4413,13346,1478,1957,6326,11540,12793"
16675,16675,"6220,8421,3950,6326,5303,8562,13346,11540,10326,2380"
16677,16677,"10835,6971,2218,5532,7578,9886,8205,11751,3340,10795"
16679,16679,"11732,12641,52,3738,2448,13375,12987,11121,5497,2178"
16686,16686,"9962,789,5135,10607,4664,3539,1244,1290,13309,11298"
16695,16695,"4277,8421,3950,4798,851,331,1634,5303,2140,10916"
16704,16704,"11772,3992,5749,57,9407,802,10993,8801,12153,8850"
16709,16709,"4413,6220,12606,3799,9410,5545,12944,10429,9729,4602"
16773,16773,"8421,4798,11843,1996,9098,12857,9580,851,1223,8527"
16774,16774,"6899,9443,1180,9885,3950,8421,3072,5977,3295,8575"
16797,16797,"4947,4413,3428,4602,453,2990,1478,12278,4414,12368"
16803,16803,"7063,37,91,2196,4915,13040,3200,12156,9306,4014"
16804,16804,"8421,4277,10326,4798,10916,1180,331,12857,2140,851"
16806,16806,"2140,5303,7138,7983,8562,5731,8593,4266,7707,1018"
16810,16810,"6220,3950,2705,3340,9942,1598,1249,7684,1408,3828"
16836,16836,"581,350,9423,6788,6558,2158,4679,9936,2748,950"
16844,16844,"140,3403,9129,7160,11814,8145,2414,3799,10132,1422"
16861,16861,"2957,4163,1558,4216,6960,11020,10674,5135,9962,1851"
16875,16875,"3055,4798,6971,2789,10340,9799,4101,9880,2140,2990"
16936,16936,"13346,3950,12857,8421,4798,6141,10916,1978,12665,6220"
16946,16946,"8421,217,13257,8562,13249,12857,6326,5642,1180,9880"
16965,16965,"2140,5303,8421,10326,6220,3950,4798,4865,851,12680"
16987,16987,"2140,6971,5303,8421,10326,8161,851,8590,2291,4798"
16988,16988,"5875,7024,8922,12026,13191,7489,3016,7578,6529,10778"
16989,16989,"8562,3950,13346,7900,2380,3870,13296,6925,7558,6326"
17007,17007,"8703,9668,4101,7715,8472,8053,9937,4698,6892,11180"
17016,17016,"4117,11357,785,2905,4053,10326,7547,5532,1996,5199"
17030,17030,"11406,4486,12504,691,8421,11843,7578,2910,3532,4068"
17034,17034,"8421,10916,10326,4798,4277,5303,9580,331,12857,13346"
17054,17054,"3458,9340,5177,220,560,4277,5610,331,12359,8421"
17056,17056,"1328,12191,6306,9848,10891,2334,8092,170,2164,350"
17084,17084,"63,11772,9203,7802,2343,5495,5303,11308,6220,5485"
17098,17098,"7707,1824,9083,11103,4277,7808,11195,2844,5303,7063"
17102,17102,"6971,2140,5303,1912,5999,8421,10063,10326,3055,12793"
17109,17109,"8746,5700,5673,1788,11572,11726,6287,9908,8321,2624"
17112,17112,"6971,1290,2140,544,8590,10326,2218,7120,6220,8922"
17119,17119,"6971,857,4798,2140,10326,5303,10916,12680,9580,1220"
17124,17124,"7707,6220,13296,5303,2013,6971,4414,560,9799,3870"
17141,17141,"6971,2140,12026,5303,6638,10326,5999,9799,4798,12680"
17160,17160,"4163,2957,10674,4216,4277,6220,1851,8629,4940,8483"
17179,17179,"4413,8413,3870,1478,12793,2380,11784,220,8221,1598"
17189,17189,"9340,8421,4277,6433,10326,7197,9105,4679,11939,331"
17191,17191,"7637,9937,5149,4698,8981,8703,2020,6892,6166,13228"
17194,17194,"11843,8421,10326,1328,4453,2158,3950,10730,12857,13257"
17195,17195,"5999,11357,5199,785,4053,2822,11712,10835,5532,2571"
17200,17200,"4576,10137,10389,10607,4664,11024,6610,11298,1244,4028"
17212,17212,"4947,4413,6220,13296,2199,12029,2990,13110,5124,9600"
17218,17218,"10835,4117,5199,4199,5999,8279,2822,11357,11406,7867"
17232,17232,"1328,11843,9234,4843,1426,10891,5155,217,7197,4153"
17242,17242,"4277,2140,7138,8421,10326,9580,4798,1210,331,1776"
17255,17255,"4602,2789,4413,11784,454,220,7723,3340,3950,2567"
17262,17262,"10607,11298,789,5135,4576,11024,9962,4664,11775,1244"
17275,17275,"4413,6220,3870,2380,1598,9410,9799,5545,9729,9942"
17276,17276,"9234,4798,4277,6326,10326,11495,13211,12787,8421,9880"
17278,17278,"589,987,1863,4250,5962,7706,3334,2113,7637,6040"
17283,17283,"6971,6220,2218,8922,9229,6962,5303,13346,1290,2140"
17284,17284,"2624,5999,3282,5060,12034,10388,8232,12552,9443,11357"
17295,17295,"2905,5999,1996,3428,785,11814,11712,11357,2822,1978"
17298,17298,"4576,1290,544,6610,2989,6220,10137,4664,11024,10389"
17319,17319,"9942,6220,13296,5545,7707,4413,1598,9729,275,3870"
17320,17320,"11918,4576,7679,10997,10137,10389,4664,1779,11024,4024"
17325,17325,"6220,10835,5532,2218,10063,3909,1286,89,6971,2380"
17330,17330,"7024,5875,8235,7289,13191,12662,1571,3016,6089,4715"
17334,17334,"4163,9732,2957,83,6960,10607,9962,789,11775,1851"
17346,17346,"10082,4413,13380,7723,6646,2237,9828,8183,7303,1302"
17352,17352,"5999,4117,2571,785,4053,3055,11712,2905,3577,4459"
17353,17353,"1290,789,8703,5135,5962,8302,13309,1863,9564,8554"
17396,17396,"8421,2140,10326,5303,12875,9580,6971,4798,8161,10608"
17408,17408,"8421,4277,9580,560,2158,11000,10326,217,3950,4679"
17414,17414,"6220,12813,11843,3422,2108,4323,220,4448,5002,11751"
17422,17422,"2957,4163,4216,8358,10981,6416,7889,1558,12122,2938"
17424,17424,"2140,1912,10326,7138,4277,8421,8590,1328,12990,3770"
17427,17427,"2339,9484,4738,4983,1487,5065,12021,5432,8382,5149"
17432,17432,"8562,3950,2990,220,4924,11396,607,11384,3050,7710"
17434,17434,"8922,5303,6971,8590,10326,976,2380,9733,6166,8421"
17439,17439,"7063,13296,13110,9600,13249,12606,12368,7707,8562,6220"
17442,17442,"6220,13296,5545,10429,6971,1863,10835,6283,8562,9942"
17449,17449,"10340,3950,2789,4413,3106,11540,6326,11622,5673,9443"
17472,17472,"12611,5199,2905,4199,1408,8590,10835,4117,5338,6782"
17509,17509,"1290,1244,4664,4576,5135,13309,789,10607,11298,7120"
17522,17522,"7024,8235,1742,4413,7053,8333,931,434,9952,1326"
17527,17527,"2291,1912,2140,9865,7138,8452,4679,12733,9340,7439"
17535,17535,"1290,7120,4929,10663,2916,4387,8098,12497,12903,5573"
17540,17540,"280,2140,7063,37,1912,6751,11019,5302,8452,4679"
17541,17541,"1290,10607,1244,4576,4664,5135,789,11024,2989,3427"
17551,17551,"4798,11282,142,5303,5999,8421,8161,12990,9580,11000"
17564,17564,"11284,8421,1180,9164,10561,7248,11202,1084,6899,11922"
17565,17565,"1948,9848,6071,350,12191,13262,6306,500,10941,7973"
17581,17581,"11871,5610,3507,8421,4277,10326,3774,10138,12385,9880"
17596,17596,"5303,6971,3428,6220,9072,1598,560,8018,4277,8421"
17601,17601,"4413,7723,10340,2990,3106,8707,11784,3950,454,11540"
17611,17611,"12378,2867,11635,6503,12295,2205,10395,10507,7723,13296"
17612,17612,"11594,4861,8590,4277,1323,13296,8421,10326,6383,11590"
17620,17620,"8235,4602,3055,2990,7983,10835,4413,11784,8413,12579"
17627,17627,"8235,10835,1156,914,12026,5532,2343,2537,13381,2220"
17634,17634,"8981,7637,1863,5149,1487,13269,6938,9083,2643,8703"
17649,17649,"4277,8421,2140,1978,10326,2158,8562,6220,1776,10916"
17654,17654,"10504,6655,5474,3055,10353,12813,7578,8452,10589,8092"
17659,17659,"9668,7637,8703,4698,5149,2020,6166,9937,7064,8981"
17666,17666,"1290,6971,89,7120,4929,10663,8590,6220,5545,12368"
17674,17674,"7916,8132,7285,11000,12439,2544,560,2452,9711,5006"
17684,17684,"8421,4277,4025,1640,4898,1328,3292,652,2166,4453"
17708,17708,"8421,9105,6588,12779,4479,10326,2926,3072,1543,10792"
17709,17709,"1478,1897,3870,9846,11016,3428,4153,13346,5303,11396"
17741,17741,"12026,6971,7578,5303,6962,2789,11622,9744,2567,3055"
17752,17752,"9375,6060,8911,6307,5494,1213,10739,5105,10441,4858"
17765,17765,"2343,8235,10835,11403,5999,5532,89,3909,6971,64"
17770,17770,"7637,8703,5149,2020,2847,6938,13228,12663,9668,10332"
17814,17814,"2218,3275,6220,6971,7707,11806,7983,8922,5303,13296"
17818,17818,"10987,146,12156,11574,8158,6626,1390,2867,5011,8038"
17822,17822,"1290,8302,11117,12030,2286,2339,9405,8554,1400,11088"
17826,17826,"2140,8421,4277,9580,10326,331,12990,8590,1776,851"
17827,17827,"4576,1290,10607,11298,4664,1244,1779,7120,10389,13370"
17840,17840,"13296,1018,11615,7707,8703,1856,9083,8590,3487,9668"
17843,17843,"2218,13310,11772,7609,7986,8413,205,1286,9338,7136"
17864,17864,"12785,6639,3980,5992,13329,8746,4908,7890,2697,9489"
17871,17871,"7637,8703,5149,10429,1487,4698,9668,8981,3088,2020"
17881,17881,"4277,10326,1210,7779,9580,12665,2091,5303,10337,6220"
17928,17928,"6166,10326,13296,6220,5386,8562,10608,4798,2091,9733"
17931,17931,"9375,7721,5760,7220,5105,5494,5103,6307,10739,6060"
17933,17933,"5437,8413,3340,4602,4199,13340,839,4413,9203,1286"
17953,17953,"2140,8922,8590,2380,12026,5303,6220,1299,7707,9799"
17970,17970,"931,1585,2567,4413,454,8235,3317,5524,3950,10237"
17977,17977,"2169,8421,4915,851,5303,11180,6899,12793,8562,5386"
17982,17982,"9962,10644,7817,4613,3886,13027,1290,1241,12306,9837"
17995,17995,"8302,1290,5549,7487,12030,6971,8922,2339,3088,2286"
18002,18002,"8421,851,331,10594,4277,10326,7833,4322,11282,1180"
18006,18006,"8028,10429,7345,2869,2058,12723,5976,1863,2137,7637"
18023,18023,"2140,5303,2291,6971,2264,7063,275,13214,1912,12990"
18024,18024,"7439,9771,4877,5747,2291,13214,5946,9306,12476,10912"
18047,18047,"5545,4413,4602,6795,386,10989,9502,723,1595,454"
18050,18050,"2218,6971,5303,2140,9942,6220,8922,5532,8235,12665"
18078,18078,"8421,2140,5303,10326,331,851,9580,4798,8161,6971"
18086,18086,"1290,6971,789,5135,7120,9962,4929,10663,2140,13309"
18093,18093,"1290,10674,2957,4163,5135,1558,8342,10102,420,9962"
18115,18115,"4277,8421,4679,2140,331,851,12385,7462,1776,4453"
18122,18122,"7637,5149,8703,2020,8981,9689,10429,12723,1863,7706"
18124,18124,"6971,5303,8922,2140,10326,1220,1290,1747,12026,12680"
18127,18127,"1290,5135,789,7120,9962,10607,10674,10102,13309,4163"
18133,18133,"3950,13249,8562,1328,13346,1640,4453,8421,9733,3992"
18148,18148,"5999,11357,4053,3340,2218,4199,4117,4743,8505,2822"
18155,18155,"2867,12378,6503,2205,10395,10291,3907,9509,1947,276"
18158,18158,"4576,12655,11918,3464,10389,10643,1851,11532,83,13370"
18166,18166,"9072,9234,5303,10326,3950,2140,5109,13249,1426,11843"
18167,18167,"4277,6220,10326,11010,13296,6433,9072,12067,5025,6638"
18169,18169,"9306,5946,12871,13214,8402,2291,383,2149,165,9771"
18175,18175,"7024,13191,12253,4715,12662,10835,7289,3909,7489,3127"
18178,18178,"11622,2990,10340,13346,220,2380,11751,3950,6326,5642"
18214,18214,"1290,7120,10607,10663,11298,11775,296,4929,5135,4664"
18217,18217,"8421,7138,5303,2140,560,8562,13346,9901,12385,4798"
18226,18226,"1290,4576,10137,4028,11775,2343,7120,10607,544,6610"
18229,18229,"5303,6418,7673,5549,4332,5532,5999,10340,8221,1384"
18236,18236,"6341,5572,170,9546,3825,4049,12248,10940,2184,8999"
18240,18240,"3950,8235,3992,3509,5545,9942,931,3055,13306,1598"
18262,18262,"6220,5485,13296,5303,2380,3950,5545,4413,3870,1598"
18266,18266,"4576,10137,4664,11024,10389,544,10607,11298,1244,11918"
18272,18272,"3950,3870,6971,2380,5303,6220,8421,2218,4798,13346"
18292,18292,"8562,6220,3950,7707,13346,3870,5145,9799,13296,13110"
18299,18299,"12779,6220,5303,4277,8421,10326,811,2172,9072,2140"
18321,18321,"6525,13168,4560,856,7334,12424,11337,3911,11853,8265"
18338,18338,"5545,13296,2343,3127,89,9942,6220,3577,2013,2645"
18339,18339,"4277,8421,1776,1180,851,7197,331,9580,1223,9340"
18341,18341,"8707,11784,4321,12104,7705,6899,4262,11180,10340,3247"
18355,18355,"1290,7120,5135,3697,789,10663,4929,9962,296,9295"
18364,18364,"6971,1290,8922,544,6220,7120,89,1220,8590,4576"
18368,18368,"4798,1978,2140,5303,8421,10326,560,6971,1634,4277"
18393,18393,"6971,2140,9771,2291,12680,2264,9132,4877,4798,5292"
18409,18409,"8885,7941,10006,1180,3766,6362,1328,4025,8421,455"
18434,18434,"10326,12990,9580,331,9340,7197,8421,5303,4974,4798"
18440,18440,"4413,5545,4414,9410,6220,1478,13346,3428,931,3870"
18446,18446,"6971,2343,5999,10326,8590,10835,2140,5303,4117,6638"
18467,18467,"2140,2380,8562,3106,7503,11048,6320,12990,725,4933"
18475,18475,"1290,2218,6971,6220,13296,7120,7715,10663,13310,4929"
18487,18487,"9937,6166,6220,13296,9799,4101,4698,12680,4798,4315"
18489,18489,"342,4798,544,2140,6914,4898,4277,10798,9938,2343"
18499,18499,"1006,3296,6335,10181,2973,4904,12875,10500,11688,4703"
18505,18505,"6220,8562,5303,6971,10326,13296,4798,8590,2380,8421"
18525,18525,"10326,8421,331,4798,6971,851,8590,8161,9580,12857"
18530,18530,"9953,2395,851,11843,6280,9155,9880,13054,2882,11760"
18539,18539,"8703,7637,1487,1863,9564,3122,589,5149,10429,9689"
18546,18546,"2343,9693,64,89,8235,6834,5999,10835,5532,8279"
18579,18579,"3799,4277,3950,11384,2411,10326,8421,5610,5109,9072"
18585,18585,"5999,10835,5532,3909,2343,4117,10529,5199,11357,4388"
18595,18595,"50,12779,8265,11000,5303,2007,8421,1912,4277,6023"
18648,18648,"11000,1912,8421,7232,11843,9309,4323,5177,12309,5999"
18679,18679,"5875,4602,3950,7024,1585,4413,5524,8235,2145,13191"
18683,18683,"13296,7706,7707,1856,6220,9937,10429,2343,5976,11462"
18687,18687,"1290,11024,11298,7120,11775,4036,1779,12903,4576,4664"
18718,18718,"6971,6220,2140,9799,5303,13296,7707,5485,4798,9942"
18741,18741,"11622,5673,10913,1530,6982,8746,12309,380,5700,11751"
18760,18760,"1290,6971,5135,7120,789,10464,13309,9962,1244,4664"
18771,18771,"1912,220,10835,5999,3340,3428,6270,7547,8505,2411"
18787,18787,"8421,331,2140,5303,9580,2556,4721,8675,11282,7439"
18788,18788,"4413,7723,10340,3106,9799,4323,12857,8413,3870,10138"
18789,18789,"9798,7836,5610,13058,4266,1091,10778,66,6655,536"
18798,18798,"3950,8562,1323,6220,10224,6326,9942,9729,4602,2380"
18800,18800,"5731,12665,847,275,7063,7383,9306,10642,12346,13076"
18805,18805,"11772,11622,11795,4413,11751,2990,6982,9410,8413,2127"
18806,18806,"789,9962,11775,10607,4664,11298,8475,9960,10336,1779"
18812,18812,"8235,6971,12026,8922,6962,6220,2218,8590,7983,12944"
18818,18818,"8590,6659,4256,6402,2875,1377,12339,4861,3321,8178"
18830,18830,"491,2789,2380,4413,9799,220,3106,10340,3950,6899"
18835,18835,"1290,4576,10607,789,1244,6971,10663,4929,5135,544"
18839,18839,"11622,517,6982,9668,5836,5549,5673,10340,10410,6123"
18851,18851,"9799,4946,7063,8022,11609,4838,1747,10608,11784,5485"
18854,18854,"5303,8421,2140,8161,12875,6971,6515,9580,7578,851"
18864,18864,"4277,331,2140,851,12990,10326,4798,4525,7197,12857"
18865,18865,"7063,3088,8703,6892,1156,1487,11615,8235,3138,7637"
18874,18874,"4576,544,4664,2989,1290,6610,10607,11024,10137,10389"
18875,18875,"2789,9443,2567,9338,9449,12138,773,10027,9264,5999"
18879,18879,"1558,4163,10674,2957,4216,7669,9732,7679,8810,3464"
18882,18882,"4576,6220,1863,5545,7707,7892,6971,544,12775,1290"
18895,18895,"4602,11622,2990,8235,4413,11751,3055,3992,2567,931"
18903,18903,"5303,2140,10326,6971,4798,560,8590,1912,4865,6326"
18913,18913,"10326,2140,6971,5303,11282,4798,8421,9340,10916,8205"
18934,18934,"1290,789,5135,9962,7120,13309,6971,10663,4929,3697"
18935,18935,"6971,5532,8590,3909,5303,8922,10835,1290,5199,2218"
18981,18981,"7792,6971,8235,9454,12026,10241,11286,4413,1286,2218"
18985,18985,"6971,8922,2140,5303,9668,6220,1290,8703,8590,1747"
18987,18987,"6243,12030,8567,4387,13101,5573,2916,12497,10322,12474"
18990,18990,"4277,11384,5303,8421,851,6220,331,10077,12359,10326"
18996,18996,"12026,6971,8235,5199,5999,9504,2443,7578,1408,9443"
19010,19010,"4277,8421,331,10326,9580,1776,10916,12990,8161,851"
19016,19016,"1290,4576,9438,7120,4286,10607,2989,11775,4664,11938"
19018,19018,"9598,11193,1328,473,2703,12191,9936,10034,11760,5352"
19029,19029,"2140,7138,8421,5303,2958,2291,7063,12990,1912,6515"
19060,19060,"5545,6970,9826,1598,9942,12313,5487,12916,6220,13110"
19069,19069,"1290,7120,6971,10663,2140,4929,8590,296,5303,12497"
19084,19084,"2140,4798,8421,4277,10916,10326,331,12857,12990,5303"
19086,19086,"1290,6220,4576,1863,4664,10429,2989,1244,9942,7120"
19105,19105,"1290,7120,4929,10663,6243,2916,12497,8567,12030,4387"
19110,19110,"1290,5135,789,9962,7120,13309,4576,1244,10607,4664"
19135,19135,"350,1328,8093,1948,10201,12824,9568,134,6306,8149"
19144,19144,"12606,8922,8562,10537,6166,8235,5303,953,11403,12680"
19154,19154,"1546,9800,5111,4449,6709,3585,6982,2910,1473,3763"
19168,19168,"4277,8562,10326,8421,12990,331,8590,9580,4798,13249"
19173,19173,"4387,5573,10322,12474,8922,6971,7637,12559,4083,3138"
19187,19187,"8703,1487,7637,5962,1863,589,3122,9564,2020,10429"
19216,19216,"8911,449,9375,4858,10732,5494,2806,11484,5592,2263"
19227,19227,"5545,9693,3801,614,3582,3548,5204,6597,4876,3799"
19231,19231,"3950,11843,5303,8421,2140,13346,2789,6971,11540,10326"
19234,19234,"4576,1779,11024,7679,1244,1290,10389,2870,6610,2989"
19255,19255,"6971,8922,2140,12026,5303,13296,10326,6220,6638,12680"
19258,19258,"6848,1020,5067,380,5806,11622,5293,1388,5777,10340"
19266,19266,"1290,6971,4929,8567,12030,7120,10663,7955,6243,12497"
19296,19296,"2140,5999,6971,6834,2537,3950,10916,8421,5532,10835"
19297,19297,"7752,12888,4054,6582,9592,8540,1432,7878,12000,12824"
19308,19308,"4602,8235,3055,3340,5414,11406,11622,1698,11751,931"
19323,19323,"350,1328,8093,9848,9462,5020,8149,5155,4054,7480"
19346,19346,"5303,6971,8421,10326,4277,9580,6220,4798,544,1634"
19347,19347,"4929,7120,6243,2916,8567,12497,5573,4387,13101,4777"
19360,19360,"1290,8302,8554,1400,7120,4387,12030,12133,2286,4929"
19364,19364,"4216,2957,4163,2709,9732,3427,1558,7544,2095,83"
19378,19378,"11622,2789,5673,13346,9443,9449,3950,11751,5642,10340"
19379,19379,"2140,9942,6220,1210,12990,5303,275,6971,4277,5532"
19380,19380,"8421,10916,2140,13249,12857,8483,331,5303,13150,1210"
19381,19381,"8421,851,4277,331,2140,12857,12990,8161,1180,10326"
19384,19384,"8421,10568,2380,1978,331,6805,12857,5538,3950,5025"
