ID,user_id,item_id
15564,15564,"4448,7063,3488,1996,13249,2218,9901,2140,9733,6005"
15567,15567,"4163,2957,1558,8342,10674,4216,4793,7669,12869,8033"
15582,15582,"8848,5731,7093,9518,9880,6513,10081,11384,11843,8321"
15585,15585,"8421,10326,2140,851,4798,4277,9580,5303,331,2158"
15587,15587,"8413,11540,10916,1598,12857,6220,7707,1210,11693,607"
15589,15589,"10594,7083,7979,7138,11000,1889,4845,8483,5445,2169"
15590,15590,"9693,5964,2537,3127,4388,5782,8505,6795,3799,64"
15595,15595,"10835,7526,3055,6522,2555,7832,11227,3173,9988,3950"
15611,15611,"12497,296,3539,2916,3697,10607,6243,5135,6811,1779"
15613,15613,"3340,13346,5303,3055,12107,6302,6420,4414,4323,3428"
15632,15632,"5303,6971,9771,2140,13346,2167,64,3565,9455,5495"
15633,15633,"10326,3809,8575,2218,9072,2291,11010,12238,3766,11222"
15639,15639,"3770,1180,8421,11288,13211,5303,7498,6719,8590,12990"
15648,15648,"851,331,1912,6107,275,11384,4277,1180,1017,10241"
15652,15652,"9340,1634,13346,12156,1912,12404,2169,2158,11843,3766"
15683,15683,"3964,4413,8608,13296,13306,6220,4388,7707,3911,9356"
15688,15688,"11784,2705,5036,4413,2380,9942,12067,4946,6166,9733"
15703,15703,"8413,4413,11751,5310,13121,3340,10896,4947,3908,1378"
15708,15708,"2724,4213,2385,5879,7222,5346,1087,5875,8235,7395"
15714,15714,"8421,4865,10326,1210,2882,7197,3950,4798,9455,12857"
15719,15719,"4277,350,8421,4679,717,9938,10594,7063,331,2140"
15727,15727,"1230,2789,2291,2567,362,10462,5731,4947,5124,11180"
15728,15728,"12030,5573,4387,1290,12474,2339,11997,10322,12497,7120"
15735,15735,"4262,10326,8421,4679,2808,9580,12925,8053,10100,8590"
15736,15736,"31,6293,3870,2218,7886,607,953,1978,3171,270"
15739,15739,"3570,7903,4734,6811,9883,11299,5142,2372,12903,5691"
15742,15742,"6395,4947,11643,2905,1871,5516,5124,8205,11345,2956"
15764,15764,"12226,220,6060,11506,11194,1478,2770,1810,11871,1769"
15773,15773,"6515,4877,7439,6982,12680,4827,2380,11282,9771,2602"
15774,15774,"4527,6591,3848,12959,1366,9113,7669,2419,11847,169"
15786,15786,"11298,4576,6610,4664,10607,10389,10137,8714,9746,11024"
15789,15789,"6107,1180,12857,10241,9489,4525,1223,11394,9580,9105"
15796,15796,"2343,13296,966,9584,5642,9693,10326,6925,10835,9532"
15800,15800,"9718,5495,1783,10820,11288,3186,3871,2108,10388,12856"
15802,15802,"1290,2343,9730,1819,1220,7120,4977,8284,6322,2885"
15812,15812,"811,2140,1912,8161,2218,1180,12857,10326,2169,3990"
15815,15815,"8503,10154,12636,11320,13140,7138,7975,7712,10976,5302"
15828,15828,"10132,4430,4277,811,64,7138,13296,1634,3906,3442"
15831,15831,"9962,1290,5135,285,7120,4929,7265,789,10663,7792"
15840,15840,"9340,4974,11010,1769,350,9328,7138,11320,811,1223"
15845,15845,"7723,4413,11540,4007,2199,1937,4943,9089,2497,10082"
15847,15847,"1766,12156,9871,4870,3689,13392,10236,400,9641,12856"
15856,15856,"2140,12857,10326,11282,5642,4798,12875,8161,9198,4865"
15861,15861,"4163,2957,1558,4216,4688,3722,8342,13024,5135,10194"
15862,15862,"789,5135,9962,7817,9866,1554,10336,1290,5008,12903"
15871,15871,"5495,9589,10027,8373,10531,7663,3565,10560,7705,8145"
15872,15872,"10340,9880,13346,1872,8421,11414,3524,454,4846,4804"
15883,15883,"1290,9295,2885,7120,10607,6971,10581,2969,2140,4929"
15886,15886,"5976,1863,2327,2058,3487,13377,6456,8562,589,5927"
15888,15888,"13296,454,5303,9942,3428,12665,9600,9877,1210,4930"
15898,15898,"331,4277,1996,6971,13296,9580,8421,8161,11843,2218"
15919,15919,"6842,5540,7312,2140,6889,4941,4359,9016,8900,10453"
15922,15922,"5135,13309,9866,1290,9837,3697,3886,10147,6811,7856"
15931,15931,"589,10743,5251,5495,10233,9668,6658,8401,5532,5425"
15941,15941,"5303,8562,71,2380,1983,2238,10429,2218,4250,1856"
15943,15943,"8022,7824,3506,1776,4811,10506,9085,6899,8161,9580"
15956,15956,"11289,13310,2822,6971,5482,13112,8505,4199,6645,5964"
15958,15958,"6971,2140,6220,8922,13296,1290,6962,13185,8590,9295"
15960,15960,"7138,12733,3908,10608,13409,6302,2343,560,9733,7063"
15973,15973,"12330,8790,6601,9748,13377,12406,8387,208,494,921"
15977,15977,"11117,2885,5142,1290,789,9405,9962,10607,1977,4036"
15994,15994,"4413,13110,2013,9637,1478,2705,7024,1742,11751,8636"
15995,15995,"9405,5549,1290,5135,7856,8302,1244,3737,2988,10963"
15996,15996,"4266,12404,7084,1210,9449,2789,9719,2567,5545,4798"
15999,15999,"3870,2990,220,10785,5497,1996,8690,710,607,13249"
16060,16060,"6971,1290,4798,9455,9229,4277,4865,4929,2380,2789"
16069,16069,"13346,7084,7705,10976,11622,6736,12626,2741,959,2780"
16076,16076,"6610,1290,10607,4576,4664,4024,7120,5672,3427,2989"
16085,16085,"12047,6306,12191,4097,134,6714,5241,6197,7025,4158"
16089,16089,"8703,5342,2140,9937,4698,7637,7344,5149,7706,6166"
16097,16097,"11843,851,8421,331,12857,5610,2411,12990,4277,1180"
16112,16112,"1030,6999,4726,1899,11955,7857,3884,10748,1598,6847"
16116,16116,"5486,9848,8083,4562,9953,12875,4068,9155,2158,4766"
16137,16137,"4322,10462,275,12913,9580,350,3428,7138,1912,5495"
16150,16150,"6528,5338,6157,1328,350,5292,7797,8853,5293,13249"
16174,16174,"4413,10952,3950,11638,12575,2592,6995,6338,13368,4984"
16176,16176,"11910,8454,2116,657,5248,2610,9049,540,12069,9831"
16210,16210,"1290,789,5135,13309,10336,9962,4929,7120,9866,4613"
16212,16212,"3055,13346,7899,10916,7707,8590,3950,220,8421,11843"
16230,16230,"9072,8590,13249,10326,8161,5497,3308,1634,851,12990"
16245,16245,"5884,2506,544,10289,12990,2598,3950,9895,7253,8491"
16293,16293,"8221,220,1978,2140,8562,8590,4482,12875,5303,2789"
16299,16299,"2870,179,10607,1779,7120,12088,8590,1290,9874,10466"
16300,16300,"10429,7706,589,3542,2829,11103,1669,1983,13436,1863"
16303,16303,"4915,6751,12857,7197,1996,5999,7532,4411,6280,7716"
16305,16305,"1290,89,6220,1634,1851,560,2411,12869,544,4028"
16314,16314,"8421,331,12990,4277,1180,2411,4679,2071,6433,1017"
16328,16328,"11540,6584,3458,5819,11048,6107,6289,9984,10752,7088"
16340,16340,"5135,9962,789,1290,13309,10147,5008,9866,10336,3886"
16351,16351,"1328,1664,13026,8230,12213,3774,759,1437,11362,6469"
16363,16363,"13346,240,12053,12457,9719,9968,4798,9205,2958,7484"
16376,16376,"7063,5303,2291,4827,8452,4679,4798,9309,13413,7439"
16387,16387,"3274,598,112,8190,3295,11414,11540,6899,2007,4324"
16395,16395,"1978,10241,5545,2140,5303,3451,5538,13296,2670,9495"
16414,16414,"11502,11821,7707,4497,64,12606,1156,1495,7979,10028"
16416,16416,"10506,13010,12138,2165,167,5819,362,11180,4696,12346"
16418,16418,"7983,2218,1634,10474,12029,7264,10733,9799,4563,953"
16471,16471,"1290,2916,3427,7120,1851,10674,10663,296,10137,2195"
16489,16489,"9733,2218,3295,5341,11048,6220,4323,6899,6005,7487"
16497,16497,"7578,3127,1273,6795,8279,5622,13110,8235,10793,3750"
16509,16509,"4698,2265,7383,9937,1118,9306,12632,8922,7063,10776"
16510,16510,"2789,2567,2218,9449,931,2903,11784,11886,11622,4413"
16521,16521,"10607,4664,1244,1779,11298,10663,3238,1290,6811,5135"
16524,16524,"1987,4868,5755,5140,9568,840,716,3770,2734,8092"
16582,16582,"3275,7609,1926,7136,7986,12253,11931,12193,7620,5482"
16592,16592,"1487,13296,1856,10429,3088,7707,9229,7706,3487,6892"
16604,16604,"10997,9942,4576,11918,11298,4094,11024,6053,4028,1366"
16605,16605,"4576,6610,7605,12373,5979,11024,13370,4024,4664,4545"
16617,16617,"3070,9110,7679,1779,1851,10137,7605,12096,4732,10607"
16622,16622,"2989,7747,4576,11024,11918,7279,11298,4520,11775,10607"
16624,16624,"7238,1957,10589,6997,6220,9463,4947,4759,13284,4798"
16628,16628,"13380,6646,5823,11406,3055,8235,10304,3340,1361,7150"
16633,16633,"1290,4929,7120,6243,2916,8567,4777,13101,296,1590"
16646,16646,"9083,7706,5702,7637,4897,1349,2058,5307,8035,10424"
16651,16651,"3204,11814,9942,959,810,4414,1447,7359,5025,8367"
16654,16654,"10326,12793,6166,8922,11540,11886,12990,3055,2140,10916"
16673,16673,"9105,12594,11000,8561,10138,1634,7705,12105,7558,11180"
16675,16675,"6220,2140,10916,3428,13296,3000,12857,4277,4025,9871"
16677,16677,"7578,5199,6971,10778,13375,3909,5339,9744,5896,6033"
16679,16679,"4117,10366,1267,12635,2218,10795,6794,13058,9226,4230"
16686,16686,"1576,9102,12903,2831,5142,9874,6812,1829,982,9971"
16695,16695,"4277,12156,2140,837,8221,11194,12385,1912,477,11384"
16704,16704,"5749,3141,4067,9407,621,1497,10993,63,3418,11567"
16709,16709,"12606,11667,6220,4947,9410,8188,10606,8235,12457,10429"
16773,16773,"2140,8421,10916,6433,6096,331,13097,12793,9115,13346"
16774,16774,"9026,12296,9984,12440,12733,9901,4895,3321,11048,11010"
16797,16797,"9729,1598,6220,4413,13110,13306,4947,2705,12606,3428"
16803,16803,"7063,6751,37,2169,4573,9473,6260,10391,5089,2602"
16804,16804,"4277,4798,10326,331,3950,12857,12990,8421,6326,10916"
16806,16806,"2140,9409,7383,12871,6638,8022,10326,8188,13090,5615"
16810,16810,"11506,12895,220,7844,6641,7087,3950,1889,7684,3870"
16836,16836,"581,8822,992,9340,5576,2131,2140,4236,6558,1915"
16844,16844,"2770,9129,13271,3628,4266,1087,2936,8124,8246,2597"
16861,16861,"4163,2957,1290,4688,1244,4552,4216,5295,1558,83"
16875,16875,"4798,2140,2789,2990,12787,1996,454,773,6220,8421"
16936,16936,"4798,8161,8421,2140,1996,8483,13346,11751,4323,12768"
16946,16946,"851,217,3871,1328,13235,2218,4853,976,8939,8421"
16965,16965,"4798,12026,6220,9799,8421,5303,6418,2265,1776,12990"
16987,16987,"6971,5303,2140,12026,4101,8043,851,8161,11384,5549"
16988,16988,"6529,7024,13191,12662,5875,6509,3016,7289,220,7983"
16989,16989,"10326,8562,2140,10608,11282,13346,12842,3870,10820,4413"
17007,17007,"9668,6899,1529,4101,9799,1747,13406,7706,9083,5962"
17016,17016,"1996,11357,785,11712,4117,12531,1408,2571,2362,11960"
17030,17030,"851,6624,5524,11384,12504,6641,7462,7426,1018,13375"
17034,17034,"8421,6326,12990,11282,10916,2140,12385,5303,6433,3950"
17054,17054,"10594,8562,3458,12036,10132,7063,12913,12322,6767,10752"
17056,17056,"1328,10326,811,2004,2069,6549,10891,3992,12155,12857"
17084,17084,"63,11772,708,7802,11308,9833,2218,659,267,10345"
17098,17098,"8846,4960,7374,7707,4928,11103,3875,58,2214,6839"
17102,17102,"2140,6971,5303,8590,12990,12793,4798,1776,6270,12026"
17109,17109,"9908,6164,2624,782,7673,4416,5592,5700,1407,6484"
17112,17112,"12960,3464,164,7900,3875,4414,8628,1977,2885,13330"
17119,17119,"857,9580,6971,4315,10453,11382,13296,1084,1220,10907"
17124,17124,"2380,5303,9937,1598,10326,3055,4414,7723,4698,6925"
17141,17141,"5999,3055,4388,8608,4266,7964,4117,2140,10835,7532"
17160,17160,"4163,2957,10674,4216,8810,3722,4940,8650,169,8033"
17179,17179,"1598,4413,8413,6220,4414,12606,6302,1478,7558,12857"
17189,17189,"3619,11384,3628,8421,837,1210,6533,13346,9105,1358"
17191,17191,"8981,11536,5149,5762,9668,9799,9083,10429,4698,11984"
17194,17194,"5085,16,3770,275,1017,7133,13150,10337,3565,1661"
17195,17195,"5199,5999,4053,11357,11712,13218,5532,785,4266,5422"
17200,17200,"1290,7120,10137,6610,10663,2916,4576,4024,4929,10389"
17212,17212,"4947,6220,9799,4413,11396,1634,9729,8261,1598,2990"
17218,17218,"2343,9693,2905,13346,2537,6220,3340,12611,10063,976"
17232,17232,"6326,3950,11048,11540,5576,607,1022,7462,8092,12787"
17242,17242,"4277,4865,331,8421,1180,1776,9580,6433,10326,2140"
17255,17255,"1478,5999,2990,7723,5124,7053,4413,454,6089,9799"
17262,17262,"10607,6610,6812,11775,3539,1829,5135,10648,8167,12869"
17275,17275,"4946,3428,1478,4413,12368,5293,12973,7707,12278,538"
17276,17276,"9164,2012,11384,9234,7197,6380,9580,10127,6805,12875"
17278,17278,"475,1863,4250,2303,589,4098,10802,11402,9083,3202"
17283,17283,"6638,12858,1220,6220,2140,4798,4277,8590,9799,4865"
17284,17284,"5534,12034,2140,2728,5999,13054,11000,3825,4244,8303"
17295,17295,"8972,7547,10326,5677,13249,2411,13306,544,3346,10993"
17298,17298,"1290,4576,10607,10137,296,6610,10389,4664,12373,7120"
17319,17319,"6220,7359,6641,9942,1598,13306,3428,7707,3870,13296"
17320,17320,"3148,11298,5670,11918,5480,1703,7679,4024,3438,9730"
17325,17325,"8235,5292,2903,9229,1220,2091,6638,5422,220,9693"
17330,17330,"8235,12253,5375,1571,12662,377,10147,5875,12193,6509"
17334,17334,"789,8714,1554,3704,12903,12774,3427,10336,12910,10464"
17346,17346,"1478,12058,3799,12799,8562,12382,2237,131,9744,5104"
17352,17352,"2571,5999,4117,785,7899,4053,12858,4067,2411,1634"
17353,17353,"1290,789,9962,13309,5135,12030,9564,2286,7120,8302"
17396,17396,"10124,12857,2140,12875,8205,12680,2958,8413,9580,8562"
17408,17408,"8822,8161,851,3781,5303,1180,7900,9580,10196,4025"
17414,17414,"12813,1210,11843,11540,4332,4602,3340,2337,8830,607"
17422,17422,"12262,2938,2989,12022,11376,7089,7889,11990,12316,11869"
17424,17424,"1912,8421,1408,9504,9393,3628,8279,2318,13150,4162"
17427,17427,"2339,4738,5135,10644,4613,3502,789,12333,4139,4983"
17432,17432,"8421,6517,5303,13346,3423,6925,11590,11396,8562,13249"
17434,17434,"6420,1634,7138,6311,12321,5302,9799,3308,3766,8922"
17439,17439,"5545,5549,454,9942,3428,3870,3071,4947,2199,8699"
17442,17442,"6971,5545,13296,2343,9799,6220,1863,10429,9557,89"
17449,17449,"10340,6326,2013,4413,4846,11540,8293,8421,4324,7939"
17472,17472,"8408,12611,2905,5199,5381,5495,4477,13097,3127,6782"
17509,17509,"4576,10389,11024,5969,4664,1290,10607,6576,544,9170"
17522,17522,"4413,1742,9952,11869,3166,3509,434,5235,3583,1326"
17527,17527,"2291,12733,7063,2140,1912,4324,8161,7138,13026,1543"
17535,17535,"9732,8650,8098,4688,4333,8342,5969,7679,11918,1290"
17540,17540,"16,10924,4679,8022,280,11019,13296,7138,3064,6260"
17541,17541,"1290,5135,4664,11775,1851,789,9730,3539,10663,9962"
17551,17551,"11000,12990,5470,11721,5091,5363,31,6226,12793,2140"
17564,17564,"6899,9937,2169,1634,2585,5610,6505,7172,8562,5642"
17565,17565,"6306,8149,7733,5796,5605,4063,92,7973,9408,4803"
17581,17581,"8366,12990,4315,2158,10326,10916,3774,10568,6280,3853"
17596,17596,"6220,1598,454,4277,11236,4173,2995,9600,3143,12026"
17601,17601,"4413,10340,7723,820,1957,3106,3532,6899,2199,3870"
17611,17611,"12378,2867,12295,11635,2218,2205,12606,6503,8198,4414"
17612,17612,"4323,3507,10326,12857,11594,9719,4097,2158,9942,8198"
17620,17620,"8413,6302,4602,5199,12579,11772,708,11288,11784,5999"
17627,17627,"5199,10835,5532,10778,58,13375,3909,2537,6834,7983"
17634,17634,"9083,1863,10429,1983,13269,6523,6697,5669,2643,7787"
17649,17649,"4277,9938,5025,2882,12404,11455,1978,4798,652,10326"
17654,17654,"8562,7998,10504,1479,3103,2292,6141,9128,604,6293"
17659,17659,"9668,5549,4101,6166,5149,7064,4698,12704,11186,7706"
17666,17666,"1290,4929,10663,7120,4199,544,6243,2916,11775,12497"
17674,17674,"851,9711,7916,3261,12439,11843,8132,8822,12779,3262"
17684,17684,"10326,12990,652,350,4025,9970,4993,11384,9340,9178"
17708,17708,"12779,6107,1223,9352,9880,11405,5233,4804,2808,8413"
17709,17709,"3799,8454,6220,4097,1897,12831,3500,10121,696,4256"
17741,17741,"3055,2140,6326,13121,5999,7578,5549,2199,11540,6962"
17752,17752,"9375,6307,10739,516,873,5249,6060,8911,12204,2975"
17765,17765,"8235,6834,2343,11289,1220,89,9532,3127,7024,5532"
17770,17770,"8703,7637,6938,9954,13255,9668,10332,11733,12663,2020"
17814,17814,"3275,3138,9718,6166,1863,12944,10140,1514,6445,6529"
17818,17818,"10987,8189,146,13267,5011,1769,11574,8497,9340,11161"
17822,17822,"11117,2286,1290,12030,8302,7120,4638,5573,2339,1977"
17826,17826,"2140,9580,10326,2169,10608,2291,8421,331,8590,5025"
17827,17827,"1290,11298,10607,12903,4576,4036,7120,13370,3238,12869"
17840,17840,"13296,3487,8360,3303,2058,8188,5545,5976,5622,10529"
17843,17843,"2218,13310,11772,7986,205,4413,6137,512,7136,1943"
17864,17864,"12785,5445,6639,9409,13329,3980,9984,6461,5992,8746"
17871,17871,"862,10918,10429,5149,1863,12723,4698,13377,8981,9083"
17881,17881,"8671,7138,4277,64,8018,12990,5532,717,2411,544"
17928,17928,"6166,13296,6220,10326,4413,1165,4277,5642,9234,6302"
17931,17931,"9375,2123,8236,6487,5103,7721,2263,516,12838,7220"
17933,17933,"7466,9203,12747,802,6220,5437,6872,12278,4257,1783"
17953,17953,"2380,8922,2218,9203,5303,3055,12026,3303,275,7707"
17970,17970,"931,1585,4413,3317,5460,6091,5545,3326,1598,12788"
17977,17977,"1180,11540,11886,3103,10537,13249,6270,2169,5471,7053"
17982,17982,"9962,7817,10644,4613,3886,13027,12306,1241,8653,10737"
17995,17995,"2286,9799,61,13296,7390,10217,12030,5573,7955,8302"
18002,18002,"4679,10608,6971,13346,12857,7138,9328,4443,9340,3767"
18006,18006,"2137,9107,12744,9759,7706,10775,7619,10378,1487,2250"
18023,18023,"8421,7063,13214,5303,1912,8590,4679,851,2291,10916"
18024,18024,"7439,5747,9771,4877,797,2291,9073,764,3643,362"
18047,18047,"723,12058,4602,10749,8188,9502,386,7802,11994,12665"
18050,18050,"2218,6971,12813,4332,11403,3055,3578,5303,9942,5545"
18078,18078,"8421,12385,851,2808,331,1634,4798,4865,6971,9580"
18086,18086,"789,1290,5135,6971,9962,2140,7856,10147,10648,3737"
18093,18093,"2493,2114,12869,11997,8342,420,3986,9330,7669,6656"
18115,18115,"12385,851,4277,1912,4453,1180,8421,4679,837,1776"
18122,18122,"6971,1856,11884,7783,8922,5339,8981,9689,5187,10429"
18124,18124,"2140,1747,6971,8922,10326,89,6638,2343,5999,8633"
18127,18127,"1290,7120,5135,10663,296,4929,6811,2916,12497,2969"
18133,18133,"12857,3950,3992,7197,1328,11590,10916,10340,11540,13249"
18148,18148,"2380,10835,10529,2218,4237,7673,2905,12268,5497,8922"
18155,18155,"2867,12378,6503,2205,10395,11345,641,5748,1532,12009"
18158,18158,"11298,4576,2153,1803,770,171,208,3238,13370,1779"
18166,18166,"2882,7356,5999,2140,13160,9880,8822,10138,4798,4199"
18167,18167,"2140,5303,9072,3853,9341,13235,4025,6638,3950,2218"
18169,18169,"3641,5747,10954,6724,8984,4877,12551,4648,5385,2291"
18175,18175,"7024,12662,12253,13191,5532,11403,7983,3909,7289,3127"
18178,18178,"3340,13346,2789,6982,10340,11622,11751,5177,12425,1286"
18214,18214,"1290,7120,10389,10663,11775,11024,10607,4664,4036,10581"
18217,18217,"2140,11843,9901,12404,12793,6588,275,1328,2199,851"
18226,18226,"1290,9170,7120,2916,7679,5752,6322,4022,10137,1851"
18229,18229,"2140,9968,9851,7887,7312,8806,3529,13257,12990,2384"
18236,18236,"9546,8793,6341,12159,4049,12248,2599,13327,1438,840"
18240,18240,"9942,3428,3340,5545,8454,3950,5199,3992,3509,9410"
18262,18262,"5545,6220,8590,7723,13296,1598,9942,4430,9365,13110"
18266,18266,"4576,10389,10581,1290,11298,1891,4024,10137,12903,8978"
18272,18272,"12606,11993,13346,12793,8505,8421,3055,810,8562,4798"
18292,18292,"7707,9799,10608,10869,8421,1478,6220,12606,12440,5307"
18299,18299,"4277,2218,10993,1598,16,6751,1017,11000,10326,5184"
18321,18321,"6525,10100,129,4560,4860,8876,9178,2193,7963,13201"
18338,18338,"7707,6220,3950,2645,9410,11502,12180,13296,2343,8562"
18339,18339,"8043,1776,8161,10594,10916,4277,6515,10326,9580,5999"
18341,18341,"12104,7723,3888,10082,4452,9454,1077,11772,6166,13346"
18355,18355,"1290,7120,3697,9295,4929,10663,6811,2885,2916,10607"
18364,18364,"544,8922,1290,2343,8135,8514,106,789,89,6322"
18368,18368,"4798,13346,9455,4865,12857,9450,10340,5545,6326,10138"
18393,18393,"4798,9132,2140,5303,12990,9306,4786,2291,851,10326"
18409,18409,"8885,6588,2140,7941,2031,10006,9178,2218,12156,3488"
18434,18434,"10326,12990,2140,6971,331,4525,5303,10077,544,1180"
18440,18440,"1182,5545,1254,1978,9487,10507,11488,5303,12442,714"
18446,18446,"8421,4199,1180,4277,12359,4798,331,8562,5303,10326"
18467,18467,"11969,8593,12933,2140,6320,4775,13331,3488,5619,10434"
18475,18475,"4387,9837,2218,12474,10322,4083,3697,12030,9072,2841"
18487,18487,"9937,9799,3295,4698,1634,12622,3950,12680,6220,6166"
18489,18489,"342,10674,544,4163,10798,1558,9330,6914,4898,4025"
18499,18499,"4949,3296,9514,10551,2748,7503,152,117,3076,11803"
18505,18505,"4798,8421,8562,6220,11622,6445,11843,10326,3138,13346"
18525,18525,"9799,331,11822,6107,2808,9580,8421,1662,8161,350"
18530,18530,"9953,6183,8421,331,10245,10936,4917,13279,9155,2395"
18539,18539,"589,9083,9689,1290,9564,1863,5636,13436,4250,5976"
18546,18546,"2343,8279,9693,5199,5532,10063,11289,89,3127,6834"
18579,18579,"3799,9942,4277,11540,8562,811,1579,5109,1978,1323"
18585,18585,"4117,10529,6795,2343,1124,3424,5782,5422,10835,5999"
18595,18595,"2218,11000,50,8830,13296,13306,2380,8562,11405,3950"
18648,18648,"12309,11000,12813,10980,3012,10073,5534,10159,3402,7232"
18679,18679,"3950,4602,8413,8562,7024,5875,1585,5293,5524,3992"
18683,18683,"7706,860,1856,9968,5582,1189,560,1430,8188,7637"
18687,18687,"1290,7120,10663,4929,5135,9960,3697,6811,11775,2916"
18718,18718,"8562,7707,13296,6220,12606,5642,12944,4865,3303,837"
18741,18741,"11751,5673,11396,1957,4448,5293,12813,11622,6982,11983"
18760,18760,"13309,10464,5135,12903,789,3305,6554,3539,8590,5663"
18771,18771,"1912,10121,16,5302,9215,2164,10127,3422,1598,8590"
18787,18787,"10326,331,8421,2808,4798,4679,1776,6971,851,10916"
18788,18788,"4323,12793,607,7053,6220,12958,9115,4413,2990,9454"
18789,18789,"4266,5734,220,646,5866,8643,9134,13315,13058,5610"
18798,18798,"2380,12831,8562,5303,3950,6220,2580,607,7890,2990"
18800,18800,"847,2411,8579,909,2995,5485,3571,4388,4177,8894"
18805,18805,"11772,4323,8325,7133,11540,9410,10241,4413,11795,1527"
18806,18806,"11775,789,9962,6811,9960,83,10336,10644,8475,10607"
18812,18812,"6971,7024,8235,12944,8922,7983,5532,11784,12026,3340"
18818,18818,"5822,6659,9375,3938,6011,2541,4399,12838,7604,2806"
18830,18830,"2789,3106,2567,254,1634,6971,5621,4413,7723,4430"
18835,18835,"5969,13370,4664,9637,6971,1879,1290,9567,8554,4576"
18839,18839,"5495,9668,5540,5966,7664,12147,8472,10410,9996,662"
18851,18851,"4915,7865,10608,1726,9799,2220,13265,10293,12353,3870"
18854,18854,"3055,7578,8161,9997,4798,2789,2567,9449,4322,8421"
18864,18864,"1180,4277,5303,851,12990,2140,11384,837,7197,2411"
18865,18865,"1156,3088,589,9564,8703,9668,12579,13436,12414,7892"
18874,18874,"11024,789,11298,6971,6610,4664,10607,9962,3539,1755"
18875,18875,"976,7112,1180,9135,7578,2343,4199,5964,10063,30"
18879,18879,"1558,4163,7669,10674,420,8033,2957,4216,2709,11554"
18882,18882,"1779,6971,13296,11024,1290,9960,4576,12775,12869,12874"
18895,18895,"8235,4413,2990,3950,12662,5875,3992,3606,4947,9550"
18903,18903,"5303,1912,10326,4798,7800,1524,3990,6371,577,10661"
18913,18913,"2140,2343,9744,8633,8922,12990,1220,8126,13346,7116"
18934,18934,"789,5135,9962,1290,10336,13309,6971,3886,4613,9837"
18935,18935,"8608,4388,3909,8590,10835,5532,7964,5073,3424,4117"
18981,18981,"10608,9983,7692,2218,6220,7060,9968,7487,6166,12104"
18985,18985,"8922,5402,6971,9693,2343,2291,2140,8421,8302,10326"
18987,18987,"12030,13101,6243,8567,5573,2916,12497,4387,10322,296"
18990,18990,"10326,9115,6220,11384,2905,12359,7197,10916,8562,12990"
18996,18996,"89,10288,9550,959,10592,10794,2199,2019,8922,1287"
19010,19010,"331,10326,8421,4277,1180,851,1776,8161,12990,10916"
19016,19016,"11938,9438,10164,8337,4286,4111,1556,10674,4467,7669"
19018,19018,"2042,992,13259,3313,9167,11683,1010,6325,6847,1046"
19029,19029,"7063,6515,2140,2291,12875,5025,851,9865,1018,5341"
19060,19060,"7679,9732,3833,12435,9826,1598,7266,110,12162,12556"
19069,19069,"1290,7120,8590,10663,4929,5303,5135,6243,2885,12497"
19084,19084,"4798,11282,10326,2140,5303,12990,8205,6433,7197,8161"
19086,19086,"1290,10389,5976,589,11969,9732,6283,7707,2989,1863"
19105,19105,"1290,6660,9295,12681,1812,6243,12030,13101,1400,11243"
19110,19110,"789,5135,10607,10336,6811,3070,9962,11143,2885,4036"
19135,19135,"1081,134,10326,8540,13130,8949,6027,5105,4832,9629"
19144,19144,"9413,12875,2019,8205,10916,6373,5549,3055,4117,5553"
19154,19154,"9800,3585,7063,2910,5009,37,2023,3950,6982,8130"
19168,19168,"4277,4865,8562,3950,4798,12857,5610,2140,3295,331"
19173,19173,"4083,4387,12474,5573,12559,5962,1132,7345,1475,7491"
19187,19187,"589,2058,836,6697,9564,1487,13436,6893,1856,5962"
19216,19216,"227,13159,6528,12539,9258,5001,1219,5947,4623,10732"
19227,19227,"3534,614,7528,10835,10645,13436,13363,3500,6893,6570"
19231,19231,"10326,12026,1996,9799,2140,12990,2789,10340,1634,4915"
19234,19234,"1779,4576,11024,1290,10607,7120,6610,10674,4111,9170"
19255,19255,"2140,6971,10326,12026,8235,4798,8922,13296,6515,6962"
19258,19258,"10340,13132,5067,11751,5293,6848,2199,2671,4413,3106"
19266,19266,"9799,1290,12030,6243,4929,10712,11117,1977,13348,5573"
19296,19296,"2537,6834,1220,13257,6795,2411,5866,2140,2905,12156"
19297,19297,"12888,6582,13234,11917,9258,5871,7447,6659,8257,7302"
19308,19308,"11622,11751,8235,6982,3950,5414,3055,931,11795,11403"
19323,19323,"12047,6027,6306,8949,5796,10352,7878,2363,7447,3481"
19346,19346,"7138,6971,4277,1634,10326,12990,544,8421,5303,12680"
19347,19347,"4929,7120,6243,12497,2916,8567,296,4777,8590,13101"
19360,19360,"12133,8302,12991,12512,2286,8554,12030,4638,11569,9284"
19364,19364,"9500,2709,10687,9857,1079,11897,9330,7072,27,5287"
19378,19378,"13346,11886,8421,10039,2789,10835,3340,2990,4090,5999"
19379,19379,"4798,8421,11843,1210,6326,851,8279,11871,11384,560"
19380,19380,"12990,851,12857,6280,4277,331,10326,5307,5642,9380"
19381,19381,"8421,10326,9580,331,6107,12779,10916,12990,11282,4798"
19384,19384,"1634,1978,2777,11320,12665,7063,575,13245,1746,9340"
19385,19385,"13296,1286,13346,3428,9729,3950,2218,538,9292,2038"
