ID,user_id,item_id
15553,15553,"2343,9730,7679,4576,9693,12655,9330,10137,8978,1851"
15556,15556,"9942,8413,5495,3870,12099,7466,3950,11326,3055,12857"
15564,15564,"2218,13249,12857,2140,7063,4448,6326,9733,3488,1996"
15567,15567,"1290,12869,7120,7669,4163,2957,10674,1558,4216,8342"
15582,15582,"12857,5731,217,9942,8848,11384,7093,9518,5545,9880"
15585,15585,"10326,4798,4277,8421,2140,5303,717,13249,12857,6220"
15587,15587,"6220,8413,3950,12857,217,10916,7707,10326,11540,6326"
15589,15589,"10594,8483,1889,11000,7138,7083,2140,7979,6270,6971"
15590,15590,"9693,64,6795,3127,2537,5964,6220,3799,8505,4388"
15595,15595,"3950,3055,10835,7526,6522,2555,10326,7832,11227,7547"
15611,15611,"12497,2916,1779,10607,3539,296,3697,5135,11298,9730"
15613,15613,"13346,5303,3428,3950,2218,3055,6302,3340,13306,5545"
15632,15632,"13346,6971,5303,5495,64,2140,8483,2343,3565,9455"
15633,15633,"10326,544,2218,4798,9072,3809,11222,8575,12238,8161"
15639,15639,"5303,8421,8590,3770,1180,4798,11288,5495,13211,6719"
15648,15648,"4277,275,6971,1912,851,11384,331,4798,13150,8590"
15652,15652,"13346,10326,9340,12404,1634,4798,1912,350,12156,2158"
15683,15683,"6220,13306,13296,8188,7707,4413,5545,3964,8608,8562"
15688,15688,"9942,3950,8188,4413,2705,11784,8562,13296,5036,2380"
15703,15703,"8413,3428,4413,11751,3340,5310,13121,10896,4947,3908"
15708,15708,"2218,2724,4213,2385,5879,7222,5875,5346,1087,8235"
15714,15714,"10326,4798,3950,8421,12857,1210,6433,717,4865,10916"
15719,15719,"4277,350,8421,717,217,10594,12857,2140,4679,6433"
15727,15727,"1230,5731,12857,2789,2291,2567,362,10462,8413,4947"
15728,15728,"1290,7120,4929,12030,5573,4387,12497,12474,2339,11997"
15735,15735,"10326,13346,4798,8421,8590,5303,2140,4262,275,10100"
15736,15736,"2218,5495,9942,3870,31,12470,275,1978,6293,5184"
15739,15739,"9101,1290,3570,11299,7903,3464,12903,3704,6288,6811"
15742,15742,"8205,2905,6395,4947,11643,1871,3055,3950,11345,5516"
15764,15764,"12226,220,6060,4798,11506,11194,1478,2770,1810,11871"
15773,15773,"6971,5303,5495,6515,4877,7439,12680,6982,2380,4827"
15774,15774,"7669,6591,4527,3848,12959,1366,9113,12869,9732,2419"
15786,15786,"11298,4576,4664,10389,11024,10607,10137,9101,6610,1290"
15789,15789,"12857,4277,217,6383,6107,13249,1180,10241,9489,9105"
15796,15796,"2343,10326,9693,13296,3428,9532,5642,4277,6925,10835"
15800,15800,"5495,12470,9718,1783,10820,11288,2580,3186,3871,2108"
15802,15802,"1290,2343,7120,9730,9101,11298,1244,1220,9693,4664"
15812,15812,"10326,2218,12857,4277,2140,5303,8161,811,8562,1912"
15815,15815,"8503,7138,10154,12636,11320,13140,7975,7712,10976,811"
15828,15828,"4277,10326,13346,64,10132,13296,8413,6433,811,12404"
15831,15831,"1290,7120,4929,9962,5135,10663,789,7792,285,7265"
15840,15840,"2218,350,9340,275,4277,11010,4974,7138,811,1769"
15845,15845,"13346,4413,7723,11540,8413,2199,4007,10916,3870,1598"
15847,15847,"1766,9871,12156,4870,3689,13392,10236,400,9641,12856"
15856,15856,"10326,4798,12857,2140,5642,8562,6971,8161,8205,11282"
15861,15861,"4163,2957,1558,4216,789,5135,4688,3722,8342,13024"
15862,15862,"1290,7120,789,9962,5135,7679,11298,13408,12903,9730"
15871,15871,"5495,3565,8373,9589,10027,12470,10531,7707,7663,10560"
15872,15872,"13346,8562,8421,5642,10340,9880,1872,11414,3524,454"
15883,15883,"1290,7120,9295,6971,11298,4929,10607,2140,10663,2885"
15886,15886,"8562,1863,5976,2327,2343,2058,3487,6220,13377,6456"
15888,15888,"9942,12665,3428,5303,13296,10326,10916,544,4277,3950"
15898,15898,"4277,6971,2218,13296,717,8421,3950,331,6220,10594"
15919,15919,"2140,275,10453,6842,5540,7312,6889,4941,4359,4323"
15922,15922,"1290,5135,7120,13309,4929,9866,3697,9837,6811,3886"
15931,15931,"5495,1244,5532,589,10743,12470,5251,10233,9668,6658"
15941,15941,"8562,5303,2218,6220,1225,2380,10429,71,1983,2238"
15943,15943,"4277,8022,8161,7824,3506,1776,4811,10326,10506,13346"
15956,15956,"6971,6220,13112,13310,11289,13249,2822,8505,4416,5482"
15958,15958,"1290,6971,6220,544,2140,13296,9295,8590,89,5303"
15960,15960,"2343,7138,12857,6302,12733,5532,9733,3908,10608,8413"
15973,15973,"12330,8790,6601,9748,13377,12406,8387,208,494,921"
15977,15977,"1290,7120,789,9962,2885,5142,10607,11117,11298,1244"
15994,15994,"13110,4413,9637,2013,2705,1478,13346,7024,1742,11751"
15995,15995,"1290,1244,7120,6971,5135,9405,5549,4929,7856,8302"
15996,15996,"4798,6220,13346,10326,12404,5545,5303,1210,8562,4266"
15999,15999,"10326,3870,13249,2218,220,10785,2990,5497,1996,2905"
16060,16060,"1290,4798,6971,4277,10326,7120,4929,9455,9229,10916"
16069,16069,"13346,8562,7084,1978,7705,10976,9455,11622,6736,12626"
16076,16076,"1290,7120,2989,4576,9101,544,11298,4664,10607,6610"
16085,16085,"12191,12047,6306,4097,134,6714,5241,811,6197,7025"
16089,16089,"2140,8703,5342,9937,4698,7637,7344,5149,7706,6166"
16097,16097,"12857,4277,8421,544,1328,2411,350,851,11843,717"
16112,16112,"6220,10568,13110,1030,6999,4726,1598,1899,6641,11955"
16116,16116,"8483,5486,9848,8083,4562,9953,2158,12875,4068,9155"
16137,16137,"5495,275,3428,350,4322,9580,10462,13346,11000,7138"
16150,16150,"3950,350,1328,13249,6528,6383,5338,6157,5292,6659"
16174,16174,"3950,3428,4413,10952,11638,12575,2592,4984,6995,2116"
16176,16176,"8454,2116,11910,657,5248,2610,9049,3950,540,12069"
16210,16210,"1290,7120,4929,789,9962,5135,10663,13309,10336,2916"
16212,16212,"13346,3055,3950,8562,10326,10916,7707,8590,8483,8421"
16230,16230,"10326,8562,544,13249,8590,13346,9072,11969,3950,8161"
16245,16245,"544,3950,5884,13346,2506,2140,10289,12990,2598,717"
16293,16293,"8562,10326,3950,5303,9942,6220,8590,2140,1978,4798"
16299,16299,"1290,7120,1779,8590,10607,9295,11298,2870,179,4576"
16300,16300,"10429,7706,589,3542,1863,11103,2829,1669,1983,13436"
16303,16303,"12857,3950,6971,4915,6751,7197,1996,5999,8161,2140"
16305,16305,"1290,6220,544,12869,89,7120,11969,2411,1244,8590"
16314,16314,"4277,10326,8421,544,6433,9404,8483,2411,717,350"
16328,16328,"11540,6584,3458,11048,5819,9984,6107,6289,10752,7088"
16340,16340,"1290,9962,7120,5135,789,11298,6220,13309,5008,4576"
16351,16351,"1328,1664,13110,544,3774,13026,4694,8230,12213,759"
16363,16363,"13346,4798,2218,11969,8188,12053,240,6433,12457,9719"
16376,16376,"4798,5303,7063,2140,10326,2291,4827,4679,8452,3055"
16387,16387,"3274,11540,598,112,5642,8190,12665,3295,11414,12857"
16395,16395,"5303,10326,5545,1978,2140,13296,6220,10241,1574,5538"
16414,16414,"64,7707,12606,11502,11821,4497,9101,1156,3428,12665"
16416,16416,"8413,10506,13010,12138,2165,167,5819,362,11180,4696"
16418,16418,"2218,7983,1634,9072,6220,13110,12029,89,10474,13296"
16471,16471,"1290,7120,2989,11024,11298,3427,2916,10663,4664,4929"
16489,16489,"6220,2218,8562,9733,5341,4323,6326,3295,11048,1328"
16497,16497,"6795,2343,3127,13110,8279,2218,9693,7578,1273,2140"
16509,16509,"2218,8421,4698,7383,2265,8922,5731,9937,1118,2140"
16510,16510,"2218,9942,13346,2789,2903,5545,3950,2567,6971,931"
16521,16521,"11298,1290,1244,7120,4664,1779,4576,10607,2989,10663"
16524,16524,"1987,4868,8092,5755,5140,716,9568,840,3770,2734"
16582,16582,"5303,3275,7136,7609,1926,11752,7986,12253,11931,12193"
16592,16592,"13296,7707,10429,1487,1856,9229,2343,5303,3088,6971"
16604,16604,"9942,11298,4576,11024,11918,12869,12995,10997,4028,10137"
16605,16605,"1290,4576,11298,11024,12869,7605,9101,4664,4545,5979"
16617,16617,"7679,1779,10137,4576,7605,12995,11024,4664,11298,9110"
16622,16622,"2989,11298,11024,4576,12869,11918,10607,9156,7747,4545"
16624,16624,"6220,4798,7238,1957,10589,6997,9463,4947,10138,4759"
16628,16628,"3055,11406,13380,6646,5823,11484,3340,8235,3565,10304"
16633,16633,"1290,7120,4929,2916,6971,6243,8590,1244,6220,296"
16646,16646,"5461,9083,7706,5702,7637,4897,1349,2058,5307,8035"
16651,16651,"9942,8562,810,7359,11814,3204,959,1447,4414,5025"
16654,16654,"10326,6971,6220,12665,12793,2140,10916,4798,3055,8590"
16673,16673,"11000,9105,6220,1634,10138,12594,8561,7705,7558,12105"
16675,16675,"6220,3428,10326,2140,10916,4277,12857,13296,12665,6433"
16677,16677,"6971,5199,5303,13375,7578,13315,10778,2218,3909,8562"
16679,16679,"2218,4117,4230,10366,1267,12635,89,10795,6794,13346"
16686,16686,"11298,3464,12903,1576,1779,5142,9102,12869,6812,2831"
16695,16695,"4277,3950,2140,4798,5303,12156,12385,11384,2411,1912"
16704,16704,"8562,7707,717,5749,3141,4067,9407,10993,3428,621"
16709,16709,"6220,9693,8188,4798,13346,5545,12606,13110,9410,11667"
16773,16773,"13346,6433,2140,10916,8421,3950,10326,8562,12793,13097"
16774,16774,"10326,2218,4895,9984,9026,12440,12296,12857,12733,9901"
16797,16797,"6220,9942,3428,13306,13110,1598,9729,4413,12606,4947"
16803,16803,"7063,2140,6751,37,2169,4573,9473,6260,10391,5089"
16804,16804,"4798,10326,4277,3950,12857,13249,6326,8421,10916,5303"
16806,16806,"10326,2140,8188,8562,6638,7383,9409,12871,8022,13090"
16810,16810,"3950,1889,6641,7087,3870,11506,220,12895,7844,9340"
16836,16836,"10326,8822,2140,9340,992,581,5576,2131,1915,4236"
16844,16844,"2770,9129,13271,3628,4266,1087,2936,8124,8246,2597"
16861,16861,"1290,1244,7120,4163,2957,3464,9730,4216,4688,4664"
16875,16875,"4798,10326,6220,8562,2140,13346,5303,8421,3950,2789"
16936,16936,"4798,13346,8483,2140,8421,10326,8161,6971,12857,1996"
16946,16946,"217,2218,5495,1328,8421,851,5642,2140,4853,3871"
16965,16965,"4798,6220,5303,4277,3950,8421,12026,9799,11384,6418"
16987,16987,"6971,5303,2140,275,8421,8161,11384,12026,851,4101"
16988,16988,"6529,6971,7024,13191,844,5875,7983,12662,89,6509"
16989,16989,"10326,8562,4798,13346,3950,2140,6220,12857,3870,10608"
17007,17007,"10326,1747,9668,3428,6899,1529,9602,4101,9799,13406"
17016,17016,"3950,10326,8590,1996,11357,785,11712,4117,12531,1408"
17030,17030,"11384,851,6641,5524,13375,6624,1018,12504,7462,7426"
17034,17034,"10326,3950,6220,8421,5303,6326,6433,10916,2140,4798"
17054,17054,"8562,10594,10132,3458,7063,12036,6767,12913,12322,10752"
17056,17056,"10326,1328,12857,6326,811,2069,3992,3950,2004,10891"
17084,17084,"2218,2140,63,11772,708,7802,11308,9833,659,267"
17098,17098,"2343,7707,9295,4576,8846,6839,4960,8590,7374,11103"
17102,17102,"4798,6971,5303,2140,8590,6270,12793,1290,8421,12990"
17109,17109,"4416,9908,6164,782,2624,7673,5592,5700,1407,6484"
17112,17112,"3464,544,2218,1290,12960,7120,164,7900,4414,3875"
17119,17119,"6971,10453,13296,1220,9580,9101,857,6925,8161,13346"
17124,17124,"10326,5303,6220,9942,2218,2380,3055,8562,1598,13346"
17141,17141,"3055,6220,5999,5495,4798,2140,10326,4388,8608,5532"
17160,17160,"4163,4798,2957,10674,11554,4216,4940,8033,8810,8650"
17179,17179,"6220,8413,12857,2218,1598,8483,6302,4413,12606,4414"
17189,17189,"13346,8421,4798,11384,1210,6433,3619,3628,9340,9105"
17191,17191,"8981,11536,5149,6925,5762,10429,9668,9799,5642,9083"
17194,17194,"275,3565,13150,11000,1017,16,5085,7133,3770,2580"
17195,17195,"5199,5532,5999,4053,11357,11712,13218,785,4266,10835"
17200,17200,"1290,7120,4576,10137,10663,4929,9101,11298,10389,11024"
17212,17212,"6220,13110,4947,3428,4413,1634,5545,9799,1598,3870"
17218,17218,"2343,9693,13346,6220,2537,2905,6795,9532,3340,10063"
17232,17232,"3950,6326,12857,11540,11048,8092,9455,1323,5576,607"
17242,17242,"4277,10326,4798,6971,6433,8421,2140,13346,4865,10916"
17255,17255,"1478,5999,4413,2990,7723,5124,7053,3515,8413,454"
17262,17262,"11298,12869,10607,6812,11775,2989,6610,3539,5135,11024"
17275,17275,"3428,7707,3950,5545,8562,4413,4946,1478,12368,12278"
17276,17276,"11384,9234,9164,2012,9580,7197,8681,6380,6805,10127"
17278,17278,"1863,475,4250,2303,589,4098,10802,11402,9083,987"
17283,17283,"4798,6220,1290,4277,1220,2140,8590,6638,7120,13296"
17284,17284,"2140,11000,10326,5534,12034,2728,5999,10594,13054,3825"
17295,17295,"10326,544,6220,13249,13306,3950,2411,7547,8972,13346"
17298,17298,"1290,4576,7120,9101,2989,11298,10137,10389,12869,11024"
17319,17319,"6220,9942,3428,13306,7359,7707,13296,6641,2140,544"
17320,17320,"11298,9730,7679,3148,11918,2989,7120,1290,9101,4024"
17325,17325,"9693,1220,2903,9229,2091,10326,5292,8235,3950,6795"
17330,17330,"8235,12253,5375,1571,12662,5875,377,10147,12193,6509"
17334,17334,"3704,789,9101,4576,3427,8714,12903,4028,1554,10464"
17346,17346,"8562,3950,6220,3799,1478,3055,12058,2237,12799,12382"
17352,17352,"2411,10916,10326,2571,5999,4117,785,1634,7899,6971"
17353,17353,"1290,7120,9962,789,5135,13309,6971,4929,12030,9564"
17396,17396,"8562,12857,10326,4798,8413,2140,8205,10124,6433,12875"
17408,17408,"5303,8822,8161,810,851,11000,3781,9580,217,1180"
17414,17414,"1210,6220,11540,12813,4602,3565,11843,3340,4332,8830"
17422,17422,"2989,12262,2938,12022,7889,11376,7089,11990,12316,11869"
17424,17424,"4798,8421,5676,4277,1912,8279,6383,13150,13249,1978"
17427,17427,"5135,789,2339,4738,10644,4613,3502,12333,4139,4983"
17432,17432,"13346,8562,5303,8421,13249,6925,217,5545,3428,6517"
17434,17434,"1634,7138,6420,6311,8922,9733,6971,5199,12321,5302"
17439,17439,"9942,3428,5545,3870,5549,454,3071,4947,2199,8413"
17442,17442,"6971,2343,6220,5545,13296,89,4576,544,1220,5199"
17449,17449,"8562,6326,13346,8421,10340,9942,4413,11540,5642,2013"
17472,17472,"5495,5676,5199,8408,2905,3127,12611,1210,13097,5381"
17509,17509,"1290,544,4576,11024,7120,10389,4664,1244,5969,9101"
17522,17522,"4413,3509,8413,3870,1742,9952,11869,3166,434,5235"
17527,17527,"2140,9404,8161,7063,1912,2291,12733,1543,7138,4324"
17535,17535,"1290,7679,9101,7342,7120,11918,9732,4333,12995,5969"
17540,17540,"13296,5184,16,4679,10924,7138,8022,280,11019,8483"
17541,17541,"1290,9730,4664,5135,11024,789,11775,10663,1851,10389"
17551,17551,"10326,11000,2218,2140,11969,12990,31,4277,8483,5470"
17564,17564,"8562,5642,1634,2585,6899,9937,5610,2169,6505,7172"
17565,17565,"350,6306,8149,7733,5796,5605,4063,2069,92,7973"
17581,17581,"10326,10568,10916,3950,8366,2140,2158,12990,3774,4315"
17596,17596,"6220,4277,3950,1598,5545,1779,454,4173,11236,9600"
17601,17601,"4413,10340,7723,820,3870,1957,3106,11540,2199,3532"
17611,17611,"2218,10916,3950,13296,3428,12378,12606,6270,4277,2867"
17612,17612,"10326,9942,12857,5461,3507,4323,217,9404,2069,12404"
17620,17620,"8413,6302,5199,2343,4602,13346,5532,12579,11772,708"
17627,17627,"5199,5532,10835,13375,2537,6834,7983,10778,58,5866"
17634,17634,"1863,10429,9083,1983,13269,6523,5669,6697,7707,2643"
17649,17649,"4798,10326,4277,6220,717,12404,1978,9938,350,652"
17654,17654,"8562,7998,10504,6141,1479,3103,2292,9128,604,6293"
17659,17659,"9668,5549,4101,6166,5149,7064,4698,12704,11186,7706"
17666,17666,"1290,544,7120,4929,10663,6220,10568,3950,89,2916"
17674,17674,"851,8822,9711,7916,3261,12439,11843,8132,11000,12779"
17684,17684,"10326,544,350,11969,652,1328,9178,9340,12990,11384"
17708,17708,"8413,8562,12779,6107,1210,1223,9352,9880,11405,5233"
17709,17709,"6220,3799,8454,8483,3500,1897,4097,12831,4256,696"
17741,17741,"2140,3055,13346,6326,10326,6971,13121,5999,4798,7578"
17752,17752,"9375,6307,873,10739,516,5249,6060,8911,12204,2975"
17765,17765,"2343,89,1220,6971,9532,13346,6834,5532,3127,4798"
17770,17770,"8703,7637,6938,9954,13255,9668,10332,11733,12663,2020"
17814,17814,"6220,2218,3275,544,1863,8562,3138,9718,6166,12944"
17818,17818,"1244,1290,7120,8189,10987,9340,146,13267,5011,1769"
17822,17822,"1290,7120,11117,2286,12030,8302,4638,2885,5573,1977"
17826,17826,"10326,4798,2140,8562,717,8590,8421,12857,9580,4277"
17827,17827,"1290,11298,7120,2989,4576,12869,1244,7679,10607,12903"
17840,17840,"13296,8188,5545,10326,3487,3303,8360,12606,2058,5976"
17843,17843,"2218,8413,13310,4413,11772,7986,7136,205,6137,512"
17864,17864,"12785,5445,6639,9409,9984,13329,3980,6461,8746,2905"
17871,17871,"10429,862,1863,10918,12723,5149,8981,4698,13377,9083"
17881,17881,"544,4277,4798,64,717,5532,7138,2411,8018,8671"
17928,17928,"10326,6220,4277,8562,13296,12857,5642,6302,4413,6166"
17931,17931,"9375,2123,8236,6487,5103,7721,2263,516,7220,12838"
17933,17933,"6220,12747,9203,7466,4257,802,12278,6872,5437,3428"
17953,17953,"544,2218,5303,275,8922,2380,3055,7707,13346,8590"
17970,17970,"3950,5545,931,4413,1585,3055,3317,1598,3428,5460"
17977,17977,"13249,6270,11540,1180,10537,11886,3103,13408,2169,1912"
17982,17982,"9962,7817,10644,4613,3886,13027,1290,12306,1241,8653"
17995,17995,"1290,6220,13296,2286,9799,61,7390,10217,12030,5573"
18002,18002,"13346,6971,12857,8590,4679,9340,7138,10608,350,4443"
18006,18006,"2137,9107,12744,9759,7706,2875,10775,7619,10378,1487"
18023,18023,"10326,5303,8421,8590,10916,2140,7063,1912,13214,11384"
18024,18024,"7439,5747,9771,4877,797,2291,9073,764,3643,362"
18047,18047,"12665,8188,2343,6220,13296,4602,5545,12058,723,6795"
18050,18050,"9942,2218,6971,12665,5303,5545,3055,1220,275,11403"
18078,18078,"4798,8421,6971,544,217,13249,12385,6433,1634,851"
18086,18086,"1290,6971,789,9962,2140,5135,9295,4798,7120,1244"
18093,18093,"12869,7669,9330,2493,2114,420,10102,11997,8342,10674"
18115,18115,"4277,8421,12385,10594,4453,1912,851,2140,10077,9340"
18122,18122,"6971,5303,8922,1856,11884,7783,8981,10429,5339,9689"
18124,18124,"10326,1290,6971,2343,2140,89,1220,1747,11969,8922"
18127,18127,"1290,7120,4929,10663,1244,5135,2916,9962,296,12497"
18133,18133,"3950,12857,10326,1328,8562,13249,4277,10916,3992,13346"
18148,18148,"2218,10835,2380,2905,1862,10529,8279,8922,4237,7673"
18155,18155,"2867,12378,6503,2205,11345,10395,641,5731,5748,1532"
18158,18158,"11298,4576,2989,1779,11918,3238,11024,10607,2153,1803"
18166,18166,"4798,6971,2140,10594,8822,2882,7356,12404,5999,10138"
18167,18167,"9942,4798,5303,3950,2140,2218,10326,8562,4277,9072"
18169,18169,"3641,5747,10954,6724,8984,4877,12551,4648,5385,2291"
18175,18175,"5532,7024,12662,12253,7983,3127,13191,11403,9532,9693"
18178,18178,"13346,8562,3340,2789,6982,10340,11622,5177,1286,11751"
18214,18214,"1290,7120,11024,10389,9730,10663,11298,4664,9295,2989"
18217,18217,"2140,275,1328,2218,12404,12793,3428,11843,9901,3565"
18226,18226,"1290,7120,7679,2916,4929,10137,10663,9170,6322,11298"
18229,18229,"2140,6326,9602,9968,9851,7887,7312,8806,7707,3529"
18236,18236,"8793,9546,12159,6341,4049,12248,2599,13327,1438,840"
18240,18240,"9942,3428,3950,5545,5199,3565,8454,13296,3340,3509"
18262,18262,"6220,9942,10326,8562,5545,8590,13296,13110,7707,3950"
18266,18266,"1290,11298,4576,544,10389,2989,10326,8978,10581,10137"
18272,18272,"13346,4798,8562,6220,4277,810,8421,12606,10326,3055"
18292,18292,"6220,7707,8421,8562,2343,10869,13110,9799,3565,12606"
18299,18299,"10326,4277,2218,544,12665,11000,5184,3950,1598,350"
18321,18321,"9178,10100,6525,129,4560,4860,8876,2193,7963,10993"
18338,18338,"6220,3950,8562,2343,10326,7707,4277,13296,12665,544"
18339,18339,"10326,4277,10594,10916,350,8161,8043,1776,9580,6515"
18341,18341,"13346,8483,8562,12104,7723,3888,10082,9454,4452,1077"
18355,18355,"1290,7120,9295,4929,10663,3697,2916,10607,5135,6811"
18364,18364,"544,1290,2343,9693,7120,12665,89,11298,8922,4576"
18368,18368,"4798,13346,10326,8562,12857,9455,5545,6326,4865,9072"
18393,18393,"4798,5303,10326,2140,2343,9132,8421,12990,9306,6433"
18409,18409,"5495,2218,2140,217,9178,8885,6588,12470,9404,7941"
18434,18434,"10326,544,6971,5303,2140,10077,4798,6433,12990,12857"
18440,18440,"13346,5545,5495,5303,9942,1978,12470,714,50,1182"
18446,18446,"4798,8562,10326,4277,8421,5303,2343,6220,1290,4199"
18467,18467,"11969,2140,6971,8593,12933,3507,5495,6320,4775,8205"
18475,18475,"2218,7120,1290,9072,4387,544,3697,13296,9837,12474"
18487,18487,"3950,6220,8562,9937,9799,13296,3055,1634,3295,12857"
18489,18489,"544,10326,4798,2343,4277,9330,10674,4163,2140,350"
18499,18499,"4949,3296,9514,10551,2748,7503,152,117,3076,11803"
18505,18505,"4798,8562,10326,6220,13346,3950,6971,8421,8483,544"
18525,18525,"9799,331,350,8421,11822,6107,10916,4798,8161,6433"
18530,18530,"8421,5642,9953,6183,331,4917,10245,10936,13279,9155"
18539,18539,"1290,7120,589,1863,9083,6971,9689,9564,5636,13436"
18546,18546,"2343,9693,89,544,5532,5199,8279,13346,3127,10063"
18579,18579,"9942,8562,4277,5495,6220,4798,1323,3799,3950,1978"
18585,18585,"2343,6795,5532,4117,10529,10835,1124,5782,3424,5422"
18595,18595,"8562,2218,3950,50,13306,13296,11000,4277,13249,10326"
18648,18648,"11000,12309,12813,10980,3012,10073,5534,7232,10159,3402"
18679,18679,"3950,8562,8413,4602,7707,6220,3992,5875,7024,1585"
18683,18683,"8188,7706,1856,6220,860,9968,5582,560,1189,544"
18687,18687,"1290,7120,11298,4929,1244,10663,4576,7679,9101,5135"
18718,18718,"8562,6220,7707,13296,4798,5642,13346,8590,12606,5485"
18741,18741,"11751,5673,11396,3950,1957,4448,5293,12813,11622,6982"
18760,18760,"1290,8590,11024,12903,789,5135,10464,1779,13309,9962"
18771,18771,"6220,8590,1912,16,10121,1598,5302,9215,3422,2164"
18787,18787,"10326,4798,6971,8421,4277,10916,331,6433,2808,4679"
18788,18788,"6220,8413,4323,12793,607,10916,4413,7053,8483,3950"
18789,18789,"13315,64,5866,4266,5734,220,646,5610,8643,9134"
18798,18798,"8562,6220,3950,5303,13296,6971,12665,2380,2580,12831"
18800,18800,"2411,5485,847,810,8579,909,3571,7919,2995,4388"
18805,18805,"4323,11540,7133,11772,8325,9410,4413,10241,11795,1527"
18806,18806,"11298,789,9962,11775,9960,10607,6811,83,10336,11299"
18812,18812,"6971,5532,6220,2140,7024,8235,8922,7983,5199,12944"
18818,18818,"6659,5822,9375,3938,6011,2875,2541,4399,12838,8112"
18830,18830,"10326,6971,2789,1634,3106,2567,4413,254,12857,13346"
18835,18835,"1290,6971,2989,4664,4576,5969,11024,13370,9637,5303"
18839,18839,"5495,1355,9668,5540,5966,4798,7664,12147,8472,10410"
18851,18851,"4915,3870,2218,7865,10608,8161,1726,9799,2220,5461"
18854,18854,"4798,3055,10326,6971,8161,10916,13346,8421,7578,9997"
18864,18864,"4277,4798,10326,5303,13346,217,2140,9404,3950,6383"
18865,18865,"7707,1156,3088,589,6971,9564,8703,1863,2140,9668"
18874,18874,"11024,11298,6971,1290,9101,4664,4576,789,12869,9962"
18875,18875,"2343,544,8562,976,7112,1180,9135,7578,10063,4199"
18879,18879,"7669,11024,4163,1558,11554,11298,3464,10674,1779,8033"
18882,18882,"1290,6971,11024,12869,544,1779,4576,13296,89,2989"
18895,18895,"3950,4413,8235,2218,8413,2990,3992,5875,12662,3055"
18903,18903,"10326,4798,5303,13346,6971,2218,8562,2140,1912,4277"
18913,18913,"2343,13346,4798,2140,1220,10326,6433,8922,6971,4277"
18934,18934,"1290,6971,789,9962,5135,6220,7120,10336,13309,11298"
18935,18935,"8590,6971,5532,10835,8608,4388,3909,1220,1290,2903"
18981,18981,"6220,2218,6971,9730,10608,9983,7692,7060,9968,7487"
18985,18985,"10326,1290,2343,9693,6971,13346,4798,8922,2140,6433"
18987,18987,"2916,6243,12497,12030,13101,9295,8567,5573,296,4387"
18990,18990,"10326,6220,544,8562,4277,10916,10077,13249,11384,11969"
18996,18996,"89,4798,10288,6326,959,9550,8922,10592,2199,10794"
19010,19010,"10326,4277,4798,8421,6433,331,10916,544,8161,717"
19016,19016,"1290,7669,9438,9101,3464,12869,4545,11938,10607,10674"
19018,19018,"13259,992,2042,3313,9167,11683,1010,6325,6847,1046"
19029,19029,"4798,2140,7063,6515,2291,1018,12758,851,12875,5025"
19060,19060,"7679,9732,12869,1598,8978,12435,3833,9826,7266,13182"
19069,19069,"1290,7120,8590,4929,5303,10663,9295,11298,6971,5135"
19084,19084,"4798,10326,5303,4277,6433,2140,8562,2218,11282,8205"
19086,19086,"1290,2989,11969,10389,7120,6220,7707,1779,9693,9732"
19105,19105,"1290,9295,7120,4929,10663,6660,6243,12681,2916,1812"
19110,19110,"1290,11298,789,10607,5135,9962,9295,10336,6811,7120"
19135,19135,"10326,1081,134,8540,13130,8949,6027,5105,4832,9629"
19144,19144,"10916,8205,3055,9413,8413,12875,2019,6373,5553,5549"
19154,19154,"3950,9800,7063,13249,3585,2218,2910,5009,37,2023"
19168,19168,"8562,4798,4277,3950,10326,12857,2140,6326,717,4865"
19173,19173,"1290,4083,4387,12474,5573,12559,5962,7345,1132,7491"
19187,19187,"589,2058,836,6697,9564,1487,13436,1856,6893,5962"
19216,19216,"227,6528,13159,5001,12539,9258,1219,5947,4623,10732"
19227,19227,"9693,10835,7528,3534,614,3500,10645,13436,13363,7707"
19231,19231,"10326,2140,12857,6326,13249,12026,13346,3950,1996,1634"
19234,19234,"1290,4576,11024,7120,1779,11298,10607,1244,10389,9730"
19255,19255,"10326,4798,6971,2140,2343,12857,3950,13296,8590,8922"
19258,19258,"5495,10340,13132,5067,11751,4413,5293,2199,6848,2671"
19266,19266,"1290,4929,7120,9799,4798,12030,6243,6971,12497,10712"
19296,19296,"1220,6795,2537,2140,6834,2411,64,5532,5866,4798"
19297,19297,"6659,12888,6582,13234,11917,9258,5871,7447,8257,8092"
19308,19308,"3950,3055,11622,11751,8235,6982,931,5414,11403,7087"
19323,19323,"10326,1328,12047,6027,6306,8949,5796,10352,7878,2363"
19346,19346,"10326,544,6971,4277,5303,2218,12665,7138,6220,8421"
19347,19347,"7120,4929,10326,6220,12665,9942,8590,2916,12497,6243"
19360,19360,"1290,12133,8302,12991,7120,12512,2286,8554,3697,12030"
19364,19364,"9330,9500,2709,4890,10687,9857,1079,11897,7072,27"
19378,19378,"13346,4798,10326,8421,3950,8562,10835,11886,8413,10039"
19379,19379,"4798,8421,6326,1210,5303,8279,6971,11384,11843,7707"
19380,19380,"10326,4277,12857,5642,5303,10916,8421,12990,851,9380"
19381,19381,"10326,4798,8562,8421,4277,10916,9580,6433,331,9602"
