ID,user_id,item_id
15595,15595,"3055,10326,544,9101,5199,5495,4798,6522,8235,7526"
15611,15611,"11298,1244,9101,9730,9295,12869,2989,9962,2916,544"
15613,15613,"3950,9942,3428,13346,6220,2218,5495,4798,5303,12665"
15632,15632,"10326,12665,8562,13346,5495,5303,6220,275,9942,544"
15633,15633,"10326,544,4798,4277,350,5303,275,50,9072,13249"
15639,15639,"4798,5303,8483,6971,3950,2218,2140,5495,10326,6220"
15648,15648,"4798,10326,4277,217,8562,717,12857,6971,544,6220"
15652,15652,"4798,10326,275,350,4277,8421,9340,8483,6383,2140"
15683,15683,"9942,6220,3428,2218,5545,8188,5495,8562,13296,544"
15688,15688,"9942,8562,6220,5495,5676,12665,3950,2218,3428,5545"
15703,15703,"9942,8413,3950,13346,4413,8562,4798,544,5676,9101"
15708,15708,"3950,2218,544,4213,9101,4798,10326,8413,2724,5879"
15714,15714,"10326,4798,544,8562,3950,217,12857,10916,717,8421"
15719,15719,"4798,10326,4277,8562,12857,10916,6433,10594,350,8421"
15727,15727,"8413,8562,6971,1230,4798,12665,544,10326,9101,9942"
15728,15728,"1290,7120,4929,10663,12030,544,9101,4798,5573,10326"
15735,15735,"10326,4798,5303,275,8562,4277,8483,2140,8421,6971"
15736,15736,"5495,4798,8562,3950,9942,4277,6220,13346,5199,10326"
15739,15739,"1290,7120,2989,9295,8978,1244,9730,3464,9101,7679"
15742,15742,"12665,8562,3950,6220,10326,4798,9942,5303,89,2218"
15764,15764,"350,9178,3428,1978,12226,544,9101,4798,9942,10326"
15773,15773,"4798,10326,13346,12857,5495,8562,13249,2140,10916,3950"
15774,15774,"1290,7120,7669,11298,2989,12869,9101,7679,9295,6591"
15786,15786,"11298,1290,9101,7120,544,9730,4576,11024,7679,12995"
15789,15789,"10326,4277,217,350,8421,12857,6433,4798,717,10594"
15796,15796,"9942,9693,2343,6220,10326,544,3428,5303,5495,4798"
15800,15800,"5495,12470,8562,2218,5303,12099,4798,12668,8413,10077"
15802,15802,"1290,7120,11298,1244,9101,544,9730,9295,2343,2989"
15812,15812,"10326,4798,5303,8562,544,4277,350,2140,8421,217"
15815,15815,"3870,544,8503,9101,4798,9340,5303,10326,810,10154"
15828,15828,"8562,6220,10326,12665,13346,9942,4277,544,13249,3950"
15831,15831,"11298,1290,7120,1244,4664,7679,1779,9101,544,7265"
15840,15840,"10326,4277,350,717,275,544,9340,10594,5303,217"
15845,15845,"4798,8562,13346,12857,10326,3950,9942,6326,8413,6220"
15847,15847,"2218,6220,8413,5461,544,9101,3428,4798,5495,9942"
15856,15856,"4798,10326,8562,12857,13346,5303,6971,10916,4277,8421"
15861,15861,"1290,11298,7120,12869,1244,4163,9101,9962,2957,9730"
15862,15862,"1290,7120,11298,1244,544,9101,4929,2989,9962,9730"
15871,15871,"5495,2218,8562,8413,12470,8188,7707,5184,5545,544"
15872,15872,"8562,3950,13346,4798,5495,8413,10326,4277,8421,3055"
15883,15883,"1290,7120,11298,9295,9101,1244,2989,544,4929,9730"
15886,15886,"544,1863,2343,6220,10429,8562,9101,5495,5976,4798"
15888,15888,"9942,12665,544,6220,3950,2343,10326,5303,3428,8562"
15898,15898,"4798,10326,4277,6220,8421,3950,13346,12857,2218,8562"
15919,15919,"4798,10326,50,64,6326,6795,8562,6971,5303,12665"
15922,15922,"1290,7120,4929,11298,1244,9295,3697,9101,5135,9730"
15931,15931,"544,9693,1290,7120,9101,11315,4798,10326,5251,10743"
15941,15941,"8562,6220,9942,3950,8188,2218,12665,7707,3428,544"
15943,15943,"4798,10326,10594,12857,10916,5303,8421,8161,8205,544"
15956,15956,"10326,4798,6220,8562,6971,3950,5303,12665,275,9942"
15958,15958,"1290,7120,4798,6220,544,6971,5303,89,275,2218"
15960,15960,"2343,6220,5303,4798,13346,8413,2140,50,10326,275"
15973,15973,"3222,11298,9101,4890,2989,5979,4545,7605,544,11024"
15977,15977,"1290,7120,11298,1244,4929,9101,9962,9295,2989,789"
15994,15994,"8562,6220,13110,89,9942,3950,7359,4413,12665,3428"
15995,15995,"1290,7120,1244,6971,11298,9101,4929,9730,9962,544"
15996,15996,"6220,3950,10326,13346,9942,4798,5545,8562,5303,13296"
15999,15999,"8562,3950,6220,2140,4798,13249,3428,5303,8483,2580"
16060,16060,"4798,1290,10326,7120,6971,5303,544,12665,4929,8562"
16069,16069,"4798,3950,10326,3428,8483,4277,13249,2218,217,717"
16076,16076,"11298,1290,2989,9101,7120,544,1244,9730,12869,4576"
16085,16085,"10326,544,5495,8562,12191,9101,4798,9942,12665,11298"
16089,16089,"8562,6971,4798,544,8703,2140,9101,10326,9942,1290"
16097,16097,"10326,4798,4277,544,8562,5303,217,13346,8421,350"
16112,16112,"13315,13110,5495,4798,3428,217,9942,6326,544,3950"
16116,16116,"4798,5303,10916,12857,8421,10326,6971,10594,8562,544"
16137,16137,"10326,4277,5303,275,350,4798,8483,217,544,8562"
16150,16150,"3950,1328,10326,717,217,8421,8562,13346,4798,8483"
16174,16174,"3428,9942,3950,13110,4413,5545,3870,12665,8562,544"
16176,16176,"8413,3950,8562,2903,2343,544,9101,9532,5078,4173"
16210,16210,"1290,7120,4929,1244,11298,6971,9962,10663,789,9101"
16212,16212,"10326,4798,8562,3950,12665,13346,4277,6220,5303,544"
16230,16230,"10326,8562,4798,5303,6220,3950,4277,13346,5495,2218"
16245,16245,"10326,544,4277,717,217,8562,4798,1328,13346,350"
16293,16293,"8562,3950,4798,13346,6220,10326,13249,12857,5303,2218"
16299,16299,"1290,7120,11298,1244,9295,9101,544,7679,9962,1779"
16300,16300,"1863,10429,544,9101,4798,9942,10326,7706,8562,5495"
16303,16303,"8562,10326,3950,2218,12857,2140,10916,8421,4798,4277"
16305,16305,"1290,7120,11298,9101,12869,89,6971,2989,4576,12665"
16314,16314,"4798,10326,8562,4277,12857,5303,544,6433,6971,217"
16328,16328,"12857,4798,10326,13346,2140,11540,8562,544,5495,9101"
16340,16340,"1290,7120,11298,1244,9101,544,4929,2989,12869,9962"
16351,16351,"10326,9942,1328,4277,10869,6659,9178,544,8681,217"
16363,16363,"4798,2343,10326,8562,9693,9942,6220,11969,275,5303"
16376,16376,"4798,5303,6971,10326,2140,8413,7063,6433,8562,544"
16387,16387,"4798,12857,10326,6433,10916,8421,6326,13249,4277,2140"
16395,16395,"4798,8562,544,6220,10326,3950,9942,12665,810,4277"
16414,16414,"12665,8562,5303,6971,6220,4798,810,7707,3870,8413"
16416,16416,"8413,5495,7715,544,9101,4798,8562,10326,9942,9454"
16418,16418,"5303,6971,6220,89,2218,12665,10326,5495,8205,4798"
16471,16471,"2989,1290,11298,7120,1244,9101,12655,9730,544,4576"
16489,16489,"8562,4798,10326,3950,8413,12857,2218,6220,9942,13346"
16497,16497,"2343,9693,9942,6795,5199,5532,5495,544,12665,4798"
16509,16509,"5303,2218,6971,2140,8562,544,8590,9942,275,4798"
16510,16510,"9942,3950,13346,8562,6220,2218,5303,12665,8413,10326"
16521,16521,"11298,1290,1244,7120,9730,2989,9101,11024,4664,4576"
16524,16524,"544,9101,4798,10326,9942,10352,5495,12665,12824,8562"
16582,16582,"5303,13408,544,9942,7136,3275,9101,5495,4798,10326"
16592,16592,"2343,1290,8562,6971,9693,6220,544,10429,1863,10326"
16604,16604,"1290,11298,7120,9101,7679,2989,12655,9730,1244,544"
16605,16605,"11298,9101,1290,1244,9730,7120,12869,544,12665,4576"
16617,16617,"11298,1290,9101,2989,7120,7679,11024,9730,12869,4576"
16622,16622,"11298,2989,9101,1244,12869,1290,7679,4576,11024,7120"
16624,16624,"6220,3428,8562,3950,4798,9942,2140,4413,544,9101"
16628,16628,"3950,11484,2903,8562,4798,544,11406,5303,9101,10326"
16633,16633,"1290,7120,1244,4929,6971,544,11298,2989,9101,4798"
16646,16646,"5495,7707,544,10429,8562,9942,9101,6220,10326,4798"
16651,16651,"10326,4798,5495,8562,12857,6433,50,3950,9942,3428"
16654,16654,"4798,10326,13346,6971,8562,5495,8421,8413,5303,8483"
16673,16673,"8562,4798,3950,2218,5303,10326,9942,13346,6220,8483"
16675,16675,"4798,10326,8562,13346,6220,3950,9942,6326,12857,4277"
16677,16677,"6971,9693,8562,2218,5303,2343,9942,2140,3950,8205"
16679,16679,"8413,6971,4798,275,5303,1889,2218,13375,11540,3416"
16686,16686,"1290,11298,7120,1244,9730,9101,9962,544,9295,2989"
16695,16695,"4798,10326,3950,4277,5303,12857,8562,8421,10916,13346"
16704,16704,"3428,6220,8562,13346,5495,8413,217,3950,5676,9942"
16709,16709,"9942,6220,12665,5495,13346,5545,3950,1220,2218,8562"
16773,16773,"4798,10326,8562,12857,6433,5303,3950,4277,8483,6326"
16774,16774,"10326,8562,3950,4798,12857,2218,4277,13346,1889,8421"
16797,16797,"6220,3950,9942,3428,8562,13110,12665,13346,13306,544"
16803,16803,"8562,2140,4798,10326,7063,544,9101,9942,6751,12665"
16804,16804,"10326,4798,4277,13346,10916,5303,12857,3950,6433,217"
16806,16806,"8562,6220,9942,544,5495,2343,5303,4798,2218,10326"
16810,16810,"3950,9942,3428,8413,13346,6220,12934,714,8562,5495"
16836,16836,"4277,6433,350,544,1328,2140,1978,10326,717,10077"
16844,16844,"2343,5495,13306,544,9101,9693,10326,4798,4266,9942"
16861,16861,"1290,1244,11298,7120,12869,9101,9962,4163,2957,544"
16875,16875,"4798,10326,5303,8562,6971,2218,13346,3950,2140,6326"
16936,16936,"4798,10326,13346,3950,8562,12857,4277,12665,5303,6971"
16946,16946,"10326,4798,8562,217,3950,13346,5303,12857,9942,5495"
16965,16965,"4798,10326,6220,5303,3950,13346,8562,12665,9942,2218"
16987,16987,"10326,4798,5303,8562,6971,2140,6220,8421,275,8205"
16988,16988,"6971,5875,4798,89,12665,2343,8922,3055,544,8562"
16989,16989,"8562,10326,3950,6220,4798,9942,13346,12665,5303,2218"
17007,17007,"10326,6971,4798,5303,275,9942,8413,8562,2218,544"
17016,17016,"10326,4798,3950,6220,13346,4277,9942,8562,8421,5495"
17030,17030,"4798,10326,2140,5303,8562,3950,544,275,9101,9942"
17034,17034,"4798,10326,13346,8562,3950,4277,5303,10916,12857,8483"
17054,17054,"12857,4798,5303,13346,2140,10326,4277,544,8421,8562"
17056,17056,"12857,1328,10326,4798,8421,350,8562,544,13346,3950"
17084,17084,"5495,10326,5303,12665,8562,4798,2218,8413,3950,6220"
17098,17098,"544,5495,5303,10326,275,2343,9101,4277,12470,12665"
17102,17102,"4798,5303,10326,6971,13346,2218,3950,2140,8421,8562"
17109,17109,"3950,810,11572,544,9101,4798,4416,1788,10326,9942"
17112,17112,"4798,10326,544,1290,6220,7120,6971,2218,275,4277"
17119,17119,"4798,10326,6971,5303,6220,2218,9942,2140,2343,6326"
17124,17124,"6220,8562,5303,9942,2218,10326,12665,4798,13346,8413"
17141,17141,"10326,4798,6971,544,5303,2343,5495,2140,9693,13346"
17160,17160,"7669,12665,12869,8483,7679,9101,217,544,4163,4277"
17179,17179,"4798,8562,6220,8413,13346,2218,3950,5303,3428,8483"
17189,17189,"4277,217,4798,6433,717,10326,8421,350,544,8562"
17191,17191,"5495,8562,6220,5303,8981,4798,10326,544,8413,5149"
17194,17194,"8562,5495,10326,4798,12857,3950,2140,8421,275,2218"
17195,17195,"5495,5199,5532,2903,2343,544,9693,9942,2218,5999"
17200,17200,"1290,7120,11298,2989,9101,1244,4576,544,7679,11024"
17212,17212,"6220,3428,8562,3950,6971,10326,12665,13110,5545,2218"
17218,17218,"9693,2343,10326,5495,6220,544,6795,5199,3950,9532"
17232,17232,"8562,217,3950,8413,12857,6326,4277,4798,50,1328"
17242,17242,"4798,10326,8562,4277,544,275,12857,13346,717,217"
17255,17255,"9942,8562,8413,3950,6220,4798,3428,13346,4413,12665"
17262,17262,"11298,1290,1244,7120,9101,7679,2989,12869,9730,9962"
17275,17275,"8562,6220,9942,12665,3950,3428,5545,8413,8681,5495"
17276,17276,"8562,6220,4277,5303,12857,13346,4798,10326,9942,3950"
17278,17278,"544,1863,9101,4798,10429,10326,11298,9942,1290,9693"
17283,17283,"4798,544,9942,6220,8562,5303,10326,6971,1290,2218"
17284,17284,"11000,10326,8421,4798,5495,8483,1978,3282,544,13346"
17295,17295,"544,10326,6220,4277,9942,3950,3428,4798,12665,10077"
17298,17298,"1290,11298,544,2989,7120,9101,1244,4576,9730,12869"
17319,17319,"9942,6220,8562,3428,12665,3950,10326,544,4798,13306"
17320,17320,"544,9101,7679,11298,1290,2989,1244,8978,7120,3148"
17325,17325,"9693,12665,8483,10326,13346,8562,544,9942,4798,6220"
17330,17330,"1290,544,7120,9101,8235,7024,5875,1244,4798,10326"
17334,17334,"1290,2989,9101,12869,7120,1244,3704,9730,7679,11024"
17346,17346,"6220,9693,9942,4798,12665,2343,13346,5461,544,4413"
17352,17352,"6971,4798,2218,3950,9693,5303,9404,10326,4277,5532"
17353,17353,"1290,7120,4929,9962,1244,789,544,9101,10663,6220"
17396,17396,"4798,10326,8562,5303,6433,2218,4277,2140,12857,6220"
17408,17408,"4798,4277,10326,3950,5303,6220,544,217,12857,8483"
17414,17414,"8562,3950,6220,12665,10326,5303,9942,3428,13346,4798"
17422,17422,"1244,4163,2957,9101,544,4798,10326,7089,9942,7679"
17424,17424,"10326,8562,4798,4277,5303,6383,3950,2140,8421,5676"
17427,17427,"1290,7120,4929,9962,789,5135,544,9101,4798,10326"
17432,17432,"8562,4798,217,13346,3950,10326,8421,6326,12857,8483"
17434,17434,"10326,5303,4798,6971,8562,2343,12665,8421,12857,2140"
17439,17439,"8562,9942,3950,6220,3428,5545,6971,4798,12665,5495"
17442,17442,"544,8562,6220,5495,2343,9942,10326,12665,4798,5303"
17449,17449,"4798,13346,8562,3950,10326,9942,12665,6326,6220,8413"
17472,17472,"9693,12665,5199,544,3950,5495,5461,5532,2905,8590"
17509,17509,"11298,544,1290,9101,1244,7120,2989,4576,9295,10389"
17522,17522,"9942,89,3055,4413,3870,544,4798,9101,931,4602"
17527,17527,"4798,5303,10326,2140,12857,1912,544,5495,9340,7063"
17535,17535,"1290,7120,7679,11298,9101,4576,9295,1244,9730,10389"
17540,17540,"4798,8562,5303,10326,2140,3950,6220,8421,6433,13249"
17541,17541,"1290,11298,1244,2989,9101,9730,4929,4576,7679,11024"
17551,17551,"10326,4798,5303,8562,6220,4277,11000,6971,2140,8421"
17564,17564,"10326,4798,8421,13346,544,8562,10594,12857,6311,9101"
17565,17565,"350,10326,544,4798,9101,12191,5495,9942,6306,8562"
17581,17581,"10326,8562,4277,4798,5303,13346,2218,10916,12857,6971"
17596,17596,"6220,10326,1290,6971,275,4277,89,3950,13346,5303"
17601,17601,"8562,3950,8413,9942,4798,13346,4413,544,7723,12665"
17611,17611,"13346,9942,8562,275,6220,12665,10326,4798,8413,10916"
17612,17612,"10326,8562,9942,4277,217,1355,350,8421,3428,6220"
17620,17620,"8413,12665,5495,8562,6220,3950,5199,8188,13346,2343"
17627,17627,"9693,2343,6795,5495,64,5532,544,5199,1220,13315"
17634,17634,"6220,1863,8562,544,8981,5495,9101,9942,4798,9083"
17649,17649,"10326,8562,544,4798,6220,4277,3428,3950,5303,13346"
17654,17654,"8562,3950,13346,12665,9942,6220,2343,2218,7707,4798"
17659,17659,"8562,4798,10326,544,6971,9101,12665,9942,7637,5495"
17666,17666,"1290,7120,544,3950,12665,6220,11298,1244,6971,9942"
17674,17674,"4798,10326,11000,8421,717,851,5495,544,12857,9101"
17684,17684,"544,10326,4798,4277,350,1328,8421,10077,13375,652"
17708,17708,"10326,5303,2218,12857,8562,4798,2140,13346,5495,8205"
17709,17709,"12665,6220,8483,10326,3950,9942,4798,3428,8562,13346"
17741,17741,"4798,6971,5303,10326,2218,12665,8562,13346,3950,2140"
17752,17752,"9375,544,9101,6060,4798,10326,1213,6307,5495,9942"
17765,17765,"2343,6220,9942,544,13346,12665,89,2218,3950,10326"
17770,17770,"9101,544,8703,1290,7637,4798,10326,5495,7120,9942"
17814,17814,"6220,2218,544,10326,5495,8562,1220,5303,4798,5676"
17818,17818,"1244,350,544,1290,9340,9942,7120,8189,5866,10326"
17822,17822,"1290,7120,4929,8302,544,9101,11117,4798,12030,10326"
17826,17826,"4798,10326,8562,4277,12857,544,10916,8421,2140,6220"
17827,17827,"11298,1290,7120,1244,2989,9101,7679,4576,9730,12869"
17840,17840,"10326,6220,4798,5495,8188,8562,7707,544,13296,10429"
17843,17843,"2218,8413,5495,9942,6220,544,5676,8562,4798,9101"
17864,17864,"4798,6433,5461,544,3950,9984,5495,11969,4277,6639"
17871,17871,"8188,10429,1863,8981,544,5149,1487,9101,7637,4798"
17881,17881,"10326,544,12665,3950,2343,4277,2218,9693,4798,275"
17928,17928,"10326,8562,4798,6220,544,12665,3950,5303,6433,6326"
17931,17931,"544,9101,10326,4798,5495,9942,9375,8562,12665,2989"
17933,17933,"8413,5303,3950,2343,8562,2903,2218,12665,544,3055"
17953,17953,"544,5495,10326,5303,2218,6220,1290,4798,3950,9942"
17970,17970,"9942,3950,13346,6220,12665,5545,89,64,931,4413"
17977,17977,"4798,8562,10326,5303,3950,13249,13346,12665,544,5495"
17982,17982,"1290,7120,1244,11298,9962,9101,12869,544,4929,9730"
17995,17995,"1290,7120,6971,4929,4798,544,9101,8302,10326,12030"
18002,18002,"10326,4798,4277,5303,717,12857,8421,10594,350,10916"
18006,18006,"6659,10429,544,9101,4798,10326,9942,5495,12665,9107"
18023,18023,"10326,5303,4277,275,13346,6971,8562,2140,6220,10916"
18024,18024,"4798,10326,544,7439,9101,9771,4877,5747,9942,5495"
18047,18047,"6220,9942,2343,9693,5545,6795,13110,13296,12665,3428"
18050,18050,"9942,4798,6220,2218,5303,275,12665,6971,544,5495"
18078,18078,"4798,10326,5303,6971,8562,13346,4277,8421,544,2343"
18086,18086,"1290,7120,6971,4798,4929,544,1244,9101,9962,10326"
18093,18093,"1290,7120,11298,4929,1244,9730,9101,3464,4163,7669"
18115,18115,"10326,4798,4277,3950,12857,8421,717,350,10916,217"
18122,18122,"1290,7120,2218,8981,544,9101,10429,4798,5495,5149"
18124,18124,"10326,4798,5303,1290,6971,2343,1220,1747,2140,9693"
18127,18127,"1290,7120,1244,11298,9101,4929,9295,12869,9730,10663"
18133,18133,"8562,10326,3950,13346,6220,12857,4277,3428,4798,1328"
18148,18148,"2218,3950,6971,5199,8562,544,9942,5303,13346,10326"
18155,18155,"9693,2343,13346,9942,275,544,64,9101,4798,2867"
18158,18158,"11298,2989,7679,12655,8978,4576,11024,11918,9101,12995"
18166,18166,"10326,4798,10568,544,5303,4277,3950,12857,2140,8421"
18167,18167,"10326,6220,4277,544,5461,2218,6433,9942,5495,9072"
18169,18169,"13346,2140,544,10326,9101,8562,4798,9306,9942,5495"
18175,18175,"9693,12665,6971,6220,9942,5303,5532,544,10326,4798"
18178,18178,"8562,4798,3950,13346,10326,6220,12665,9942,8413,12857"
18214,18214,"1290,7120,11298,1244,9730,9101,2989,7679,4929,12869"
18217,18217,"8562,5303,3950,10326,6220,5495,4798,12665,275,9942"
18226,18226,"1290,7120,11298,9101,12869,2989,4576,1244,9295,11024"
18229,18229,"6971,5303,4798,8413,2140,10326,2218,544,5495,9101"
18236,18236,"2905,544,8793,9101,4798,170,10326,9119,7063,4049"
18240,18240,"3950,9942,6220,3428,12665,6659,5545,8562,1323,89"
18262,18262,"8562,9942,6220,544,3950,12665,10326,3428,13346,4798"
18266,18266,"1290,11298,544,2989,1244,9101,8978,12869,7679,4576"
18272,18272,"4798,8562,13346,3950,5303,6220,12665,10326,2218,6971"
18292,18292,"8562,4798,6220,13346,10326,9942,3950,5303,4277,2140"
18299,18299,"10326,544,8562,6220,3428,4277,275,9942,3950,2218"
18321,18321,"544,9101,4798,6525,8265,10326,12424,9942,4860,5495"
18338,18338,"6220,8562,12665,10326,3950,544,13346,5303,2343,9942"
18339,18339,"10326,4798,4277,5303,10916,544,12857,8421,350,8562"
18341,18341,"8562,4798,5303,8413,2140,3950,10326,13346,9942,544"
18355,18355,"1290,7120,11298,9295,1244,4929,9730,9101,2989,10663"
18364,18364,"544,1290,7120,11298,6971,5495,9101,1244,4576,2903"
18368,18368,"10326,4798,8562,12665,12857,5303,13346,6971,3950,6326"
18393,18393,"4798,10326,2343,5303,6971,9693,2140,13346,1220,2218"
18409,18409,"3950,4277,217,10326,717,275,8562,4798,2140,13346"
18434,18434,"10326,4798,12857,5303,544,6433,10594,3950,717,10916"
18440,18440,"9942,6220,8562,13346,4798,3950,3428,8413,5545,12470"
18446,18446,"10326,4798,9693,2343,6220,4277,12665,3950,9942,8562"
18467,18467,"9942,8562,4798,13346,2343,275,12857,2140,10326,5495"
18475,18475,"1290,6220,2218,7120,9295,9942,5545,8188,544,13296"
18487,18487,"10326,4798,6220,8562,13346,5495,3950,5303,12857,4277"
18489,18489,"544,10326,4798,9693,4277,2343,350,1290,11969,2140"
18499,18499,"12857,8205,8562,13249,4798,9340,544,4277,10326,9101"
18505,18505,"10326,4798,8562,3950,6220,13346,4277,12857,12665,544"
18525,18525,"10326,4798,8562,4277,5303,8421,6971,12857,10594,544"
18530,18530,"4798,10326,8421,10594,12857,13346,5495,544,9101,851"
18539,18539,"1290,7120,544,9101,1863,4798,10326,5495,9942,10429"
18546,18546,"9693,2343,544,10326,12665,89,6795,6220,64,13346"
18579,18579,"9942,4798,10326,13346,8562,3950,4277,6220,12665,544"
18585,18585,"2343,9693,5532,5199,6795,10835,544,64,12665,5495"
18595,18595,"10326,544,8562,6220,5303,4277,50,4798,6433,3950"
18648,18648,"4798,4277,6433,3950,10326,11000,1220,13346,8483,12857"
18679,18679,"8562,3950,8413,2218,9942,6220,13346,12665,3428,5495"
18683,18683,"6220,544,8562,5495,2343,8188,10326,9693,7707,4798"
18687,18687,"1290,7120,11298,1244,9730,9101,7679,2989,4929,12869"
18718,18718,"8562,12665,4798,6220,544,9942,10326,6971,2218,3950"
18741,18741,"3950,4798,8413,8562,5495,9942,10326,544,9101,13346"
18760,18760,"1290,7120,11298,6971,9730,2989,1244,9101,11024,4664"
18771,18771,"8562,3950,6220,4798,13346,12665,4277,3428,10326,13110"
18787,18787,"10326,4798,4277,275,5303,6971,8562,8421,2140,544"
18788,18788,"4798,12857,8413,13346,2218,8562,3950,10326,8483,4323"
18789,18789,"2343,8562,13346,9693,544,10326,12857,5199,275,769"
18798,18798,"9942,3950,8562,6220,3428,13346,4798,12665,1323,5495"
18800,18800,"10326,544,12665,9942,275,4798,9101,4277,847,4177"
18805,18805,"3950,8562,8413,9942,5545,6270,4798,4413,8681,8188"
18806,18806,"7120,11298,1244,9101,9730,12869,9962,4664,4929,2989"
18812,18812,"6971,12665,6220,5303,4798,8413,9942,2218,89,8562"
18818,18818,"6659,1328,10326,544,4798,9101,5495,9942,8562,12665"
18830,18830,"4798,5303,8562,10326,13346,3950,6971,2140,10916,12857"
18835,18835,"1290,7120,1244,9101,9730,2989,6971,4929,544,9942"
18839,18839,"5495,1355,8413,12470,544,4798,566,9101,10410,5549"
18851,18851,"6220,10326,4798,8413,2218,9942,544,9101,560,6971"
18854,18854,"4798,10326,6971,8562,5303,10916,8205,8421,13346,12857"
18864,18864,"10326,4798,4277,3950,8562,13346,217,544,5303,717"
18865,18865,"6220,9942,7063,544,5495,6971,8562,7707,9693,4798"
18874,18874,"1290,544,11298,7120,2989,12869,9101,1244,4576,9730"
18875,18875,"10326,4798,12857,8421,10594,5303,544,5495,10916,3950"
18879,18879,"7669,9101,7679,11554,3464,12869,11298,544,8978,2989"
18882,18882,"544,11298,1290,2989,6220,9730,9942,9101,12869,1244"
18895,18895,"3950,9942,6220,2218,12665,13306,3055,13346,4798,3428"
18903,18903,"10326,4798,5303,6220,4277,8562,13346,12665,2343,275"
18913,18913,"10326,4798,2343,9693,13346,544,4277,10916,8562,5303"
18934,18934,"1290,7120,1244,11298,544,6971,9101,4929,9730,9962"
18935,18935,"1290,6971,7120,5199,5532,8590,2903,9693,2343,9942"
18981,18981,"12665,6220,8562,6971,9942,2218,9693,5303,2343,7792"
18985,18985,"13346,1290,6971,4798,9693,2343,8562,544,275,10326"
18987,18987,"9295,2916,9101,11298,1244,544,6243,4798,12497,10326"
18990,18990,"10326,4798,8562,6220,5303,4277,13346,10568,12665,10077"
18996,18996,"4798,3950,2218,8562,10326,8413,6971,6326,5303,5545"
19010,19010,"10326,4798,4277,544,8562,10916,217,5303,6433,8421"
19016,19016,"1290,7120,9101,2989,12869,9730,11298,9295,4929,9438"
19018,19018,"1328,8483,544,10326,9101,4798,4277,8562,473,9942"
19029,19029,"10326,4798,5303,8562,8413,12857,13346,2140,8421,8483"
19060,19060,"6220,7679,5545,9101,9942,2989,1355,544,11484,4654"
19069,19069,"1290,7120,544,1244,11298,5303,4929,2989,6971,9101"
19084,19084,"4798,10326,8562,4277,12857,5303,13346,6433,10916,2140"
19086,19086,"1290,7120,2989,9101,6220,9693,1244,11298,2343,7679"
19105,19105,"1290,7120,9295,4929,10663,9101,3464,3697,544,11298"
19110,19110,"1290,7120,1244,11298,9101,2989,12869,9962,544,9730"
19135,19135,"10326,544,9101,4798,8092,10352,1328,9942,6952,5495"
19144,19144,"8562,5303,8413,10326,3950,6971,12665,4277,6220,4798"
19154,19154,"13249,5495,5461,220,544,4798,5199,9101,9800,10326"
19168,19168,"8562,10326,4798,4277,3950,12857,6220,5303,12665,13346"
19173,19173,"1290,7120,4929,2218,5303,5495,8188,544,10663,6971"
19187,19187,"1290,7120,544,6220,9101,4798,9942,10326,7637,1863"
19216,19216,"6659,3950,8562,11484,544,9101,227,4798,9942,10326"
19227,19227,"9693,2343,5495,8413,9942,3428,5545,6220,5676,6795"
19231,19231,"4798,10326,13346,3950,5303,8483,9942,8562,12665,8421"
19234,19234,"11298,2989,1290,1244,7679,7120,9101,9730,4576,11024"
19255,19255,"4798,10326,5303,6220,3950,6971,2218,9942,275,2343"
19258,19258,"5495,3950,8413,4798,9942,8562,12470,12665,2218,544"
19266,19266,"1290,7120,6971,4929,4798,5303,10326,544,8590,10663"
19296,19296,"4798,13346,8562,6795,3950,2537,1220,5532,6971,6834"
19297,19297,"6659,544,9101,8562,4798,6383,10326,9942,5495,12665"
19308,19308,"3950,844,8562,3055,12665,5199,544,2218,9101,4798"
19323,19323,"1328,10326,544,9101,4798,8562,9942,5495,12665,11298"
19346,19346,"10326,4798,5303,544,6971,6220,4277,12665,8562,2218"
19347,19347,"7120,4929,6971,4798,6220,1244,9730,9942,12665,9101"
19360,19360,"1290,7120,4929,9101,9295,544,4798,8302,9942,8554"
19364,19364,"7669,3464,11298,2989,7679,11554,12869,4163,9101,544"
19378,19378,"4798,3950,13346,10326,12857,8562,5642,12665,6326,10916"
19379,19379,"4798,8562,10326,5495,5303,9942,2218,6220,13408,6971"
19380,19380,"10326,4798,8562,5303,4277,12857,544,11969,217,10916"
19381,19381,"10326,4798,8562,4277,12857,5303,8421,10916,6433,2140"
19384,19384,"8562,10326,6220,5303,10568,4798,3950,4277,8421,12665"
19385,19385,"8562,4798,13346,6220,3950,2218,3428,12665,6326,9942"
19388,19388,"1290,7120,11298,2989,1244,9730,9101,12869,4929,9295"
19406,19406,"10326,4798,5303,8562,4277,544,13346,6220,6971,6433"
19408,19408,"5495,5199,5532,10326,2903,544,2343,6971,9942,5461"
19415,19415,"544,1290,11298,7120,1244,2989,3148,12655,9730,4576"
19417,19417,"12665,13346,4798,64,10326,3950,2218,6971,5303,6220"
19434,19434,"9693,2343,64,2989,11298,7679,544,10326,2537,9101"
19441,19441,"10326,4798,12857,5303,4277,8562,13346,3950,8421,10916"
19461,19461,"1290,7120,1244,11298,4929,9730,9101,544,9295,4576"
19474,19474,"3950,8562,6220,9942,2218,12665,13346,5303,8413,89"
