ID,user_id,item_id
15595,15595,"3055,10326,5199,544,6659,9101,4798,6522,8235,9942"
15611,15611,"11298,1244,9101,9730,9295,12869,9962,2989,544,3697"
15613,15613,"3950,9942,13346,3428,6220,5495,8562,4798,2218,10326"
15632,15632,"10326,8562,13346,12665,5495,5303,275,6220,4277,544"
15633,15633,"10326,544,4798,4277,275,350,5303,12857,9072,13249"
15639,15639,"4798,5303,6971,5495,8483,2218,10326,8421,2140,8562"
15648,15648,"4798,10326,4277,217,8562,12857,544,717,6971,6220"
15652,15652,"4798,10326,275,4277,350,8483,5303,13346,8421,9340"
15683,15683,"9942,6220,3428,2218,5545,8562,13296,544,7707,5495"
15688,15688,"9942,5495,8562,6220,3950,3428,12665,5676,2218,12470"
15703,15703,"9942,8413,3950,13346,8562,4413,4798,544,13110,9101"
15708,15708,"2218,3950,8413,6971,544,4213,9101,4798,10326,2724"
15714,15714,"4798,10326,8562,544,12857,3950,217,717,10916,8421"
15719,15719,"10326,4798,4277,8562,12857,350,6433,13346,10916,10594"
15727,15727,"8413,12665,8562,1230,4798,6971,10326,2218,844,544"
15728,15728,"1290,7120,4929,10663,12030,544,9101,5573,4798,10326"
15735,15735,"10326,4798,8562,5303,275,4277,11969,2140,12665,544"
15736,15736,"5495,3950,8562,2218,4798,13346,9942,10326,31,6220"
15739,15739,"1290,7120,2989,9295,1244,3464,8978,12869,9101,9730"
15742,15742,"9942,12665,8562,3950,6220,4798,10326,8413,5303,89"
15764,15764,"350,4277,9178,1978,8562,544,12226,4798,3428,9101"
15773,15773,"4798,10326,13346,12857,5495,10916,2140,6971,8562,13249"
15774,15774,"1290,7120,11298,7669,2989,12869,9101,6591,7679,3464"
15786,15786,"11298,1290,9101,544,7120,9730,4576,11024,7679,12995"
15789,15789,"10326,4277,217,12857,6433,717,8421,10594,4798,350"
15796,15796,"9942,10326,9693,2343,544,12665,6220,3428,3950,5303"
15800,15800,"5495,12470,8562,2218,5303,12099,4798,12668,8413,8483"
15802,15802,"1290,7120,11298,1244,9101,544,9730,9295,2989,2343"
15812,15812,"10326,4798,5303,544,8562,4277,8421,350,2140,217"
15815,15815,"544,8503,4798,9101,10326,9340,11320,10154,9942,3870"
15828,15828,"8562,10326,6220,13346,12665,9942,4277,544,3950,13249"
15831,15831,"11298,1244,1290,7120,7679,4664,1779,2989,9101,544"
15840,15840,"10326,4277,350,717,275,544,9340,10594,217,5303"
15845,15845,"4798,8562,13346,10326,3950,12857,8413,9942,6326,3870"
15847,15847,"2218,6220,5461,8413,8562,544,9101,232,4798,10326"
15856,15856,"4798,10326,8562,12857,13346,6971,5303,10916,4277,8421"
15861,15861,"1290,11298,12869,7120,1244,4163,9962,9101,2957,544"
15862,15862,"1290,7120,11298,1244,544,9101,9962,4929,9730,12869"
15871,15871,"5495,12470,8413,8562,2218,8188,7707,544,3428,5184"
15872,15872,"8562,13346,3950,4798,5495,10326,8413,6220,8421,4277"
15883,15883,"1290,7120,11298,9295,544,1244,9101,2989,4929,9730"
15886,15886,"544,6220,1863,2343,10429,8562,9101,5976,8188,5495"
15888,15888,"9942,12665,6220,544,5303,3950,8562,3428,10326,2343"
15898,15898,"10326,4798,4277,6220,2218,13346,8421,3950,8562,6433"
15919,15919,"4798,10326,50,64,6326,2140,5303,6795,8562,12665"
15922,15922,"1290,7120,4929,11298,1244,9295,3697,9101,5135,10663"
15931,15931,"544,9693,1290,2343,7120,9101,11315,4798,10326,5251"
15941,15941,"8562,6220,9942,8188,3950,2218,12665,5495,544,7707"
15943,15943,"4798,10326,12857,10594,8421,5303,10916,8161,8562,544"
15956,15956,"10326,4798,6220,8562,6971,3950,5303,275,9942,12665"
15958,15958,"1290,7120,544,6220,6971,4798,5303,275,10326,89"
15960,15960,"2343,4798,5303,13346,6220,10326,810,8413,544,2140"
15973,15973,"3222,11298,9101,4890,4545,5979,11024,2989,7605,544"
15977,15977,"1290,7120,11298,1244,4929,9101,9962,9295,2989,789"
15994,15994,"8562,6220,89,13110,3950,9942,7359,4413,5545,12665"
15995,15995,"1290,7120,1244,6971,11298,4929,9101,9730,544,9962"
15996,15996,"6220,13346,3950,10326,9942,4798,8562,5545,5303,6971"
15999,15999,"6220,3950,8562,2140,4798,8483,13249,2580,544,5303"
16060,16060,"4798,10326,1290,7120,6971,5303,8562,12665,544,6220"
16069,16069,"4798,13346,10326,8483,2218,3950,5303,4277,13249,217"
16076,16076,"11298,1290,2989,9101,7120,544,1244,9730,12869,4576"
16085,16085,"10326,544,5495,8562,9101,4798,12191,9942,12665,11298"
16089,16089,"8562,4798,6971,2140,544,8703,10326,9101,8922,1290"
16097,16097,"10326,4798,8562,4277,544,5303,13346,10594,8421,350"
16112,16112,"13315,3428,3950,5495,13110,13346,4798,544,10326,217"
16116,16116,"4798,5303,8421,10916,12857,10594,10326,544,717,8562"
16137,16137,"275,10326,4277,5303,4798,350,8483,2140,8562,544"
16150,16150,"3950,1328,10326,717,217,8421,8562,4798,13346,7087"
16174,16174,"3428,3950,9942,13110,12665,8413,4413,5545,8562,544"
16176,16176,"8413,3950,2903,8562,544,9101,12665,4173,5078,4798"
16210,16210,"1290,7120,4929,1244,11298,9962,6971,10663,789,9101"
16212,16212,"10326,4798,3950,13346,12665,8562,4277,6220,5303,217"
16230,16230,"10326,4798,8562,5303,6220,3950,4277,13346,2218,9942"
16245,16245,"10326,544,4277,8562,4798,717,217,1328,6433,350"
16293,16293,"8562,3950,4798,6220,13346,9942,10326,13249,5303,2218"
16299,16299,"1290,7120,11298,1244,9295,9101,9730,544,9962,1779"
16300,16300,"1863,10429,544,9101,4798,9942,10326,8188,8562,5495"
16303,16303,"10326,12857,2218,8562,3950,4798,8421,10916,2140,4277"
16305,16305,"1290,7120,11298,9101,12869,89,6971,12665,4576,544"
16314,16314,"4798,10326,8562,4277,544,5303,12857,6433,13346,6971"
16328,16328,"12857,10326,4798,13346,2140,11540,8562,6433,5495,5642"
16340,16340,"1290,7120,11298,9101,1244,544,2989,12869,10326,4929"
16351,16351,"10326,9942,1328,4277,217,10869,3428,544,717,6659"
16363,16363,"4798,2343,10326,9942,8562,6220,9693,11969,13346,544"
16376,16376,"4798,5303,6971,10326,2140,7063,12857,6433,2218,544"
16387,16387,"12857,4798,10326,6326,10916,6433,13346,8421,13249,2140"
16395,16395,"4798,8562,544,6220,10326,9942,5303,3950,3428,4277"
16414,16414,"5303,12665,8562,6220,6971,4798,544,810,3428,3870"
16416,16416,"8413,5495,7715,544,4798,9101,10326,9942,9454,8562"
16418,16418,"5303,6220,2218,6971,12665,5495,10326,89,9942,8205"
16471,16471,"2989,1290,11298,7120,1244,9101,12655,544,4576,12869"
16489,16489,"8562,4798,10326,12857,3950,8413,9942,6220,6326,13346"
16497,16497,"2343,9693,6795,5199,9942,5532,12665,5495,544,4798"
16509,16509,"5303,6971,2140,544,2218,8562,8590,6220,10326,4798"
16510,16510,"9942,3950,13346,8562,6220,2218,5303,4798,8413,12857"
16521,16521,"11298,1290,7120,1244,2989,9730,9101,11024,4664,7679"
16524,16524,"544,9101,4798,10326,9942,10352,5495,12824,12665,8540"
16582,16582,"5303,13408,544,5495,7136,9942,3275,9101,4798,10326"
16592,16592,"1290,2343,8562,9693,6220,6971,544,5303,7120,12665"
16604,16604,"1290,7120,11298,9101,9730,7679,2989,12655,544,12869"
16605,16605,"9101,11298,1290,1244,7120,544,9730,12665,4576,12869"
16617,16617,"11298,1290,2989,9101,7120,9730,11024,7679,1244,12869"
16622,16622,"11298,9101,2989,1244,1290,12869,7679,9730,4576,7120"
16624,16624,"6220,8562,3428,3950,2140,4798,8413,9942,4413,544"
16628,16628,"3950,11484,8562,2903,5303,4798,10326,544,11406,9101"
16633,16633,"1290,7120,1244,4929,6971,11298,544,2989,9101,4798"
16646,16646,"5495,7707,544,10429,8562,9101,9942,10326,4798,9083"
16651,16651,"10326,5495,4798,8562,13346,13249,9942,3950,50,12857"
16654,16654,"10326,4798,13346,8562,6971,5495,8483,5303,10916,8421"
16673,16673,"8562,4798,9942,13346,5303,2218,10326,3950,6220,2140"
16675,16675,"4798,10326,8562,6220,13346,3950,9942,12857,6326,4277"
16677,16677,"9693,6971,2343,2218,5303,8562,3950,9942,4798,5199"
16679,16679,"8413,4798,6971,1889,5303,275,8562,10326,11540,3416"
16686,16686,"1290,11298,7120,1244,9730,9101,9962,544,1779,9295"
16695,16695,"4798,10326,3950,4277,12857,8562,5303,13346,8421,10916"
16704,16704,"3428,8562,8413,13346,3950,5495,217,6220,12153,5676"
16709,16709,"9942,6220,12665,13346,3950,5495,9693,2218,5545,1220"
16773,16773,"4798,10326,12857,8562,5303,6433,3950,6326,4277,13346"
16774,16774,"10326,8562,3950,4798,12857,13346,1889,4277,13249,8421"
16797,16797,"9942,6220,3950,3428,8562,12665,13110,13346,13306,4413"
16803,16803,"8562,2140,4798,10326,7063,544,9101,6751,9942,12665"
16804,16804,"4798,10326,4277,13346,10916,12857,5303,3950,6433,217"
16806,16806,"6220,544,8562,5303,5495,2218,4798,2343,10326,9942"
16810,16810,"3950,9942,3428,8413,13346,6220,8562,12934,714,9404"
16836,16836,"4277,350,6433,2140,10326,1328,544,9340,810,11969"
16844,16844,"13306,2343,5495,544,9101,4798,10326,4266,9693,9942"
16861,16861,"1290,1244,11298,7120,12869,9101,9962,4163,7679,2957"
16875,16875,"4798,10326,5303,13346,8562,6971,2218,3950,6326,2140"
16936,16936,"4798,10326,13346,8562,3950,12857,5303,4277,6971,12665"
16946,16946,"4798,10326,217,8562,13346,3950,12857,5495,5303,717"
16965,16965,"4798,10326,3950,6220,5303,13346,8562,2218,12665,2140"
16987,16987,"4798,10326,5303,6971,8562,2140,275,8421,544,6220"
16988,16988,"6971,12665,2343,89,5875,4798,8922,544,7024,8562"
16989,16989,"8562,4798,10326,9942,3950,6220,5303,13346,2218,12665"
17007,17007,"10326,6971,4798,275,5303,8562,8413,9942,544,9101"
17016,17016,"10326,4798,3950,6220,8562,13346,4277,5495,5461,8590"
17030,17030,"4798,2140,10326,3950,5303,275,544,8562,9101,9942"
17034,17034,"4798,10326,13346,8562,3950,4277,10916,5303,12857,6971"
17054,17054,"12857,5303,13346,4798,10326,2140,8421,11000,10594,544"
17056,17056,"1328,12857,10326,4798,8562,4277,3950,13346,350,544"
17084,17084,"10326,5495,12665,5303,8413,6220,2218,8562,544,4798"
17098,17098,"544,5495,5303,12470,275,12665,2989,9101,10326,4277"
17102,17102,"4798,10326,5303,6971,13346,3950,2140,2218,8590,5199"
17109,17109,"3950,11572,544,9101,1788,4798,10326,4416,9942,5495"
17112,17112,"4798,10326,544,1290,6220,7120,6971,2218,275,4277"
17119,17119,"4798,10326,6971,5303,6220,2218,9942,2140,2343,6326"
17124,17124,"6220,8562,5303,10326,9942,2218,13346,4798,6971,12665"
17141,17141,"10326,4798,6971,2343,544,5303,6220,9693,5495,2140"
17160,17160,"7669,7679,544,4277,12665,12869,217,6220,4163,13408"
17179,17179,"8413,8562,13346,6220,2218,5303,3950,8483,3428,4798"
17189,17189,"4277,4798,6433,717,217,10326,8421,350,3950,10594"
17191,17191,"5495,8562,6220,4798,10326,8981,544,8413,5149,9101"
17194,17194,"8562,4798,12857,10326,5495,8421,3950,13346,2140,2218"
17195,17195,"5199,5495,5532,2903,2343,9693,544,9942,5999,9101"
17200,17200,"1290,7120,11298,2989,9101,1244,4576,544,7679,11024"
17212,17212,"6220,12665,3950,10326,3428,8562,2218,13110,5545,13306"
17218,17218,"9693,2343,5495,10326,6220,544,5199,3950,6795,9532"
17232,17232,"8562,217,3950,8413,4798,6326,12857,50,4277,717"
17242,17242,"4798,10326,8562,4277,544,12857,13346,275,217,717"
17255,17255,"8413,9942,8562,3950,6220,13346,4798,4413,12665,3428"
17262,17262,"11298,1290,1244,7120,9101,7679,2989,9730,12869,4576"
17275,17275,"8562,6220,9942,3950,3428,12665,5495,5545,13110,13346"
17276,17276,"8562,6220,4277,10326,3950,5303,6971,13346,12857,4798"
17278,17278,"544,1863,9101,4798,10326,10429,11298,9942,9693,4250"
17283,17283,"4798,10326,544,8562,5303,6220,9942,6971,12665,1290"
17284,17284,"10326,8421,11000,5495,4798,13346,3282,1978,8483,544"
17295,17295,"544,10326,6220,4277,3950,3428,9942,10453,2343,4798"
17298,17298,"1290,544,11298,7120,2989,9101,1244,4576,9730,12869"
17319,17319,"9942,6220,8562,3428,3950,12665,10326,544,13306,4798"
17320,17320,"9101,11298,544,7679,2989,1290,1244,8978,3148,4576"
17325,17325,"9693,12665,8483,544,10326,4798,13346,6971,8562,64"
17330,17330,"1290,7120,544,7024,9101,1244,5875,4798,10326,8235"
17334,17334,"1290,2989,1244,9101,7120,12869,9730,7679,3704,9962"
17346,17346,"6220,9693,9942,4798,13346,2343,12665,8562,5461,4413"
17352,17352,"6971,2218,5303,9693,3950,4798,12665,10326,2343,544"
17353,17353,"1290,7120,4929,9962,1244,789,9101,544,5135,10663"
17396,17396,"4798,10326,8562,5303,12857,2140,8205,2218,6971,6433"
17408,17408,"4798,10326,4277,544,3950,5303,8562,217,13249,6220"
17414,17414,"8562,6220,3950,12665,5303,10326,9942,13346,5545,6302"
17422,17422,"544,9101,4163,2957,1244,4798,1098,12022,10326,9962"
17424,17424,"10326,4798,4277,8562,6383,5303,8421,3950,2140,6659"
17427,17427,"1290,7120,4929,9962,789,5135,544,9101,4798,10326"
17432,17432,"8562,4798,13346,217,3950,10326,8421,6326,5495,5303"
17434,17434,"10326,4798,5303,6971,2343,12665,13346,8562,544,8421"
17439,17439,"9942,8562,6220,3950,3428,12665,5495,5545,4798,13296"
17442,17442,"544,8562,6220,5495,9942,2343,4798,6971,10326,12665"
17449,17449,"4798,13346,8562,9942,3950,10326,12665,6326,6220,8413"
17472,17472,"9693,12665,5199,5461,5495,3950,5532,9942,544,13346"
17509,17509,"11298,1290,544,9101,7120,1244,2989,9295,4576,11024"
17522,17522,"9942,4413,89,3055,8413,544,4798,931,9101,4602"
17527,17527,"10326,4798,5303,2140,12857,1912,544,12665,7063,9942"
17535,17535,"1290,7120,11298,7679,9730,4576,1244,9295,11024,10389"
17540,17540,"8562,4798,5303,3950,10326,6220,2140,8421,4277,10594"
17541,17541,"1290,11298,1244,9101,2989,9730,4929,4576,7679,544"
17551,17551,"10326,4798,5303,8562,6971,2140,4277,6220,11000,8421"
17564,17564,"10326,4798,8421,13346,12857,8562,544,10594,9101,6311"
17565,17565,"350,10326,544,12191,4798,9101,5495,9942,6306,8562"
17581,17581,"10326,4798,4277,8562,2218,5303,8483,13346,10916,6971"
17596,17596,"10326,6220,6971,3950,4277,5303,1290,275,89,8562"
17601,17601,"3950,8562,9942,8413,13346,4798,4413,3870,544,7723"
17611,17611,"13346,9942,8562,275,6220,12665,8413,4798,10916,10326"
17612,17612,"10326,8562,4277,9942,1323,8421,3950,350,1355,12665"
17620,17620,"8413,12665,5495,3950,8562,8188,6220,2343,5199,3428"
17627,17627,"9693,2343,6795,5495,64,13315,5199,5532,2537,544"
17634,17634,"8562,1863,6220,544,9942,8981,9101,4798,5495,9083"
17649,17649,"10326,544,8562,4798,6220,4277,3950,3428,5303,13346"
17654,17654,"8562,3950,13346,9942,6220,12665,2218,10916,2343,3055"
17659,17659,"8562,4798,10326,6971,544,9101,5495,12665,9942,7637"
17666,17666,"1290,7120,544,3950,6220,1244,11298,12665,9942,6971"
17674,17674,"4798,10326,11000,12857,8421,5495,851,544,5303,9101"
17684,17684,"544,10326,4798,350,4277,6383,1328,8421,12665,652"
17708,17708,"10326,8562,5303,13346,12857,2140,4798,2218,3950,5495"
17709,17709,"4798,6220,8483,3950,13346,3428,8562,10326,5303,12665"
17741,17741,"4798,6971,5303,10326,2218,12665,8562,3950,2140,13346"
17752,17752,"9375,544,9101,6060,4798,10326,6307,1213,5495,9942"
17765,17765,"2343,6220,12665,89,3950,8562,9942,2218,544,4798"
17770,17770,"544,9101,8703,7637,1290,4798,10326,5495,9942,7120"
17814,17814,"6220,544,2218,4798,8562,10326,5495,5676,1220,5303"
17818,17818,"1244,350,544,1290,7120,9942,8189,9340,9101,10326"
17822,17822,"1290,7120,4929,8302,544,9101,11117,4798,12030,10326"
17826,17826,"4798,10326,8562,4277,12857,544,6433,717,10916,8421"
17827,17827,"11298,1290,7120,1244,2989,7679,9101,4576,9730,12869"
17840,17840,"5495,6220,8188,10326,8562,4798,2218,544,7707,5303"
17843,17843,"2218,8413,5495,9942,544,6220,5676,8562,4798,9101"
17864,17864,"4798,6433,4277,5461,544,11969,3950,9984,5495,10916"
17871,17871,"8188,10429,1863,544,5149,9101,7637,8981,1487,8703"
17881,17881,"544,12665,10326,3950,2343,4277,9693,4798,2218,275"
17928,17928,"10326,8562,4798,6220,12665,544,6433,3950,8421,6326"
17931,17931,"544,9101,10326,4798,5495,9942,9375,12665,8562,2989"
17933,17933,"8413,3950,6220,2343,2218,5303,8562,2903,89,544"
17953,17953,"544,5495,5303,10326,2218,6220,1290,12665,4798,3950"
17970,17970,"9942,3950,13346,6220,12665,3428,5545,89,13306,8562"
17977,17977,"8562,4798,10326,5303,3950,13346,4277,8483,8421,12665"
17982,17982,"1290,7120,9101,1244,11298,9962,12869,544,4929,9730"
17995,17995,"1290,7120,6971,4798,4929,544,9101,10326,12030,8302"
18002,18002,"10326,4798,5303,4277,12857,8421,717,3950,350,2140"
18006,18006,"6659,10429,544,9101,4798,10326,9942,5495,12665,5976"
18023,18023,"10326,5303,4277,275,6971,13346,8562,2140,544,6220"
18024,18024,"4798,10326,544,7439,9101,4877,9771,5747,9942,2291"
18047,18047,"6220,9942,2343,9693,5545,6795,3428,13110,12665,8562"
18050,18050,"9942,4798,6220,2218,275,5303,6971,12665,5495,10326"
18078,18078,"4798,10326,5303,8562,6971,13346,4277,8421,544,2140"
18086,18086,"1290,7120,6971,4798,1244,4929,544,9962,9101,10326"
18093,18093,"1290,7120,11298,1244,4929,9730,9101,7669,4163,11299"
18115,18115,"10326,4798,4277,3950,12857,217,8421,717,10594,6433"
18122,18122,"1290,7120,2218,8981,544,9101,10429,4798,5495,5149"
18124,18124,"10326,4798,1290,5303,6971,2343,9693,1220,544,2140"
18127,18127,"1290,7120,11298,1244,4929,9101,9295,12869,9730,10663"
18133,18133,"8562,10326,3950,13346,4798,6220,12857,4277,3428,6326"
18148,18148,"2218,6971,3950,5199,8562,5303,5495,9942,544,13346"
18155,18155,"9693,2343,13346,275,9942,544,9101,4798,2867,10326"
18158,18158,"11298,2989,7679,4576,8978,12655,11024,11918,12995,9101"
18166,18166,"10326,4798,10568,544,3950,5303,4277,2140,9072,350"
18167,18167,"10326,544,5461,6220,4277,6433,3950,5303,9942,6971"
18169,18169,"2140,544,10326,13346,9101,4798,5495,9306,8562,9942"
18175,18175,"12665,9693,6971,6220,5303,9942,5532,10326,544,4798"
18178,18178,"8562,3950,10326,4798,13346,6220,9942,8413,12665,5303"
18214,18214,"1290,7120,11298,1244,9730,9101,2989,4929,7679,12869"
18217,18217,"8562,10326,3950,5495,4798,5303,275,6220,4277,13346"
18226,18226,"1290,7120,11298,9101,12869,2989,4576,1244,544,10137"
18229,18229,"4798,6971,5303,8413,2140,10326,3950,5495,544,9101"
18236,18236,"2905,8793,544,9101,4798,170,12404,10326,9546,9119"
18240,18240,"9942,3950,6220,12665,3428,6659,5545,89,8562,5495"
18262,18262,"8562,9942,6220,544,3950,3428,10326,12665,13346,4798"
18266,18266,"1290,11298,2989,544,1244,9101,7679,8978,4576,9730"
18272,18272,"4798,8562,13346,12665,3950,5303,6220,10326,6971,2218"
18292,18292,"8562,4798,6220,13346,10326,3950,5303,9942,4277,544"
18299,18299,"544,10326,8562,6220,4277,3428,3950,9942,275,2218"
18321,18321,"8265,544,9101,4798,7707,6525,10326,9942,4860,5495"
18338,18338,"6220,12665,10326,3950,9942,2343,544,8562,13346,5303"
18339,18339,"10326,4798,4277,5303,10916,12857,8483,8562,544,8421"
18341,18341,"4798,8562,5303,13346,2140,8413,9942,10326,3950,544"
18355,18355,"1290,7120,11298,9295,1244,4929,9730,9101,2989,10663"
18364,18364,"544,1290,7120,11298,6971,1244,9101,5495,2989,2903"
18368,18368,"4798,10326,8562,12665,12857,13346,3950,6220,6971,5303"
18393,18393,"4798,10326,2343,5303,6971,9693,2140,4277,13346,1220"
18409,18409,"3950,4277,10326,217,8562,717,275,13346,12857,4798"
18434,18434,"10326,4798,12857,544,5303,6433,10594,10916,217,717"
18440,18440,"9942,6220,13346,8562,4798,3950,2218,3428,12470,5545"
18446,18446,"10326,9693,4798,2343,6220,4277,3950,12665,9942,8562"
18467,18467,"9942,4798,2343,8562,13346,12665,10326,544,2140,275"
18475,18475,"1290,6220,2218,9295,7120,9942,544,5545,8590,13296"
18487,18487,"10326,4798,8562,6220,13346,4277,5495,12857,3950,6971"
18489,18489,"544,10326,4798,9693,2343,4277,350,11969,1290,2140"
18499,18499,"12857,8205,13249,4277,4798,9340,10326,8562,544,9101"
18505,18505,"4798,10326,8562,13346,3950,6220,5303,12857,4277,12665"
18525,18525,"10326,4798,8562,5303,4277,6971,8421,12857,544,10594"
18530,18530,"4798,10326,8421,4277,12857,13346,10594,6971,544,5495"
18539,18539,"1290,7120,544,9101,1863,4798,10429,10326,5495,9942"
18546,18546,"9693,2343,544,12665,10326,6795,64,89,6220,5532"
18579,18579,"9942,10326,8562,4798,13346,3950,4277,6220,12665,544"
18585,18585,"2343,9693,5532,5199,6795,12665,64,544,10835,10326"
18595,18595,"10326,8562,544,6220,5303,4277,50,6433,4798,3950"
18648,18648,"4798,3950,6433,10326,11000,4277,8483,13346,8421,717"
18679,18679,"8562,3950,13346,8413,12665,9942,2218,6220,3428,5545"
18683,18683,"544,6220,8562,10326,2343,8188,5495,9693,7707,13296"
18687,18687,"1290,7120,11298,1244,9101,9730,7679,4929,2989,12869"
18718,18718,"8562,12665,4798,544,6220,10326,9942,3950,6971,2218"
18741,18741,"3950,4798,5495,8413,8562,13346,10326,12309,544,9942"
18760,18760,"1290,11298,7120,6971,2989,9730,9101,11024,9295,4664"
18771,18771,"3950,6220,8562,4798,4277,3428,13346,12665,9942,10326"
18787,18787,"10326,4798,275,4277,5303,6971,8421,2140,8562,6433"
18788,18788,"12857,8413,4798,8562,13346,2218,10326,3950,8483,6220"
18789,18789,"2343,8562,13346,9693,544,275,10326,12857,5199,769"
18798,18798,"9942,3950,8562,6220,13346,12665,5495,3428,1323,4798"
18800,18800,"10326,275,12665,9942,544,13249,3950,4798,8562,4277"
18805,18805,"8562,3950,8413,9942,13346,4413,4798,5545,5495,544"
18806,18806,"7120,11298,1244,9101,9730,12869,9962,4929,4664,789"
18812,18812,"6971,6220,12665,5303,8413,4798,2218,9942,8562,544"
18818,18818,"6659,1328,10326,4798,544,9101,9942,5495,8562,12665"
18830,18830,"4798,5303,8562,10326,13346,3950,6971,2140,12857,10916"
18835,18835,"1290,7120,1244,9101,9730,2989,9942,6971,4929,544"
18839,18839,"5495,1355,12470,4798,8413,544,9942,10326,9101,10410"
18851,18851,"6220,4798,6971,8413,544,9101,9942,7063,10326,4413"
18854,18854,"4798,10326,6971,8562,5303,8205,13346,10916,12857,8421"
18864,18864,"10326,4798,13346,4277,3950,8562,217,5303,544,10916"
18865,18865,"6220,7063,544,8562,7707,4798,9101,10429,9942,5495"
18874,18874,"544,1290,7120,11298,2989,9101,1244,12869,10326,4576"
18875,18875,"10326,4798,12857,8421,5495,5303,10594,544,13346,8562"
18879,18879,"7669,9101,7679,544,11298,11554,2989,3464,8978,12869"
18882,18882,"544,2989,11298,1290,9730,9101,6220,9942,7120,1244"
18895,18895,"3950,2218,6220,9942,13306,12665,13346,3055,4798,4413"
18903,18903,"10326,4798,5303,12665,4277,13346,8562,6220,2343,275"
18913,18913,"4798,10326,9693,2343,13346,544,8562,4277,10916,6433"
18934,18934,"1290,7120,1244,11298,9101,544,6971,4929,9962,9730"
18935,18935,"1290,6971,7120,5199,2903,8590,5532,9693,544,2343"
18981,18981,"12665,6220,6971,9942,2218,8562,5303,9693,7792,1220"
18985,18985,"13346,1290,6971,4798,6220,9693,7120,2343,544,8562"
18987,18987,"9295,9101,2916,11298,544,1244,6243,12497,4798,10326"
18990,18990,"10326,4798,8562,13346,4277,6220,5303,544,12665,10077"
18996,18996,"4798,8562,2218,10326,3950,8413,5303,6971,6326,13346"
19010,19010,"10326,4798,4277,8562,544,10916,5303,6433,217,8421"
19016,19016,"9101,1290,7120,2989,12869,11298,9730,4929,9438,9295"
19018,19018,"8483,1328,544,10326,13346,9101,4798,473,9373,4277"
19029,19029,"10326,4798,5303,8562,12857,275,2140,8483,13346,8421"
19060,19060,"7679,6220,5545,9101,1355,544,4654,2989,9942,9730"
19069,19069,"1290,7120,11298,1244,544,4929,9101,6971,5303,2989"
19084,19084,"4798,10326,8562,4277,12857,5303,13346,6433,10916,2140"
19086,19086,"1290,7120,9101,2989,6220,9693,1244,7679,12665,11298"
19105,19105,"1290,7120,9295,4929,10663,9101,3464,3697,11298,544"
19110,19110,"1290,7120,1244,11298,9101,544,9962,2989,12869,7679"
19135,19135,"10326,544,9101,4798,10352,9942,6952,1948,5495,8540"
19144,19144,"8562,5303,3950,8413,4277,6220,10326,6971,4798,12665"
19154,19154,"13249,5461,5495,544,4798,220,9101,7063,6982,9800"
19168,19168,"8562,10326,4798,4277,3950,12857,6220,5303,12665,13346"
19173,19173,"1290,7120,2218,4929,5495,8188,544,10663,4798,9101"
19187,19187,"1290,7120,544,9101,6220,9942,4798,1863,10326,7637"
19216,19216,"6659,3950,8562,11484,544,9101,4798,9942,10326,12665"
19227,19227,"9942,2343,9693,3428,6220,1220,5495,13110,5461,5545"
19231,19231,"4798,10326,3950,13346,5303,9942,8483,12857,8562,8421"
19234,19234,"11298,2989,1290,1244,7679,7120,9101,9730,11024,4576"
19255,19255,"10326,4798,6220,5303,6971,3950,2218,275,9942,544"
19258,19258,"5495,3950,8413,9942,4798,12665,8562,12470,544,9101"
19266,19266,"1290,7120,6971,4798,4929,10326,5303,8590,544,10663"
19296,19296,"4798,13346,6795,8562,10326,6971,64,3950,2537,12665"
19297,19297,"6659,544,9101,4798,10326,8562,9942,5495,12665,6383"
19308,19308,"3950,3055,844,8562,12665,544,8413,5199,9101,9942"
19323,19323,"1328,10326,544,4798,9101,5495,9942,8562,6306,12665"
19346,19346,"10326,4798,544,5303,6971,6220,4277,12665,2218,8562"
19347,19347,"7120,4929,6971,6220,4798,9942,9101,12665,1244,2989"
19360,19360,"1290,7120,4929,9295,9101,544,4798,8554,8302,9942"
19364,19364,"7669,3464,7679,11298,11554,4163,2989,9101,544,2709"
19378,19378,"4798,3950,13346,10326,8562,12857,6326,12665,5642,9942"
19379,19379,"4798,8562,10326,5495,5303,9942,544,2218,6971,6220"
19380,19380,"10326,4798,5303,8562,4277,12857,8483,544,13249,11969"
19381,19381,"10326,4798,8562,4277,12857,8421,10916,6433,5303,10594"
19384,19384,"8562,10326,6220,5303,10568,4277,4798,3950,8421,12665"
19385,19385,"4798,8562,13346,6220,3950,2218,10326,3428,6326,12665"
19388,19388,"1290,7120,11298,2989,1244,9101,12869,9730,4929,9295"
19406,19406,"10326,4798,5303,8562,4277,13346,12857,6971,544,275"
19408,19408,"5495,5199,5532,544,10326,2903,6971,2343,9942,5461"
19415,19415,"544,11298,1290,7120,1244,2989,3148,9730,4576,12655"
19417,19417,"12665,13346,10326,4798,64,2218,3950,6971,9942,5303"
19434,19434,"9693,2343,2989,11298,64,544,7679,10326,9730,2537"
19441,19441,"10326,4798,12857,8562,4277,5303,13346,3950,8421,10916"
19461,19461,"1290,7120,1244,11298,4929,9730,544,9101,4576,9295"
19474,19474,"3950,8562,9942,12665,6220,2218,8413,13346,89,5199"
